site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P595 13JUL24 2013.5606 56497 1750 3 -117.4   -256 -0.749127   3951985  0.018912   644  0.417316  0.0083 0.000660 0.000845 0.002711  0.034186 -0.102709 -0.134886  35.6975594769 -117.4028367970   644.41732 -0.000112  0.000165 -0.000431 -0.000093 -0.000022  0.000005  0.000274 -0.000204 -0.000608 -0.000632 -0.000090  0.001978 -0.000009  0.000023 -0.000077  0.000015  0.000087 -0.000063 -0.002047 -0.007814  0.000755 -0.000229 -0.000029  0.000479  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL25 2013.5633 56498 1750 4 -117.4   -256 -0.749423   3951985  0.017968   644  0.420065  0.0083 0.000667 0.000832 0.002741  0.048579 -0.138728 -0.142706  35.6975594684 -117.4028368003   644.42006  0.000127  0.000229 -0.000603  0.000373  0.000047  0.000380  0.000273 -0.000207 -0.000595 -0.000631 -0.000101  0.001986 -0.000009  0.000022 -0.000075  0.000015  0.000087 -0.000062 -0.002088 -0.007774  0.000727 -0.000227 -0.000033  0.000496  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL26 2013.5661 56499 1750 5 -117.4   -256 -0.748762   3951985  0.020562   644  0.421507  0.0083 0.000657 0.000808 0.002661  0.066966 -0.119867 -0.109836  35.6975594918 -117.4028367930   644.42151  0.000309  0.000234 -0.001823  0.000064  0.000097  0.000092  0.000268 -0.000207 -0.000600 -0.000630 -0.000112  0.001994 -0.000009  0.000022 -0.000074  0.000015  0.000086 -0.000061 -0.002128 -0.007728  0.000699 -0.000224 -0.000037  0.000512  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL27 2013.5688 56500 1750 6 -117.4   -256 -0.748627   3951985  0.018290   644  0.416659  0.0083 0.000657 0.000809 0.002672  0.048305 -0.124920 -0.114180  35.6975594713 -117.4028367915   644.41666  0.000152  0.000160 -0.001577 -0.000499  0.000039 -0.000530  0.000269 -0.000198 -0.000640 -0.000628 -0.000122  0.002000 -0.000009  0.000021 -0.000073  0.000015  0.000086 -0.000060 -0.002166 -0.007682  0.000674 -0.000222 -0.000040  0.000528  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL28 2013.5715 56501 1751 0 -117.4   -256 -0.748609   3951985  0.020572   644  0.423965  0.0083 0.000678 0.000825 0.002757  0.059218 -0.118462 -0.155694  35.6975594919 -117.4028367913   644.42397 -0.000093  0.000067  0.000502 -0.000305 -0.000022 -0.000596  0.000269 -0.000194 -0.000655 -0.000626 -0.000132  0.002006 -0.000008  0.000021 -0.000071  0.000015  0.000085 -0.000059 -0.002203 -0.007634  0.000650 -0.000219 -0.000044  0.000544  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL29 2013.5743 56502 1751 1 -117.4   -256 -0.748640   3951985  0.017717   644  0.421885  0.0083 0.000657 0.000820 0.002691  0.061515 -0.120742 -0.128036  35.6975594662 -117.4028367916   644.42189  0.000090  0.000090  0.000393  0.000040  0.000047 -0.000498  0.000264 -0.000196 -0.000644 -0.000624 -0.000142  0.002011 -0.000008  0.000021 -0.000070  0.000015  0.000085 -0.000058 -0.002240 -0.007581  0.000625 -0.000216 -0.000047  0.000560  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL30 2013.5770 56503 1751 2 -117.4   -256 -0.748609   3951985  0.019028   644  0.419369  0.0083 0.000653 0.000805 0.002650  0.053354 -0.120320 -0.125942  35.6975594780 -117.4028367913   644.41937  0.000356  0.000174 -0.001468 -0.000122  0.000094 -0.000230  0.000260 -0.000202 -0.000619 -0.000622 -0.000152  0.002016 -0.000008  0.000020 -0.000069  0.000015  0.000084 -0.000057 -0.002275 -0.007529  0.000603 -0.000213 -0.000050  0.000575  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13JUL31 2013.5797 56504 1751 3 -117.4   -256 -0.748714   3951985  0.017488   644  0.415132  0.0083 0.000672 0.000814 0.002713  0.075195 -0.105749 -0.116338  35.6975594641 -117.4028367925   644.41513  0.000322  0.000177 -0.002092 -0.000206 -0.000046  0.000290  0.000254 -0.000207 -0.000596 -0.000620 -0.000161  0.002021 -0.000008  0.000020 -0.000067  0.000015  0.000083 -0.000057 -0.002310 -0.007474  0.000581 -0.000210 -0.000053  0.000590  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG01 2013.5825 56505 1751 4 -117.4   -256 -0.747560   3951985  0.017168   644  0.416061  0.0083 0.000652 0.000811 0.002656  0.063705 -0.109056 -0.122235  35.6975594612 -117.4028367797   644.41606  0.000100  0.000007 -0.000757 -0.000196 -0.000038  0.000271  0.000253 -0.000212 -0.000587 -0.000617 -0.000170  0.002025 -0.000008  0.000019 -0.000066  0.000016  0.000083 -0.000056 -0.002344 -0.007417  0.000559 -0.000207 -0.000057  0.000606  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG02 2013.5852 56506 1751 5 -117.4   -256 -0.748164   3951985  0.017624   644  0.422951  0.0083 0.000646 0.000802 0.002604  0.055364 -0.118017 -0.114310  35.6975594653 -117.4028367864   644.42295 -0.000038  0.000053  0.000110 -0.000127 -0.000026  0.000000  0.000248 -0.000210 -0.000587 -0.000615 -0.000179  0.002029 -0.000008  0.000019 -0.000065  0.000016  0.000082 -0.000055 -0.002377 -0.007361  0.000539 -0.000204 -0.000059  0.000622  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG03 2013.5880 56507 1751 6 -117.4   -256 -0.747394   3951985  0.017075   644  0.421175  0.0083 0.000650 0.000799 0.002613  0.064667 -0.128098 -0.129199  35.6975594604 -117.4028367779   644.42117  0.000104  0.000152 -0.000563 -0.000166  0.000025 -0.000005  0.000243 -0.000217 -0.000571 -0.000612 -0.000188  0.002033 -0.000008  0.000019 -0.000064  0.000016  0.000082 -0.000054 -0.002409 -0.007301  0.000518 -0.000201 -0.000062  0.000637  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG04 2013.5907 56508 1752 0 -117.4   -256 -0.748253   3951985  0.015692   644  0.420624  0.0083 0.000653 0.000811 0.002666  0.044295 -0.100177 -0.131620  35.6975594479 -117.4028367874   644.42062  0.000180  0.000112 -0.001051 -0.000047  0.000013  0.000543  0.000241 -0.000223 -0.000568 -0.000610 -0.000196  0.002037 -0.000008  0.000018 -0.000062  0.000016  0.000081 -0.000053 -0.002440 -0.007244  0.000498 -0.000198 -0.000065  0.000653  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG05 2013.5934 56509 1752 1 -117.4   -256 -0.748203   3951985  0.016087   644  0.420941  0.0083 0.000650 0.000802 0.002629  0.075051 -0.108458 -0.137388  35.6975594515 -117.4028367868   644.42094  0.000034 -0.000044 -0.000841 -0.000007  0.000014  0.000497  0.000239 -0.000228 -0.000563 -0.000607 -0.000205  0.002041 -0.000008  0.000018 -0.000061  0.000016  0.000080 -0.000053 -0.002470 -0.007186  0.000478 -0.000195 -0.000068  0.000668  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG06 2013.5962 56510 1752 2 -117.4   -256 -0.748953   3951985  0.017123   644  0.422169  0.0083 0.000647 0.000800 0.002611  0.058461 -0.114212 -0.115159  35.6975594608 -117.4028367951   644.42217 -0.000103 -0.000091 -0.000358 -0.000076  0.000014  0.000205  0.000238 -0.000231 -0.000555 -0.000604 -0.000213  0.002046 -0.000007  0.000017 -0.000060  0.000016  0.000079 -0.000052 -0.002501 -0.007127  0.000457 -0.000192 -0.000071  0.000685  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG07 2013.5989 56511 1752 3 -117.4   -256 -0.748247   3951985  0.018314   644  0.425162  0.0083 0.000660 0.000819 0.002700  0.045059 -0.095353 -0.099113  35.6975594715 -117.4028367873   644.42516 -0.000120 -0.000069 -0.000807  0.000011 -0.000089  0.000074  0.000240 -0.000233 -0.000548 -0.000601 -0.000221  0.002050 -0.000007  0.000017 -0.000059  0.000016  0.000079 -0.000051 -0.002530 -0.007070  0.000436 -0.000190 -0.000074  0.000701  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG08 2013.6016 56512 1752 4 -117.4   -256 -0.748688   3951985  0.017951   644  0.420002  0.0083 0.000650 0.000806 0.002633  0.055560 -0.102335 -0.128241  35.6975594683 -117.4028367922   644.42000 -0.000126 -0.000132 -0.000553  0.000064 -0.000031 -0.000228  0.000243 -0.000234 -0.000557 -0.000599 -0.000229  0.002055 -0.000007  0.000017 -0.000058  0.000016  0.000078 -0.000050 -0.002558 -0.007013  0.000416 -0.000187 -0.000077  0.000717  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG09 2013.6044 56513 1752 5 -117.4   -256 -0.747878   3951985  0.016313   644  0.420786  0.0083 0.000657 0.000814 0.002663  0.069120 -0.111207 -0.132732  35.6975594535 -117.4028367832   644.42079  0.000000 -0.000170 -0.000176  0.000211 -0.000032  0.000041  0.000246 -0.000238 -0.000546 -0.000596 -0.000237  0.002060 -0.000007  0.000016 -0.000057  0.000016  0.000077 -0.000049 -0.002586 -0.006956  0.000394 -0.000184 -0.000080  0.000734  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG10 2013.6071 56514 1752 6 -117.4   -256 -0.747479   3951985  0.015779   644  0.421155  0.0083 0.000653 0.000810 0.002662  0.066633 -0.118091 -0.151306  35.6975594487 -117.4028367788   644.42115  0.000163 -0.000194 -0.000933 -0.000035 -0.000090  0.000292  0.000246 -0.000247 -0.000521 -0.000594 -0.000245  0.002065 -0.000007  0.000016 -0.000056  0.000016  0.000077 -0.000049 -0.002613 -0.006902  0.000372 -0.000182 -0.000083  0.000751  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG11 2013.6099 56515 1753 0 -117.4   -256 -0.747088   3951985  0.017575   644  0.421082  0.0083 0.000652 0.000802 0.002641  0.065967 -0.140860 -0.130501  35.6975594649 -117.4028367745   644.42108  0.000182 -0.000112 -0.001393 -0.000032 -0.000214  0.000607  0.000249 -0.000260 -0.000495 -0.000591 -0.000253  0.002072 -0.000007  0.000016 -0.000055  0.000016  0.000076 -0.000048 -0.002641 -0.006848  0.000348 -0.000179 -0.000086  0.000769  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG12 2013.6126 56516 1753 1 -117.4   -256 -0.747710   3951985  0.016186   644  0.423236  0.0083 0.000648 0.000804 0.002621  0.052079 -0.115701 -0.124300  35.6975594524 -117.4028367814   644.42324  0.000147 -0.000078 -0.001159 -0.000017 -0.000142  0.000607  0.000252 -0.000266 -0.000496 -0.000589 -0.000261  0.002078 -0.000007  0.000015 -0.000054  0.000016  0.000075 -0.000047 -0.002667 -0.006797  0.000324 -0.000177 -0.000089  0.000787  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG13 2013.6153 56517 1753 2 -117.4   -256 -0.749013   3951985  0.016947   644  0.419945  0.0083 0.000662 0.000812 0.002649  0.040471 -0.101351 -0.118627  35.6975594592 -117.4028367958   644.41995  0.000159 -0.000116 -0.001333 -0.000061 -0.000146  0.000081  0.000256 -0.000271 -0.000495 -0.000587 -0.000269  0.002086 -0.000007  0.000015 -0.000054  0.000016  0.000075 -0.000046 -0.002692 -0.006749  0.000299 -0.000175 -0.000092  0.000806  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG14 2013.6181 56518 1753 3 -117.4   -256 -0.747770   3951985  0.015773   644  0.422771  0.0083 0.000656 0.000808 0.002623  0.060569 -0.109422 -0.121818  35.6975594486 -117.4028367820   644.42277  0.000159 -0.000188 -0.000881 -0.000141 -0.000007 -0.000017  0.000256 -0.000279 -0.000470 -0.000585 -0.000277  0.002094 -0.000006  0.000015 -0.000053  0.000016  0.000074 -0.000046 -0.002718 -0.006701  0.000272 -0.000173 -0.000096  0.000826  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG15 2013.6208 56519 1753 4 -117.4   -256 -0.747753   3951985  0.017697   644  0.424220  0.0083 0.000653 0.000815 0.002655  0.055715 -0.105333 -0.117555  35.6975594660 -117.4028367818   644.42422  0.000147 -0.000251 -0.000516 -0.000068 -0.000081 -0.000260  0.000252 -0.000285 -0.000442 -0.000583 -0.000285  0.002103 -0.000006  0.000014 -0.000052  0.000016  0.000073 -0.000045 -0.002743 -0.006658  0.000245 -0.000171 -0.000099  0.000845  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG16 2013.6235 56520 1753 5 -117.4   -256 -0.748908   3951985  0.018578   644  0.421916  0.0083 0.000657 0.000810 0.002664  0.068216 -0.124293 -0.126790  35.6975594739 -117.4028367946   644.42192  0.000226 -0.000219 -0.000732 -0.000059  0.000025 -0.000002  0.000244 -0.000288 -0.000416 -0.000582 -0.000293  0.002113 -0.000006  0.000014 -0.000051  0.000016  0.000072 -0.000044 -0.002768 -0.006618  0.000215 -0.000170 -0.000103  0.000865  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG17 2013.6263 56521 1753 6 -117.4   -256 -0.748778   3951985  0.017026   644  0.424402  0.0083 0.000651 0.000805 0.002654  0.062738 -0.090883 -0.130694  35.6975594599 -117.4028367932   644.42440  0.000217 -0.000234 -0.000681  0.000037  0.000010 -0.000245  0.000236 -0.000291 -0.000397 -0.000580 -0.000301  0.002124 -0.000006  0.000014 -0.000051  0.000016  0.000072 -0.000044 -0.002793 -0.006580  0.000184 -0.000168 -0.000107  0.000887  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG18 2013.6290 56522 1754 0 -117.4   -256 -0.748852   3951985  0.018060   644  0.419310  0.0083 0.000687 0.000844 0.002836  0.050708 -0.096902 -0.145248  35.6975594692 -117.4028367940   644.41931  0.000175 -0.000272 -0.000206 -0.000122  0.000057 -0.000565  0.000234 -0.000292 -0.000411 -0.000579 -0.000309  0.002136 -0.000006  0.000014 -0.000050  0.000016  0.000071 -0.000043 -0.002816 -0.006547  0.000151 -0.000167 -0.000111  0.000909  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG19 2013.6318 56523 1754 1 -117.4   -256 -0.750050   3951985  0.017191   644  0.422680  0.0083 0.000685 0.000840 0.002842  0.074408 -0.111215 -0.112077  35.6975594614 -117.4028368072   644.42268  0.000166 -0.000334 -0.000545 -0.000174  0.000000 -0.000630  0.000227 -0.000290 -0.000430 -0.000579 -0.000318  0.002150 -0.000006  0.000013 -0.000049  0.000016  0.000070 -0.000042 -0.002841 -0.006515  0.000116 -0.000166 -0.000115  0.000932  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG20 2013.6345 56524 1754 2 -117.4   -256 -0.750826   3951985  0.014885   644  0.423375  0.0083 0.000697 0.000844 0.002848  0.039347 -0.138092 -0.116007  35.6975594406 -117.4028368158   644.42338  0.000017 -0.000353  0.000090 -0.000116 -0.000153  0.000008  0.000219 -0.000290 -0.000417 -0.000578 -0.000326  0.002163 -0.000005  0.000013 -0.000049  0.000016  0.000070 -0.000042 -0.002864 -0.006488  0.000081 -0.000165 -0.000120  0.000955  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG21 2013.6372 56525 1754 3 -117.4   -256 -0.748021   3951985  0.018565   644  0.423728  0.0083 0.000667 0.000822 0.002724  0.071107 -0.131619 -0.112517  35.6975594738 -117.4028367848   644.42373  0.000043 -0.000196 -0.000218 -0.000211 -0.000310  0.000501  0.000215 -0.000292 -0.000406 -0.000578 -0.000334  0.002177 -0.000005  0.000013 -0.000048  0.000015  0.000069 -0.000041 -0.002887 -0.006463  0.000044 -0.000165 -0.000124  0.000978  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG22 2013.6400 56526 1754 4 -117.4   -256 -0.750836   3951985  0.017361   644  0.426692  0.0083 0.000666 0.000823 0.002741  0.050764 -0.098842 -0.128170  35.6975594629 -117.4028368159   644.42669  0.000116 -0.000135 -0.000480 -0.000308 -0.000258  0.000624  0.000213 -0.000296 -0.000406 -0.000577 -0.000343  0.002193 -0.000005  0.000013 -0.000048  0.000015  0.000068 -0.000041 -0.002911 -0.006439  0.000005 -0.000164 -0.000129  0.001002  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG23 2013.6427 56527 1754 5 -117.4   -256 -0.748247   3951985  0.017206   644  0.429460  0.0083 0.000655 0.000809 0.002655  0.048925 -0.100848 -0.135012  35.6975594615 -117.4028367873   644.42946  0.000050 -0.000226  0.000519 -0.000146 -0.000243  0.000422  0.000210 -0.000307 -0.000395 -0.000577 -0.000351  0.002208 -0.000005  0.000012 -0.000048  0.000015  0.000068 -0.000040 -0.002933 -0.006418 -0.000034 -0.000164 -0.000133  0.001026  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG24 2013.6454 56528 1754 6 -117.4   -256 -0.749626   3951985  0.016199   644  0.418636  0.0083 0.000654 0.000817 0.002655  0.041229 -0.108706 -0.113400  35.6975594525 -117.4028368025   644.41864  0.000093 -0.000281  0.001149  0.000018 -0.000031 -0.000028  0.000216 -0.000315 -0.000390 -0.000577 -0.000360  0.002223 -0.000005  0.000012 -0.000047  0.000015  0.000067 -0.000040 -0.002956 -0.006398 -0.000074 -0.000164 -0.000138  0.001049  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG25 2013.6482 56529 1755 0 -117.4   -256 -0.749192   3951985  0.019013   644  0.431306  0.0083 0.000687 0.000850 0.002881  0.055698 -0.116156 -0.123453  35.6975594778 -117.4028367977   644.43131  0.000290 -0.000155 -0.000036 -0.000138  0.000025 -0.000216  0.000245 -0.000327 -0.000451 -0.000578 -0.000368  0.002239 -0.000004  0.000012 -0.000047  0.000015  0.000066 -0.000039 -0.002979 -0.006379 -0.000115 -0.000164 -0.000143  0.001074  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG26 2013.6509 56530 1755 1 -117.4   -256 -0.750267   3951985  0.015295   644  0.421000  0.0083 0.000670 0.000828 0.002799  0.049799 -0.119820 -0.124050  35.6975594443 -117.4028368096   644.42100  0.000324 -0.000024 -0.000895 -0.000359 -0.000151 -0.000266  0.000269 -0.000343 -0.000513 -0.000578 -0.000376  0.002254 -0.000004  0.000012 -0.000046  0.000015  0.000066 -0.000039 -0.003000 -0.006361 -0.000156 -0.000164 -0.000148  0.001098  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG27 2013.6537 56531 1755 2 -117.4   -256 -0.749902   3951985  0.017103   644  0.421604  0.0083 0.000658 0.000815 0.002681  0.054072 -0.091233 -0.123599  35.6975594606 -117.4028368056   644.42160  0.000166  0.000079 -0.000007 -0.000369 -0.000129 -0.000283  0.000263 -0.000340 -0.000547 -0.000578 -0.000385  0.002270 -0.000004  0.000011 -0.000046  0.000014  0.000065 -0.000038 -0.003023 -0.006344 -0.000199 -0.000164 -0.000153  0.001122  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG28 2013.6564 56532 1755 3 -117.4   -256 -0.748513   3951985  0.016997   644  0.424578  0.0083 0.000665 0.000817 0.002704  0.072675 -0.109578 -0.144259  35.6975594597 -117.4028367902   644.42458  0.000150  0.000112  0.000662  0.000003 -0.000135 -0.000042  0.000261 -0.000348 -0.000527 -0.000579 -0.000393  0.002285 -0.000004  0.000011 -0.000046  0.000014  0.000065 -0.000038 -0.003044 -0.006327 -0.000240 -0.000164 -0.000157  0.001145  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG29 2013.6591 56533 1755 4 -117.4   -256 -0.746338   3951985  0.019339   644  0.423294  0.0083 0.000667 0.000840 0.002781  0.091421 -0.115165 -0.112270  35.6975594808 -117.4028367662   644.42329  0.000245  0.000211 -0.000423  0.000145 -0.000251 -0.000025  0.000262 -0.000362 -0.000540 -0.000579 -0.000401  0.002299 -0.000003  0.000011 -0.000045  0.000014  0.000064 -0.000038 -0.003066 -0.006311 -0.000282 -0.000164 -0.000162  0.001167  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 13AUG30 2013.6619 56534 1755 5 -117.4   -256 -0.747201   3951985  0.016076   644  0.423131  0.0083 0.000675 0.000825 0.002756  0.043234 -0.111152 -0.125634  35.6975594514 -117.4028367757   644.42313  0.000174  0.000168 -0.001348  0.000118 -0.000392  0.000501  0.000267 -0.000360 -0.000560 -0.000580 -0.000409  0.002314 -0.000003  0.000011 -0.000045  0.000014  0.000063 -0.000037 -0.003088 -0.006293 -0.000325 -0.000165 -0.000167  0.001190  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
