site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P616 16OCT06 2016.7639 57667 1917 4 -117.9    605  0.322678   3921695  0.871062  1071  0.197110  0.0083 0.000639 0.000752 0.002411 -0.020733  0.022066 -0.128319  35.4245634779 -117.8933344887  1071.19711 -0.000127  0.000584  0.000545 -0.000180 -0.000076  0.001025  0.000571 -0.000272 -0.002429 -0.000670 -0.001022  0.004353 -0.000042  0.000008  0.000077  0.000019  0.000016 -0.000033 -0.004851 -0.004638 -0.001556 -0.000349 -0.000377  0.004039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT07 2016.7666 57668 1917 5 -117.9    605  0.324227   3921695  0.871589  1071  0.196390  0.0083 0.000642 0.000756 0.002418 -0.021281 -0.002935 -0.124138  35.4245634826 -117.8933344717  1071.19639  0.000282  0.000787 -0.000666 -0.000044  0.000064  0.000654  0.000574 -0.000263 -0.002440 -0.000668 -0.001022  0.004340 -0.000042  0.000008  0.000077  0.000019  0.000016 -0.000033 -0.004852 -0.004589 -0.001572 -0.000349 -0.000378  0.004037  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT08 2016.7693 57669 1917 6 -117.9    605  0.322270   3921695  0.869428  1071  0.197344  0.0083 0.000640 0.000754 0.002428 -0.010209 -0.015501 -0.125295  35.4245634632 -117.8933344932  1071.19734  0.000448  0.000703 -0.000702  0.000172  0.000211  0.000168  0.000584 -0.000260 -0.002443 -0.000665 -0.001021  0.004327 -0.000042  0.000008  0.000077  0.000019  0.000016 -0.000033 -0.004852 -0.004538 -0.001589 -0.000349 -0.000378  0.004035  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT09 2016.7721 57670 1918 0 -117.9    605  0.322269   3921695  0.871044  1071  0.195165  0.0083 0.000639 0.000755 0.002422 -0.009818 -0.026113 -0.134001  35.4245634777 -117.8933344932  1071.19516  0.000600  0.000499 -0.000883  0.000092  0.000402 -0.000291  0.000586 -0.000258 -0.002440 -0.000663 -0.001021  0.004314 -0.000042  0.000008  0.000077  0.000019  0.000015 -0.000033 -0.004851 -0.004483 -0.001606 -0.000348 -0.000377  0.004032  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT10 2016.7748 57671 1918 1 -117.9    605  0.322637   3921695  0.870206  1071  0.197428  0.0083 0.000650 0.000762 0.002480 -0.028610  0.008612 -0.121764  35.4245634702 -117.8933344892  1071.19743  0.000476  0.000458 -0.000576 -0.000013  0.000063 -0.000610  0.000582 -0.000254 -0.002430 -0.000660 -0.001019  0.004300 -0.000042  0.000008  0.000076  0.000018  0.000015 -0.000033 -0.004849 -0.004426 -0.001623 -0.000348 -0.000377  0.004029  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT11 2016.7775 57672 1918 2 -117.9    605  0.322759   3921695  0.870211  1071  0.197440  0.0083 0.000644 0.000760 0.002466 -0.019518  0.012871 -0.122239  35.4245634702 -117.8933344878  1071.19744  0.000301  0.000477 -0.000503 -0.000106 -0.000041 -0.000822  0.000576 -0.000255 -0.002417 -0.000658 -0.001017  0.004286 -0.000042  0.000008  0.000076  0.000018  0.000015 -0.000033 -0.004845 -0.004368 -0.001641 -0.000348 -0.000376  0.004025  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT12 2016.7803 57673 1918 3 -117.9    605  0.324096   3921695  0.870983  1071  0.194449  0.0083 0.000638 0.000756 0.002420 -0.010002  0.003080 -0.120658  35.4245634772 -117.8933344731  1071.19445  0.000229  0.000453 -0.000881 -0.000131 -0.000088 -0.000333  0.000574 -0.000259 -0.002396 -0.000655 -0.001015  0.004270 -0.000042  0.000009  0.000076  0.000018  0.000015 -0.000033 -0.004840 -0.004303 -0.001659 -0.000348 -0.000375  0.004020  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT13 2016.7830 57674 1918 4 -117.9    605  0.322136   3921695  0.870001  1071  0.191455  0.0083 0.000644 0.000756 0.002430 -0.009879 -0.004499 -0.122803  35.4245634683 -117.8933344947  1071.19146  0.000238  0.000180 -0.000693  0.000102 -0.000188  0.000118  0.000570 -0.000252 -0.002404 -0.000652 -0.001012  0.004255 -0.000042  0.000009  0.000076  0.000018  0.000014 -0.000033 -0.004834 -0.004238 -0.001677 -0.000348 -0.000374  0.004016  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT14 2016.7858 57675 1918 5 -117.9    605  0.324363   3921695  0.871899  1071  0.194570  0.0083 0.000653 0.000769 0.002514 -0.035784  0.021184 -0.155674  35.4245634854 -117.8933344702  1071.19457  0.000189 -0.000325  0.001061  0.000185 -0.000047  0.000158  0.000553 -0.000213 -0.002489 -0.000649 -0.001008  0.004239 -0.000042  0.000009  0.000076  0.000018  0.000014 -0.000033 -0.004826 -0.004167 -0.001697 -0.000348 -0.000372  0.004010  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT15 2016.7885 57676 1918 6 -117.9    605  0.325607   3921695  0.868849  1071  0.210178  0.0083 0.000664 0.000776 0.002570 -0.043999  0.016091 -0.108016  35.4245634580 -117.8933344565  1071.21018 -0.000073 -0.000393  0.002172  0.000070 -0.000152 -0.000096  0.000540 -0.000194 -0.002538 -0.000646 -0.001004  0.004223 -0.000042  0.000009  0.000075  0.000017  0.000014 -0.000033 -0.004817 -0.004095 -0.001717 -0.000348 -0.000371  0.004004  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT16 2016.7912 57677 1919 0 -117.9    605  0.331430   3921695  0.870422  1071  0.210286  0.0083 0.000678 0.000801 0.002654 -0.059324  0.066327 -0.086328  35.4245634721 -117.8933343924  1071.21029 -0.000187 -0.000561  0.002714 -0.000033 -0.000153  0.000042  0.000515 -0.000144 -0.002659 -0.000643 -0.000999  0.004206 -0.000042  0.000009  0.000075  0.000017  0.000014 -0.000033 -0.004807 -0.004018 -0.001737 -0.000348 -0.000369  0.003997  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT17 2016.7940 57678 1919 1 -117.9    605  0.325761   3921695  0.870472  1071  0.212443  0.0083 0.000691 0.000808 0.002731 -0.050255  0.032730 -0.080971  35.4245634726 -117.8933344548  1071.21244 -0.000471 -0.000556  0.003329  0.000049 -0.000148  0.000361  0.000502 -0.000103 -0.002766 -0.000640 -0.000993  0.004188 -0.000042  0.000009  0.000075  0.000017  0.000014 -0.000033 -0.004794 -0.003935 -0.001759 -0.000348 -0.000366  0.003989  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT18 2016.7967 57679 1919 2 -117.9    605  0.322229   3921695  0.868702  1071  0.195200  0.0083 0.000652 0.000760 0.002464 -0.008674  0.005650 -0.131531  35.4245634566 -117.8933344937  1071.19520 -0.000388  0.000073  0.001646  0.000138 -0.000242  0.000085  0.000505 -0.000098 -0.002768 -0.000636 -0.000986  0.004170 -0.000042  0.000009  0.000075  0.000017  0.000014 -0.000033 -0.004780 -0.003851 -0.001781 -0.000348 -0.000363  0.003981  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT19 2016.7995 57680 1919 3 -117.9    605  0.321683   3921695  0.873399  1071  0.191572  0.0083 0.000641 0.000756 0.002419 -0.016615 -0.002370 -0.122905  35.4245634990 -117.8933344997  1071.19157  0.000087  0.000730 -0.000967 -0.000073 -0.000165  0.000040  0.000506 -0.000101 -0.002751 -0.000632 -0.000978  0.004151 -0.000042  0.000009  0.000074  0.000016  0.000014 -0.000034 -0.004765 -0.003761 -0.001805 -0.000349 -0.000360  0.003972  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT20 2016.8022 57681 1919 4 -117.9    605  0.322681   3921695  0.871941  1071  0.188787  0.0083 0.000644 0.000754 0.002413 -0.024386  0.008065 -0.120364  35.4245634858 -117.8933344887  1071.18879  0.000563  0.000855 -0.002016 -0.000245 -0.000191  0.000106  0.000511 -0.000097 -0.002765 -0.000629 -0.000970  0.004132 -0.000042  0.000009  0.000074  0.000016  0.000014 -0.000034 -0.004748 -0.003671 -0.001828 -0.000349 -0.000357  0.003962  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT21 2016.8049 57682 1919 5 -117.9    605  0.323863   3921695  0.872575  1071  0.191878  0.0083 0.000642 0.000756 0.002431 -0.022326 -0.001900 -0.114576  35.4245634915 -117.8933344757  1071.19188  0.000427  0.000547 -0.000347 -0.000264 -0.000067 -0.000085  0.000513 -0.000099 -0.002747 -0.000625 -0.000961  0.004112 -0.000043  0.000010  0.000074  0.000016  0.000014 -0.000034 -0.004730 -0.003578 -0.001851 -0.000350 -0.000353  0.003952  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT22 2016.8077 57683 1919 6 -117.9    605  0.322659   3921695  0.873456  1071  0.195418  0.0083 0.000643 0.000761 0.002438 -0.023778  0.010302 -0.108103  35.4245634995 -117.8933344889  1071.19542  0.000169  0.000381  0.001222  0.000053  0.000037  0.000115  0.000509 -0.000100 -0.002723 -0.000621 -0.000951  0.004091 -0.000043  0.000010  0.000074  0.000015  0.000014 -0.000034 -0.004710 -0.003479 -0.001875 -0.000350 -0.000349  0.003940  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT23 2016.8104 57684 1920 0 -117.9    605  0.327292   3921695  0.872382  1071  0.197666  0.0083 0.000644 0.000760 0.002458 -0.024697  0.028940 -0.131030  35.4245634898 -117.8933344379  1071.19767  0.000283  0.000523  0.000271  0.000440  0.000161  0.000109  0.000510 -0.000107 -0.002714 -0.000617 -0.000941  0.004070 -0.000043  0.000010  0.000073  0.000015  0.000014 -0.000035 -0.004690 -0.003383 -0.001898 -0.000351 -0.000345  0.003927  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT24 2016.8131 57685 1920 1 -117.9    605  0.321260   3921695  0.876788  1071  0.183645  0.0083 0.000652 0.000760 0.002472 -0.031485  0.005043 -0.099020  35.4245635295 -117.8933345043  1071.18365  0.000649  0.000606 -0.001099  0.000364  0.000158  0.000410  0.000514 -0.000099 -0.002769 -0.000613 -0.000931  0.004047 -0.000043  0.000010  0.000073  0.000014  0.000014 -0.000035 -0.004669 -0.003284 -0.001920 -0.000352 -0.000340  0.003913  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT25 2016.8159 57686 1920 2 -117.9    605  0.324984   3921695  0.871962  1071  0.189926  0.0083 0.000653 0.000761 0.002485 -0.021446 -0.011647 -0.128470  35.4245634860 -117.8933344633  1071.18993  0.000583  0.000559 -0.001389  0.000208 -0.000140  0.000283  0.000511 -0.000086 -0.002779 -0.000609 -0.000919  0.004023 -0.000043  0.000010  0.000073  0.000014  0.000014 -0.000035 -0.004646 -0.003182 -0.001943 -0.000352 -0.000335  0.003898  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT26 2016.8186 57687 1920 3 -117.9    605  0.324081   3921695  0.872542  1071  0.190332  0.0083 0.000644 0.000758 0.002427 -0.029724  0.013843 -0.110627  35.4245634912 -117.8933344733  1071.19033  0.000588  0.000672 -0.001415  0.000107 -0.000098  0.000156  0.000511 -0.000076 -0.002758 -0.000605 -0.000907  0.003998 -0.000044  0.000010  0.000072  0.000014  0.000014 -0.000036 -0.004623 -0.003082 -0.001964 -0.000353 -0.000329  0.003882  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT27 2016.8214 57688 1920 4 -117.9    605  0.323015   3921695  0.872907  1071  0.192846  0.0083 0.000647 0.000768 0.002495 -0.010133 -0.010910 -0.102726  35.4245634945 -117.8933344850  1071.19285  0.000582  0.000619 -0.000278  0.000287 -0.000059  0.000117  0.000498 -0.000063 -0.002759 -0.000600 -0.000894  0.003972 -0.000044  0.000010  0.000072  0.000013  0.000014 -0.000036 -0.004598 -0.002979 -0.001985 -0.000354 -0.000323  0.003864  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT28 2016.8241 57689 1920 5 -117.9    605  0.323212   3921695  0.872591  1071  0.193163  0.0083 0.000658 0.000786 0.002584 -0.018643  0.003970 -0.119031  35.4245634917 -117.8933344828  1071.19316  0.000361  0.000494  0.001121  0.000465  0.000084  0.000429  0.000456  0.000000 -0.002985 -0.000596 -0.000881  0.003945 -0.000044  0.000011  0.000072  0.000013  0.000014 -0.000037 -0.004574 -0.002879 -0.002004 -0.000355 -0.000317  0.003845  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT29 2016.8268 57690 1920 6 -117.9    605  0.323761   3921695  0.873114  1071  0.191286  0.0083 0.000644 0.000762 0.002440 -0.019073  0.005066 -0.125140  35.4245634964 -117.8933344768  1071.19129  0.000311  0.000372  0.000303  0.000481  0.000152  0.000942  0.000452  0.000009 -0.002978 -0.000592 -0.000868  0.003917 -0.000044  0.000011  0.000071  0.000012  0.000014 -0.000037 -0.004549 -0.002781 -0.002021 -0.000356 -0.000311  0.003825  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT30 2016.8296 57691 1921 0 -117.9    605  0.323522   3921695  0.871004  1071  0.195332  0.0083 0.000663 0.000776 0.002564 -0.033748  0.009149 -0.157948  35.4245634774 -117.8933344794  1071.19533  0.000353  0.000164  0.000284  0.000296  0.000180  0.000377  0.000419  0.000052 -0.003094 -0.000588 -0.000853  0.003887 -0.000044  0.000011  0.000071  0.000012  0.000014 -0.000038 -0.004522 -0.002679 -0.002037 -0.000357 -0.000304  0.003803  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16OCT31 2016.8323 57692 1921 1 -117.9    605  0.321931   3921695  0.871799  1071  0.194747  0.0083 0.000657 0.000769 0.002505 -0.032657 -0.006310 -0.139408  35.4245634845 -117.8933344970  1071.19475 -0.000023 -0.000169  0.001014  0.000194  0.000245  0.000550  0.000414  0.000069 -0.003126 -0.000584 -0.000839  0.003856 -0.000045  0.000011  0.000071  0.000012  0.000015 -0.000038 -0.004496 -0.002583 -0.002051 -0.000358 -0.000297  0.003779  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16NOV01 2016.8350 57693 1921 2 -117.9    605  0.321759   3921695  0.871881  1071  0.192516  0.0083 0.000663 0.000776 0.002574 -0.042585  0.025695 -0.161630  35.4245634853 -117.8933344988  1071.19252 -0.000161 -0.000288  0.001389  0.000362  0.000071  0.000549  0.000413  0.000078 -0.003121 -0.000580 -0.000824  0.003824 -0.000045  0.000011  0.000070  0.000011  0.000015 -0.000039 -0.004470 -0.002489 -0.002063 -0.000358 -0.000290  0.003755  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16NOV02 2016.8378 57694 1921 3 -117.9    605  0.321702   3921695  0.873898  1071  0.192078  0.0083 0.000639 0.000761 0.002420 -0.018034  0.010905 -0.087244  35.4245635035 -117.8933344995  1071.19208  0.000259  0.000175 -0.001246  0.000253  0.000084  0.000442  0.000418  0.000077 -0.003100 -0.000575 -0.000809  0.003789 -0.000045  0.000012  0.000070  0.000011  0.000015 -0.000040 -0.004442 -0.002393 -0.002073 -0.000359 -0.000282  0.003727  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16NOV03 2016.8405 57695 1921 4 -117.9    605  0.324667   3921695  0.871995  1071  0.192449  0.0083 0.000641 0.000753 0.002406 -0.020612 -0.000355 -0.119190  35.4245634863 -117.8933344668  1071.19245  0.000694  0.000479 -0.002814  0.000089  0.000143 -0.000145  0.000431  0.000074 -0.003097 -0.000571 -0.000793  0.003754 -0.000045  0.000012  0.000070  0.000010  0.000015 -0.000040 -0.004416 -0.002304 -0.002081 -0.000360 -0.000274  0.003699  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16NOV04 2016.8433 57696 1921 5 -117.9    605  0.322071   3921695  0.870962  1071  0.187318  0.0083 0.000644 0.000756 0.002423 -0.019127  0.004178 -0.124880  35.4245634770 -117.8933344954  1071.18732  0.000879  0.000509 -0.002564  0.000144  0.000147 -0.000133  0.000444  0.000064 -0.003095 -0.000567 -0.000777  0.003716 -0.000045  0.000012  0.000069  0.000010  0.000015 -0.000041 -0.004388 -0.002214 -0.002086 -0.000361 -0.000265  0.003668  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16NOV05 2016.8460 57697 1921 6 -117.9    605  0.324702   3921695  0.871048  1071  0.190946  0.0083 0.000643 0.000752 0.002412 -0.021185 -0.000267 -0.124756  35.4245634778 -117.8933344664  1071.19095  0.000688  0.000236 -0.001463  0.000098 -0.000018 -0.000036  0.000448  0.000065 -0.003093 -0.000563 -0.000761  0.003677 -0.000046  0.000012  0.000069  0.000009  0.000015 -0.000041 -0.004361 -0.002132 -0.002087 -0.000362 -0.000257  0.003636  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16NOV06 2016.8487 57698 1922 0 -117.9    605  0.323801   3921695  0.871620  1071  0.194111  0.0083 0.000644 0.000761 0.002462 -0.018315 -0.001045 -0.130084  35.4245634829 -117.8933344764  1071.19411  0.000383 -0.000055 -0.000168 -0.000065 -0.000091  0.000141  0.000450  0.000069 -0.003090 -0.000559 -0.000745  0.003637 -0.000046  0.000012  0.000069  0.000009  0.000015 -0.000042 -0.004334 -0.002053 -0.002086 -0.000363 -0.000248  0.003602  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16NOV07 2016.8515 57699 1922 1 -117.9    605  0.323388   3921695  0.871843  1071  0.191030  0.0083 0.000643 0.000760 0.002437 -0.029475  0.001803 -0.124700  35.4245634849 -117.8933344809  1071.19103  0.000497  0.000433 -0.001598 -0.000068 -0.000238  0.000075  0.000449  0.000071 -0.003079 -0.000556 -0.000727  0.003594 -0.000046  0.000013  0.000068  0.000008  0.000016 -0.000043 -0.004307 -0.001976 -0.002082 -0.000364 -0.000238  0.003565  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16NOV08 2016.8542 57700 1922 2 -117.9    605  0.323417   3921695  0.872762  1071  0.196480  0.0083 0.000642 0.000758 0.002433 -0.009434 -0.021585 -0.103152  35.4245634932 -117.8933344806  1071.19648  0.000815  0.000713 -0.002862  0.000068 -0.000195  0.000092  0.000448  0.000076 -0.003064 -0.000552 -0.000711  0.003550 -0.000046  0.000013  0.000068  0.000008  0.000016 -0.000043 -0.004281 -0.001906 -0.002074 -0.000365 -0.000229  0.003527  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16NOV09 2016.8569 57701 1922 3 -117.9    605  0.323276   3921695  0.871896  1071  0.195477  0.0083 0.000640 0.000751 0.002397 -0.017089  0.001173 -0.117061  35.4245634854 -117.8933344821  1071.19548  0.000726  0.000487 -0.002708  0.000177 -0.000106  0.000214  0.000446  0.000073 -0.003037 -0.000549 -0.000694  0.003505 -0.000047  0.000013  0.000067  0.000007  0.000016 -0.000044 -0.004255 -0.001841 -0.002063 -0.000366 -0.000219  0.003487  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16NOV10 2016.8597 57702 1922 4 -117.9    605  0.321868   3921695  0.872608  1071  0.188273  0.0083 0.000653 0.000774 0.002482 -0.019382  0.003849 -0.160302  35.4245634918 -117.8933344976  1071.18827  0.000559  0.000353 -0.002618  0.000156 -0.000073  0.000158  0.000446  0.000067 -0.003011 -0.000545 -0.000676  0.003455 -0.000047  0.000013  0.000067  0.000007  0.000016 -0.000045 -0.004228 -0.001780 -0.002047 -0.000366 -0.000208  0.003443  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16NOV11 2016.8624 57703 1922 5 -117.9    605  0.324187   3921695  0.871351  1071  0.189934  0.0083 0.000642 0.000757 0.002430 -0.008690 -0.025559 -0.129907  35.4245634805 -117.8933344721  1071.18993  0.000647  0.000051 -0.002634  0.000107 -0.000005  0.000433  0.000447  0.000063 -0.002976 -0.000542 -0.000659  0.003406 -0.000047  0.000014  0.000066  0.000006  0.000016 -0.000046 -0.004204 -0.001727 -0.002028 -0.000367 -0.000197  0.003399  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 16NOV12 2016.8652 57704 1922 6 -117.9    605  0.324499   3921695  0.871798  1071  0.197204  0.0083 0.000645 0.000760 0.002448 -0.012459 -0.030321 -0.115727  35.4245634845 -117.8933344687  1071.19720  0.000526 -0.000221 -0.001916  0.000142 -0.000056 -0.000101  0.000449  0.000060 -0.002946 -0.000539 -0.000641  0.003352 -0.000047  0.000014  0.000066  0.000006  0.000016 -0.000046 -0.004178 -0.001678 -0.002004 -0.000368 -0.000186  0.003350  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
