site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P497 13JUL29 2013.5743 56502 1751 1 -115.6   2150  0.436099   3634419  0.611420   -51 -0.022850  0.0083 0.000680 0.000807 0.002775  0.084622 -0.126086 -0.148619  32.8347345553 -115.5770318938   -51.02285  0.000029 -0.000067  0.000732  0.000046  0.000025 -0.000543  0.000222 -0.000174 -0.000999 -0.000555 -0.000251  0.002047 -0.000007  0.000031 -0.000085  0.000017  0.000049  0.000068 -0.002396 -0.007500  0.000941 -0.000119 -0.000139  0.000579  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL30 2013.5770 56503 1751 2 -115.6   2150  0.438294   3634419  0.611174   -51 -0.023106  0.0083 0.000665 0.000801 0.002733  0.073698 -0.111283 -0.133305  32.8347345531 -115.5770318703   -51.02311  0.000316  0.000129 -0.001038 -0.000118  0.000077 -0.000219  0.000218 -0.000177 -0.000985 -0.000554 -0.000259  0.002039 -0.000007  0.000031 -0.000084  0.000017  0.000050  0.000065 -0.002430 -0.007448  0.000915 -0.000118 -0.000142  0.000586  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13JUL31 2013.5797 56504 1751 3 -115.6   2150  0.436367   3634419  0.610540   -51 -0.026691  0.0083 0.000677 0.000801 0.002761  0.064325 -0.096333 -0.119819  32.8347345474 -115.5770318909   -51.02669  0.000258  0.000126 -0.001491 -0.000214 -0.000054  0.000265  0.000211 -0.000180 -0.000971 -0.000552 -0.000268  0.002031 -0.000007  0.000030 -0.000083  0.000016  0.000050  0.000063 -0.002462 -0.007395  0.000890 -0.000116 -0.000144  0.000593  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG01 2013.5825 56505 1751 4 -115.6   2150  0.437222   3634419  0.611848   -51 -0.031829  0.0083 0.000690 0.000813 0.002864  0.066720 -0.099664 -0.145123  32.8347345592 -115.5770318818   -51.03183  0.000081 -0.000071 -0.000303 -0.000206 -0.000037  0.000235  0.000212 -0.000182 -0.000971 -0.000551 -0.000276  0.002022 -0.000007  0.000030 -0.000083  0.000016  0.000051  0.000060 -0.002495 -0.007338  0.000864 -0.000114 -0.000146  0.000600  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG02 2013.5852 56506 1751 5 -115.6   2150  0.436001   3634419  0.611401   -51 -0.017482  0.0083 0.000689 0.000823 0.002874  0.085254 -0.100196 -0.135540  32.8347345552 -115.5770318948   -51.01748 -0.000049 -0.000082  0.000478 -0.000139 -0.000032 -0.000048  0.000206 -0.000179 -0.000972 -0.000550 -0.000284  0.002013 -0.000007  0.000030 -0.000082  0.000015  0.000052  0.000058 -0.002526 -0.007282  0.000840 -0.000113 -0.000148  0.000608  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG03 2013.5880 56507 1751 6 -115.6   2150  0.435803   3634419  0.608735   -51 -0.026180  0.0083 0.000687 0.000817 0.002870  0.085146 -0.138167 -0.116400  32.8347345311 -115.5770318969   -51.02618  0.000045  0.000043 -0.000182 -0.000175  0.000024 -0.000048  0.000200 -0.000185 -0.000961 -0.000548 -0.000292  0.002004 -0.000007  0.000030 -0.000081  0.000015  0.000052  0.000055 -0.002557 -0.007224  0.000815 -0.000111 -0.000150  0.000615  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG04 2013.5907 56508 1752 0 -115.6   2150  0.437643   3634419  0.608274   -51 -0.017763  0.0083 0.000679 0.000820 0.002818  0.056732 -0.088964 -0.105052  32.8347345270 -115.5770318773   -51.01776  0.000107  0.000014 -0.000562 -0.000062  0.000025  0.000533  0.000197 -0.000189 -0.000962 -0.000547 -0.000300  0.001996 -0.000007  0.000029 -0.000081  0.000014  0.000053  0.000052 -0.002587 -0.007167  0.000792 -0.000110 -0.000152  0.000623  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG05 2013.5934 56509 1752 1 -115.6   2150  0.436733   3634419  0.609059   -51 -0.029228  0.0083 0.000684 0.000826 0.002853  0.055605 -0.065485 -0.102322  32.8347345340 -115.5770318870   -51.02923  0.000006 -0.000141 -0.000429 -0.000016  0.000011  0.000494  0.000197 -0.000194 -0.000967 -0.000545 -0.000308  0.001988 -0.000007  0.000029 -0.000080  0.000014  0.000054  0.000049 -0.002615 -0.007109  0.000768 -0.000108 -0.000154  0.000630  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG06 2013.5962 56510 1752 2 -115.6   2150  0.436517   3634419  0.610735   -51 -0.022668  0.0083 0.000685 0.000809 0.002833  0.061452 -0.120142 -0.120377  32.8347345491 -115.5770318893   -51.02267 -0.000099 -0.000188 -0.000171 -0.000086 -0.000006  0.000169  0.000196 -0.000193 -0.000965 -0.000544 -0.000316  0.001979 -0.000007  0.000029 -0.000080  0.000013  0.000054  0.000047 -0.002644 -0.007050  0.000743 -0.000106 -0.000156  0.000638  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG07 2013.5989 56511 1752 3 -115.6   2150  0.436787   3634419  0.610263   -51 -0.021590  0.0083 0.000679 0.000814 0.002808  0.067375 -0.123472 -0.130089  32.8347345449 -115.5770318864   -51.02159 -0.000130 -0.000123 -0.000595 -0.000002 -0.000107  0.000036  0.000196 -0.000191 -0.000960 -0.000542 -0.000323  0.001971 -0.000007  0.000029 -0.000079  0.000012  0.000055  0.000044 -0.002671 -0.006994  0.000719 -0.000105 -0.000158  0.000646  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG08 2013.6016 56512 1752 4 -115.6   2150  0.436036   3634419  0.610595   -51 -0.020273  0.0083 0.000672 0.000815 0.002783  0.064655 -0.105880 -0.114061  32.8347345479 -115.5770318944   -51.02027 -0.000173 -0.000197 -0.000229  0.000060 -0.000049 -0.000261  0.000196 -0.000189 -0.000972 -0.000541 -0.000330  0.001964 -0.000007  0.000029 -0.000079  0.000012  0.000056  0.000041 -0.002698 -0.006938  0.000695 -0.000103 -0.000160  0.000654  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG09 2013.6044 56513 1752 5 -115.6   2150  0.437834   3634419  0.609597   -51 -0.020592  0.0083 0.000673 0.000805 0.002770  0.058088 -0.092658 -0.102950  32.8347345389 -115.5770318752   -51.02059 -0.000082 -0.000263  0.000219  0.000203 -0.000045  0.000011  0.000198 -0.000191 -0.000966 -0.000539 -0.000338  0.001957 -0.000007  0.000029 -0.000079  0.000011  0.000056  0.000039 -0.002725 -0.006882  0.000669 -0.000102 -0.000163  0.000662  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG10 2013.6071 56514 1752 6 -115.6   2150  0.438203   3634419  0.610515   -51 -0.020952  0.0083 0.000682 0.000819 0.002835  0.073656 -0.099270 -0.122926  32.8347345472 -115.5770318713   -51.02095  0.000106 -0.000250 -0.000505 -0.000043 -0.000089  0.000289  0.000199 -0.000200 -0.000948 -0.000538 -0.000345  0.001950 -0.000007  0.000029 -0.000078  0.000011  0.000057  0.000036 -0.002750 -0.006829  0.000644 -0.000100 -0.000165  0.000671  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG11 2013.6099 56515 1753 0 -115.6   2150  0.438312   3634419  0.609728   -51 -0.024098  0.0083 0.000673 0.000809 0.002760  0.062798 -0.091340 -0.125696  32.8347345401 -115.5770318701   -51.02410  0.000137 -0.000171 -0.000877 -0.000056 -0.000210  0.000620  0.000203 -0.000210 -0.000931 -0.000536 -0.000353  0.001944 -0.000007  0.000028 -0.000078  0.000010  0.000057  0.000033 -0.002776 -0.006775  0.000617 -0.000099 -0.000167  0.000680  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG12 2013.6126 56516 1753 1 -115.6   2150  0.436525   3634419  0.609427   -51 -0.020847  0.0083 0.000677 0.000802 0.002747  0.053022 -0.078509 -0.133512  32.8347345374 -115.5770318892   -51.02085  0.000085 -0.000180 -0.000543 -0.000031 -0.000121  0.000654  0.000206 -0.000216 -0.000940 -0.000535 -0.000360  0.001939 -0.000007  0.000028 -0.000078  0.000010  0.000058  0.000031 -0.002800 -0.006725  0.000590 -0.000098 -0.000170  0.000689  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG13 2013.6153 56517 1753 2 -115.6   2150  0.436714   3634419  0.609121   -51 -0.015561  0.0083 0.000697 0.000822 0.002816  0.058257 -0.066720 -0.129976  32.8347345346 -115.5770318872   -51.01556  0.000110 -0.000228 -0.000661 -0.000071 -0.000140  0.000082  0.000210 -0.000218 -0.000946 -0.000534 -0.000367  0.001934 -0.000007  0.000028 -0.000077  0.000009  0.000058  0.000029 -0.002824 -0.006678  0.000562 -0.000097 -0.000173  0.000699  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG14 2013.6181 56518 1753 3 -115.6   2150  0.437064   3634419  0.608567   -51 -0.013887  0.0083 0.000697 0.000823 0.002868  0.074588 -0.089792 -0.114836  32.8347345296 -115.5770318835   -51.01389  0.000100 -0.000268 -0.000256 -0.000138 -0.000003 -0.000028  0.000210 -0.000224 -0.000927 -0.000532 -0.000375  0.001930 -0.000007  0.000028 -0.000077  0.000009  0.000059  0.000027 -0.002849 -0.006631  0.000532 -0.000095 -0.000175  0.000709  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG15 2013.6208 56519 1753 4 -115.6   2150  0.436778   3634419  0.608405   -51 -0.018533  0.0083 0.000682 0.000818 0.002816  0.060502 -0.074719 -0.088791  32.8347345281 -115.5770318865   -51.01853  0.000099 -0.000317  0.000037 -0.000071 -0.000101 -0.000310  0.000207 -0.000229 -0.000908 -0.000531 -0.000382  0.001927 -0.000007  0.000028 -0.000077  0.000009  0.000059  0.000025 -0.002872 -0.006589  0.000502 -0.000094 -0.000178  0.000720  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG16 2013.6235 56520 1753 5 -115.6   2150  0.435118   3634419  0.610755   -51 -0.015909  0.0083 0.000689 0.000836 0.002890  0.056762 -0.075884 -0.096393  32.8347345493 -115.5770319042   -51.01591  0.000160 -0.000282 -0.000074 -0.000052  0.000017 -0.000041  0.000200 -0.000231 -0.000885 -0.000530 -0.000389  0.001925 -0.000007  0.000028 -0.000077  0.000008  0.000059  0.000023 -0.002895 -0.006550  0.000470 -0.000093 -0.000181  0.000731  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG17 2013.6263 56521 1753 6 -115.6   2150  0.436812   3634419  0.609311   -51 -0.020856  0.0083 0.000683 0.000810 0.002803  0.060991 -0.067595 -0.120786  32.8347345363 -115.5770318862   -51.02086  0.000162 -0.000290 -0.000063  0.000046 -0.000008 -0.000303  0.000191 -0.000235 -0.000867 -0.000530 -0.000397  0.001924 -0.000007  0.000028 -0.000077  0.000008  0.000059  0.000021 -0.002918 -0.006514  0.000436 -0.000093 -0.000185  0.000743  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG18 2013.6290 56522 1754 0 -115.6   2150  0.435831   3634419  0.611796   -51 -0.021848  0.0083 0.000703 0.000823 0.002932  0.057934 -0.139226 -0.125465  32.8347345587 -115.5770318966   -51.02185  0.000102 -0.000362  0.000378 -0.000126  0.000026 -0.000660  0.000186 -0.000234 -0.000867 -0.000529 -0.000404  0.001923 -0.000007  0.000028 -0.000077  0.000008  0.000059  0.000020 -0.002941 -0.006481  0.000401 -0.000092 -0.000188  0.000754  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG19 2013.6318 56523 1754 1 -115.6   2150  0.436446   3634419  0.609643   -51 -0.028122  0.0083 0.000675 0.000815 0.002793  0.074434 -0.077617 -0.109562  32.8347345393 -115.5770318901   -51.02812  0.000050 -0.000413  0.000183 -0.000181 -0.000025 -0.000675  0.000177 -0.000230 -0.000867 -0.000528 -0.000411  0.001924 -0.000007  0.000028 -0.000077  0.000007  0.000059  0.000019 -0.002963 -0.006451  0.000363 -0.000091 -0.000192  0.000767  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG20 2013.6345 56524 1754 2 -115.6   2150  0.432547   3634419  0.609879   -51 -0.021323  0.0083 0.000706 0.000828 0.002895  0.069478 -0.117143 -0.125394  32.8347345414 -115.5770319317   -51.02132 -0.000051 -0.000456  0.000668 -0.000126 -0.000161 -0.000058  0.000169 -0.000234 -0.000853 -0.000528 -0.000419  0.001925 -0.000007  0.000028 -0.000077  0.000007  0.000059  0.000018 -0.002985 -0.006425  0.000326 -0.000091 -0.000195  0.000780  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG21 2013.6372 56525 1754 3 -115.6   2150  0.435219   3634419  0.609491   -51 -0.019407  0.0083 0.000679 0.000820 0.002822  0.060507 -0.109723 -0.110572  32.8347345379 -115.5770319032   -51.01941 -0.000019 -0.000309  0.000355 -0.000231 -0.000308  0.000432  0.000166 -0.000238 -0.000846 -0.000527 -0.000426  0.001927 -0.000007  0.000028 -0.000077  0.000007  0.000058  0.000017 -0.003007 -0.006402  0.000288 -0.000090 -0.000199  0.000793  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG22 2013.6400 56526 1754 4 -115.6   2150  0.434814   3634419  0.610216   -51 -0.019968  0.0083 0.000680 0.000819 0.002806  0.068860 -0.080281 -0.125956  32.8347345445 -115.5770319075   -51.01997  0.000042 -0.000201 -0.000007 -0.000335 -0.000260  0.000607  0.000165 -0.000242 -0.000861 -0.000527 -0.000434  0.001930 -0.000007  0.000028 -0.000077  0.000007  0.000058  0.000016 -0.003029 -0.006379  0.000247 -0.000090 -0.000203  0.000806  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG23 2013.6427 56527 1754 5 -115.6   2150  0.434141   3634419  0.612166   -51 -0.024389  0.0083 0.000680 0.000811 0.002796  0.065036 -0.076620 -0.107545  32.8347345621 -115.5770319147   -51.02439 -0.000004 -0.000273  0.000751 -0.000160 -0.000261  0.000366  0.000163 -0.000251 -0.000864 -0.000527 -0.000441  0.001933 -0.000007  0.000028 -0.000077  0.000007  0.000058  0.000015 -0.003050 -0.006360  0.000206 -0.000089 -0.000207  0.000819  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG24 2013.6454 56528 1754 6 -115.6   2150  0.434603   3634419  0.609357   -51 -0.027693  0.0083 0.000711 0.000838 0.002968  0.058803 -0.123382 -0.140049  32.8347345367 -115.5770319097   -51.02769  0.000072 -0.000326  0.001155  0.000025 -0.000059 -0.000080  0.000173 -0.000257 -0.000887 -0.000527 -0.000448  0.001936 -0.000007  0.000028 -0.000077  0.000007  0.000057  0.000015 -0.003071 -0.006342  0.000165 -0.000089 -0.000211  0.000833  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG25 2013.6482 56529 1755 0 -115.6   2150  0.436685   3634419  0.610679   -51 -0.021400  0.0083 0.000686 0.000817 0.002838  0.065344 -0.095340 -0.119366  32.8347345486 -115.5770318875   -51.02140  0.000254 -0.000129 -0.000120 -0.000134 -0.000001 -0.000279  0.000199 -0.000242 -0.001104 -0.000527 -0.000456  0.001940 -0.000007  0.000028 -0.000077  0.000007  0.000057  0.000015 -0.003093 -0.006324  0.000122 -0.000089 -0.000215  0.000846  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG26 2013.6509 56530 1755 1 -115.6   2150  0.433215   3634419  0.609446   -51 -0.023644  0.0083 0.000684 0.000814 0.002835  0.070150 -0.103874 -0.144589  32.8347345375 -115.5770319246   -51.02364  0.000232  0.000026 -0.000701 -0.000362 -0.000183 -0.000400  0.000194 -0.000231 -0.001242 -0.000527 -0.000463  0.001943 -0.000007  0.000028 -0.000077  0.000007  0.000056  0.000014 -0.003113 -0.006308  0.000080 -0.000089 -0.000219  0.000860  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG27 2013.6537 56531 1755 2 -115.6   2150  0.434012   3634419  0.609416   -51 -0.026465  0.0083 0.000668 0.000798 0.002711  0.047613 -0.056156 -0.131897  32.8347345373 -115.5770319161   -51.02647  0.000058  0.000016  0.000463 -0.000373 -0.000155 -0.000391  0.000188 -0.000238 -0.001208 -0.000527 -0.000470  0.001947 -0.000007  0.000028 -0.000077  0.000007  0.000055  0.000014 -0.003134 -0.006293  0.000036 -0.000088 -0.000223  0.000873  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG28 2013.6564 56532 1755 3 -115.6   2150  0.437192   3634419  0.610078   -51 -0.014288  0.0083 0.000669 0.000800 0.002724  0.050307 -0.060792 -0.122449  32.8347345432 -115.5770318821   -51.01429  0.000054  0.000011  0.001092  0.000004 -0.000164 -0.000137  0.000194 -0.000259 -0.001178 -0.000527 -0.000477  0.001950 -0.000007  0.000028 -0.000077  0.000007  0.000055  0.000014 -0.003154 -0.006278 -0.000007 -0.000088 -0.000227  0.000886  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG29 2013.6591 56533 1755 4 -115.6   2150  0.437145   3634419  0.612163   -51 -0.023618  0.0083 0.000707 0.000848 0.002974  0.087215 -0.055622 -0.115099  32.8347345620 -115.5770318826   -51.02362  0.000230  0.000165 -0.000174  0.000153 -0.000269 -0.000073  0.000206 -0.000259 -0.001331 -0.000527 -0.000484  0.001954 -0.000007  0.000028 -0.000077  0.000007  0.000054  0.000014 -0.003174 -0.006263 -0.000050 -0.000088 -0.000231  0.000899  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG30 2013.6619 56534 1755 5 -115.6   2150  0.435401   3634419  0.610637   -51 -0.021637  0.0083 0.000664 0.000799 0.002707  0.056485 -0.078524 -0.116413  32.8347345483 -115.5770319012   -51.02164  0.000159  0.000169 -0.001118  0.000105 -0.000395  0.000471  0.000196 -0.000251 -0.001348 -0.000527 -0.000491  0.001957 -0.000007  0.000028 -0.000077  0.000007  0.000053  0.000015 -0.003195 -0.006248 -0.000094 -0.000088 -0.000235  0.000912  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13AUG31 2013.6646 56535 1755 6 -115.6   2150  0.435934   3634419  0.610701   -51 -0.021779  0.0083 0.000678 0.000810 0.002788  0.081359 -0.096297 -0.108807  32.8347345488 -115.5770318955   -51.02178 -0.000108 -0.000048 -0.000394  0.000038 -0.000391  0.000846  0.000187 -0.000249 -0.001311 -0.000527 -0.000498  0.001959 -0.000007  0.000028 -0.000077  0.000007  0.000052  0.000015 -0.003214 -0.006232 -0.000137 -0.000088 -0.000238  0.000924  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13SEP01 2013.6674 56536 1756 0 -115.6   2150  0.435095   3634419  0.611413   -51 -0.024472  0.0083 0.000687 0.000829 0.002874  0.059592 -0.075797 -0.113558  32.8347345553 -115.5770319045   -51.02447 -0.000201 -0.000083  0.000385 -0.000117 -0.000266  0.000069  0.000183 -0.000242 -0.001274 -0.000527 -0.000504  0.001961 -0.000007  0.000028 -0.000077  0.000007  0.000051  0.000015 -0.003235 -0.006215 -0.000181 -0.000088 -0.000242  0.000937  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13SEP02 2013.6701 56537 1756 1 -115.6   2150  0.435863   3634419  0.610833   -51 -0.026650  0.0083 0.000670 0.000811 0.002757  0.063486 -0.079051 -0.118666  32.8347345500 -115.5770318963   -51.02665 -0.000114 -0.000045  0.000545 -0.000395 -0.000195 -0.000736  0.000177 -0.000240 -0.001232 -0.000527 -0.000511  0.001963 -0.000007  0.000028 -0.000077  0.000007  0.000051  0.000016 -0.003254 -0.006197 -0.000223 -0.000088 -0.000246  0.000948  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13SEP03 2013.6728 56538 1756 2 -115.6   2150  0.436209   3634419  0.611564   -51 -0.022231  0.0083 0.000695 0.000837 0.002882  0.079655 -0.086075 -0.132664  32.8347345566 -115.5770318926   -51.02223 -0.000049  0.000011  0.000402 -0.000260 -0.000032 -0.000917  0.000170 -0.000242 -0.001203 -0.000527 -0.000517  0.001963 -0.000007  0.000028 -0.000077  0.000007  0.000050  0.000016 -0.003273 -0.006178 -0.000265 -0.000088 -0.000249  0.000959  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 13SEP04 2013.6756 56539 1756 3 -115.6   2150  0.434202   3634419  0.608475   -51 -0.014605  0.0083 0.000706 0.000836 0.002946  0.066001 -0.090690 -0.134505  32.8347345288 -115.5770319140   -51.01460  0.000064  0.000087 -0.000002  0.000042  0.000125 -0.000249  0.000162 -0.000247 -0.001158 -0.000527 -0.000523  0.001963 -0.000007  0.000028 -0.000076  0.000007  0.000049  0.000017 -0.003293 -0.006156 -0.000307 -0.000088 -0.000253  0.000969  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
