site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P485 16SEP11 2016.6954 57642 1914 0 -116.4   -842 -0.976567   3676061  0.908986   372  0.143926  0.0083 0.000748 0.000872 0.003240  0.004541  0.168382 -0.001715  33.2102122222 -116.4090418080   372.14393  0.000141  0.000469 -0.000620 -0.000233 -0.000017 -0.000107  0.000596 -0.000116 -0.002602 -0.000677 -0.001166  0.003742 -0.000084 -0.000041  0.000252 -0.000031 -0.000008  0.000120 -0.004726 -0.005661 -0.000771 -0.000261 -0.000597  0.003276  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP12 2016.6982 57643 1914 1 -116.4   -842 -0.974480   3676061  0.911693   372  0.138309  0.0083 0.000719 0.000816 0.003073 -0.017839  0.230017 -0.018208  33.2102122466 -116.4090417857   372.13831 -0.000144  0.000277  0.000506 -0.000310 -0.000005 -0.000233  0.000589 -0.000115 -0.002600 -0.000675 -0.001165  0.003739 -0.000085 -0.000041  0.000253 -0.000031 -0.000009  0.000120 -0.004733 -0.005608 -0.000817 -0.000261 -0.000597  0.003279  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP13 2016.7009 57644 1914 2 -116.4   -842 -0.970725   3676061  0.911809   372  0.135155  0.0083 0.000720 0.000834 0.003092  0.002183  0.217911  0.003962  33.2102122476 -116.4090417454   372.13516 -0.000113  0.000056  0.001096  0.000121 -0.000033 -0.000074  0.000583 -0.000108 -0.002618 -0.000674 -0.001163  0.003735 -0.000085 -0.000042  0.000255 -0.000031 -0.000010  0.000119 -0.004740 -0.005558 -0.000860 -0.000261 -0.000597  0.003282  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP14 2016.7036 57645 1914 3 -116.4   -842 -0.967613   3676061  0.911188   372  0.135424  0.0083 0.000740 0.000841 0.003076  0.000815  0.183334  0.043845  33.2102122420 -116.4090417120   372.13542  0.000133  0.000208  0.000038  0.000295 -0.000048 -0.000001  0.000580 -0.000109 -0.002604 -0.000672 -0.001162  0.003731 -0.000085 -0.000042  0.000256 -0.000031 -0.000011  0.000119 -0.004746 -0.005510 -0.000902 -0.000261 -0.000597  0.003284  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP15 2016.7064 57646 1914 4 -116.4   -842 -0.970507   3676061  0.911601   372  0.139146  0.0083 0.000744 0.000842 0.003056  0.023175  0.181424  0.010918  33.2102122458 -116.4090417431   372.13915  0.000126  0.000248 -0.000216 -0.000064 -0.000188 -0.000161  0.000575 -0.000110 -0.002586 -0.000671 -0.001161  0.003726 -0.000086 -0.000042  0.000257 -0.000031 -0.000012  0.000118 -0.004754 -0.005462 -0.000944 -0.000261 -0.000597  0.003286  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP16 2016.7091 57647 1914 5 -116.4   -842 -0.972457   3676061  0.911516   372  0.134368  0.0083 0.000719 0.000844 0.003017  0.023357  0.152648 -0.019812  33.2102122450 -116.4090417640   372.13437  0.000017  0.000075  0.000385 -0.000102 -0.000195 -0.000215  0.000574 -0.000106 -0.002587 -0.000669 -0.001161  0.003721 -0.000086 -0.000042  0.000258 -0.000031 -0.000012  0.000118 -0.004761 -0.005418 -0.000982 -0.000261 -0.000597  0.003288  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP17 2016.7118 57648 1914 6 -116.4   -842 -0.971769   3676061  0.912099   372  0.136741  0.0083 0.000696 0.000805 0.002906 -0.016264  0.191900 -0.016189  33.2102122502 -116.4090417566   372.13674  0.000015 -0.000102  0.000415  0.000170  0.000052 -0.000015  0.000569 -0.000101 -0.002595 -0.000668 -0.001161  0.003714 -0.000086 -0.000042  0.000260 -0.000031 -0.000013  0.000118 -0.004769 -0.005375 -0.001018 -0.000261 -0.000597  0.003289  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP18 2016.7146 57649 1915 0 -116.4   -842 -0.971392   3676061  0.911844   372  0.143003  0.0083 0.000698 0.000801 0.002920 -0.011521  0.211820 -0.020501  33.2102122479 -116.4090417525   372.14300  0.000006 -0.000124  0.000317  0.000285  0.000138  0.000135  0.000562 -0.000099 -0.002594 -0.000666 -0.001161  0.003707 -0.000087 -0.000042  0.000261 -0.000031 -0.000014  0.000118 -0.004777 -0.005332 -0.001054 -0.000261 -0.000597  0.003291  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP19 2016.7173 57650 1915 1 -116.4   -842 -0.972417   3676061  0.911520   372  0.144048  0.0083 0.000700 0.000806 0.002941 -0.011113  0.211399 -0.028020  33.2102122450 -116.4090417635   372.14405  0.000107  0.000077 -0.000187  0.000038  0.000019  0.000177  0.000554 -0.000101 -0.002580 -0.000665 -0.001161  0.003700 -0.000087 -0.000042  0.000262 -0.000031 -0.000015  0.000117 -0.004785 -0.005292 -0.001087 -0.000260 -0.000598  0.003292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP20 2016.7201 57651 1915 2 -116.4   -842 -0.972082   3676061  0.912802   372  0.149050  0.0083 0.000721 0.000829 0.003044 -0.002254  0.181131 -0.023290  33.2102122566 -116.4090417599   372.14905  0.000208  0.000264 -0.000910 -0.000384 -0.000250 -0.000208  0.000548 -0.000118 -0.002775 -0.000664 -0.001162  0.003691 -0.000087 -0.000042  0.000262 -0.000031 -0.000016  0.000117 -0.004793 -0.005251 -0.001119 -0.000260 -0.000598  0.003293  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP21 2016.7228 57652 1915 3 -116.4   -842 -0.972795   3676061  0.912525   372  0.141204  0.0083 0.000707 0.000812 0.002947 -0.013787  0.179311 -0.016156  33.2102122541 -116.4090417676   372.14120  0.000158  0.000274 -0.000142 -0.000214 -0.000183 -0.000342  0.000541 -0.000122 -0.002854 -0.000662 -0.001163  0.003683 -0.000088 -0.000043  0.000263 -0.000031 -0.000016  0.000117 -0.004802 -0.005213 -0.001149 -0.000260 -0.000598  0.003294  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP22 2016.7255 57653 1915 4 -116.4   -842 -0.974166   3676061  0.910928   372  0.140069  0.0083 0.000784 0.000882 0.003409 -0.043366  0.216127  0.054814  33.2102122397 -116.4090417823   372.14007  0.000058  0.000029  0.001085  0.000172  0.000124 -0.000493  0.000544 -0.000093 -0.002885 -0.000661 -0.001164  0.003674 -0.000088 -0.000043  0.000264 -0.000031 -0.000017  0.000118 -0.004810 -0.005176 -0.001177 -0.000259 -0.000599  0.003295  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP23 2016.7283 57654 1915 5 -116.4   -842 -0.976498   3676061  0.911954   372  0.140106  0.0083 0.000736 0.000834 0.003072 -0.026482  0.226541 -0.027145  33.2102122489 -116.4090418073   372.14011  0.000066 -0.000065  0.000995  0.000406  0.000187  0.000207  0.000541 -0.000076 -0.002873 -0.000659 -0.001165  0.003664 -0.000088 -0.000043  0.000265 -0.000031 -0.000018  0.000118 -0.004818 -0.005138 -0.001205 -0.000259 -0.000599  0.003296  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP24 2016.7310 57655 1915 6 -116.4   -842 -0.972144   3676061  0.912732   372  0.143133  0.0083 0.000702 0.000797 0.002909 -0.012195  0.198103 -0.034051  33.2102122559 -116.4090417606   372.14313  0.000204  0.000203 -0.000436  0.000438  0.000096  0.000395  0.000543 -0.000067 -0.002852 -0.000657 -0.001167  0.003654 -0.000088 -0.000043  0.000265 -0.000031 -0.000019  0.000118 -0.004826 -0.005102 -0.001230 -0.000258 -0.000600  0.003296  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP25 2016.7337 57656 1916 0 -116.4   -842 -0.972413   3676061  0.911601   372  0.137446  0.0083 0.000713 0.000818 0.002976  0.003247  0.169276 -0.043375  33.2102122458 -116.4090417635   372.13745  0.000255  0.000608 -0.001387  0.000163  0.000063  0.000270  0.000559 -0.000060 -0.002861 -0.000656 -0.001168  0.003643 -0.000089 -0.000043  0.000266 -0.000032 -0.000019  0.000118 -0.004834 -0.005067 -0.001255 -0.000258 -0.000600  0.003296  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP26 2016.7365 57657 1916 1 -116.4   -842 -0.974566   3676061  0.912250   372  0.142875  0.0083 0.000702 0.000809 0.002946 -0.002084  0.191389 -0.022909  33.2102122516 -116.4090417866   372.14287  0.000329  0.000583 -0.001495  0.000024 -0.000028  0.000304  0.000569 -0.000060 -0.002867 -0.000654 -0.001170  0.003632 -0.000089 -0.000043  0.000267 -0.000032 -0.000020  0.000119 -0.004842 -0.005029 -0.001279 -0.000257 -0.000600  0.003296  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP27 2016.7392 57658 1916 2 -116.4   -842 -0.974281   3676061  0.911688   372  0.139292  0.0083 0.000711 0.000815 0.002962  0.008789  0.188090 -0.044161  33.2102122465 -116.4090417835   372.13929  0.000255  0.000253 -0.000498  0.000167  0.000251  0.000458  0.000570 -0.000065 -0.002864 -0.000652 -0.001171  0.003621 -0.000089 -0.000043  0.000267 -0.000032 -0.000021  0.000119 -0.004849 -0.004993 -0.001302 -0.000257 -0.000601  0.003296  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP28 2016.7420 57659 1916 3 -116.4   -842 -0.972601   3676061  0.913852   372  0.130112  0.0083 0.000705 0.000805 0.002937 -0.010571  0.182306 -0.015069  33.2102122661 -116.4090417655   372.13011  0.000349  0.000391 -0.000617  0.000310  0.000161  0.000015  0.000559 -0.000070 -0.002843 -0.000651 -0.001172  0.003609 -0.000089 -0.000043  0.000268 -0.000032 -0.000021  0.000119 -0.004856 -0.004956 -0.001324 -0.000256 -0.000601  0.003296  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP29 2016.7447 57660 1916 4 -116.4   -842 -0.971869   3676061  0.913679   372  0.133017  0.0083 0.000703 0.000806 0.002928 -0.000974  0.193455 -0.050989  33.2102122645 -116.4090417577   372.13302  0.000676  0.000617 -0.002141  0.000059 -0.000045 -0.000664  0.000562 -0.000072 -0.002842 -0.000649 -0.001174  0.003597 -0.000089 -0.000043  0.000268 -0.000032 -0.000022  0.000120 -0.004862 -0.004919 -0.001345 -0.000256 -0.000601  0.003295  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16SEP30 2016.7474 57661 1916 5 -116.4   -842 -0.974418   3676061  0.914881   372  0.145014  0.0083 0.000707 0.000813 0.002940  0.007781  0.199117 -0.035507  33.2102122753 -116.4090417850   372.14501  0.000562  0.000621 -0.002328 -0.000025 -0.000180 -0.000336  0.000566 -0.000079 -0.002842 -0.000647 -0.001175  0.003585 -0.000090 -0.000043  0.000268 -0.000033 -0.000023  0.000120 -0.004868 -0.004881 -0.001365 -0.000255 -0.000602  0.003295  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16OCT01 2016.7502 57662 1916 6 -116.4   -842 -0.972210   3676061  0.913965   372  0.145514  0.0083 0.000714 0.000832 0.003050 -0.013082  0.188433  0.015244  33.2102122671 -116.4090417613   372.14551  0.000277  0.000401 -0.000940  0.000035 -0.000229 -0.000006  0.000561 -0.000079 -0.002820 -0.000645 -0.001176  0.003572 -0.000090 -0.000043  0.000269 -0.000033 -0.000023  0.000121 -0.004873 -0.004841 -0.001386 -0.000255 -0.000602  0.003294  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16OCT02 2016.7529 57663 1917 0 -116.4   -842 -0.974294   3676061  0.908334   372  0.149545  0.0083 0.000730 0.000832 0.003113 -0.021252  0.217401  0.007493  33.2102122163 -116.4090417837   372.14955  0.000161  0.000195  0.000196  0.000036 -0.000092  0.000322  0.000557 -0.000077 -0.002799 -0.000643 -0.001177  0.003560 -0.000090 -0.000043  0.000269 -0.000033 -0.000024  0.000121 -0.004877 -0.004802 -0.001405 -0.000254 -0.000602  0.003293  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16OCT03 2016.7556 57664 1917 1 -116.4   -842 -0.973802   3676061  0.910182   372  0.143822  0.0083 0.000716 0.000831 0.003035  0.019390  0.208841 -0.025972  33.2102122330 -116.4090417784   372.14382 -0.000124 -0.000036  0.001577  0.000093 -0.000033  0.000831  0.000557 -0.000068 -0.002797 -0.000641 -0.001178  0.003547 -0.000090 -0.000043  0.000269 -0.000033 -0.000025  0.000122 -0.004881 -0.004761 -0.001424 -0.000254 -0.000602  0.003292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16OCT04 2016.7584 57665 1917 2 -116.4   -842 -0.970178   3676061  0.912621   372  0.147039  0.0083 0.000713 0.000821 0.003023 -0.001719  0.206946 -0.031547  33.2102122549 -116.4090417395   372.14704 -0.000309  0.000050  0.002287  0.000236  0.000001  0.001167  0.000556 -0.000055 -0.002801 -0.000639 -0.001179  0.003534 -0.000090 -0.000043  0.000269 -0.000034 -0.000025  0.000122 -0.004884 -0.004717 -0.001443 -0.000253 -0.000602  0.003291  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16OCT05 2016.7611 57666 1917 3 -116.4   -842 -0.972365   3676061  0.911884   372  0.160169  0.0083 0.000703 0.000815 0.002951 -0.020466  0.195442 -0.022070  33.2102122483 -116.4090417630   372.16017 -0.000255  0.000175  0.002118  0.000009  0.000021  0.001259  0.000555 -0.000043 -0.002803 -0.000637 -0.001179  0.003521 -0.000090 -0.000043  0.000270 -0.000034 -0.000026  0.000123 -0.004886 -0.004673 -0.001462 -0.000252 -0.000602  0.003289  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16OCT06 2016.7639 57667 1917 4 -116.4   -842 -0.973344   3676061  0.913122   372  0.145519  0.0083 0.000706 0.000807 0.002963 -0.007883  0.203158 -0.024033  33.2102122595 -116.4090417735   372.14552 -0.000165  0.000522  0.001003 -0.000191 -0.000091  0.001001  0.000555 -0.000036 -0.002794 -0.000634 -0.001179  0.003508 -0.000090 -0.000042  0.000270 -0.000034 -0.000026  0.000124 -0.004887 -0.004625 -0.001481 -0.000252 -0.000602  0.003288  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16OCT07 2016.7666 57668 1917 5 -116.4   -842 -0.972843   3676061  0.913973   372  0.145219  0.0083 0.000694 0.000802 0.002900 -0.014405  0.203635 -0.016097  33.2102122671 -116.4090417681   372.14522  0.000180  0.000791 -0.000116 -0.000052  0.000047  0.000668  0.000557 -0.000027 -0.002801 -0.000632 -0.001178  0.003495 -0.000090 -0.000042  0.000270 -0.000034 -0.000027  0.000124 -0.004886 -0.004577 -0.001499 -0.000251 -0.000602  0.003286  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16OCT08 2016.7693 57669 1917 6 -116.4   -842 -0.974857   3676061  0.912015   372  0.141792  0.0083 0.000708 0.000810 0.002926  0.006278  0.165669 -0.018180  33.2102122495 -116.4090417897   372.14179  0.000340  0.000693 -0.000260  0.000176  0.000190  0.000196  0.000569 -0.000022 -0.002806 -0.000629 -0.001178  0.003483 -0.000091 -0.000042  0.000270 -0.000035 -0.000027  0.000125 -0.004885 -0.004527 -0.001518 -0.000251 -0.000602  0.003284  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16OCT09 2016.7721 57670 1918 0 -116.4   -842 -0.974550   3676061  0.913641   372  0.142418  0.0083 0.000703 0.000810 0.002909  0.003643  0.192384 -0.037368  33.2102122641 -116.4090417864   372.14242  0.000525  0.000541 -0.000655  0.000098  0.000375 -0.000268  0.000571 -0.000020 -0.002802 -0.000627 -0.001176  0.003470 -0.000091 -0.000042  0.000270 -0.000035 -0.000028  0.000125 -0.004883 -0.004472 -0.001537 -0.000250 -0.000601  0.003282  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16OCT10 2016.7748 57671 1918 1 -116.4   -842 -0.974467   3676061  0.913079   372  0.141281  0.0083 0.000701 0.000800 0.002933 -0.005001  0.210300 -0.041858  33.2102122591 -116.4090417855   372.14128  0.000445  0.000504 -0.000538 -0.000022  0.000035 -0.000674  0.000566 -0.000017 -0.002788 -0.000624 -0.001175  0.003457 -0.000091 -0.000042  0.000270 -0.000036 -0.000028  0.000126 -0.004879 -0.004417 -0.001556 -0.000250 -0.000601  0.003280  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16OCT11 2016.7775 57672 1918 2 -116.4   -842 -0.974476   3676061  0.913243   372  0.143856  0.0083 0.000708 0.000829 0.003012 -0.004317  0.203793 -0.029886  33.2102122606 -116.4090417856   372.14386  0.000292  0.000501 -0.000512 -0.000112 -0.000060 -0.000861  0.000558 -0.000018 -0.002771 -0.000621 -0.001173  0.003444 -0.000091 -0.000042  0.000270 -0.000036 -0.000028  0.000126 -0.004875 -0.004359 -0.001576 -0.000249 -0.000600  0.003278  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16OCT12 2016.7803 57673 1918 3 -116.4   -842 -0.974671   3676061  0.913549   372  0.146625  0.0083 0.000704 0.000814 0.002973 -0.008925  0.212418  0.001092  33.2102122633 -116.4090417877   372.14663  0.000189  0.000452 -0.000741 -0.000135 -0.000095 -0.000350  0.000555 -0.000021 -0.002749 -0.000618 -0.001170  0.003432 -0.000091 -0.000042  0.000270 -0.000036 -0.000029  0.000127 -0.004868 -0.004295 -0.001597 -0.000249 -0.000599  0.003275  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16OCT13 2016.7830 57674 1918 4 -116.4   -842 -0.975381   3676061  0.913191   372  0.138057  0.0083 0.000698 0.000807 0.002926 -0.006862  0.204913 -0.010734  33.2102122601 -116.4090417953   372.13806  0.000212  0.000231 -0.000609  0.000087 -0.000194  0.000111  0.000550 -0.000015 -0.002749 -0.000615 -0.001167  0.003420 -0.000091 -0.000042  0.000270 -0.000037 -0.000029  0.000127 -0.004861 -0.004231 -0.001617 -0.000249 -0.000598  0.003272  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16OCT14 2016.7858 57675 1918 5 -116.4   -842 -0.974370   3676061  0.913180   372  0.145332  0.0083 0.000701 0.000806 0.002924 -0.003813  0.204358 -0.023102  33.2102122600 -116.4090417845   372.14533  0.000219 -0.000178  0.000687  0.000181 -0.000042  0.000182  0.000538  0.000010 -0.002799 -0.000612 -0.001163  0.003407 -0.000091 -0.000042  0.000270 -0.000037 -0.000029  0.000128 -0.004851 -0.004161 -0.001640 -0.000248 -0.000597  0.003270  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16OCT15 2016.7885 57676 1918 6 -116.4   -842 -0.972263   3676061  0.911542   372  0.160015  0.0083 0.000708 0.000805 0.002979 -0.004902  0.227433 -0.031512  33.2102122452 -116.4090417619   372.16002 -0.000016 -0.000270  0.001683  0.000061 -0.000147 -0.000096  0.000529  0.000022 -0.002825 -0.000609 -0.001159  0.003396 -0.000091 -0.000042  0.000270 -0.000037 -0.000030  0.000128 -0.004841 -0.004089 -0.001662 -0.000248 -0.000596  0.003267  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16OCT16 2016.7912 57677 1919 0 -116.4   -842 -0.968940   3676061  0.913755   372  0.157265  0.0083 0.000740 0.000835 0.003138  0.010699  0.199715  0.014139  33.2102122652 -116.4090417262   372.15726 -0.000126 -0.000391  0.001970 -0.000037 -0.000137  0.000075  0.000515  0.000051 -0.002884 -0.000605 -0.001154  0.003384 -0.000091 -0.000042  0.000270 -0.000038 -0.000030  0.000129 -0.004829 -0.004014 -0.001685 -0.000248 -0.000594  0.003264  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16OCT17 2016.7940 57678 1919 1 -116.4   -842 -0.968330   3676061  0.913815   372  0.150396  0.0083 0.000738 0.000842 0.003174 -0.013654  0.222352 -0.024192  33.2102122657 -116.4090417197   372.15040 -0.000380 -0.000466  0.002638  0.000042 -0.000135  0.000401  0.000508  0.000076 -0.002941 -0.000601 -0.001148  0.003373 -0.000091 -0.000042  0.000270 -0.000038 -0.000030  0.000129 -0.004814 -0.003932 -0.001710 -0.000248 -0.000593  0.003261  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 16OCT18 2016.7967 57679 1919 2 -116.4   -842 -0.973626   3676061  0.910627   372  0.147118  0.0083 0.000700 0.000810 0.002931 -0.023612  0.213688 -0.017374  33.2102122370 -116.4090417765   372.14712 -0.000339  0.000032  0.001755  0.000139 -0.000231  0.000104  0.000509  0.000079 -0.002940 -0.000598 -0.001141  0.003362 -0.000091 -0.000042  0.000270 -0.000039 -0.000030  0.000130 -0.004799 -0.003849 -0.001735 -0.000248 -0.000591  0.003257  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
