site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
POTR 14NOV02 2014.8364 56963 1817 0 -116.6    857  0.290832   3610429  0.561430   730  0.256837  0.0083 0.000667 0.000771 0.002632  0.060126 -0.074888 -0.116899  32.6184123212 -116.5908656408   730.25684  0.000152 -0.000159  0.000259  0.000090  0.000049  0.000306  0.000535 -0.000121 -0.001625 -0.000240 -0.000746  0.003285 -0.000008 -0.000034  0.000091  0.000030 -0.000008 -0.000077 -0.002111 -0.001504 -0.001359 -0.000147 -0.000523  0.002180  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV03 2014.8392 56964 1817 1 -116.6    857  0.294348   3610429  0.560665   730  0.256031  0.0083 0.000654 0.000762 0.002560  0.053283 -0.051539 -0.112575  32.6184123142 -116.5908656033   730.25603  0.000112  0.000133 -0.001209 -0.000271 -0.000069 -0.000496  0.000542 -0.000119 -0.001623 -0.000233 -0.000736  0.003278 -0.000008 -0.000034  0.000091  0.000029 -0.000008 -0.000076 -0.002065 -0.001476 -0.001335 -0.000146 -0.000521  0.002176  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV04 2014.8419 56965 1817 2 -116.6    857  0.296481   3610429  0.562357   730  0.261967  0.0083 0.000664 0.000766 0.002605  0.059602 -0.063083 -0.122107  32.6184123295 -116.5908655806   730.26197  0.000256  0.000330 -0.002455 -0.000160 -0.000032 -0.000808  0.000558 -0.000109 -0.001641 -0.000228 -0.000725  0.003269 -0.000008 -0.000035  0.000091  0.000029 -0.000009 -0.000076 -0.002021 -0.001453 -0.001312 -0.000144 -0.000519  0.002172  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV05 2014.8446 56966 1817 3 -116.6    857  0.293930   3610429  0.559410   730  0.273267  0.0083 0.000669 0.000772 0.002642  0.047935 -0.052760 -0.098191  32.6184123029 -116.5908656078   730.27327  0.000304  0.000545 -0.002589  0.000092 -0.000064 -0.000981  0.000588 -0.000113 -0.001668 -0.000222 -0.000715  0.003259 -0.000008 -0.000035  0.000092  0.000029 -0.000009 -0.000076 -0.001979 -0.001434 -0.001289 -0.000143 -0.000517  0.002167  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV06 2014.8474 56967 1817 4 -116.6    857  0.293186   3610429  0.561075   730  0.263640  0.0083 0.000663 0.000764 0.002630  0.053516 -0.100306 -0.085211  32.6184123179 -116.5908656157   730.26364  0.000699  0.000601 -0.002931  0.000067 -0.000058 -0.000562  0.000594 -0.000107 -0.001664 -0.000216 -0.000705  0.003248 -0.000008 -0.000035  0.000092  0.000029 -0.000009 -0.000076 -0.001938 -0.001416 -0.001267 -0.000141 -0.000514  0.002161  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV07 2014.8501 56968 1817 5 -116.6    857  0.294316   3610429  0.561076   730  0.264286  0.0083 0.000654 0.000761 0.002583  0.050640 -0.087393 -0.099026  32.6184123180 -116.5908656037   730.26429  0.000460  0.000506 -0.002541 -0.000144 -0.000084 -0.000120  0.000592 -0.000105 -0.001653 -0.000210 -0.000695  0.003235 -0.000008 -0.000035  0.000092  0.000029 -0.000009 -0.000075 -0.001899 -0.001403 -0.001245 -0.000140 -0.000512  0.002155  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV08 2014.8528 56969 1817 6 -116.6    857  0.292430   3610429  0.561041   730  0.265553  0.0083 0.000655 0.000759 0.002585  0.062516 -0.071435 -0.085269  32.6184123176 -116.5908656238   730.26555  0.000246  0.000677 -0.001861  0.000057 -0.000071  0.000393  0.000585 -0.000102 -0.001635 -0.000205 -0.000685  0.003221 -0.000008 -0.000035  0.000092  0.000028 -0.000010 -0.000075 -0.001863 -0.001391 -0.001225 -0.000138 -0.000509  0.002148  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV09 2014.8556 56970 1818 0 -116.6    857  0.294561   3610429  0.563370   730  0.269986  0.0083 0.000662 0.000768 0.002622  0.049534 -0.074924 -0.121747  32.6184123386 -116.5908656010   730.26999  0.000059  0.000373 -0.000356  0.000271 -0.000031  0.000528  0.000580 -0.000097 -0.001626 -0.000200 -0.000675  0.003205 -0.000008 -0.000035  0.000093  0.000028 -0.000010 -0.000075 -0.001827 -0.001382 -0.001204 -0.000136 -0.000506  0.002140  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV10 2014.8583 56971 1818 1 -116.6    857  0.295490   3610429  0.562637   730  0.267294  0.0083 0.000658 0.000766 0.002601  0.049185 -0.053582 -0.073319  32.6184123320 -116.5908655911   730.26729 -0.000428  0.000175  0.001836  0.000305  0.000165  0.000727  0.000579 -0.000094 -0.001620 -0.000195 -0.000665  0.003189 -0.000008 -0.000035  0.000093  0.000028 -0.000010 -0.000075 -0.001794 -0.001375 -0.001185 -0.000135 -0.000503  0.002132  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV11 2014.8611 56972 1818 2 -116.6    857  0.293955   3610429  0.560810   730  0.269232  0.0083 0.000652 0.000764 0.002574  0.045512 -0.055360 -0.078544  32.6184123156 -116.5908656075   730.26923 -0.000114  0.000704  0.000658  0.000579  0.000317  0.000808  0.000580 -0.000098 -0.001607 -0.000190 -0.000656  0.003170 -0.000009 -0.000035  0.000093  0.000028 -0.000011 -0.000075 -0.001763 -0.001369 -0.001166 -0.000133 -0.000500  0.002123  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV12 2014.8638 56973 1818 3 -116.6    857  0.292637   3610429  0.560908   730  0.265329  0.0083 0.000653 0.000757 0.002569  0.053194 -0.070554 -0.086403  32.6184123164 -116.5908656215   730.26533  0.000199  0.000874 -0.000484  0.000486  0.000328  0.000146  0.000584 -0.000101 -0.001587 -0.000185 -0.000647  0.003151 -0.000009 -0.000035  0.000093  0.000028 -0.000011 -0.000074 -0.001736 -0.001365 -0.001149 -0.000132 -0.000497  0.002113  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV13 2014.8665 56974 1818 4 -116.6    857  0.292551   3610429  0.562464   730  0.263503  0.0083 0.000648 0.000755 0.002533  0.059678 -0.075017 -0.092450  32.6184123305 -116.5908656225   730.26350  0.000432  0.000767 -0.001182  0.000125  0.000231 -0.000318  0.000583 -0.000097 -0.001563 -0.000181 -0.000638  0.003130 -0.000009 -0.000035  0.000093  0.000027 -0.000011 -0.000074 -0.001710 -0.001363 -0.001134 -0.000130 -0.000493  0.002103  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV14 2014.8693 56975 1818 5 -116.6    857  0.293484   3610429  0.563528   730  0.260531  0.0083 0.000668 0.000775 0.002640  0.063810 -0.083380 -0.119353  32.6184123401 -116.5908656125   730.26053  0.000281  0.000622 -0.000599  0.000283  0.000200  0.000151  0.000583 -0.000093 -0.001538 -0.000177 -0.000629  0.003107 -0.000009 -0.000035  0.000092  0.000027 -0.000011 -0.000074 -0.001687 -0.001361 -0.001119 -0.000129 -0.000490  0.002093  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV15 2014.8720 56976 1818 6 -116.6    857  0.294499   3610429  0.562002   730  0.265174  0.0083 0.000654 0.000770 0.002582  0.059996 -0.076478 -0.086047  32.6184123263 -116.5908656017   730.26517  0.000168  0.000676 -0.000231  0.000646  0.000101  0.000324  0.000583 -0.000091 -0.001524 -0.000174 -0.000621  0.003084 -0.000009 -0.000035  0.000092  0.000027 -0.000012 -0.000074 -0.001667 -0.001360 -0.001106 -0.000127 -0.000486  0.002082  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV16 2014.8747 56977 1819 0 -116.6    857  0.293524   3610429  0.562543   730  0.268835  0.0083 0.000660 0.000765 0.002627  0.051590 -0.078943 -0.079882  32.6184123312 -116.5908656121   730.26884  0.000079  0.000871 -0.000633  0.000514  0.000173  0.000533  0.000593 -0.000089 -0.001529 -0.000170 -0.000613  0.003059 -0.000009 -0.000035  0.000092  0.000027 -0.000012 -0.000074 -0.001651 -0.001359 -0.001095 -0.000126 -0.000482  0.002070  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV17 2014.8775 56978 1819 1 -116.6    857  0.294621   3610429  0.561886   730  0.261051  0.0083 0.000653 0.000760 0.002555  0.062175 -0.061192 -0.066211  32.6184123253 -116.5908656004   730.26105  0.000354  0.001011 -0.002271  0.000088  0.000101  0.000232  0.000604 -0.000087 -0.001515 -0.000167 -0.000605  0.003032 -0.000009 -0.000035  0.000092  0.000027 -0.000012 -0.000074 -0.001636 -0.001358 -0.001085 -0.000125 -0.000478  0.002058  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV18 2014.8802 56979 1819 2 -116.6    857  0.295725   3610429  0.563457   730  0.260477  0.0083 0.000649 0.000758 0.002546  0.056828 -0.058324 -0.074567  32.6184123394 -116.5908655886   730.26048  0.000415  0.000726 -0.002217  0.000138  0.000182  0.000466  0.000607 -0.000085 -0.001503 -0.000165 -0.000598  0.003004 -0.000009 -0.000035  0.000091  0.000027 -0.000013 -0.000074 -0.001626 -0.001358 -0.001077 -0.000124 -0.000475  0.002045  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV19 2014.8830 56980 1819 3 -116.6    857  0.294462   3610429  0.564026   730  0.265039  0.0083 0.000660 0.000765 0.002592  0.064092 -0.058137 -0.076791  32.6184123446 -116.5908656021   730.26504  0.000455  0.000438 -0.001764  0.000266  0.000254  0.000700  0.000607 -0.000083 -0.001494 -0.000163 -0.000591  0.002975 -0.000009 -0.000035  0.000091  0.000027 -0.000013 -0.000074 -0.001617 -0.001358 -0.001070 -0.000123 -0.000470  0.002032  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV20 2014.8857 56981 1819 4 -116.6    857  0.294921   3610429  0.564363   730  0.265479  0.0083 0.000666 0.000783 0.002690  0.031213 -0.044743 -0.108229  32.6184123476 -116.5908655972   730.26548  0.000261  0.000094 -0.000697  0.000160  0.000250  0.000209  0.000604 -0.000078 -0.001475 -0.000161 -0.000584  0.002945 -0.000009 -0.000034  0.000090  0.000027 -0.000013 -0.000074 -0.001612 -0.001358 -0.001065 -0.000122 -0.000466  0.002019  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV21 2014.8884 56982 1819 5 -116.6    857  0.292551   3610429  0.561763   730  0.267545  0.0083 0.000681 0.000818 0.002797  0.036510 -0.059509 -0.073062  32.6184123242 -116.5908656225   730.26754  0.000113 -0.000253  0.000536  0.000159  0.000135  0.000289  0.000603 -0.000070 -0.001471 -0.000159 -0.000578  0.002914 -0.000009 -0.000034  0.000090  0.000026 -0.000013 -0.000074 -0.001610 -0.001358 -0.001061 -0.000121 -0.000462  0.002005  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV22 2014.8912 56983 1819 6 -116.6    857  0.292414   3610429  0.561197   730  0.265554  0.0083 0.000673 0.000802 0.002738  0.036699 -0.064348 -0.084137  32.6184123190 -116.5908656239   730.26555  0.000070 -0.000459  0.000529 -0.000126  0.000088  0.000246  0.000605 -0.000045 -0.001513 -0.000158 -0.000571  0.002881 -0.000009 -0.000034  0.000089  0.000026 -0.000014 -0.000074 -0.001610 -0.001359 -0.001059 -0.000121 -0.000458  0.001990  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV23 2014.8939 56984 1820 0 -116.6    857  0.293340   3610429  0.561609   730  0.265704  0.0083 0.000664 0.000786 0.002733  0.026810 -0.047836 -0.066164  32.6184123228 -116.5908656141   730.26570 -0.000331 -0.000216  0.000603 -0.000206 -0.000054  0.000011  0.000624 -0.000030 -0.001526 -0.000157 -0.000566  0.002848 -0.000010 -0.000034  0.000089  0.000026 -0.000014 -0.000074 -0.001612 -0.001360 -0.001058 -0.000120 -0.000453  0.001975  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV24 2014.8966 56985 1820 1 -116.6    857  0.292495   3610429  0.561696   730  0.261724  0.0083 0.000656 0.000789 0.002697  0.019668 -0.028120 -0.046624  32.6184123235 -116.5908656231   730.26172 -0.000088  0.000228 -0.001430  0.000042 -0.000040 -0.000134  0.000632 -0.000014 -0.001519 -0.000157 -0.000560  0.002814 -0.000010 -0.000034  0.000088  0.000026 -0.000014 -0.000074 -0.001616 -0.001361 -0.001058 -0.000119 -0.000449  0.001960  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV25 2014.8994 56986 1820 2 -116.6    857  0.295965   3610429  0.564280   730  0.247695  0.0083 0.000660 0.000787 0.002671  0.043480 -0.034114 -0.096006  32.6184123468 -116.5908655861   730.24769  0.000539  0.000576 -0.003912  0.000038  0.000138  0.000027  0.000635 -0.000002 -0.001509 -0.000156 -0.000554  0.002778 -0.000010 -0.000033  0.000087  0.000026 -0.000014 -0.000074 -0.001623 -0.001363 -0.001059 -0.000119 -0.000444  0.001944  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV26 2014.9021 56987 1820 3 -116.6    857  0.292382   3610429  0.564331   730  0.254765  0.0083 0.000656 0.000785 0.002660  0.036698 -0.052613 -0.089998  32.6184123473 -116.5908656243   730.25477  0.000680  0.000794 -0.003931 -0.000005  0.000096  0.000135  0.000639  0.000008 -0.001501 -0.000156 -0.000549  0.002742 -0.000010 -0.000033  0.000086  0.000026 -0.000015 -0.000074 -0.001632 -0.001366 -0.001061 -0.000118 -0.000439  0.001927  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV27 2014.9049 56988 1820 4 -116.6    857  0.293537   3610429  0.563883   730  0.265414  0.0083 0.000651 0.000762 0.002555  0.049953 -0.040996 -0.070039  32.6184123433 -116.5908656120   730.26541  0.000848  0.000763 -0.003133  0.000138  0.000115 -0.000096  0.000637  0.000019 -0.001482 -0.000156 -0.000544  0.002704 -0.000010 -0.000033  0.000086  0.000026 -0.000015 -0.000075 -0.001643 -0.001369 -0.001064 -0.000118 -0.000434  0.001910  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV28 2014.9076 56989 1820 5 -116.6    857  0.292188   3610429  0.563057   730  0.266262  0.0083 0.000645 0.000759 0.002519  0.056557 -0.057639 -0.051869  32.6184123358 -116.5908656263   730.26626  0.000520  0.000288 -0.000836  0.000040  0.000181 -0.000031  0.000630  0.000029 -0.001472 -0.000157 -0.000539  0.002667 -0.000010 -0.000032  0.000085  0.000026 -0.000015 -0.000075 -0.001655 -0.001372 -0.001067 -0.000118 -0.000429  0.001894  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV29 2014.9103 56990 1820 6 -116.6    857  0.289698   3610429  0.563496   730  0.262667  0.0083 0.000647 0.000762 0.002546  0.044006 -0.061653 -0.055579  32.6184123398 -116.5908656529   730.26267 -0.000082 -0.000296  0.001753  0.000282  0.000141  0.000405  0.000624  0.000039 -0.001475 -0.000157 -0.000535  0.002628 -0.000010 -0.000032  0.000084  0.000026 -0.000015 -0.000075 -0.001669 -0.001377 -0.001072 -0.000117 -0.000424  0.001876  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14NOV30 2014.9131 56991 1821 0 -116.6    857  0.290519   3610429  0.563903   730  0.269064  0.0083 0.000656 0.000764 0.002580  0.067142 -0.074324 -0.088863  32.6184123434 -116.5908656441   730.26906 -0.000088 -0.000147  0.001230  0.000562  0.000137  0.000814  0.000616  0.000047 -0.001474 -0.000158 -0.000530  0.002588 -0.000010 -0.000032  0.000083  0.000026 -0.000016 -0.000075 -0.001685 -0.001382 -0.001077 -0.000117 -0.000419  0.001858  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14DEC01 2014.9158 56992 1821 1 -116.6    857  0.291290   3610429  0.562136   730  0.260796  0.0083 0.000651 0.000766 0.002559  0.053079 -0.046762 -0.065898  32.6184123275 -116.5908656359   730.26080  0.000586  0.000424 -0.001448  0.000340  0.000070  0.000655  0.000615  0.000051 -0.001452 -0.000159 -0.000525  0.002548 -0.000010 -0.000031  0.000082  0.000026 -0.000016 -0.000075 -0.001702 -0.001387 -0.001083 -0.000117 -0.000414  0.001840  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14DEC02 2014.9185 56993 1821 2 -116.6    857  0.291384   3610429  0.562246   730  0.268635  0.0083 0.000663 0.000789 0.002678  0.060252 -0.058496 -0.082326  32.6184123285 -116.5908656349   730.26864  0.000482  0.000325 -0.000676  0.000215  0.000042  0.000904  0.000604  0.000094 -0.001624 -0.000160 -0.000521  0.002508 -0.000010 -0.000031  0.000082  0.000026 -0.000016 -0.000075 -0.001720 -0.001394 -0.001090 -0.000117 -0.000409  0.001822  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14DEC03 2014.9213 56994 1821 3 -116.6    857  0.290008   3610429  0.564204   730  0.266389  0.0083 0.000664 0.000787 0.002722  0.048628 -0.071110 -0.045379  32.6184123462 -116.5908656496   730.26639  0.000322  0.000240  0.000060  0.000126 -0.000106  0.000194  0.000597  0.000141 -0.001863 -0.000161 -0.000517  0.002466 -0.000010 -0.000031  0.000081  0.000025 -0.000016 -0.000075 -0.001741 -0.001402 -0.001097 -0.000116 -0.000403  0.001803  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14DEC04 2014.9240 56995 1821 4 -116.6    857  0.290274   3610429  0.564105   730  0.274089  0.0083 0.000684 0.000801 0.002815  0.057816 -0.053130 -0.097899  32.6184123453 -116.5908656467   730.27409  0.000315  0.000344  0.000357  0.000166  0.000078 -0.000088  0.000617  0.000163 -0.002009 -0.000163 -0.000512  0.002424 -0.000010 -0.000031  0.000080  0.000025 -0.000017 -0.000075 -0.001761 -0.001410 -0.001104 -0.000116 -0.000398  0.001784  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14DEC05 2014.9268 56996 1821 5 -116.6    857  0.291591   3610429  0.563218   730  0.260950  0.0083 0.000652 0.000766 0.002579  0.062337 -0.051217 -0.076571  32.6184123373 -116.5908656327   730.26095  0.000504  0.000752 -0.000594  0.000426  0.000030 -0.000569  0.000622  0.000164 -0.002014 -0.000164 -0.000508  0.002381 -0.000010 -0.000030  0.000079  0.000025 -0.000017 -0.000075 -0.001783 -0.001419 -0.001112 -0.000116 -0.000392  0.001764  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14DEC06 2014.9295 56997 1821 6 -116.6    857  0.291779   3610429  0.564129   730  0.259870  0.0083 0.000657 0.000773 0.002621  0.053003 -0.068574 -0.083332  32.6184123455 -116.5908656307   730.25987  0.000873  0.001022 -0.002097  0.000269 -0.000065 -0.000630  0.000624  0.000172 -0.002014 -0.000166 -0.000504  0.002339 -0.000010 -0.000030  0.000078  0.000025 -0.000017 -0.000075 -0.001806 -0.001429 -0.001120 -0.000116 -0.000386  0.001744  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14DEC07 2014.9322 56998 1822 0 -116.6    857  0.290729   3610429  0.563306   730  0.264220  0.0083 0.000657 0.000765 0.002591  0.047932 -0.082433 -0.088666  32.6184123381 -116.5908656419   730.26422  0.000959  0.001205 -0.002761 -0.000032 -0.000271 -0.000333  0.000620  0.000170 -0.001978 -0.000167 -0.000500  0.002296 -0.000010 -0.000030  0.000077  0.000025 -0.000017 -0.000075 -0.001829 -0.001440 -0.001128 -0.000116 -0.000381  0.001724  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14DEC08 2014.9350 56999 1822 1 -116.6    857  0.291132   3610429  0.562332   730  0.265122  0.0083 0.000666 0.000790 0.002673  0.045896 -0.030775 -0.077154  32.6184123293 -116.5908656376   730.26512  0.000770  0.001062 -0.001735  0.000006 -0.000418 -0.000528  0.000616  0.000172 -0.001945 -0.000169 -0.000495  0.002251 -0.000011 -0.000029  0.000077  0.000025 -0.000017 -0.000075 -0.001853 -0.001453 -0.001136 -0.000116 -0.000375  0.001704  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 14DEC09 2014.9377 57000 1822 2 -116.6    857  0.290985   3610429  0.562976   730  0.259490  0.0083 0.000648 0.000769 0.002585  0.053775 -0.082325 -0.086417  32.6184123351 -116.5908656391   730.25949  0.000679  0.000745 -0.001132 -0.000141 -0.000222 -0.000814  0.000613  0.000182 -0.001924 -0.000171 -0.000491  0.002208 -0.000011 -0.000029  0.000076  0.000025 -0.000018 -0.000075 -0.001877 -0.001466 -0.001144 -0.000115 -0.000369  0.001683  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
