site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P493 17SEP26 2017.7358 58022 1968 2 -115.8  -2327 -0.572970   3647724  0.423455   197  0.486339  0.0083 0.000642 0.000733 0.002414 -0.026640  0.014053 -0.130302  32.9547030119 -115.8248935786   197.48634 -0.000117  0.000512  0.002006  0.000220  0.000089 -0.000014  0.000407  0.000271 -0.004666 -0.000555 -0.000843  0.003525 -0.000027 -0.000130  0.000347  0.000065 -0.000066  0.000112 -0.002984 -0.004488 -0.001303 -0.000202 -0.000391  0.002547  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP27 2017.7385 58023 1968 3 -115.8  -2327 -0.572247   3647724  0.421566   197  0.482799  0.0083 0.000648 0.000738 0.002458 -0.031246  0.019113 -0.142645  32.9547029949 -115.8248935708   197.48280  0.000031  0.000664  0.001129  0.000224  0.000062 -0.000120  0.000430  0.000268 -0.004702 -0.000553 -0.000845  0.003521 -0.000027 -0.000131  0.000348  0.000065 -0.000067  0.000113 -0.002987 -0.004450 -0.001333 -0.000202 -0.000393  0.002552  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP28 2017.7413 58024 1968 4 -115.8  -2327 -0.572473   3647724  0.421103   197  0.486127  0.0083 0.000647 0.000738 0.002446 -0.031385  0.015244 -0.146184  32.9547029907 -115.8248935733   197.48613  0.000240  0.000627  0.000018  0.000261  0.000013  0.000261  0.000445  0.000262 -0.004722 -0.000551 -0.000847  0.003516 -0.000027 -0.000131  0.000350  0.000064 -0.000068  0.000114 -0.002990 -0.004409 -0.001363 -0.000202 -0.000394  0.002557  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP29 2017.7440 58025 1968 5 -115.8  -2327 -0.572525   3647724  0.420403   197  0.479711  0.0083 0.000647 0.000732 0.002430 -0.026143  0.002464 -0.135669  32.9547029844 -115.8248935738   197.47971  0.000274  0.000400  0.000006 -0.000023 -0.000083 -0.000054  0.000452  0.000258 -0.004720 -0.000549 -0.000848  0.003511 -0.000027 -0.000132  0.000352  0.000064 -0.000069  0.000115 -0.002992 -0.004369 -0.001391 -0.000201 -0.000396  0.002562  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17SEP30 2017.7467 58026 1968 6 -115.8  -2327 -0.574153   3647724  0.421204   197  0.482918  0.0083 0.000646 0.000736 0.002433 -0.029856  0.012613 -0.123883  32.9547029916 -115.8248935912   197.48292  0.000145  0.000229  0.000657 -0.000353 -0.000135 -0.000034  0.000452  0.000254 -0.004714 -0.000547 -0.000850  0.003505 -0.000026 -0.000132  0.000354  0.000064 -0.000069  0.000115 -0.002993 -0.004329 -0.001419 -0.000201 -0.000397  0.002566  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT01 2017.7495 58027 1969 0 -115.8  -2327 -0.573958   3647724  0.421614   197  0.483123  0.0083 0.000644 0.000733 0.002426 -0.025127  0.010160 -0.131644  32.9547029953 -115.8248935891   197.48312 -0.000202  0.000120  0.001801 -0.000285 -0.000199 -0.000060  0.000449  0.000254 -0.004713 -0.000545 -0.000851  0.003499 -0.000026 -0.000133  0.000355  0.000064 -0.000070  0.000116 -0.002993 -0.004287 -0.001447 -0.000201 -0.000398  0.002570  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT02 2017.7522 58028 1969 1 -115.8  -2327 -0.572307   3647724  0.421132   197  0.487930  0.0083 0.000649 0.000737 0.002444 -0.021282  0.022378 -0.141725  32.9547029910 -115.8248935715   197.48793 -0.000392  0.000044  0.002912  0.000111 -0.000150  0.000338  0.000450  0.000266 -0.004715 -0.000543 -0.000852  0.003493 -0.000026 -0.000134  0.000357  0.000063 -0.000071  0.000117 -0.002993 -0.004246 -0.001474 -0.000201 -0.000399  0.002573  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT03 2017.7550 58029 1969 2 -115.8  -2327 -0.573658   3647724  0.421477   197  0.487396  0.0083 0.000654 0.000746 0.002495 -0.030109  0.011176 -0.140866  32.9547029941 -115.8248935859   197.48740 -0.000035  0.000144  0.001439  0.000005 -0.000179 -0.000390  0.000456  0.000275 -0.004718 -0.000541 -0.000853  0.003487 -0.000026 -0.000134  0.000359  0.000063 -0.000072  0.000118 -0.002993 -0.004203 -0.001501 -0.000201 -0.000400  0.002577  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT04 2017.7577 58030 1969 3 -115.8  -2327 -0.575038   3647724  0.420935   197  0.476598  0.0083 0.000674 0.000766 0.002603 -0.005802 -0.015001 -0.125678  32.9547029892 -115.8248936007   197.47660  0.000278  0.000355 -0.000699 -0.000270 -0.000083 -0.000390  0.000472  0.000272 -0.004733 -0.000539 -0.000853  0.003480 -0.000026 -0.000135  0.000360  0.000063 -0.000072  0.000118 -0.002991 -0.004162 -0.001526 -0.000200 -0.000401  0.002580  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT05 2017.7604 58031 1969 4 -115.8  -2327 -0.571746   3647724  0.420425   197  0.478155  0.0083 0.000649 0.000740 0.002456 -0.030872  0.012592 -0.130685  32.9547029846 -115.8248935655   197.47815  0.000088  0.000177 -0.000636 -0.000017 -0.000218  0.000345  0.000477  0.000268 -0.004740 -0.000536 -0.000854  0.003473 -0.000026 -0.000135  0.000362  0.000063 -0.000073  0.000119 -0.002989 -0.004120 -0.001551 -0.000200 -0.000401  0.002582  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT06 2017.7632 58032 1969 5 -115.8  -2327 -0.572575   3647724  0.421052   197  0.484505  0.0083 0.000650 0.000735 0.002439 -0.027174  0.024972 -0.140964  32.9547029903 -115.8248935743   197.48450 -0.000147 -0.000157  0.000565  0.000270 -0.000073  0.000366  0.000477  0.000271 -0.004739 -0.000534 -0.000854  0.003466 -0.000026 -0.000136  0.000363  0.000062 -0.000074  0.000120 -0.002987 -0.004076 -0.001576 -0.000200 -0.000402  0.002584  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT07 2017.7659 58033 1969 6 -115.8  -2327 -0.572825   3647724  0.421290   197  0.486108  0.0083 0.000645 0.000735 0.002428 -0.025841  0.022070 -0.142267  32.9547029924 -115.8248935770   197.48611 -0.000488 -0.000345  0.002156  0.000300  0.000050 -0.000040  0.000479  0.000280 -0.004735 -0.000532 -0.000854  0.003458 -0.000026 -0.000136  0.000365  0.000062 -0.000074  0.000120 -0.002983 -0.004033 -0.001600 -0.000200 -0.000402  0.002586  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT08 2017.7687 58034 1970 0 -115.8  -2327 -0.573632   3647724  0.420856   197  0.490346  0.0083 0.000653 0.000741 0.002467 -0.023921  0.020727 -0.150543  32.9547029885 -115.8248935856   197.49035 -0.000728 -0.000433  0.003729  0.000250  0.000060  0.000212  0.000483  0.000289 -0.004732 -0.000529 -0.000853  0.003450 -0.000026 -0.000137  0.000366  0.000062 -0.000075  0.000121 -0.002979 -0.003988 -0.001624 -0.000200 -0.000403  0.002587  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT09 2017.7714 58035 1970 1 -115.8  -2327 -0.572750   3647724  0.421494   197  0.483705  0.0083 0.000655 0.000741 0.002469 -0.028041  0.023200 -0.147490  32.9547029942 -115.8248935762   197.48371 -0.000436  0.000172  0.001936  0.000263 -0.000027  0.001046  0.000484  0.000299 -0.004736 -0.000527 -0.000853  0.003443 -0.000026 -0.000137  0.000368  0.000062 -0.000076  0.000122 -0.002975 -0.003945 -0.001646 -0.000199 -0.000403  0.002588  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT10 2017.7741 58036 1970 2 -115.8  -2327 -0.573679   3647724  0.423287   197  0.481775  0.0083 0.000646 0.000735 0.002431 -0.030665  0.022506 -0.140244  32.9547030104 -115.8248935862   197.48177  0.000202  0.000467 -0.000461  0.000114 -0.000054  0.000669  0.000486  0.000302 -0.004746 -0.000524 -0.000852  0.003434 -0.000026 -0.000138  0.000369  0.000061 -0.000076  0.000122 -0.002970 -0.003901 -0.001668 -0.000199 -0.000403  0.002589  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT11 2017.7769 58037 1970 3 -115.8  -2327 -0.573345   3647724  0.423496   197  0.485856  0.0083 0.000647 0.000734 0.002430 -0.027126  0.029402 -0.140084  32.9547030123 -115.8248935826   197.48586  0.000169  0.000231  0.000545 -0.000081 -0.000034  0.000217  0.000482  0.000302 -0.004740 -0.000522 -0.000851  0.003426 -0.000026 -0.000138  0.000370  0.000061 -0.000077  0.000123 -0.002964 -0.003855 -0.001690 -0.000199 -0.000403  0.002589  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT12 2017.7796 58038 1970 4 -115.8  -2327 -0.571742   3647724  0.423056   197  0.493912  0.0083 0.000656 0.000750 0.002484 -0.039264  0.039106 -0.150563  32.9547030083 -115.8248935654   197.49391  0.000074  0.000206  0.000729  0.000023  0.000151  0.000471  0.000475  0.000304 -0.004725 -0.000519 -0.000850  0.003417 -0.000026 -0.000139  0.000371  0.000061 -0.000077  0.000124 -0.002957 -0.003811 -0.001711 -0.000199 -0.000403  0.002589  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT13 2017.7823 58039 1970 5 -115.8  -2327 -0.572747   3647724  0.423325   197  0.481877  0.0083 0.000648 0.000736 0.002434 -0.023236  0.025665 -0.136185  32.9547030108 -115.8248935762   197.48188  0.000135  0.000299  0.000056  0.000060  0.000034  0.000772  0.000468  0.000309 -0.004711 -0.000517 -0.000849  0.003408 -0.000026 -0.000139  0.000372  0.000061 -0.000078  0.000124 -0.002950 -0.003766 -0.001731 -0.000199 -0.000403  0.002589  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT14 2017.7851 58040 1970 6 -115.8  -2327 -0.573541   3647724  0.423584   197  0.484740  0.0083 0.000648 0.000738 0.002449 -0.020717  0.009998 -0.138632  32.9547030131 -115.8248935847   197.48474  0.000126  0.000398 -0.000477  0.000025 -0.000091  0.000296  0.000465  0.000315 -0.004703 -0.000514 -0.000848  0.003399 -0.000026 -0.000139  0.000373  0.000061 -0.000078  0.000125 -0.002942 -0.003719 -0.001751 -0.000198 -0.000403  0.002588  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT15 2017.7878 58041 1971 0 -115.8  -2327 -0.573907   3647724  0.420911   197  0.482716  0.0083 0.000643 0.000735 0.002426 -0.022449  0.006399 -0.126730  32.9547029890 -115.8248935886   197.48272  0.000417  0.000597 -0.002118  0.000176  0.000066 -0.000214  0.000465  0.000324 -0.004701 -0.000511 -0.000846  0.003389 -0.000026 -0.000140  0.000374  0.000060 -0.000078  0.000125 -0.002934 -0.003674 -0.001769 -0.000198 -0.000403  0.002587  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT16 2017.7906 58042 1971 1 -115.8  -2327 -0.572068   3647724  0.423297   197  0.480778  0.0083 0.000646 0.000737 0.002439 -0.034671  0.021657 -0.138053  32.9547030105 -115.8248935689   197.48078  0.000586  0.000418 -0.002322  0.000366 -0.000115 -0.000334  0.000453  0.000327 -0.004691 -0.000508 -0.000844  0.003379 -0.000026 -0.000140  0.000375  0.000060 -0.000079  0.000126 -0.002925 -0.003627 -0.001788 -0.000198 -0.000402  0.002586  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT17 2017.7933 58043 1971 2 -115.8  -2327 -0.573008   3647724  0.423455   197  0.484905  0.0083 0.000651 0.000733 0.002445 -0.027424  0.023522 -0.134080  32.9547030119 -115.8248935790   197.48491  0.000403  0.000076 -0.001117  0.000476 -0.000246  0.000081  0.000440  0.000331 -0.004685 -0.000506 -0.000842  0.003369 -0.000026 -0.000140  0.000375  0.000060 -0.000079  0.000126 -0.002915 -0.003581 -0.001805 -0.000198 -0.000402  0.002584  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT18 2017.7960 58044 1971 3 -115.8  -2327 -0.572550   3647724  0.421409   197  0.489359  0.0083 0.000654 0.000739 0.002469 -0.029685  0.013985 -0.135812  32.9547029935 -115.8248935741   197.48936  0.000105 -0.000259  0.000079  0.000042 -0.000269  0.000354  0.000430  0.000336 -0.004681 -0.000503 -0.000840  0.003359 -0.000026 -0.000140  0.000376  0.000060 -0.000079  0.000127 -0.002905 -0.003535 -0.001822 -0.000198 -0.000401  0.002582  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT19 2017.7988 58045 1971 4 -115.8  -2327 -0.576673   3647724  0.421347   197  0.484485  0.0083 0.000681 0.000768 0.002601 -0.035556  0.003323 -0.152388  32.9547029929 -115.8248936182   197.48448  0.000003 -0.000503  0.001367 -0.000315 -0.000122  0.000353  0.000420  0.000342 -0.004685 -0.000500 -0.000837  0.003348 -0.000026 -0.000141  0.000376  0.000060 -0.000080  0.000127 -0.002893 -0.003487 -0.001839 -0.000198 -0.000400  0.002580  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT20 2017.8015 58046 1971 5 -115.8  -2327 -0.576547   3647724  0.420613   197  0.484887  0.0083 0.000691 0.000784 0.002681 -0.024255 -0.003831 -0.136955  32.9547029863 -115.8248936168   197.48489 -0.000213 -0.000804  0.002514 -0.000293 -0.000047 -0.000287  0.000406  0.000354 -0.004706 -0.000497 -0.000835  0.003338 -0.000026 -0.000141  0.000377  0.000059 -0.000080  0.000127 -0.002882 -0.003441 -0.001854 -0.000197 -0.000400  0.002577  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT21 2017.8042 58047 1971 6 -115.8  -2327 -0.575081   3647724  0.421981   197  0.485594  0.0083 0.000651 0.000739 0.002466 -0.025893  0.020717 -0.131700  32.9547029986 -115.8248936012   197.48559 -0.000215 -0.000409  0.001157  0.000150  0.000163 -0.000377  0.000402  0.000363 -0.004707 -0.000494 -0.000832  0.003327 -0.000026 -0.000141  0.000377  0.000059 -0.000080  0.000128 -0.002870 -0.003394 -0.001869 -0.000197 -0.000399  0.002574  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT22 2017.8070 58048 1972 0 -115.8  -2327 -0.572022   3647724  0.420891   197  0.479664  0.0083 0.000648 0.000744 0.002445 -0.021502  0.012241 -0.125434  32.9547029888 -115.8248935684   197.47966  0.000335 -0.000005 -0.001792  0.000111 -0.000019 -0.000539  0.000417  0.000384 -0.004737 -0.000491 -0.000829  0.003315 -0.000026 -0.000141  0.000377  0.000059 -0.000080  0.000128 -0.002857 -0.003346 -0.001883 -0.000197 -0.000398  0.002570  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT23 2017.8097 58049 1972 1 -115.8  -2327 -0.574704   3647724  0.421863   197  0.475630  0.0083 0.000646 0.000734 0.002436 -0.037967  0.027603 -0.147957  32.9547029976 -115.8248935971   197.47563  0.000291  0.000532 -0.002910 -0.000244 -0.000211 -0.000455  0.000432  0.000388 -0.004735 -0.000488 -0.000825  0.003304 -0.000026 -0.000141  0.000378  0.000059 -0.000080  0.000129 -0.002843 -0.003299 -0.001897 -0.000197 -0.000396  0.002566  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT24 2017.8125 58050 1972 2 -115.8  -2327 -0.575315   3647724  0.423508   197  0.480676  0.0083 0.000649 0.000738 0.002447 -0.024860  0.015625 -0.139984  32.9547030124 -115.8248936037   197.48068  0.000350  0.000912 -0.003212  0.000009 -0.000166 -0.000246  0.000439  0.000393 -0.004733 -0.000484 -0.000822  0.003292 -0.000026 -0.000141  0.000378  0.000059 -0.000081  0.000129 -0.002829 -0.003250 -0.001910 -0.000197 -0.000395  0.002562  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT25 2017.8152 58051 1972 3 -115.8  -2327 -0.575137   3647724  0.423857   197  0.477639  0.0083 0.000643 0.000733 0.002412 -0.031352  0.020720 -0.132718  32.9547030155 -115.8248936018   197.47764  0.000232  0.000457 -0.001441  0.000116  0.000035 -0.000074  0.000443  0.000396 -0.004729 -0.000481 -0.000818  0.003281 -0.000026 -0.000141  0.000378  0.000058 -0.000081  0.000129 -0.002814 -0.003203 -0.001922 -0.000196 -0.000394  0.002558  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT26 2017.8179 58052 1972 4 -115.8  -2327 -0.575068   3647724  0.424363   197  0.487163  0.0083 0.000643 0.000736 0.002430 -0.031423  0.014880 -0.138927  32.9547030201 -115.8248936010   197.48716 -0.000111  0.000297  0.000333  0.000159 -0.000004  0.000300  0.000445  0.000398 -0.004713 -0.000478 -0.000814  0.003269 -0.000026 -0.000141  0.000378  0.000058 -0.000081  0.000129 -0.002799 -0.003156 -0.001933 -0.000196 -0.000393  0.002553  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT27 2017.8207 58053 1972 5 -115.8  -2327 -0.573008   3647724  0.424570   197  0.481421  0.0083 0.000654 0.000765 0.002518 -0.023180  0.004089 -0.168357  32.9547030220 -115.8248935790   197.48142 -0.000008  0.000509 -0.000388  0.000246 -0.000096  0.000788  0.000449  0.000400 -0.004701 -0.000475 -0.000810  0.003257 -0.000027 -0.000141  0.000378  0.000058 -0.000081  0.000130 -0.002783 -0.003107 -0.001944 -0.000196 -0.000391  0.002548  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT28 2017.8234 58054 1972 6 -115.8  -2327 -0.574386   3647724  0.423435   197  0.480852  0.0083 0.000646 0.000736 0.002448 -0.031734  0.003388 -0.149993  32.9547030117 -115.8248935937   197.48085 -0.000067  0.000393 -0.000128  0.000031 -0.000188  0.000437  0.000458  0.000400 -0.004685 -0.000472 -0.000806  0.003244 -0.000027 -0.000141  0.000378  0.000058 -0.000081  0.000130 -0.002767 -0.003059 -0.001954 -0.000196 -0.000389  0.002542  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT29 2017.8261 58055 1973 0 -115.8  -2327 -0.575087   3647724  0.422854   197  0.486110  0.0083 0.000645 0.000735 0.002451 -0.023558  0.007796 -0.147978  32.9547030065 -115.8248936012   197.48611 -0.000282  0.000157  0.000275 -0.000109 -0.000072  0.000563  0.000467  0.000405 -0.004656 -0.000468 -0.000802  0.003232 -0.000027 -0.000141  0.000377  0.000058 -0.000081  0.000130 -0.002750 -0.003012 -0.001963 -0.000196 -0.000388  0.002537  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT30 2017.8289 58056 1973 1 -115.8  -2327 -0.574134   3647724  0.423319   197  0.483008  0.0083 0.000648 0.000741 0.002470 -0.028871  0.022482 -0.144608  32.9547030107 -115.8248935910   197.48301 -0.000380  0.000041  0.000829 -0.000167  0.000075  0.000551  0.000473  0.000413 -0.004630 -0.000465 -0.000797  0.003219 -0.000027 -0.000141  0.000377  0.000058 -0.000081  0.000131 -0.002732 -0.002963 -0.001972 -0.000195 -0.000386  0.002531  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17OCT31 2017.8316 58057 1973 2 -115.8  -2327 -0.574056   3647724  0.424682   197  0.487228  0.0083 0.000655 0.000750 0.002530 -0.028767  0.002850 -0.145497  32.9547030230 -115.8248935902   197.48723 -0.000224 -0.000228  0.000963 -0.000202 -0.000045 -0.000275  0.000473  0.000418 -0.004610 -0.000461 -0.000792  0.003206 -0.000027 -0.000141  0.000377  0.000058 -0.000081  0.000131 -0.002714 -0.002915 -0.001980 -0.000195 -0.000384  0.002524  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17NOV01 2017.8344 58058 1973 3 -115.8  -2327 -0.573675   3647724  0.425678   197  0.480622  0.0083 0.000654 0.000747 0.002509 -0.032118 -0.010721 -0.125437  32.9547030320 -115.8248935861   197.48062 -0.000313 -0.000224  0.001215 -0.000022  0.000115 -0.001053  0.000475  0.000424 -0.004613 -0.000458 -0.000787  0.003193 -0.000027 -0.000141  0.000377  0.000057 -0.000081  0.000131 -0.002695 -0.002866 -0.001987 -0.000195 -0.000382  0.002518  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17NOV02 2017.8371 58059 1973 4 -115.8  -2327 -0.573958   3647724  0.424889   197  0.481704  0.0083 0.000665 0.000771 0.002571 -0.057578  0.014692 -0.160400  32.9547030249 -115.8248935891   197.48170 -0.000081  0.000129  0.000126  0.000353  0.000043 -0.000930  0.000476  0.000431 -0.004622 -0.000454 -0.000782  0.003180 -0.000027 -0.000141  0.000377  0.000057 -0.000081  0.000131 -0.002675 -0.002819 -0.001994 -0.000195 -0.000380  0.002511  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 17NOV03 2017.8398 58060 1973 5 -115.8  -2327 -0.573548   3647724  0.424272   197  0.473528  0.0083 0.000657 0.000746 0.002523 -0.028440  0.002836 -0.151126  32.9547030193 -115.8248935848   197.47353  0.000262  0.000258 -0.001425  0.000065 -0.000138 -0.000545  0.000478  0.000445 -0.004636 -0.000451 -0.000777  0.003167 -0.000027 -0.000141  0.000376  0.000057 -0.000081  0.000132 -0.002656 -0.002772 -0.001999 -0.000195 -0.000378  0.002504  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
