site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P590 14NOV24 2014.8966 56985 1820 1 -117.4   3213  0.176334   3887548  0.331714   678  0.520034  0.0083 0.000665 0.000805 0.002687  0.001813  0.037396 -0.135148  35.1167769796 -117.3647516814   678.52003 -0.000249  0.000111 -0.002109  0.000030 -0.000068 -0.000191  0.000771 -0.000094 -0.001337 -0.000095 -0.000462  0.003915 -0.000008 -0.000013  0.000126  0.000023  0.000007 -0.000068 -0.001618 -0.001326 -0.001098 -0.000075 -0.000306  0.003102  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV25 2014.8994 56986 1820 2 -117.4   3213  0.177469   3887548  0.334445   678  0.513756  0.0083 0.000666 0.000809 0.002673  0.004308  0.028067 -0.123852  35.1167770042 -117.3647516690   678.51376  0.000311  0.000300 -0.004790  0.000015  0.000111 -0.000107  0.000776 -0.000080 -0.001334 -0.000095 -0.000455  0.003870 -0.000009 -0.000013  0.000125  0.000023  0.000007 -0.000069 -0.001625 -0.001328 -0.001099 -0.000075 -0.000301  0.003076  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV26 2014.9021 56987 1820 3 -117.4   3213  0.176314   3887548  0.334828   678  0.512626  0.0083 0.000669 0.000809 0.002701  0.019330  0.022120 -0.151005  35.1167770077 -117.3647516816   678.51263  0.000510  0.000595 -0.004917 -0.000009  0.000086  0.000003  0.000783 -0.000070 -0.001329 -0.000096 -0.000449  0.003825 -0.000009 -0.000012  0.000123  0.000023  0.000006 -0.000069 -0.001634 -0.001331 -0.001101 -0.000075 -0.000296  0.003050  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV27 2014.9049 56988 1820 4 -117.4   3213  0.177751   3887548  0.334240   678  0.521610  0.0083 0.000666 0.000791 0.002639  0.040131 -0.013171 -0.145718  35.1167770024 -117.3647516659   678.52161  0.000783  0.000585 -0.003989  0.000123  0.000107 -0.000237  0.000781 -0.000056 -0.001316 -0.000097 -0.000443  0.003778 -0.000009 -0.000012  0.000122  0.000022  0.000006 -0.000069 -0.001645 -0.001334 -0.001104 -0.000075 -0.000290  0.003022  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV28 2014.9076 56989 1820 5 -117.4   3213  0.176513   3887548  0.333563   678  0.522301  0.0083 0.000657 0.000782 0.002570  0.045536 -0.009886 -0.105309  35.1167769963 -117.3647516794   678.52230  0.000465  0.000128 -0.000956  0.000023  0.000180 -0.000143  0.000776 -0.000044 -0.001311 -0.000098 -0.000437  0.003732 -0.000009 -0.000012  0.000121  0.000022  0.000006 -0.000070 -0.001657 -0.001337 -0.001108 -0.000075 -0.000285  0.002995  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV29 2014.9103 56990 1820 6 -117.4   3213  0.174354   3887548  0.333780   678  0.523988  0.0083 0.000657 0.000779 0.002573  0.050170 -0.038499 -0.113104  35.1167769983 -117.3647517031   678.52399 -0.000151 -0.000431  0.002425  0.000274  0.000147  0.000303  0.000768 -0.000030 -0.001323 -0.000099 -0.000431  0.003685 -0.000009 -0.000011  0.000119  0.000022  0.000005 -0.000070 -0.001671 -0.001342 -0.001112 -0.000076 -0.000279  0.002967  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14NOV30 2014.9131 56991 1821 0 -117.4   3213  0.174005   3887548  0.334023   678  0.531339  0.0083 0.000658 0.000789 0.002599  0.046348 -0.008298 -0.122594  35.1167770004 -117.3647517070   678.53134 -0.000130 -0.000218  0.002004  0.000544  0.000137  0.000656  0.000760 -0.000024 -0.001325 -0.000100 -0.000425  0.003635 -0.000009 -0.000011  0.000118  0.000022  0.000005 -0.000070 -0.001687 -0.001347 -0.001118 -0.000076 -0.000273  0.002938  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC01 2014.9158 56992 1821 1 -117.4   3213  0.176158   3887548  0.332742   678  0.519870  0.0083 0.000667 0.000790 0.002635  0.074608 -0.011103 -0.140815  35.1167769889 -117.3647516833   678.51987  0.000545  0.000226 -0.001450  0.000334  0.000090  0.000539  0.000760 -0.000021 -0.001307 -0.000102 -0.000420  0.003587 -0.000010 -0.000011  0.000116  0.000022  0.000005 -0.000070 -0.001704 -0.001352 -0.001124 -0.000077 -0.000268  0.002908  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC02 2014.9185 56993 1821 2 -117.4   3213  0.175463   3887548  0.332699   678  0.523458  0.0083 0.000664 0.000798 0.002652  0.047955 -0.011825 -0.130640  35.1167769885 -117.3647516910   678.52346  0.000496  0.000201 -0.000631  0.000222  0.000050  0.000847  0.000738 -0.000035 -0.001540 -0.000103 -0.000414  0.003537 -0.000010 -0.000010  0.000115  0.000022  0.000004 -0.000071 -0.001722 -0.001359 -0.001130 -0.000077 -0.000262  0.002879  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC03 2014.9213 56994 1821 3 -117.4   3213  0.176639   3887548  0.333043   678  0.523058  0.0083 0.000655 0.000790 0.002609  0.037253 -0.028058 -0.114103  35.1167769916 -117.3647516781   678.52306  0.000360  0.000077  0.000510  0.000150 -0.000093  0.000224  0.000742 -0.000035 -0.001737 -0.000105 -0.000408  0.003485 -0.000010 -0.000010  0.000113  0.000022  0.000004 -0.000071 -0.001743 -0.001366 -0.001138 -0.000078 -0.000256  0.002847  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC04 2014.9240 56995 1821 4 -117.4   3213  0.174529   3887548  0.333754   678  0.519533  0.0083 0.000659 0.000786 0.002617  0.037576 -0.049500 -0.100514  35.1167769980 -117.3647517012   678.51953  0.000296  0.000214  0.000767  0.000169  0.000087 -0.000124  0.000768 -0.000039 -0.001840 -0.000107 -0.000403  0.003435 -0.000010 -0.000010  0.000112  0.000021  0.000004 -0.000071 -0.001763 -0.001374 -0.001145 -0.000078 -0.000250  0.002816  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC05 2014.9268 56996 1821 5 -117.4   3213  0.175755   3887548  0.331874   678  0.521822  0.0083 0.000660 0.000791 0.002632  0.041570 -0.027600 -0.132591  35.1167769811 -117.3647516878   678.52182  0.000476  0.000616 -0.000693  0.000428  0.000038 -0.000580  0.000773 -0.000037 -0.001839 -0.000110 -0.000397  0.003382 -0.000010 -0.000009  0.000110  0.000021  0.000003 -0.000072 -0.001786 -0.001383 -0.001153 -0.000079 -0.000243  0.002784  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC06 2014.9295 56997 1821 6 -117.4   3213  0.176403   3887548  0.334068   678  0.519807  0.0083 0.000658 0.000788 0.002615  0.049505 -0.031303 -0.126927  35.1167770008 -117.3647516807   678.51981  0.000841  0.000834 -0.002448  0.000264 -0.000083 -0.000708  0.000774 -0.000026 -0.001846 -0.000112 -0.000391  0.003330 -0.000010 -0.000009  0.000109  0.000021  0.000003 -0.000072 -0.001808 -0.001393 -0.001161 -0.000079 -0.000237  0.002752  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC07 2014.9322 56998 1822 0 -117.4   3213  0.175739   3887548  0.332718   678  0.514806  0.0083 0.000664 0.000787 0.002646  0.046764 -0.013415 -0.145252  35.1167769887 -117.3647516879   678.51481  0.000902  0.001025 -0.003505 -0.000020 -0.000296 -0.000390  0.000771 -0.000026 -0.001811 -0.000114 -0.000386  0.003277 -0.000011 -0.000009  0.000107  0.000021  0.000003 -0.000072 -0.001831 -0.001404 -0.001169 -0.000080 -0.000231  0.002719  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC08 2014.9350 56999 1822 1 -117.4   3213  0.176943   3887548  0.332993   678  0.517247  0.0083 0.000654 0.000784 0.002578  0.046898 -0.017486 -0.117220  35.1167769912 -117.3647516747   678.51725  0.000752  0.000914 -0.002379  0.000025 -0.000452 -0.000478  0.000767 -0.000020 -0.001779 -0.000116 -0.000380  0.003223 -0.000011 -0.000008  0.000106  0.000021  0.000002 -0.000072 -0.001855 -0.001417 -0.001178 -0.000080 -0.000224  0.002685  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC09 2014.9377 57000 1822 2 -117.4   3213  0.175572   3887548  0.333177   678  0.517052  0.0083 0.000654 0.000792 0.002626  0.029729 -0.012206 -0.145486  35.1167769928 -117.3647516898   678.51705  0.000666  0.000589 -0.001590 -0.000125 -0.000261 -0.000747  0.000763 -0.000006 -0.001764 -0.000119 -0.000374  0.003170 -0.000011 -0.000008  0.000105  0.000021  0.000002 -0.000072 -0.001880 -0.001430 -0.001186 -0.000081 -0.000218  0.002652  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC10 2014.9405 57001 1822 3 -117.4   3213  0.175414   3887548  0.333473   678  0.515832  0.0083 0.000653 0.000786 0.002602  0.037068 -0.014539 -0.141338  35.1167769955 -117.3647516915   678.51583  0.000492  0.000208 -0.000339  0.000007 -0.000171 -0.000371  0.000760  0.000006 -0.001745 -0.000121 -0.000368  0.003114 -0.000011 -0.000008  0.000103  0.000020  0.000002 -0.000072 -0.001905 -0.001444 -0.001195 -0.000082 -0.000211  0.002617  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC11 2014.9432 57002 1822 4 -117.4   3213  0.175073   3887548  0.333163   678  0.520934  0.0083 0.000683 0.000811 0.002737  0.040394 -0.019132 -0.146239  35.1167769927 -117.3647516953   678.52093  0.000445 -0.000263  0.001543  0.000216 -0.000206 -0.000207  0.000738  0.000042 -0.001786 -0.000123 -0.000363  0.003060 -0.000011 -0.000007  0.000102  0.000020  0.000001 -0.000072 -0.001930 -0.001460 -0.001203 -0.000082 -0.000205  0.002583  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC12 2014.9459 57003 1822 5 -117.4   3213  0.175565   3887548  0.331936   678  0.521332  0.0083 0.000679 0.000803 0.002743  0.040929 -0.020021 -0.162958  35.1167769816 -117.3647516899   678.52133  0.000459 -0.000474  0.002043  0.000057 -0.000293 -0.000589  0.000662  0.000086 -0.002220 -0.000126 -0.000357  0.003006 -0.000011 -0.000007  0.000101  0.000020  0.000001 -0.000072 -0.001955 -0.001477 -0.001211 -0.000083 -0.000198  0.002549  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC13 2014.9487 57004 1822 6 -117.4   3213  0.176337   3887548  0.333025   678  0.514273  0.0083 0.000648 0.000771 0.002544  0.054943 -0.017339 -0.120010  35.1167769914 -117.3647516814   678.51427  0.000083 -0.000088  0.000280 -0.000176 -0.000293 -0.000477  0.000683  0.000109 -0.002273 -0.000128 -0.000350  0.002950 -0.000012 -0.000007  0.000099  0.000020  0.000001 -0.000072 -0.001980 -0.001495 -0.001220 -0.000083 -0.000191  0.002513  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC14 2014.9514 57005 1823 0 -117.4   3213  0.173379   3887548  0.333759   678  0.513474  0.0083 0.000650 0.000772 0.002568  0.049200 -0.023115 -0.127611  35.1167769981 -117.3647517138   678.51347 -0.000014  0.000370 -0.000474 -0.000070 -0.000280 -0.000075  0.000693  0.000114 -0.002250 -0.000131 -0.000344  0.002895 -0.000012 -0.000007  0.000098  0.000020  0.000001 -0.000072 -0.002005 -0.001514 -0.001227 -0.000083 -0.000184  0.002478  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC15 2014.9541 57006 1823 1 -117.4   3213  0.174422   3887548  0.333171   678  0.520098  0.0083 0.000646 0.000769 0.002563  0.043824 -0.040417 -0.132837  35.1167769928 -117.3647517024   678.52010  0.000234  0.000404 -0.000129  0.000241 -0.000222  0.000424  0.000695  0.000129 -0.002260 -0.000133 -0.000338  0.002841 -0.000012 -0.000006  0.000097  0.000019  0.000000 -0.000072 -0.002030 -0.001535 -0.001235 -0.000084 -0.000177  0.002443  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC16 2014.9569 57007 1823 2 -117.4   3213  0.172955   3887548  0.331865   678  0.520693  0.0083 0.000650 0.000790 0.002607  0.042856 -0.052964 -0.124600  35.1167769810 -117.3647517185   678.52069  0.000424  0.000124  0.000218  0.000166 -0.000416  0.000170  0.000683  0.000137 -0.002303 -0.000135 -0.000331  0.002784 -0.000012 -0.000006  0.000096  0.000019  0.000000 -0.000072 -0.002055 -0.001558 -0.001242 -0.000084 -0.000170  0.002406  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC17 2014.9596 57008 1823 3 -117.4   3213  0.172107   3887548  0.332443   678  0.520119  0.0083 0.000653 0.000784 0.002586  0.054442 -0.057524 -0.131377  35.1167769862 -117.3647517278   678.52012  0.000407  0.000016  0.000385 -0.000334 -0.000174  0.000395  0.000682  0.000142 -0.002394 -0.000137 -0.000324  0.002730 -0.000012 -0.000006  0.000095  0.000019  0.000000 -0.000072 -0.002078 -0.001582 -0.001248 -0.000084 -0.000163  0.002371  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC18 2014.9624 57009 1823 4 -117.4   3213  0.175010   3887548  0.333455   678  0.512824  0.0083 0.000646 0.000766 0.002555  0.040838 -0.026689 -0.142262  35.1167769953 -117.3647516959   678.51282  0.000301  0.000129 -0.000854 -0.000394 -0.000217  0.000295  0.000685  0.000144 -0.002367 -0.000139 -0.000317  0.002673 -0.000012 -0.000006  0.000095  0.000019  0.000000 -0.000072 -0.002102 -0.001608 -0.001254 -0.000084 -0.000155  0.002334  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC19 2014.9651 57010 1823 5 -117.4   3213  0.175279   3887548  0.332970   678  0.509288  0.0083 0.000669 0.000782 0.002622  0.025577 -0.009537 -0.106944  35.1167769909 -117.3647516930   678.50929  0.000401  0.000098 -0.001929 -0.000271 -0.000217 -0.000344  0.000680  0.000157 -0.002369 -0.000141 -0.000310  0.002618 -0.000012 -0.000006  0.000094  0.000018  0.000000 -0.000071 -0.002125 -0.001634 -0.001259 -0.000084 -0.000148  0.002298  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC20 2014.9678 57011 1823 6 -117.4   3213  0.175902   3887548  0.333245   678  0.510201  0.0083 0.000647 0.000772 0.002579  0.037888 -0.039090 -0.145079  35.1167769934 -117.3647516862   678.51020  0.000408 -0.000121 -0.001495 -0.000052 -0.000153  0.000001  0.000670  0.000180 -0.002386 -0.000143 -0.000302  0.002564 -0.000012 -0.000005  0.000093  0.000018 -0.000001 -0.000071 -0.002147 -0.001662 -0.001263 -0.000084 -0.000141  0.002262  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC21 2014.9706 57012 1824 0 -117.4   3213  0.175291   3887548  0.333124   678  0.515961  0.0083 0.000644 0.000769 0.002563  0.049729 -0.052803 -0.135303  35.1167769923 -117.3647516929   678.51596  0.000103 -0.000472 -0.000904 -0.000196  0.000022  0.000249  0.000663  0.000216 -0.002435 -0.000145 -0.000294  0.002508 -0.000013 -0.000005  0.000093  0.000018 -0.000001 -0.000071 -0.002169 -0.001691 -0.001267 -0.000084 -0.000133  0.002225  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC22 2014.9733 57013 1824 1 -117.4   3213  0.175320   3887548  0.333756   678  0.514603  0.0083 0.000647 0.000773 0.002581  0.044697 -0.045887 -0.142096  35.1167769980 -117.3647516925   678.51460 -0.000305 -0.000123 -0.000609 -0.000191  0.000000  0.000621  0.000669  0.000232 -0.002428 -0.000147 -0.000287  0.002454 -0.000013 -0.000005  0.000092  0.000018 -0.000001 -0.000070 -0.002189 -0.001721 -0.001270 -0.000084 -0.000126  0.002189  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC23 2014.9760 57014 1824 2 -117.4   3213  0.175003   3887548  0.333895   678  0.510284  0.0083 0.000647 0.000778 0.002586  0.032606 -0.037016 -0.151469  35.1167769993 -117.3647516960   678.51028 -0.000152  0.000445 -0.001371 -0.000145 -0.000071  0.000154  0.000680  0.000238 -0.002396 -0.000148 -0.000279  0.002400 -0.000013 -0.000005  0.000092  0.000017 -0.000001 -0.000070 -0.002208 -0.001751 -0.001272 -0.000084 -0.000119  0.002153  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC24 2014.9788 57015 1824 3 -117.4   3213  0.174391   3887548  0.334518   678  0.513240  0.0083 0.000650 0.000778 0.002602  0.031598 -0.008561 -0.140510  35.1167770049 -117.3647517027   678.51324  0.000104 -0.000073 -0.000930 -0.000238  0.000108 -0.000046  0.000691  0.000258 -0.002409 -0.000150 -0.000271  0.002345 -0.000013 -0.000005  0.000091  0.000017 -0.000001 -0.000069 -0.002228 -0.001784 -0.001273 -0.000083 -0.000111  0.002116  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC25 2014.9815 57016 1824 4 -117.4   3213  0.172619   3887548  0.335546   678  0.512793  0.0083 0.000682 0.000800 0.002728  0.042994 -0.036686 -0.149084  35.1167770142 -117.3647517222   678.51279 -0.000624 -0.000539  0.003163 -0.000192  0.000095  0.000045  0.000697  0.000284 -0.002437 -0.000152 -0.000263  0.002293 -0.000013 -0.000005  0.000091  0.000017 -0.000001 -0.000069 -0.002245 -0.001815 -0.001273 -0.000083 -0.000104  0.002080  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC26 2014.9843 57017 1824 5 -117.4   3213  0.172577   3887548  0.334356   678  0.516426  0.0083 0.000648 0.000777 0.002600  0.044903 -0.040410 -0.146641  35.1167770034 -117.3647517226   678.51643 -0.000258  0.000156  0.000732 -0.000304  0.000104 -0.000154  0.000701  0.000287 -0.002413 -0.000153 -0.000255  0.002238 -0.000013 -0.000005  0.000091  0.000016 -0.000001 -0.000068 -0.002263 -0.001849 -0.001271 -0.000083 -0.000096  0.002043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC27 2014.9870 57018 1824 6 -117.4   3213  0.171910   3887548  0.333801   678  0.517544  0.0083 0.000643 0.000772 0.002563  0.041293 -0.059477 -0.139782  35.1167769984 -117.3647517299   678.51754  0.000253  0.000468 -0.002740 -0.000086  0.000018 -0.000425  0.000709  0.000292 -0.002400 -0.000155 -0.000246  0.002187 -0.000013 -0.000005  0.000091  0.000016 -0.000001 -0.000067 -0.002278 -0.001882 -0.001269 -0.000083 -0.000089  0.002008  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC28 2014.9897 57019 1825 0 -117.4   3213  0.173910   3887548  0.334609   678  0.514295  0.0083 0.000645 0.000780 0.002631  0.030553 -0.030935 -0.129226  35.1167770057 -117.3647517080   678.51429  0.000355  0.000509 -0.003359 -0.000087  0.000117 -0.000343  0.000718  0.000300 -0.002394 -0.000156 -0.000238  0.002136 -0.000013 -0.000005  0.000090  0.000016 -0.000001 -0.000067 -0.002293 -0.001915 -0.001266 -0.000083 -0.000081  0.001973  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC29 2014.9925 57020 1825 1 -117.4   3213  0.174038   3887548  0.334954   678  0.514701  0.0083 0.000642 0.000768 0.002546  0.032122 -0.022729 -0.112842  35.1167770088 -117.3647517066   678.51470  0.000364  0.000794 -0.002216  0.000023 -0.000138  0.000129  0.000721  0.000308 -0.002380 -0.000158 -0.000230  0.002084 -0.000013 -0.000005  0.000090  0.000015 -0.000001 -0.000066 -0.002306 -0.001949 -0.001261 -0.000082 -0.000074  0.001936  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC30 2014.9952 57021 1825 2 -117.4   3213  0.172582   3887548  0.337240   678  0.519579  0.0083 0.000641 0.000770 0.002554  0.017728 -0.028544 -0.125469  35.1167770294 -117.3647517226   678.51958  0.000555  0.000821 -0.001324 -0.000060 -0.000063  0.000358  0.000722  0.000310 -0.002375 -0.000159 -0.000221  0.002034 -0.000013 -0.000005  0.000090  0.000015 -0.000002 -0.000066 -0.002319 -0.001982 -0.001254 -0.000082 -0.000067  0.001902  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 14DEC31 2014.9979 57022 1825 3 -117.4   3213  0.171516   3887548  0.333937   678  0.522722  0.0083 0.000646 0.000770 0.002576  0.025613 -0.044229 -0.136573  35.1167769997 -117.3647517343   678.52272  0.000360  0.000598 -0.001245 -0.000180 -0.000119  0.000829  0.000733  0.000304 -0.002382 -0.000160 -0.000213  0.001986 -0.000013 -0.000005  0.000090  0.000015 -0.000002 -0.000065 -0.002329 -0.002015 -0.001247 -0.000082 -0.000059  0.001868  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
