site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P568 17JAN04 2017.0103 57757 1930 3 -118.1  -2412 -0.957323   3902806  0.469298  1301  0.199315  0.0083 0.000663 0.000772 0.002557 -0.018551  0.060780 -0.114953  35.2543070926 -118.1265146057  1301.19932  0.000102  0.000039 -0.000698 -0.000097 -0.000264  0.000120  0.000629  0.000721 -0.005162 -0.000404  0.000070  0.000037 -0.000067  0.000059 -0.000070 -0.000017  0.000018 -0.000082 -0.001721 -0.000215 -0.000716 -0.000408  0.000381  0.000151  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN05 2017.0130 57758 1930 4 -118.1  -2412 -0.952476   3902806  0.468164  1301  0.194678  0.0083 0.000669 0.000783 0.002570 -0.028438  0.005232 -0.085904  35.2543070824 -118.1265145525  1301.19468 -0.000339 -0.000014  0.001409 -0.000138 -0.000153  0.000189  0.000607  0.000801 -0.005409 -0.000399  0.000079  0.000009 -0.000068  0.000060 -0.000075 -0.000017  0.000019 -0.000083 -0.001637 -0.000100 -0.000762 -0.000410  0.000387  0.000124  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN06 2017.0157 57759 1930 5 -118.1  -2412 -0.954546   3902806  0.469199  1301  0.210729  0.0083 0.000657 0.000780 0.002560 -0.023811 -0.012883 -0.114368  35.2543070917 -118.1265145752  1301.21073 -0.000026  0.000335  0.000753  0.000234  0.000110  0.000644  0.000613  0.000803 -0.005384 -0.000395  0.000087 -0.000018 -0.000069  0.000061 -0.000081 -0.000017  0.000019 -0.000084 -0.001555  0.000013 -0.000806 -0.000411  0.000392  0.000096  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN07 2017.0185 57760 1930 6 -118.1  -2412 -0.953035   3902806  0.471945  1301  0.207231  0.0083 0.000644 0.000768 0.002463 -0.022227  0.018104 -0.123297  35.2543071165 -118.1265145586  1301.20723  0.001042  0.000580 -0.002141  0.000615 -0.000018  0.000296  0.000575  0.000861 -0.005629 -0.000390  0.000096 -0.000045 -0.000070  0.000063 -0.000086 -0.000018  0.000019 -0.000085 -0.001471  0.000126 -0.000849 -0.000412  0.000397  0.000068  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN08 2017.0212 57761 1931 0 -118.1  -2412 -0.952818   3902806  0.472573  1301  0.207397  0.0083 0.000653 0.000774 0.002513 -0.009379  0.019789 -0.109547  35.2543071221 -118.1265145562  1301.20740  0.001249  0.000328 -0.002948  0.000433 -0.000001  0.000742  0.000528  0.000974 -0.005887 -0.000386  0.000105 -0.000071 -0.000071  0.000064 -0.000092 -0.000018  0.000019 -0.000086 -0.001391  0.000232 -0.000887 -0.000413  0.000403  0.000041  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN09 2017.0240 57762 1931 1 -118.1  -2412 -0.955538   3902806  0.467508  1301  0.203449  0.0083 0.000672 0.000790 0.002629 -0.028304  0.022653 -0.123560  35.2543070765 -118.1265145861  1301.20345  0.000609 -0.000393 -0.000666  0.000369 -0.000157  0.000521  0.000499  0.001060 -0.006293 -0.000382  0.000114 -0.000097 -0.000072  0.000066 -0.000097 -0.000018  0.000019 -0.000087 -0.001310  0.000338 -0.000924 -0.000414  0.000408  0.000012  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN10 2017.0267 57763 1931 2 -118.1  -2412 -0.957881   3902806  0.467632  1301  0.214769  0.0083 0.000678 0.000814 0.002711 -0.025652 -0.010447 -0.129726  35.2543070776 -118.1265146119  1301.21477 -0.000154 -0.000684  0.000842  0.000319 -0.000054  0.000144  0.000475  0.001120 -0.006399 -0.000377  0.000122 -0.000122 -0.000073  0.000067 -0.000103 -0.000018  0.000020 -0.000088 -0.001234  0.000434 -0.000956 -0.000415  0.000414 -0.000015  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN11 2017.0294 57764 1931 3 -118.1  -2412 -0.954141   3902806  0.469037  1301  0.209776  0.0083 0.000677 0.000783 0.002623 -0.027297  0.051581 -0.126590  35.2543070903 -118.1265145708  1301.20978 -0.000360 -0.000979  0.002704  0.000365 -0.000044 -0.000262  0.000447  0.001202 -0.006631 -0.000374  0.000131 -0.000147 -0.000074  0.000069 -0.000108 -0.000018  0.000020 -0.000089 -0.001159  0.000525 -0.000983 -0.000416  0.000419 -0.000043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN12 2017.0322 57765 1931 4 -118.1  -2412 -0.952338   3902806  0.468258  1301  0.205759  0.0083 0.000649 0.000770 0.002488 -0.024705  0.017506 -0.107568  35.2543070832 -118.1265145510  1301.20576 -0.000013 -0.000449  0.001698  0.000150  0.000069 -0.000582  0.000440  0.001228 -0.006771 -0.000370  0.000141 -0.000173 -0.000075  0.000070 -0.000114 -0.000019  0.000020 -0.000090 -0.001085  0.000614 -0.001007 -0.000416  0.000425 -0.000071  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN13 2017.0349 57766 1931 5 -118.1  -2412 -0.953714   3902806  0.469483  1301  0.206600  0.0083 0.000641 0.000759 0.002415 -0.026341  0.024553 -0.114329  35.2543070943 -118.1265145661  1301.20660  0.000520  0.000090 -0.000581  0.000094 -0.000258 -0.000285  0.000469  0.001219 -0.006868 -0.000366  0.000150 -0.000197 -0.000076  0.000072 -0.000119 -0.000019  0.000021 -0.000092 -0.001015  0.000692 -0.001025 -0.000417  0.000431 -0.000100  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN14 2017.0376 57767 1931 6 -118.1  -2412 -0.952334   3902806  0.470312  1301  0.204566  0.0083 0.000640 0.000763 0.002428 -0.010020  0.013998 -0.115603  35.2543071017 -118.1265145509  1301.20457  0.000623  0.000426 -0.001938 -0.000149 -0.000315 -0.000718  0.000485  0.001213 -0.006861 -0.000363  0.000159 -0.000222 -0.000077  0.000073 -0.000125 -0.000019  0.000021 -0.000093 -0.000949  0.000763 -0.001037 -0.000418  0.000437 -0.000129  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN15 2017.0404 57768 1932 0 -118.1  -2412 -0.952488   3902806  0.470308  1301  0.210216  0.0083 0.000648 0.000769 0.002477 -0.018810 -0.001652 -0.116909  35.2543071017 -118.1265145526  1301.21022  0.000190  0.000100 -0.000306 -0.000022 -0.000348 -0.000583  0.000513  0.001208 -0.006868 -0.000360  0.000169 -0.000247 -0.000078  0.000075 -0.000131 -0.000019  0.000022 -0.000095 -0.000883  0.000828 -0.001044 -0.000418  0.000443 -0.000159  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN16 2017.0431 57769 1932 1 -118.1  -2412 -0.953986   3902806  0.470381  1301  0.207871  0.0083 0.000646 0.000770 0.002482 -0.001198  0.007373 -0.117851  35.2543071024 -118.1265145691  1301.20787  0.000090  0.000006  0.000149  0.000052 -0.000278 -0.000358  0.000529  0.001212 -0.006850 -0.000357  0.000179 -0.000272 -0.000079  0.000077 -0.000136 -0.000019  0.000022 -0.000097 -0.000822  0.000882 -0.001044 -0.000418  0.000450 -0.000189  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN17 2017.0459 57770 1932 2 -118.1  -2412 -0.953116   3902806  0.469989  1301  0.213453  0.0083 0.000663 0.000782 0.002519 -0.059490  0.028319 -0.094884  35.2543070988 -118.1265145595  1301.21345  0.000165 -0.000292  0.000418 -0.000002 -0.000285  0.000024  0.000538  0.001219 -0.006821 -0.000354  0.000190 -0.000298 -0.000080  0.000078 -0.000142 -0.000019  0.000023 -0.000099 -0.000763  0.000929 -0.001037 -0.000418  0.000456 -0.000222  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN18 2017.0486 57771 1932 3 -118.1  -2412 -0.953106   3902806  0.467866  1301  0.208750  0.0083 0.000662 0.000786 0.002546 -0.053428  0.034948 -0.086489  35.2543070797 -118.1265145594  1301.20875  0.000157 -0.000592  0.000787 -0.000019 -0.000216 -0.000232  0.000532  0.001243 -0.006838 -0.000352  0.000200 -0.000323 -0.000081  0.000080 -0.000147 -0.000019  0.000023 -0.000101 -0.000709  0.000966 -0.001025 -0.000418  0.000463 -0.000253  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN19 2017.0513 57772 1932 4 -118.1  -2412 -0.953115   3902806  0.467261  1301  0.221569  0.0083 0.000660 0.000783 0.002564 -0.013521  0.024132 -0.133589  35.2543070742 -118.1265145595  1301.22157 -0.000211 -0.001091  0.003315  0.000088 -0.000071  0.000159  0.000520  0.001285 -0.007148 -0.000350  0.000210 -0.000349 -0.000082  0.000081 -0.000153 -0.000019  0.000024 -0.000103 -0.000658  0.000995 -0.001006 -0.000418  0.000470 -0.000286  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN20 2017.0541 57773 1932 5 -118.1  -2412 -0.950869   3902806  0.469283  1301  0.212852  0.0083 0.000657 0.000778 0.002548 -0.006601 -0.012032 -0.126665  35.2543070925 -118.1265145348  1301.21285 -0.000681 -0.001433  0.006171  0.000282 -0.000068  0.000427  0.000516  0.001305 -0.007615 -0.000348  0.000221 -0.000375 -0.000083  0.000083 -0.000159 -0.000019  0.000025 -0.000105 -0.000608  0.001017 -0.000981 -0.000417  0.000477 -0.000320  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN21 2017.0568 57774 1932 6 -118.1  -2412 -0.953863   3902806  0.468353  1301  0.211592  0.0083 0.000667 0.000781 0.002608 -0.027423  0.033684 -0.143890  35.2543070841 -118.1265145677  1301.21159 -0.001176 -0.001465  0.007443  0.000298  0.000195  0.000152  0.000545  0.001324 -0.007825 -0.000346  0.000232 -0.000401 -0.000084  0.000085 -0.000164 -0.000019  0.000025 -0.000107 -0.000563  0.001031 -0.000951 -0.000417  0.000485 -0.000354  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN22 2017.0595 57775 1933 0 -118.1  -2412 -0.950561   3902806  0.469765  1301  0.202936  0.0083 0.000643 0.000765 0.002456 -0.013390  0.017131 -0.095188  35.2543070968 -118.1265145314  1301.20294 -0.000306 -0.000705  0.002224  0.000241  0.000210  0.000002  0.000528  0.001392 -0.008274 -0.000345  0.000243 -0.000426 -0.000085  0.000086 -0.000169 -0.000019  0.000026 -0.000110 -0.000521  0.001038 -0.000916 -0.000417  0.000492 -0.000388  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN23 2017.0623 57776 1933 1 -118.1  -2412 -0.951795   3902806  0.468616  1301  0.210054  0.0083 0.000656 0.000771 0.002508 -0.021945 -0.013712 -0.092360  35.2543070865 -118.1265145450  1301.21005 -0.000359 -0.000835  0.003382  0.000231  0.000191  0.001022  0.000541  0.001427 -0.008633 -0.000343  0.000255 -0.000452 -0.000086  0.000088 -0.000175 -0.000019  0.000027 -0.000112 -0.000479  0.001038 -0.000875 -0.000416  0.000500 -0.000425  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN24 2017.0650 57777 1933 2 -118.1  -2412 -0.952910   3902806  0.467185  1301  0.207019  0.0083 0.000644 0.000768 0.002471 -0.023589  0.007514 -0.099395  35.2543070736 -118.1265145572  1301.20702 -0.000638 -0.000580  0.002999  0.000175  0.000131  0.000599  0.000554  0.001431 -0.008621 -0.000342  0.000266 -0.000478 -0.000087  0.000089 -0.000180 -0.000019  0.000027 -0.000115 -0.000442  0.001031 -0.000831 -0.000415  0.000508 -0.000460  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN25 2017.0678 57778 1933 3 -118.1  -2412 -0.952014   3902806  0.470666  1301  0.205645  0.0083 0.000648 0.000769 0.002478 -0.027604  0.027138 -0.120021  35.2543071049 -118.1265145474  1301.20564 -0.000204 -0.000153 -0.000220  0.000240  0.000049 -0.000275  0.000558  0.001435 -0.008572 -0.000341  0.000278 -0.000504 -0.000088  0.000091 -0.000185 -0.000019  0.000028 -0.000117 -0.000405  0.001018 -0.000781 -0.000414  0.000516 -0.000497  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN26 2017.0705 57779 1933 4 -118.1  -2412 -0.954413   3902806  0.469592  1301  0.207694  0.0083 0.000649 0.000767 0.002495 -0.009388  0.000248 -0.134838  35.2543070953 -118.1265145738  1301.20769  0.000216  0.000040 -0.002678  0.000058  0.000239  0.000010  0.000559  0.001438 -0.008502 -0.000341  0.000289 -0.000529 -0.000089  0.000093 -0.000190 -0.000019  0.000029 -0.000120 -0.000373  0.001000 -0.000729 -0.000413  0.000524 -0.000533  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN27 2017.0732 57780 1933 5 -118.1  -2412 -0.949875   3902806  0.471441  1301  0.198960  0.0083 0.000644 0.000771 0.002469 -0.020254  0.021713 -0.126668  35.2543071119 -118.1265145239  1301.19896  0.000450  0.000310 -0.004525  0.000064  0.000144  0.000464  0.000560  0.001441 -0.008429 -0.000340  0.000301 -0.000554 -0.000090  0.000094 -0.000195 -0.000018  0.000029 -0.000122 -0.000342  0.000976 -0.000674 -0.000412  0.000532 -0.000569  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN28 2017.0760 57781 1933 6 -118.1  -2412 -0.949738   3902806  0.471941  1301  0.202463  0.0083 0.000640 0.000768 0.002442 -0.016397  0.016951 -0.088731  35.2543071164 -118.1265145224  1301.20246  0.000630  0.000576 -0.005937  0.000155  0.000271  0.000458  0.000557  0.001445 -0.008367 -0.000340  0.000313 -0.000579 -0.000091  0.000096 -0.000200 -0.000018  0.000030 -0.000125 -0.000312  0.000947 -0.000613 -0.000411  0.000540 -0.000607  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN29 2017.0787 57782 1934 0 -118.1  -2412 -0.951213   3902806  0.471544  1301  0.206579  0.0083 0.000645 0.000762 0.002454 -0.026685  0.035735 -0.093566  35.2543071129 -118.1265145386  1301.20658  0.000631  0.000595 -0.005208  0.000101  0.000227 -0.000367  0.000555  0.001447 -0.008303 -0.000340  0.000324 -0.000604 -0.000092  0.000097 -0.000204 -0.000018  0.000031 -0.000127 -0.000285  0.000914 -0.000551 -0.000410  0.000548 -0.000644  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN30 2017.0815 57783 1934 1 -118.1  -2412 -0.951998   3902806  0.470769  1301  0.206354  0.0083 0.000649 0.000765 0.002480 -0.009678  0.003443 -0.131587  35.2543071059 -118.1265145472  1301.20635  0.000430  0.000392 -0.003414  0.000122  0.000306 -0.000009  0.000552  0.001444 -0.008230 -0.000340  0.000336 -0.000629 -0.000092  0.000098 -0.000209 -0.000018  0.000032 -0.000130 -0.000259  0.000875 -0.000485 -0.000409  0.000557 -0.000682  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17JAN31 2017.0842 57784 1934 2 -118.1  -2412 -0.951411   3902806  0.472366  1301  0.205502  0.0083 0.000651 0.000772 0.002509 -0.028318  0.031833 -0.144455  35.2543071203 -118.1265145408  1301.20550  0.000138  0.000237 -0.002020  0.000348  0.000276  0.000810  0.000552  0.001443 -0.008164 -0.000340  0.000348 -0.000652 -0.000093  0.000100 -0.000213 -0.000018  0.000032 -0.000132 -0.000236  0.000833 -0.000418 -0.000408  0.000565 -0.000719  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17FEB01 2017.0869 57785 1934 3 -118.1  -2412 -0.953172   3902806  0.470655  1301  0.210524  0.0083 0.000650 0.000771 0.002494 -0.021877  0.009040 -0.130821  35.2543071048 -118.1265145601  1301.21052  0.000147  0.000376 -0.001585  0.000488  0.000111  0.000504  0.000554  0.001441 -0.008090 -0.000341  0.000359 -0.000675 -0.000094  0.000101 -0.000217 -0.000018  0.000033 -0.000134 -0.000214  0.000788 -0.000350 -0.000406  0.000573 -0.000756  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17FEB02 2017.0897 57786 1934 4 -118.1  -2412 -0.952255   3902806  0.471401  1301  0.211805  0.0083 0.000657 0.000776 0.002528 -0.011934  0.023607 -0.114633  35.2543071116 -118.1265145501  1301.21180  0.000438  0.000465 -0.001881  0.000554  0.000145  0.000773  0.000548  0.001449 -0.008057 -0.000342  0.000371 -0.000699 -0.000095  0.000102 -0.000222 -0.000018  0.000034 -0.000137 -0.000193  0.000738 -0.000277 -0.000405  0.000582 -0.000795  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17FEB03 2017.0924 57787 1934 5 -118.1  -2412 -0.950332   3902806  0.472297  1301  0.207187  0.0083 0.000660 0.000773 0.002548 -0.019658  0.055072 -0.125419  35.2543071196 -118.1265145289  1301.20719  0.000538  0.000192 -0.001097  0.000520  0.000012  0.000398  0.000518  0.001493 -0.008138 -0.000342  0.000383 -0.000721 -0.000095  0.000103 -0.000225 -0.000017  0.000034 -0.000139 -0.000174  0.000687 -0.000205 -0.000404  0.000590 -0.000832  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17FEB04 2017.0951 57788 1934 6 -118.1  -2412 -0.946882   3902806  0.471649  1301  0.206911  0.0083 0.000682 0.000797 0.002680 -0.026752  0.077126 -0.115382  35.2543071138 -118.1265144910  1301.20691  0.000269 -0.000120 -0.000166  0.000384  0.000068  0.000385  0.000513  0.001512 -0.008133 -0.000343  0.000394 -0.000743 -0.000096  0.000105 -0.000229 -0.000017  0.000035 -0.000141 -0.000156  0.000633 -0.000132 -0.000402  0.000598 -0.000869  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17FEB05 2017.0979 57789 1935 0 -118.1  -2412 -0.952055   3902806  0.470061  1301  0.211070  0.0083 0.000647 0.000762 0.002468 -0.011249 -0.005501 -0.126138  35.2543070995 -118.1265145479  1301.21107  0.000129 -0.000054  0.000594  0.000305 -0.000043  0.000495  0.000513  0.001517 -0.008102 -0.000345  0.000406 -0.000765 -0.000096  0.000106 -0.000233 -0.000017  0.000035 -0.000143 -0.000139  0.000575 -0.000056 -0.000401  0.000607 -0.000907  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17FEB06 2017.1006 57790 1935 1 -118.1  -2412 -0.951994   3902806  0.472686  1301  0.215729  0.0083 0.000671 0.000790 0.002632 -0.018354  0.012650 -0.105822  35.2543071231 -118.1265145472  1301.21573 -0.000055 -0.000415  0.002944  0.000182 -0.000078  0.000184  0.000479  0.001559 -0.008300 -0.000346  0.000417 -0.000786 -0.000097  0.000107 -0.000236 -0.000017  0.000036 -0.000145 -0.000123  0.000517  0.000018 -0.000399  0.000615 -0.000943  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17FEB07 2017.1034 57791 1935 2 -118.1  -2412 -0.963593   3902806  0.467228  1301  0.204237  0.0083 0.000683 0.000794 0.002656 -0.009968 -0.022586 -0.105612  35.2543070740 -118.1265146746  1301.20424 -0.000267 -0.000319  0.002750  0.000098 -0.000030  0.000328  0.000439  0.001658 -0.008553 -0.000347  0.000428 -0.000806 -0.000097  0.000108 -0.000239 -0.000017  0.000036 -0.000147 -0.000108  0.000455  0.000095 -0.000398  0.000623 -0.000981  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17FEB08 2017.1061 57792 1935 3 -118.1  -2412 -0.953027   3902806  0.469878  1301  0.212573  0.0083 0.000661 0.000774 0.002544 -0.015369  0.038550 -0.083385  35.2543070978 -118.1265145585  1301.21257 -0.000157 -0.000050  0.000760  0.000333 -0.000007  0.000608  0.000422  0.001687 -0.008599 -0.000349  0.000439 -0.000826 -0.000098  0.000108 -0.000242 -0.000017  0.000037 -0.000149 -0.000093  0.000394  0.000170 -0.000396  0.000631 -0.001017  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17FEB09 2017.1088 57793 1935 4 -118.1  -2412 -0.949274   3902806  0.470868  1301  0.213674  0.0083 0.000646 0.000765 0.002472 -0.012593  0.019784 -0.109886  35.2543071068 -118.1265145173  1301.21367  0.000383 -0.000209  0.000303  0.000383  0.000170  0.000695  0.000410  0.001724 -0.008630 -0.000350  0.000450 -0.000844 -0.000098  0.000109 -0.000244 -0.000017  0.000037 -0.000150 -0.000080  0.000333  0.000243 -0.000395  0.000639 -0.001053  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17FEB10 2017.1116 57794 1935 5 -118.1  -2412 -0.952445   3902806  0.469106  1301  0.203536  0.0083 0.000661 0.000767 0.002517 -0.013990  0.031491 -0.114985  35.2543070909 -118.1265145521  1301.20354  0.000083 -0.000614  0.001766  0.000384  0.000224  0.000574  0.000370  0.001791 -0.008822 -0.000352  0.000461 -0.000863 -0.000098  0.000110 -0.000247 -0.000017  0.000038 -0.000152 -0.000067  0.000268  0.000319 -0.000394  0.000647 -0.001089  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 17FEB11 2017.1143 57795 1935 6 -118.1  -2412 -0.951047   3902806  0.470301  1301  0.211386  0.0083 0.000655 0.000774 0.002529 -0.037535  0.031941 -0.129798  35.2543071016 -118.1265145368  1301.21139 -0.000110 -0.000185  0.000981  0.000241  0.000148 -0.000111  0.000384  0.001793 -0.008950 -0.000354  0.000471 -0.000880 -0.000099  0.000111 -0.000249 -0.000017  0.000038 -0.000153 -0.000054  0.000206  0.000391 -0.000392  0.000655 -0.001124  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
