site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
TPOG 18OCT19 2018.7981 58410 2023 5 -118.2  -2612 -0.468762   3861153  0.612983   772  0.228458  0.0083 0.006261 0.002986 0.007291  0.044236  0.023034 -0.316421  34.8788592636 -118.2285757733   772.22846  0.000292  0.000536 -0.002194  0.000075 -0.000095  0.000457  0.000890  0.000042 -0.005708 -0.000377 -0.000958  0.002261 -0.000054  0.000038  0.000020  0.000014  0.000053 -0.000099 -0.001590 -0.001403  0.000078 -0.000370 -0.000383  0.002703  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT20 2018.8008 58411 2023 6 -118.2  -2612 -0.471570   3861153  0.614121   772  0.231722  0.0083 0.006276 0.002959 0.007217  0.038378 -0.001376 -0.314036  34.8788592738 -118.2285758040   772.23172  0.000284  0.000474 -0.001659  0.000179 -0.000082  0.000588  0.000892  0.000034 -0.005695 -0.000371 -0.000960  0.002277 -0.000054  0.000038  0.000021  0.000014  0.000053 -0.000099 -0.001575 -0.001338  0.000104 -0.000368 -0.000386  0.002718  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT21 2018.8036 58412 2024 0 -118.2  -2612 -0.471381   3861153  0.610977   772  0.233503  0.0083 0.006248 0.002963 0.007324  0.043845  0.017750 -0.311969  34.8788592455 -118.2285758020   772.23350  0.000303  0.000325 -0.000637  0.000058  0.000016 -0.000235  0.000895  0.000028 -0.005688 -0.000365 -0.000964  0.002300 -0.000054  0.000037  0.000021  0.000013  0.000052 -0.000099 -0.001559 -0.001273  0.000131 -0.000367 -0.000389  0.002737  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT22 2018.8063 58413 2024 1 -118.2  -2612 -0.469593   3861153  0.607233   772  0.235684  0.0083 0.004056 0.003008 0.007440 -0.153873 -0.013026 -0.322151  34.8788592117 -118.2285757824   772.23568  0.000237  0.000335 -0.000056  0.000049 -0.000081 -0.000592  0.000901  0.000025 -0.005681 -0.000359 -0.000967  0.002326 -0.000054  0.000037  0.000022  0.000013  0.000052 -0.000099 -0.001543 -0.001213  0.000159 -0.000366 -0.000393  0.002756  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT23 2018.8090 58414 2024 2 -118.2  -2612 -0.467491   3861153  0.612733   772  0.236892  0.0083 0.004027 0.002966 0.007384 -0.141462  0.235163 -0.327961  34.8788592613 -118.2285757594   772.23689  0.000354  0.000331 -0.000366  0.000114  0.000007 -0.000196  0.000907  0.000019 -0.005676 -0.000354 -0.000971  0.002356 -0.000054  0.000037  0.000022  0.000013  0.000051 -0.000099 -0.001526 -0.001154  0.000187 -0.000365 -0.000396  0.002778  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT24 2018.8118 58415 2024 3 -118.2  -2612 -0.472877   3861153  0.610192   772  0.231430  0.0083 0.004676 0.002959 0.007388 -0.300178  0.159570 -0.273519  34.8788592384 -118.2285758183   772.23143  0.000270  0.000194 -0.000383  0.000153 -0.000011  0.000267  0.000927  0.000009 -0.005692 -0.000348 -0.000975  0.002391 -0.000054  0.000037  0.000023  0.000013  0.000051 -0.000099 -0.001507 -0.001096  0.000217 -0.000364 -0.000400  0.002802  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT25 2018.8145 58416 2024 4 -118.2  -2612 -0.469270   3861153  0.612861   772  0.231321  0.0083 0.004558 0.002667 0.007120 -0.313864  0.288035 -0.264766  34.8788592625 -118.2285757789   772.23132  0.000147  0.000171 -0.000781 -0.000073  0.000051 -0.000024  0.000930  0.000015 -0.005676 -0.000343 -0.000979  0.002428 -0.000055  0.000037  0.000023  0.000012  0.000050 -0.000099 -0.001488 -0.001041  0.000246 -0.000363 -0.000403  0.002826  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT26 2018.8172 58417 2024 5 -118.2  -2612 -0.472159   3861153  0.614608   772  0.232887  0.0083 0.005153 0.002924 0.007006 -0.053908  0.162968 -0.302469  34.8788592782 -118.2285758105   772.23289  0.000071  0.000152 -0.001169 -0.000093 -0.000026 -0.000267  0.000929  0.000023 -0.005665 -0.000338 -0.000983  0.002468 -0.000055  0.000037  0.000024  0.000012  0.000050 -0.000098 -0.001468 -0.000988  0.000276 -0.000362 -0.000407  0.002852  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT27 2018.8200 58418 2024 6 -118.2  -2612 -0.473250   3861153  0.611230   772  0.232567  0.0083 0.004825 0.002707 0.007208  0.113915 -0.103442 -0.253269  34.8788592478 -118.2285758224   772.23257  0.000066  0.000104 -0.001065  0.000145 -0.000106 -0.000570  0.000925  0.000027 -0.005641 -0.000334 -0.000988  0.002513 -0.000055  0.000036  0.000024  0.000012  0.000049 -0.000098 -0.001447 -0.000934  0.000308 -0.000361 -0.000411  0.002879  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT28 2018.8227 58419 2025 0 -118.2  -2612 -0.476486   3861153  0.613110   772  0.236046  0.0083 0.006368 0.003006 0.007340  0.035467  0.005630 -0.306593  34.8788592647 -118.2285758578   772.23605  0.000194  0.000210 -0.000987 -0.000007 -0.000239 -0.000608  0.000918  0.000041 -0.005639 -0.000329 -0.000992  0.002559 -0.000055  0.000036  0.000025  0.000011  0.000049 -0.000097 -0.001426 -0.000884  0.000338 -0.000361 -0.000414  0.002907  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT29 2018.8255 58420 2025 1 -118.2  -2612 -0.474924   3861153  0.610364   772  0.234817  0.0083 0.004397 0.002921 0.007009  0.010672  0.211605 -0.304803  34.8788592400 -118.2285758407   772.23482  0.000002  0.000262 -0.000390 -0.000209 -0.000177 -0.000395  0.000911  0.000047 -0.005624 -0.000324 -0.000996  0.002609 -0.000055  0.000036  0.000025  0.000011  0.000049 -0.000097 -0.001404 -0.000833  0.000370 -0.000360 -0.000418  0.002936  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT30 2018.8282 58421 2025 2 -118.2  -2612 -0.473958   3861153  0.612072   772  0.222696  0.0083 0.003307 0.002919 0.007313  0.036956  0.111853 -0.307842  34.8788592554 -118.2285758301   772.22270 -0.000196  0.000500  0.000426  0.000018 -0.000003 -0.000134  0.000908  0.000051 -0.005612 -0.000320 -0.001000  0.002659 -0.000055  0.000036  0.000026  0.000011  0.000048 -0.000096 -0.001383 -0.000785  0.000401 -0.000359 -0.000422  0.002964  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18OCT31 2018.8309 58422 2025 3 -118.2  -2612 -0.473927   3861153  0.612063   772  0.225737  0.0083 0.006207 0.002965 0.007308  0.022375  0.003248 -0.311649  34.8788592553 -118.2285758298   772.22574 -0.000017  0.000617 -0.000053  0.000205  0.000136 -0.000028  0.000923  0.000061 -0.005640 -0.000316 -0.001004  0.002711 -0.000055  0.000036  0.000026  0.000010  0.000048 -0.000096 -0.001361 -0.000738  0.000431 -0.000359 -0.000425  0.002992  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV01 2018.8337 58423 2025 4 -118.2  -2612 -0.473698   3861153  0.613246   772  0.226255  0.0083 0.004987 0.002870 0.007013 -0.115670  0.224103 -0.289327  34.8788592660 -118.2285758273   772.22625  0.000007  0.000703 -0.000438  0.000119  0.000199 -0.000307  0.000938  0.000074 -0.005666 -0.000311 -0.001008  0.002766 -0.000055  0.000036  0.000026  0.000010  0.000047 -0.000095 -0.001339 -0.000690  0.000463 -0.000358 -0.000429  0.003022  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV03 2018.8392 58425 2025 6 -118.2  -2612 -0.471846   3861153  0.612187   772  0.230015  0.0083 0.000698 0.000818 0.003040 -0.073709  0.100853 -0.294301  34.8788592564 -118.2285758070   772.23002 -0.000016  0.000622 -0.000434  0.000107  0.000244 -0.000547  0.000943  0.000103 -0.005684 -0.000303 -0.001014  0.002877 -0.000056  0.000035  0.000027  0.000009  0.000047 -0.000094 -0.001295 -0.000599  0.000523 -0.000357 -0.000435  0.003080  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV04 2018.8419 58426 2026 0 -118.2  -2612 -0.471386   3861153  0.610240   772  0.231604  0.0083 0.000689 0.000826 0.003021 -0.059799  0.111471 -0.299970  34.8788592389 -118.2285758020   772.23160  0.000138  0.000316 -0.000146  0.000081  0.000247 -0.000421  0.000951  0.000123 -0.005706 -0.000299 -0.001016  0.002932 -0.000056  0.000035  0.000027  0.000009  0.000046 -0.000093 -0.001273 -0.000555  0.000552 -0.000356 -0.000438  0.003107  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV05 2018.8446 58427 2026 1 -118.2  -2612 -0.474296   3861153  0.612669   772  0.234692  0.0083 0.000700 0.000832 0.003080 -0.071187  0.113680 -0.292427  34.8788592607 -118.2285758338   772.23469 -0.000308  0.000132  0.001549  0.000107  0.000217 -0.000028  0.000954  0.000132 -0.005698 -0.000296 -0.001018  0.002987 -0.000056  0.000035  0.000028  0.000008  0.000046 -0.000093 -0.001252 -0.000511  0.000581 -0.000355 -0.000440  0.003134  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV06 2018.8474 58428 2026 2 -118.2  -2612 -0.469963   3861153  0.611198   772  0.225709  0.0083 0.003508 0.002705 0.007154 -0.004092 -0.148855 -0.343278  34.8788592475 -118.2285757864   772.22571 -0.000264  0.000411  0.000905  0.000283  0.000377  0.000140  0.000960  0.000140 -0.005680 -0.000292 -0.001020  0.003044 -0.000056  0.000035  0.000028  0.000008  0.000046 -0.000092 -0.001231 -0.000466  0.000609 -0.000354 -0.000443  0.003161  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV07 2018.8501 58429 2026 3 -118.2  -2612 -0.470601   3861153  0.613316   772  0.228764  0.0083 0.006262 0.002938 0.007303  0.033674  0.016412 -0.317603  34.8788592666 -118.2285757934   772.22876  0.000011  0.000649 -0.000476  0.000211  0.000379  0.000054  0.000962  0.000141 -0.005647 -0.000288 -0.001020  0.003099 -0.000056  0.000035  0.000028  0.000007  0.000045 -0.000091 -0.001210 -0.000423  0.000636 -0.000354 -0.000445  0.003185  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV08 2018.8528 58430 2026 4 -118.2  -2612 -0.470075   3861153  0.613372   772  0.234289  0.0083 0.006310 0.002929 0.007326  0.021259  0.030096 -0.325477  34.8788592671 -118.2285757877   772.23429  0.000279  0.000937 -0.001200 -0.000087  0.000231 -0.000283  0.000966  0.000141 -0.005615 -0.000284 -0.001020  0.003152 -0.000056  0.000035  0.000028  0.000007  0.000045 -0.000091 -0.001191 -0.000379  0.000662 -0.000353 -0.000446  0.003209  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV09 2018.8556 58431 2026 5 -118.2  -2612 -0.469772   3861153  0.610750   772  0.231722  0.0083 0.003497 0.002946 0.007211  0.169288 -0.102571 -0.326800  34.8788592435 -118.2285757844   772.23172  0.000633  0.001059 -0.002507 -0.000101  0.000170  0.000257  0.000973  0.000144 -0.005606 -0.000280 -0.001020  0.003207 -0.000056  0.000035  0.000029  0.000007  0.000045 -0.000090 -0.001171 -0.000334  0.000687 -0.000352 -0.000447  0.003232  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV10 2018.8583 58432 2026 6 -118.2  -2612 -0.468525   3861153  0.612366   772  0.227831  0.0083 0.003130 0.002822 0.006944 -0.256109  0.211208 -0.274878  34.8788592580 -118.2285757707   772.22783  0.000317  0.000733 -0.000785 -0.000003  0.000091  0.000037  0.000968  0.000145 -0.005589 -0.000277 -0.001018  0.003258 -0.000056  0.000034  0.000029  0.000006  0.000044 -0.000090 -0.001153 -0.000291  0.000710 -0.000351 -0.000448  0.003252  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV11 2018.8611 58433 2027 0 -118.2  -2612 -0.469548   3861153  0.614438   772  0.231025  0.0083 0.004551 0.002971 0.007223  0.025015 -0.025933 -0.333353  34.8788592767 -118.2285757819   772.23102  0.000222  0.001104 -0.000574  0.000102  0.000150 -0.000422  0.000964  0.000147 -0.005574 -0.000273 -0.001016  0.003309 -0.000057  0.000034  0.000029  0.000006  0.000044 -0.000089 -0.001134 -0.000245  0.000733 -0.000350 -0.000448  0.003271  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV12 2018.8638 58434 2027 1 -118.2  -2612 -0.470944   3861153  0.613932   772  0.224833  0.0083 0.006294 0.002992 0.007325  0.036834  0.008726 -0.317915  34.8788592721 -118.2285757972   772.22483  0.000752  0.001546 -0.003406  0.000370  0.000054 -0.000334  0.000978  0.000147 -0.005587 -0.000269 -0.001013  0.003356 -0.000057  0.000034  0.000029  0.000005  0.000044 -0.000089 -0.001118 -0.000201  0.000753 -0.000349 -0.000448  0.003287  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV13 2018.8665 58435 2027 2 -118.2  -2612 -0.473391   3861153  0.611415   772  0.229267  0.0083 0.006241 0.002952 0.007251  0.016856  0.003270 -0.311760  34.8788592494 -118.2285758239   772.22927  0.001113  0.001407 -0.005051  0.000237 -0.000017 -0.000197  0.000980  0.000149 -0.005578 -0.000265 -0.001009  0.003400 -0.000057  0.000034  0.000029  0.000005  0.000044 -0.000088 -0.001102 -0.000156  0.000772 -0.000348 -0.000448  0.003301  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV14 2018.8693 58436 2027 3 -118.2  -2612 -0.470239   3861153  0.615385   772  0.223050  0.0083 0.004461 0.003031 0.007276  0.037378 -0.140728 -0.332496  34.8788592852 -118.2285757895   772.22305  0.000915  0.001045 -0.004293 -0.000276 -0.000103 -0.000065  0.000981  0.000156 -0.005561 -0.000261 -0.001003  0.003444 -0.000057  0.000034  0.000029  0.000005  0.000043 -0.000088 -0.001087 -0.000109  0.000790 -0.000346 -0.000446  0.003313  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV15 2018.8720 58437 2027 4 -118.2  -2612 -0.472727   3861153  0.612020   772  0.233900  0.0083 0.006198 0.002968 0.007314  0.018895  0.022214 -0.294703  34.8788592549 -118.2285758167   772.23390  0.000487  0.001023 -0.002208 -0.000343 -0.000101 -0.000173  0.000984  0.000166 -0.005557 -0.000257 -0.000997  0.003483 -0.000057  0.000034  0.000029  0.000004  0.000043 -0.000087 -0.001074 -0.000063  0.000805 -0.000345 -0.000445  0.003322  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV16 2018.8747 58438 2027 5 -118.2  -2612 -0.476679   3861153  0.611532   772  0.234762  0.0083 0.003614 0.002767 0.006984 -0.117609  0.125693 -0.315501  34.8788592505 -118.2285758599   772.23476  0.000303  0.000925 -0.000631  0.000071  0.000127 -0.000243  0.000984  0.000173 -0.005539 -0.000253 -0.000990  0.003518 -0.000057  0.000034  0.000029  0.000004  0.000043 -0.000087 -0.001062 -0.000015  0.000819 -0.000343 -0.000442  0.003328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV17 2018.8775 58439 2027 6 -118.2  -2612 -0.476025   3861153  0.611207   772  0.236734  0.0083 0.006298 0.003046 0.007618  0.035742  0.022920 -0.338534  34.8788592476 -118.2285758528   772.23673  0.000344  0.000710 -0.000662  0.000180  0.000171  0.000010  0.000981  0.000177 -0.005513 -0.000249 -0.000981  0.003551 -0.000057  0.000034  0.000029  0.000004  0.000043 -0.000087 -0.001052  0.000035  0.000831 -0.000341 -0.000439  0.003331  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV18 2018.8802 58440 2028 0 -118.2  -2612 -0.473479   3861153  0.612169   772  0.236119  0.0083 0.006140 0.002973 0.007410  0.081036  0.051141 -0.335206  34.8788592562 -118.2285758249   772.23612  0.000448  0.000584 -0.001144  0.000157  0.000129  0.000124  0.000979  0.000176 -0.005483 -0.000245 -0.000971  0.003580 -0.000057  0.000034  0.000029  0.000003  0.000043 -0.000087 -0.001043  0.000084  0.000841 -0.000340 -0.000436  0.003331  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV19 2018.8830 58441 2028 1 -118.2  -2612 -0.475231   3861153  0.612371   772  0.233317  0.0083 0.006345 0.003022 0.007549  0.034501  0.015873 -0.322547  34.8788592581 -118.2285758441   772.23332  0.000461  0.000728 -0.001311  0.000187  0.000000 -0.000376  0.000979  0.000175 -0.005454 -0.000241 -0.000960  0.003605 -0.000057  0.000034  0.000029  0.000003  0.000043 -0.000086 -0.001034  0.000136  0.000849 -0.000338 -0.000431  0.003327  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV20 2018.8857 58442 2028 2 -118.2  -2612 -0.475249   3861153  0.609410   772  0.235815  0.0083 0.004477 0.003008 0.007644  0.118633  0.042096 -0.336454  34.8788592314 -118.2285758443   772.23581  0.000485  0.000493 -0.001131  0.000220  0.000198 -0.000344  0.000975  0.000174 -0.005418 -0.000237 -0.000949  0.003626 -0.000057  0.000034  0.000029  0.000003  0.000042 -0.000086 -0.001028  0.000185  0.000855 -0.000336 -0.000426  0.003322  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV21 2018.8884 58443 2028 3 -118.2  -2612 -0.474409   3861153  0.612194   772  0.230113  0.0083 0.004362 0.003022 0.007485 -0.054115  0.206054 -0.325248  34.8788592565 -118.2285758351   772.23011  0.000538  0.000116 -0.001160  0.000211  0.000067 -0.000116  0.000966  0.000182 -0.005413 -0.000232 -0.000936  0.003644 -0.000057  0.000034  0.000028  0.000003  0.000042 -0.000086 -0.001023  0.000235  0.000860 -0.000334 -0.000421  0.003313  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV22 2018.8912 58444 2028 4 -118.2  -2612 -0.473762   3861153  0.609818   772  0.239836  0.0083 0.002327 0.002470 0.006773 -0.327777  0.051166 -0.211736  34.8788592351 -118.2285758280   772.23984  0.000373 -0.000342 -0.000653  0.000158  0.000032  0.000078  0.000948  0.000208 -0.005553 -0.000228 -0.000922  0.003658 -0.000057  0.000034  0.000028  0.000002  0.000042 -0.000086 -0.001018  0.000286  0.000863 -0.000331 -0.000415  0.003301  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV23 2018.8939 58445 2028 5 -118.2  -2612 -0.477674   3861153  0.613798   772  0.218945  0.0083 0.003810 0.002840 0.007148 -0.149872  0.315530 -0.252594  34.8788592709 -118.2285758708   772.21895 -0.000077 -0.000384 -0.000255  0.000279  0.000156  0.000104  0.000938  0.000239 -0.005582 -0.000224 -0.000908  0.003669 -0.000057  0.000034  0.000028  0.000002  0.000042 -0.000086 -0.001015  0.000334  0.000866 -0.000329 -0.000409  0.003287  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV24 2018.8966 58446 2028 6 -118.2  -2612 -0.472385   3861153  0.613428   772  0.231330  0.0083 0.006452 0.003149 0.007633  0.066655  0.009790 -0.341424  34.8788592676 -118.2285758129   772.23133 -0.000476 -0.000262  0.001312  0.000404  0.000207 -0.000106  0.000945  0.000261 -0.005599 -0.000220 -0.000893  0.003676 -0.000058  0.000034  0.000028  0.000002  0.000042 -0.000086 -0.001013  0.000382  0.000867 -0.000327 -0.000402  0.003270  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV25 2018.8994 58447 2029 0 -118.2  -2612 -0.470862   3861153  0.612206   772  0.221910  0.0083 0.005392 0.002955 0.007361  0.137799 -0.071278 -0.329379  34.8788592566 -118.2285757963   772.22191 -0.000036  0.000382 -0.000038  0.000364  0.000067 -0.000055  0.000952  0.000268 -0.005580 -0.000215 -0.000877  0.003680 -0.000058  0.000034  0.000028  0.000002  0.000042 -0.000086 -0.001012  0.000429  0.000868 -0.000324 -0.000394  0.003250  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV26 2018.9021 58448 2029 1 -118.2  -2612 -0.468191   3861153  0.610817   772  0.223768  0.0083 0.004084 0.002872 0.007027  0.161004 -0.199003 -0.285663  34.8788592441 -118.2285757671   772.22377  0.000440  0.000422 -0.001972  0.000205 -0.000017  0.000242  0.000955  0.000281 -0.005564 -0.000211 -0.000860  0.003680 -0.000058  0.000034  0.000027  0.000002  0.000042 -0.000086 -0.001012  0.000474  0.000868 -0.000322 -0.000386  0.003229  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 18NOV27 2018.9049 58449 2029 2 -118.2  -2612 -0.474989   3861153  0.610999   772  0.228471  0.0083 0.004752 0.002730 0.007283 -0.349083  0.114155 -0.310666  34.8788592457 -118.2285758414   772.22847  0.000325 -0.000030 -0.000847  0.000076 -0.000077  0.000312  0.000952  0.000301 -0.005567 -0.000207 -0.000843  0.003677 -0.000058  0.000035  0.000027  0.000002  0.000042 -0.000087 -0.001013  0.000517  0.000867 -0.000320 -0.000378  0.003204  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
