site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P569 17OCT04 2017.7577 58030 1969 3 -118.1  -2159 -0.825589   3916526  0.249032  1275  0.723333  0.0083 0.000667 0.000780 0.002573 -0.004012  0.015510 -0.107980  35.3779684534 -118.1237692412  1275.72333  0.000281  0.000332 -0.000878 -0.000295 -0.000094 -0.000367  0.000443 -0.000114 -0.005930 -0.000715 -0.000631  0.003195 -0.000074  0.000087 -0.000176  0.000019  0.000081 -0.000214 -0.002950 -0.004162 -0.001604 -0.000450 -0.000054  0.002366  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT05 2017.7604 58031 1969 4 -118.1  -2159 -0.822177   3916526  0.249847  1275  0.723839  0.0083 0.000651 0.000756 0.002440 -0.032004  0.039017 -0.105571  35.3779684607 -118.1237692036  1275.72384  0.000134  0.000192 -0.000985 -0.000028 -0.000239  0.000365  0.000446 -0.000120 -0.005929 -0.000713 -0.000631  0.003190 -0.000073  0.000087 -0.000174  0.000018  0.000080 -0.000214 -0.002949 -0.004119 -0.001627 -0.000450 -0.000054  0.002370  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT06 2017.7632 58032 1969 5 -118.1  -2159 -0.821941   3916526  0.250228  1275  0.730331  0.0083 0.000651 0.000757 0.002450 -0.018367  0.038292 -0.113941  35.3779684642 -118.1237692010  1275.73033 -0.000063 -0.000138  0.000087  0.000262 -0.000085  0.000336  0.000447 -0.000119 -0.005926 -0.000711 -0.000632  0.003185 -0.000073  0.000086 -0.000172  0.000018  0.000080 -0.000214 -0.002948 -0.004074 -0.001650 -0.000450 -0.000055  0.002374  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT07 2017.7659 58033 1969 6 -118.1  -2159 -0.822304   3916526  0.250022  1275  0.734766  0.0083 0.000651 0.000760 0.002464 -0.018769  0.033308 -0.106653  35.3779684623 -118.1237692050  1275.73477 -0.000430 -0.000337  0.001753  0.000294  0.000051 -0.000070  0.000451 -0.000111 -0.005923 -0.000709 -0.000632  0.003179 -0.000073  0.000086 -0.000171  0.000018  0.000079 -0.000213 -0.002947 -0.004030 -0.001672 -0.000450 -0.000055  0.002377  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT08 2017.7687 58034 1970 0 -118.1  -2159 -0.826420   3916526  0.248390  1275  0.727102  0.0083 0.000656 0.000764 0.002495 -0.012968  0.006560 -0.112833  35.3779684476 -118.1237692503  1275.72710 -0.000761 -0.000292  0.003554  0.000245  0.000048  0.000137  0.000457 -0.000103 -0.005919 -0.000706 -0.000632  0.003173 -0.000072  0.000085 -0.000169  0.000018  0.000079 -0.000213 -0.002945 -0.003985 -0.001694 -0.000450 -0.000056  0.002380  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT09 2017.7714 58035 1970 1 -118.1  -2159 -0.822516   3916526  0.249941  1275  0.724537  0.0083 0.000657 0.000759 0.002466 -0.038264  0.039315 -0.098824  35.3779684616 -118.1237692074  1275.72454 -0.000243  0.000291  0.001385  0.000266 -0.000043  0.000966  0.000460 -0.000096 -0.005924 -0.000704 -0.000632  0.003166 -0.000072  0.000085 -0.000167  0.000017  0.000079 -0.000213 -0.002942 -0.003940 -0.001715 -0.000450 -0.000056  0.002382  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT10 2017.7741 58036 1970 2 -118.1  -2159 -0.823495   3916526  0.252068  1275  0.727134  0.0083 0.000652 0.000757 0.002471 -0.032025  0.056051 -0.120279  35.3779684808 -118.1237692181  1275.72713  0.000337  0.000364 -0.000503  0.000122 -0.000059  0.000606  0.000462 -0.000094 -0.005929 -0.000702 -0.000631  0.003159 -0.000071  0.000084 -0.000166  0.000017  0.000078 -0.000212 -0.002938 -0.003895 -0.001735 -0.000449 -0.000056  0.002383  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT11 2017.7769 58037 1970 3 -118.1  -2159 -0.823033   3916526  0.252501  1275  0.732386  0.0083 0.000653 0.000758 0.002462 -0.009192  0.027501 -0.091578  35.3779684847 -118.1237692130  1275.73239  0.000181  0.000159  0.000708 -0.000073 -0.000035  0.000152  0.000458 -0.000094 -0.005921 -0.000699 -0.000630  0.003151 -0.000071  0.000084 -0.000164  0.000017  0.000078 -0.000212 -0.002934 -0.003849 -0.001755 -0.000449 -0.000056  0.002384  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT12 2017.7796 58038 1970 4 -118.1  -2159 -0.823939   3916526  0.251059  1275  0.741595  0.0083 0.000663 0.000777 0.002522 -0.051104  0.062264 -0.122695  35.3779684717 -118.1237692230  1275.74160  0.000023  0.000252  0.000509  0.000009  0.000145  0.000402  0.000452 -0.000091 -0.005908 -0.000697 -0.000629  0.003142 -0.000071  0.000083 -0.000163  0.000017  0.000077 -0.000212 -0.002929 -0.003803 -0.001774 -0.000449 -0.000056  0.002385  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT13 2017.7823 58039 1970 5 -118.1  -2159 -0.821846   3916526  0.251703  1275  0.730079  0.0083 0.000656 0.000764 0.002498 -0.033036  0.054576 -0.112550  35.3779684775 -118.1237692000  1275.73008  0.000131  0.000323 -0.000306  0.000039  0.000018  0.000748  0.000446 -0.000085 -0.005898 -0.000694 -0.000628  0.003134 -0.000071  0.000083 -0.000162  0.000017  0.000077 -0.000211 -0.002924 -0.003758 -0.001792 -0.000449 -0.000056  0.002384  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT14 2017.7851 58040 1970 6 -118.1  -2159 -0.822700   3916526  0.251867  1275  0.729106  0.0083 0.000648 0.000757 0.002441 -0.034547  0.043690 -0.103556  35.3779684789 -118.1237692094  1275.72911  0.000192  0.000446 -0.001012  0.000009 -0.000093  0.000274  0.000446 -0.000079 -0.005891 -0.000692 -0.000627  0.003124 -0.000070  0.000083 -0.000161  0.000016  0.000077 -0.000211 -0.002918 -0.003710 -0.001811 -0.000449 -0.000056  0.002384  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT15 2017.7878 58041 1971 0 -118.1  -2159 -0.821501   3916526  0.250024  1275  0.729819  0.0083 0.000647 0.000754 0.002424 -0.033890  0.036034 -0.097810  35.3779684623 -118.1237691962  1275.72982  0.000604  0.000523 -0.002568  0.000157  0.000065 -0.000288  0.000447 -0.000071 -0.005887 -0.000689 -0.000625  0.003114 -0.000070  0.000082 -0.000159  0.000016  0.000076 -0.000211 -0.002911 -0.003664 -0.001828 -0.000448 -0.000055  0.002382  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT16 2017.7906 58042 1971 1 -118.1  -2159 -0.822801   3916526  0.250661  1275  0.725965  0.0083 0.000653 0.000758 0.002469 -0.032563  0.047999 -0.112679  35.3779684681 -118.1237692105  1275.72597  0.000699  0.000303 -0.002625  0.000362 -0.000110 -0.000428  0.000435 -0.000068 -0.005880 -0.000686 -0.000623  0.003104 -0.000070  0.000082 -0.000158  0.000016  0.000076 -0.000210 -0.002903 -0.003616 -0.001844 -0.000448 -0.000054  0.002380  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT17 2017.7933 58043 1971 2 -118.1  -2159 -0.821639   3916526  0.251706  1275  0.734600  0.0083 0.000665 0.000775 0.002559 -0.024995  0.053240 -0.094345  35.3779684775 -118.1237691977  1275.73460  0.000471 -0.000009 -0.001379  0.000474 -0.000255 -0.000001  0.000424 -0.000063 -0.005879 -0.000684 -0.000621  0.003093 -0.000070  0.000082 -0.000158  0.000016  0.000076 -0.000210 -0.002895 -0.003569 -0.001860 -0.000448 -0.000054  0.002378  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT18 2017.7960 58044 1971 3 -118.1  -2159 -0.821637   3916526  0.249541  1275  0.730500  0.0083 0.000664 0.000765 0.002528 -0.038816  0.058953 -0.117138  35.3779684580 -118.1237691977  1275.73050  0.000117 -0.000266 -0.000176  0.000042 -0.000300  0.000293  0.000416 -0.000055 -0.005883 -0.000681 -0.000619  0.003081 -0.000070  0.000082 -0.000157  0.000016  0.000076 -0.000209 -0.002887 -0.003522 -0.001875 -0.000448 -0.000053  0.002375  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT19 2017.7988 58045 1971 4 -118.1  -2159 -0.825383   3916526  0.250816  1275  0.728100  0.0083 0.000676 0.000781 0.002591 -0.040919  0.045130 -0.142241  35.3779684695 -118.1237692389  1275.72810 -0.000011 -0.000541  0.001303 -0.000326 -0.000156  0.000318  0.000407 -0.000047 -0.005893 -0.000678 -0.000616  0.003069 -0.000070  0.000082 -0.000156  0.000016  0.000075 -0.000209 -0.002877 -0.003473 -0.001890 -0.000447 -0.000052  0.002371  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT20 2017.8015 58046 1971 5 -118.1  -2159 -0.821718   3916526  0.249206  1275  0.732097  0.0083 0.000709 0.000809 0.002762 -0.054621  0.033445 -0.135646  35.3779684550 -118.1237691986  1275.73210 -0.000382 -0.000854  0.002901 -0.000294 -0.000060 -0.000281  0.000390 -0.000027 -0.005944 -0.000675 -0.000613  0.003057 -0.000070  0.000081 -0.000155  0.000015  0.000075 -0.000209 -0.002867 -0.003426 -0.001904 -0.000447 -0.000051  0.002367  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT21 2017.8042 58047 1971 6 -118.1  -2159 -0.825837   3916526  0.247827  1275  0.737480  0.0083 0.000657 0.000758 0.002502 -0.025532  0.025156 -0.128703  35.3779684425 -118.1237692439  1275.73748 -0.000273 -0.000378  0.000846  0.000129  0.000149 -0.000412  0.000387 -0.000016 -0.005949 -0.000672 -0.000610  0.003044 -0.000070  0.000081 -0.000155  0.000015  0.000075 -0.000208 -0.002856 -0.003379 -0.001917 -0.000447 -0.000049  0.002362  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT22 2017.8070 58048 1972 0 -118.1  -2159 -0.821289   3916526  0.249086  1275  0.725211  0.0083 0.000654 0.000775 0.002504 -0.029738  0.049695 -0.093174  35.3779684539 -118.1237691938  1275.72521  0.000352 -0.000112 -0.002164  0.000080 -0.000043 -0.000595  0.000402  0.000007 -0.005985 -0.000669 -0.000607  0.003031 -0.000070  0.000081 -0.000154  0.000015  0.000075 -0.000208 -0.002845 -0.003329 -0.001930 -0.000447 -0.000048  0.002356  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT23 2017.8097 58049 1972 1 -118.1  -2159 -0.823483   3916526  0.250517  1275  0.723901  0.0083 0.000650 0.000761 0.002478 -0.029355  0.046772 -0.106994  35.3779684668 -118.1237692180  1275.72390  0.000415  0.000538 -0.003764 -0.000260 -0.000240 -0.000505  0.000417  0.000010 -0.005978 -0.000666 -0.000603  0.003017 -0.000070  0.000081 -0.000154  0.000015  0.000075 -0.000207 -0.002833 -0.003282 -0.001942 -0.000446 -0.000046  0.002351  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT24 2017.8125 58050 1972 2 -118.1  -2159 -0.824033   3916526  0.251096  1275  0.727720  0.0083 0.000661 0.000760 0.002518 -0.035249  0.070402 -0.133938  35.3779684720 -118.1237692240  1275.72772  0.000585  0.000927 -0.004274 -0.000004 -0.000189 -0.000267  0.000424  0.000014 -0.005972 -0.000663 -0.000600  0.003002 -0.000070  0.000081 -0.000154  0.000015  0.000074 -0.000207 -0.002820 -0.003232 -0.001953 -0.000446 -0.000045  0.002344  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT25 2017.8152 58051 1972 3 -118.1  -2159 -0.823957   3916526  0.252064  1275  0.723160  0.0083 0.000651 0.000760 0.002467 -0.034487  0.051273 -0.103225  35.3779684807 -118.1237692232  1275.72316  0.000352  0.000432 -0.001936  0.000094  0.000018 -0.000155  0.000428  0.000019 -0.005968 -0.000660 -0.000596  0.002988 -0.000070  0.000081 -0.000154  0.000015  0.000074 -0.000206 -0.002807 -0.003184 -0.001963 -0.000446 -0.000043  0.002337  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT26 2017.8179 58052 1972 4 -118.1  -2159 -0.823331   3916526  0.251952  1275  0.732597  0.0083 0.000656 0.000761 0.002498 -0.036605  0.049973 -0.113231  35.3779684797 -118.1237692163  1275.73260 -0.000016  0.000388 -0.000043  0.000159 -0.000018  0.000245  0.000431  0.000020 -0.005950 -0.000657 -0.000592  0.002973 -0.000070  0.000081 -0.000153  0.000015  0.000074 -0.000206 -0.002793 -0.003136 -0.001973 -0.000446 -0.000041  0.002330  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT27 2017.8207 58053 1972 5 -118.1  -2159 -0.821842   3916526  0.252426  1275  0.731421  0.0083 0.000665 0.000791 0.002575 -0.057634  0.074274 -0.158064  35.3779684840 -118.1237691999  1275.73142  0.000156  0.000580 -0.001026  0.000259 -0.000103  0.000761  0.000436  0.000021 -0.005938 -0.000653 -0.000587  0.002957 -0.000070  0.000081 -0.000153  0.000015  0.000074 -0.000205 -0.002778 -0.003086 -0.001983 -0.000445 -0.000039  0.002321  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT28 2017.8234 58054 1972 6 -118.1  -2159 -0.823035   3916526  0.251528  1275  0.728718  0.0083 0.000651 0.000759 0.002476 -0.039035  0.069500 -0.112527  35.3779684759 -118.1237692131  1275.72872  0.000054  0.000460 -0.000703  0.000056 -0.000203  0.000417  0.000446  0.000020 -0.005918 -0.000650 -0.000583  0.002941 -0.000070  0.000081 -0.000153  0.000015  0.000074 -0.000205 -0.002764 -0.003038 -0.001991 -0.000445 -0.000037  0.002313  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT29 2017.8261 58055 1973 0 -118.1  -2159 -0.823237   3916526  0.250245  1275  0.734670  0.0083 0.000652 0.000760 0.002479 -0.038853  0.032989 -0.110175  35.3779684643 -118.1237692153  1275.73467 -0.000218  0.000244 -0.000028 -0.000097 -0.000099  0.000524  0.000456  0.000024 -0.005887 -0.000647 -0.000578  0.002925 -0.000070  0.000082 -0.000153  0.000014  0.000074 -0.000204 -0.002748 -0.002990 -0.001999 -0.000445 -0.000035  0.002304  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT30 2017.8289 58056 1973 1 -118.1  -2159 -0.823452   3916526  0.251924  1275  0.731108  0.0083 0.000657 0.000769 0.002540 -0.036497  0.043520 -0.123437  35.3779684795 -118.1237692177  1275.73111 -0.000361  0.000167  0.000693 -0.000165  0.000058  0.000526  0.000463  0.000031 -0.005861 -0.000644 -0.000573  0.002908 -0.000071  0.000082 -0.000153  0.000014  0.000074 -0.000204 -0.002731 -0.002940 -0.002006 -0.000445 -0.000032  0.002294  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17OCT31 2017.8316 58057 1973 2 -118.1  -2159 -0.823160   3916526  0.251978  1275  0.732019  0.0083 0.000667 0.000771 0.002568 -0.043572  0.033558 -0.133448  35.3779684799 -118.1237692144  1275.73202 -0.000292 -0.000157  0.001139 -0.000196 -0.000042 -0.000230  0.000465  0.000033 -0.005841 -0.000640 -0.000568  0.002891 -0.000071  0.000082 -0.000153  0.000014  0.000073 -0.000203 -0.002715 -0.002892 -0.002012 -0.000444 -0.000030  0.002284  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17NOV01 2017.8344 58058 1973 3 -118.1  -2159 -0.822795   3916526  0.253403  1275  0.731207  0.0083 0.000648 0.000757 0.002460 -0.031990  0.031143 -0.124654  35.3779684928 -118.1237692104  1275.73121 -0.000401 -0.000186  0.001411 -0.000023  0.000127 -0.001070  0.000469  0.000038 -0.005846 -0.000637 -0.000562  0.002873 -0.000071  0.000082 -0.000153  0.000014  0.000073 -0.000203 -0.002697 -0.002842 -0.002018 -0.000444 -0.000027  0.002273  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17NOV02 2017.8371 58059 1973 4 -118.1  -2159 -0.821872   3916526  0.252527  1275  0.734782  0.0083 0.000670 0.000787 0.002545 -0.079483  0.073653 -0.115236  35.3779684849 -118.1237692003  1275.73478 -0.000158  0.000116  0.000478  0.000344  0.000040 -0.000946  0.000474  0.000046 -0.005859 -0.000633 -0.000556  0.002855 -0.000071  0.000082 -0.000154  0.000014  0.000073 -0.000202 -0.002679 -0.002794 -0.002023 -0.000444 -0.000024  0.002262  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17NOV03 2017.8398 58060 1973 5 -118.1  -2159 -0.828651   3916526  0.250826  1275  0.719476  0.0083 0.000670 0.000784 0.002625 -0.026383  0.034537 -0.125239  35.3779684696 -118.1237692749  1275.71948  0.000174  0.000125 -0.000851  0.000065 -0.000139 -0.000572  0.000475  0.000064 -0.005889 -0.000630 -0.000551  0.002837 -0.000071  0.000082 -0.000154  0.000014  0.000073 -0.000202 -0.002660 -0.002746 -0.002028 -0.000443 -0.000022  0.002251  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17NOV04 2017.8426 58061 1973 6 -118.1  -2159 -0.824942   3916526  0.250923  1275  0.737207  0.0083 0.000674 0.000777 0.002603 -0.042782  0.050958 -0.118497  35.3779684704 -118.1237692341  1275.73721  0.000023 -0.000019 -0.000087  0.000082 -0.000144 -0.000016  0.000478  0.000084 -0.005909 -0.000626 -0.000545  0.002818 -0.000072  0.000082 -0.000154  0.000014  0.000073 -0.000201 -0.002641 -0.002697 -0.002032 -0.000443 -0.000019  0.002238  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17NOV05 2017.8453 58062 1974 0 -118.1  -2159 -0.825504   3916526  0.249481  1275  0.730989  0.0083 0.000672 0.000792 0.002627 -0.016150  0.013252 -0.105050  35.3779684574 -118.1237692402  1275.73099 -0.000175 -0.000196  0.000311  0.000197 -0.000045  0.000385  0.000485  0.000097 -0.005913 -0.000623 -0.000538  0.002799 -0.000072  0.000083 -0.000154  0.000014  0.000073 -0.000200 -0.002621 -0.002649 -0.002035 -0.000443 -0.000016  0.002226  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17NOV06 2017.8480 58063 1974 1 -118.1  -2159 -0.824094   3916526  0.249715  1275  0.738706  0.0083 0.000664 0.000782 0.002581 -0.046609  0.049829 -0.113413  35.3779684595 -118.1237692247  1275.73871 -0.000032  0.000016 -0.000462  0.000207  0.000055  0.000470  0.000492  0.000103 -0.005898 -0.000619 -0.000532  0.002780 -0.000072  0.000083 -0.000154  0.000014  0.000073 -0.000200 -0.002601 -0.002601 -0.002037 -0.000442 -0.000013  0.002213  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17NOV07 2017.8508 58064 1974 2 -118.1  -2159 -0.821796   3916526  0.250193  1275  0.738373  0.0083 0.000668 0.000786 0.002600 -0.028719  0.064381 -0.110278  35.3779684639 -118.1237691994  1275.73837  0.000268  0.000592 -0.001818  0.000253  0.000071  0.000397  0.000494  0.000100 -0.005878 -0.000615 -0.000525  0.002759 -0.000072  0.000083 -0.000155  0.000014  0.000073 -0.000199 -0.002579 -0.002552 -0.002038 -0.000442 -0.000009  0.002199  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17NOV08 2017.8535 58065 1974 3 -118.1  -2159 -0.823649   3916526  0.252461  1275  0.728760  0.0083 0.000661 0.000767 0.002530 -0.050944  0.063146 -0.142167  35.3779684843 -118.1237692198  1275.72876  0.000444  0.000559 -0.001568  0.000539 -0.000001  0.000103  0.000496  0.000097 -0.005876 -0.000612 -0.000519  0.002740 -0.000073  0.000083 -0.000155  0.000013  0.000072 -0.000199 -0.002558 -0.002505 -0.002039 -0.000442 -0.000006  0.002185  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17NOV09 2017.8563 58066 1974 4 -118.1  -2159 -0.826730   3916526  0.254200  1275  0.735848  0.0083 0.000685 0.000796 0.002672 -0.037307  0.082340 -0.128646  35.3779685000 -118.1237692537  1275.73585  0.000358  0.000214 -0.000320  0.000387  0.000079  0.000133  0.000486  0.000113 -0.005897 -0.000608 -0.000512  0.002719 -0.000073  0.000083 -0.000155  0.000013  0.000072 -0.000198 -0.002535 -0.002456 -0.002040 -0.000441 -0.000002  0.002171  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17NOV10 2017.8590 58067 1974 5 -118.1  -2159 -0.828546   3916526  0.252939  1275  0.727326  0.0083 0.000675 0.000789 0.002613 -0.043449  0.043520 -0.137124  35.3779684886 -118.1237692737  1275.72733  0.000165  0.000052  0.000100  0.000147 -0.000050 -0.000529  0.000483  0.000121 -0.005884 -0.000604 -0.000504  0.002698 -0.000073  0.000083 -0.000155  0.000013  0.000072 -0.000198 -0.002513 -0.002409 -0.002039 -0.000441  0.000001  0.002156  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 17NOV11 2017.8617 58068 1974 6 -118.1  -2159 -0.823649   3916526  0.252075  1275  0.733773  0.0083 0.000682 0.000776 0.002604 -0.042956  0.072191 -0.138732  35.3779684808 -118.1237692198  1275.73377  0.000092  0.000313 -0.000232  0.000218 -0.000063 -0.000444  0.000484  0.000123 -0.005865 -0.000601 -0.000497  0.002677 -0.000073  0.000083 -0.000155  0.000013  0.000072 -0.000197 -0.002490 -0.002362 -0.002038 -0.000441  0.000005  0.002141  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
