site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P470 13AUG31 2013.6646 56535 1755 6 -117.4    561  0.343299   3814954  0.407784   991  0.385989  0.0083 0.000700 0.000838 0.002940  0.034803  0.032902 -0.103546  34.4624046805 -117.3938905526   991.38599 -0.000052 -0.000034 -0.000585  0.000047 -0.000404  0.000835  0.000182 -0.000419 -0.000378 -0.000584 -0.000486  0.002089  0.000003  0.000007 -0.000040  0.000008  0.000061 -0.000021 -0.003109 -0.006282 -0.000231 -0.000168 -0.000226  0.001046  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP01 2013.6674 56536 1756 0 -117.4    561  0.344998   3814954  0.407980   991  0.380196  0.0083 0.000711 0.000840 0.002979  0.041980  0.048768 -0.113791  34.4624046822 -117.3938905341   991.38020 -0.000138 -0.000076  0.000104 -0.000116 -0.000272  0.000096  0.000180 -0.000412 -0.000372 -0.000584 -0.000493  0.002097  0.000003  0.000007 -0.000040  0.000008  0.000061 -0.000021 -0.003131 -0.006264 -0.000274 -0.000168 -0.000231  0.001063  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP02 2013.6701 56537 1756 1 -117.4    561  0.342735   3814954  0.409752   991  0.380589  0.0083 0.000700 0.000836 0.002936  0.036067 -0.002396 -0.073926  34.4624046982 -117.3938905587   991.38059 -0.000066 -0.000042  0.000243 -0.000406 -0.000201 -0.000707  0.000173 -0.000407 -0.000356 -0.000585 -0.000500  0.002104  0.000003  0.000006 -0.000040  0.000008  0.000060 -0.000021 -0.003152 -0.006246 -0.000315 -0.000169 -0.000235  0.001079  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP03 2013.6728 56538 1756 2 -117.4    561  0.342486   3814954  0.406579   991  0.381610  0.0083 0.000709 0.000862 0.003043  0.076160  0.019937 -0.122703  34.4624046696 -117.3938905614   991.38161  0.000006  0.000024  0.000092 -0.000275 -0.000030 -0.000895  0.000165 -0.000408 -0.000348 -0.000586 -0.000507  0.002109  0.000003  0.000006 -0.000039  0.000008  0.000060 -0.000021 -0.003172 -0.006226 -0.000356 -0.000169 -0.000239  0.001094  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP04 2013.6756 56539 1756 3 -117.4    561  0.346115   3814954  0.407856   991  0.376558  0.0083 0.000713 0.000857 0.003036  0.075196  0.029079 -0.150905  34.4624046811 -117.3938905219   991.37656  0.000127  0.000109 -0.000366  0.000032  0.000131 -0.000221  0.000155 -0.000414 -0.000312 -0.000586 -0.000514  0.002115  0.000003  0.000006 -0.000039  0.000008  0.000059 -0.000021 -0.003193 -0.006203 -0.000397 -0.000170 -0.000243  0.001109  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP05 2013.6783 56540 1756 4 -117.4    561  0.341975   3814954  0.408925   991  0.375734  0.0083 0.000707 0.000837 0.002978  0.038655  0.025733 -0.121937  34.4624046908 -117.3938905670   991.37573  0.000152  0.000115 -0.000470 -0.000060 -0.000012 -0.000071  0.000146 -0.000417 -0.000286 -0.000587 -0.000521  0.002118  0.000003  0.000006 -0.000039  0.000007  0.000059 -0.000020 -0.003214 -0.006179 -0.000436 -0.000170 -0.000247  0.001123  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP06 2013.6810 56541 1756 5 -117.4    561  0.342554   3814954  0.408607   991  0.377158  0.0083 0.000718 0.000843 0.003061  0.060524  0.063242 -0.119459  34.4624046879 -117.3938905607   991.37716  0.000076  0.000219 -0.000428 -0.000383 -0.000128 -0.000284  0.000141 -0.000421 -0.000289 -0.000587 -0.000527  0.002121  0.000003  0.000006 -0.000038  0.000007  0.000058 -0.000020 -0.003234 -0.006153 -0.000474 -0.000170 -0.000251  0.001135  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP07 2013.6838 56542 1756 6 -117.4    561  0.342091   3814954  0.410003   991  0.379201  0.0083 0.000698 0.000827 0.002947  0.062957  0.015289 -0.113621  34.4624047005 -117.3938905657   991.37920  0.000077  0.000248 -0.000259 -0.000401 -0.000101 -0.000621  0.000143 -0.000426 -0.000303 -0.000587 -0.000533  0.002122  0.000003  0.000006 -0.000038  0.000007  0.000057 -0.000020 -0.003255 -0.006123 -0.000512 -0.000171 -0.000254  0.001147  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP08 2013.6865 56543 1757 0 -117.4    561  0.340477   3814954  0.407513   991  0.377639  0.0083 0.000688 0.000823 0.002911  0.046463  0.054614 -0.104284  34.4624046780 -117.3938905833   991.37764 -0.000013  0.000085  0.000450 -0.000101  0.000102 -0.000522  0.000157 -0.000427 -0.000341 -0.000588 -0.000538  0.002122  0.000003  0.000006 -0.000038  0.000007  0.000057 -0.000020 -0.003275 -0.006091 -0.000548 -0.000171 -0.000257  0.001157  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP09 2013.6893 56544 1757 1 -117.4    561  0.342040   3814954  0.409320   991  0.380626  0.0083 0.000696 0.000832 0.002978  0.046120  0.060693 -0.081988  34.4624046943 -117.3938905663   991.38063 -0.000216 -0.000119  0.001430  0.000290 -0.000045 -0.000062  0.000179 -0.000434 -0.000382 -0.000588 -0.000543  0.002120  0.000003  0.000006 -0.000037  0.000007  0.000056 -0.000020 -0.003296 -0.006054 -0.000583 -0.000171 -0.000260  0.001167  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP10 2013.6920 56545 1757 2 -117.4    561  0.342293   3814954  0.405866   991  0.380852  0.0083 0.000711 0.000844 0.002998  0.051951  0.024983 -0.118215  34.4624046632 -117.3938905635   991.38085 -0.000057 -0.000174  0.000943  0.000165 -0.000223  0.000569  0.000215 -0.000435 -0.000445 -0.000588 -0.000548  0.002116  0.000003  0.000006 -0.000037  0.000007  0.000056 -0.000020 -0.003316 -0.006015 -0.000616 -0.000171 -0.000262  0.001174  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP11 2013.6947 56546 1757 3 -117.4    561  0.340479   3814954  0.408748   991  0.374264  0.0083 0.000687 0.000823 0.002906  0.053373  0.042013 -0.133233  34.4624046892 -117.3938905833   991.37426  0.000110  0.000001 -0.000643 -0.000061 -0.000326  0.000482  0.000234 -0.000434 -0.000490 -0.000587 -0.000552  0.002110  0.000003  0.000005 -0.000036  0.000006  0.000055 -0.000020 -0.003336 -0.005972 -0.000647 -0.000171 -0.000264  0.001181  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP12 2013.6975 56547 1757 4 -117.4    561  0.342314   3814954  0.409233   991  0.381091  0.0083 0.000684 0.000813 0.002858  0.048503  0.045315 -0.108517  34.4624046935 -117.3938905633   991.38109  0.000104  0.000145 -0.000936 -0.000194 -0.000146  0.000164  0.000249 -0.000433 -0.000523 -0.000587 -0.000557  0.002103  0.000003  0.000005 -0.000036  0.000006  0.000055 -0.000020 -0.003356 -0.005923 -0.000678 -0.000170 -0.000266  0.001186  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP13 2013.7002 56548 1757 5 -117.4    561  0.341536   3814954  0.409546   991  0.382926  0.0083 0.000691 0.000823 0.002908  0.049236  0.020611 -0.127317  34.4624046964 -117.3938905718   991.38293 -0.000070  0.000000  0.000536  0.000005  0.000063  0.000059  0.000256 -0.000437 -0.000532 -0.000586 -0.000560  0.002093  0.000003  0.000005 -0.000035  0.000006  0.000054 -0.000021 -0.003376 -0.005872 -0.000705 -0.000170 -0.000267  0.001189  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP14 2013.7029 56549 1757 6 -117.4    561  0.343163   3814954  0.409947   991  0.382163  0.0083 0.000688 0.000828 0.002899  0.053658  0.017567 -0.094717  34.4624047000 -117.3938905540   991.38216 -0.000158 -0.000051  0.001858  0.000227  0.000059  0.000035  0.000260 -0.000442 -0.000526 -0.000585 -0.000563  0.002081  0.000003  0.000005 -0.000034  0.000006  0.000054 -0.000021 -0.003396 -0.005815 -0.000730 -0.000169 -0.000268  0.001191  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP15 2013.7057 56550 1758 0 -117.4    561  0.341674   3814954  0.409791   991  0.379162  0.0083 0.000691 0.000825 0.002933  0.058831  0.029392 -0.114016  34.4624046986 -117.3938905703   991.37916 -0.000026 -0.000030  0.001524  0.000134 -0.000065 -0.000126  0.000268 -0.000452 -0.000533 -0.000584 -0.000566  0.002067  0.000003  0.000005 -0.000034  0.000006  0.000053 -0.000021 -0.003416 -0.005751 -0.000754 -0.000169 -0.000269  0.001190  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP16 2013.7084 56551 1758 1 -117.4    561  0.341339   3814954  0.407677   991  0.380780  0.0083 0.000701 0.000843 0.002977  0.069859  0.034668 -0.113811  34.4624046795 -117.3938905739   991.38078  0.000117 -0.000101  0.000738  0.000097 -0.000177 -0.000094  0.000271 -0.000465 -0.000554 -0.000583 -0.000568  0.002050  0.000003  0.000005 -0.000033  0.000006  0.000053 -0.000021 -0.003436 -0.005684 -0.000775 -0.000168 -0.000269  0.001189  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP17 2013.7112 56552 1758 2 -117.4    561  0.343616   3814954  0.410051   991  0.369951  0.0083 0.000695 0.000823 0.002900  0.054905 -0.003381 -0.098076  34.4624047009 -117.3938905491   991.36995 -0.000048 -0.000402  0.001533  0.000222 -0.000229  0.000067  0.000274 -0.000473 -0.000578 -0.000581 -0.000570  0.002031  0.000003  0.000005 -0.000032  0.000006  0.000052 -0.000021 -0.003457 -0.005609 -0.000794 -0.000167 -0.000269  0.001185  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP18 2013.7139 56553 1758 3 -117.4    561  0.344258   3814954  0.407794   991  0.381033  0.0083 0.000693 0.000830 0.002941  0.071062  0.019953 -0.133068  34.4624046806 -117.3938905421   991.38103 -0.000330 -0.000462  0.002164  0.000125 -0.000222  0.000091  0.000270 -0.000473 -0.000583 -0.000579 -0.000571  0.002010  0.000003  0.000005 -0.000031  0.000006  0.000052 -0.000022 -0.003476 -0.005531 -0.000810 -0.000166 -0.000268  0.001179  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP19 2013.7166 56554 1758 4 -117.4    561  0.342197   3814954  0.409023   991  0.380964  0.0083 0.000686 0.000820 0.002852  0.056086  0.015725 -0.110112  34.4624046916 -117.3938905646   991.38096 -0.000212 -0.000235  0.001465  0.000175 -0.000304  0.000299  0.000279 -0.000477 -0.000606 -0.000577 -0.000572  0.001986  0.000003  0.000005 -0.000030  0.000006  0.000051 -0.000022 -0.003496 -0.005448 -0.000824 -0.000164 -0.000267  0.001172  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP20 2013.7194 56555 1758 5 -117.4    561  0.341834   3814954  0.408274   991  0.382239  0.0083 0.000692 0.000842 0.002932  0.058865  0.023867 -0.086009  34.4624046849 -117.3938905685   991.38224 -0.000105 -0.000415  0.001533  0.000013 -0.000161  0.000446  0.000304 -0.000478 -0.000672 -0.000575 -0.000573  0.001960  0.000003  0.000005 -0.000029  0.000006  0.000051 -0.000022 -0.003516 -0.005358 -0.000837 -0.000163 -0.000265  0.001164  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP21 2013.7221 56556 1758 6 -117.4    561  0.341348   3814954  0.409934   991  0.381747  0.0083 0.000695 0.000839 0.002951  0.050017  0.025821 -0.113106  34.4624046999 -117.3938905738   991.38175 -0.000217 -0.000813  0.002291  0.000004 -0.000123  0.000835  0.000314 -0.000468 -0.000717 -0.000572 -0.000573  0.001934  0.000002  0.000004 -0.000028  0.000006  0.000050 -0.000023 -0.003534 -0.005267 -0.000847 -0.000161 -0.000263  0.001154  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP22 2013.7248 56557 1759 0 -117.4    561  0.342280   3814954  0.410505   991  0.383438  0.0083 0.000709 0.000843 0.003030  0.058213  0.052138 -0.103536  34.4624047050 -117.3938905637   991.38344 -0.000467 -0.001011  0.003451  0.000156 -0.000041  0.000597  0.000313 -0.000458 -0.000748 -0.000569 -0.000572  0.001905  0.000002  0.000004 -0.000027  0.000006  0.000050 -0.000023 -0.003552 -0.005173 -0.000856 -0.000159 -0.000261  0.001143  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP23 2013.7276 56558 1759 1 -117.4    561  0.342588   3814954  0.408280   991  0.379111  0.0083 0.000690 0.000835 0.002931  0.064633  0.013938 -0.077623  34.4624046850 -117.3938905603   991.37911 -0.000276 -0.000728  0.001989  0.000114 -0.000008  0.000194  0.000312 -0.000450 -0.000742 -0.000566 -0.000571  0.001874  0.000002  0.000004 -0.000026  0.000006  0.000049 -0.000023 -0.003570 -0.005072 -0.000864 -0.000157 -0.000259  0.001130  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP24 2013.7303 56559 1759 2 -117.4    561  0.342191   3814954  0.406796   991  0.381374  0.0083 0.000684 0.000823 0.002884  0.063006  0.013680 -0.103712  34.4624046716 -117.3938905646   991.38137  0.000010 -0.000512  0.000522 -0.000125  0.000024  0.000196  0.000309 -0.000445 -0.000733 -0.000563 -0.000570  0.001844  0.000002  0.000004 -0.000025  0.000006  0.000049 -0.000024 -0.003587 -0.004972 -0.000870 -0.000155 -0.000256  0.001117  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP25 2013.7331 56560 1759 3 -117.4    561  0.342058   3814954  0.407287   991  0.386450  0.0083 0.000689 0.000827 0.002907  0.070349  0.011155 -0.121563  34.4624046760 -117.3938905661   991.38645 -0.000331 -0.000702  0.001924 -0.000232 -0.000185  0.000056  0.000302 -0.000434 -0.000744 -0.000559 -0.000569  0.001811  0.000002  0.000004 -0.000024  0.000007  0.000048 -0.000024 -0.003603 -0.004866 -0.000876 -0.000153 -0.000253  0.001102  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP26 2013.7358 56561 1759 4 -117.4    561  0.341147   3814954  0.408270   991  0.386466  0.0083 0.000696 0.000827 0.002918  0.048358  0.030000 -0.151035  34.4624046849 -117.3938905760   991.38647 -0.000487 -0.000660  0.002783 -0.000187 -0.000104 -0.000423  0.000294 -0.000431 -0.000768 -0.000555 -0.000567  0.001778  0.000002  0.000004 -0.000023  0.000007  0.000048 -0.000025 -0.003618 -0.004763 -0.000880 -0.000151 -0.000250  0.001088  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP27 2013.7385 56562 1759 5 -117.4    561  0.339908   3814954  0.409084   991  0.382167  0.0083 0.000695 0.000828 0.002935  0.062613  0.051654 -0.100221  34.4624046922 -117.3938905895   991.38217 -0.000223 -0.000466  0.000977 -0.000124 -0.000011 -0.000263  0.000292 -0.000423 -0.000788 -0.000551 -0.000565  0.001745  0.000002  0.000004 -0.000022  0.000007  0.000047 -0.000025 -0.003632 -0.004658 -0.000884 -0.000149 -0.000247  0.001073  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP28 2013.7413 56563 1759 6 -117.4    561  0.340497   3814954  0.409510   991  0.380522  0.0083 0.000684 0.000817 0.002862  0.046971  0.027139 -0.102461  34.4624046960 -117.3938905831   991.38052  0.000127 -0.000481 -0.000176 -0.000139 -0.000099  0.000166  0.000299 -0.000409 -0.000829 -0.000547 -0.000563  0.001711  0.000001  0.000004 -0.000021  0.000007  0.000047 -0.000025 -0.003645 -0.004548 -0.000887 -0.000146 -0.000243  0.001056  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP29 2013.7440 56564 1760 0 -117.4    561  0.339943   3814954  0.408705   991  0.378451  0.0083 0.000700 0.000830 0.002954  0.047840  0.033552 -0.116738  34.4624046888 -117.3938905891   991.37845  0.000230 -0.000730  0.000058 -0.000334 -0.000235  0.000724  0.000294 -0.000393 -0.000868 -0.000542 -0.000561  0.001677  0.000001  0.000003 -0.000020  0.000007  0.000046 -0.000026 -0.003656 -0.004442 -0.000889 -0.000144 -0.000239  0.001040  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13SEP30 2013.7467 56565 1760 1 -117.4    561  0.341056   3814954  0.407466   991  0.380239  0.0083 0.000685 0.000826 0.002866  0.056712  0.030588 -0.089037  34.4624046776 -117.3938905770   991.38024 -0.000131 -0.000745  0.001124 -0.000510 -0.000221  0.000482  0.000282 -0.000374 -0.000893 -0.000538 -0.000558  0.001643  0.000001  0.000003 -0.000018  0.000007  0.000046 -0.000026 -0.003666 -0.004336 -0.000892 -0.000141 -0.000236  0.001024  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13OCT01 2013.7495 56566 1760 2 -117.4    561  0.339106   3814954  0.408584   991  0.377315  0.0083 0.000688 0.000824 0.002897  0.071965  0.025259 -0.125404  34.4624046877 -117.3938905982   991.37732 -0.000277 -0.000357  0.001253 -0.000513 -0.000121  0.000305  0.000274 -0.000372 -0.000873 -0.000533 -0.000555  0.001609  0.000001  0.000003 -0.000017  0.000007  0.000045 -0.000027 -0.003675 -0.004226 -0.000894 -0.000138 -0.000232  0.001007  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13OCT02 2013.7522 56567 1760 3 -117.4    561  0.340124   3814954  0.409067   991  0.379842  0.0083 0.000702 0.000829 0.002964  0.048731  0.041736 -0.125732  34.4624046920 -117.3938905871   991.37984 -0.000221 -0.000005  0.000821 -0.000452  0.000126  0.000213  0.000266 -0.000370 -0.000850 -0.000527 -0.000552  0.001576  0.000001  0.000003 -0.000016  0.000007  0.000045 -0.000027 -0.003681 -0.004121 -0.000897 -0.000136 -0.000228  0.000991  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13OCT03 2013.7550 56568 1760 4 -117.4    561  0.339700   3814954  0.410064   991  0.374580  0.0083 0.000694 0.000824 0.002920  0.058598  0.035527 -0.133504  34.4624047010 -117.3938905917   991.37458 -0.000299  0.000107  0.001040 -0.000270  0.000170 -0.000144  0.000267 -0.000362 -0.000846 -0.000522 -0.000549  0.001542  0.000001  0.000003 -0.000015  0.000008  0.000044 -0.000027 -0.003686 -0.004014 -0.000900 -0.000133 -0.000224  0.000974  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13OCT04 2013.7577 56569 1760 5 -117.4    561  0.339075   3814954  0.410577   991  0.372171  0.0083 0.000678 0.000820 0.002824  0.041082  0.029010 -0.094288  34.4624047057 -117.3938905985   991.37217  0.000057  0.000508 -0.000550 -0.000364  0.000140 -0.000839  0.000279 -0.000343 -0.000867 -0.000516 -0.000545  0.001511  0.000000  0.000003 -0.000014  0.000008  0.000044 -0.000028 -0.003690 -0.003912 -0.000903 -0.000130 -0.000220  0.000958  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13OCT05 2013.7604 56570 1760 6 -117.4    561  0.340248   3814954  0.410588   991  0.374389  0.0083 0.000684 0.000826 0.002857  0.048249  0.010262 -0.094984  34.4624047058 -117.3938905858   991.37439  0.000440  0.000612 -0.002563 -0.000254  0.000028 -0.000596  0.000285 -0.000331 -0.000888 -0.000510 -0.000542  0.001480  0.000000  0.000003 -0.000013  0.000008  0.000043 -0.000028 -0.003691 -0.003813 -0.000907 -0.000128 -0.000217  0.000943  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13OCT06 2013.7632 56571 1761 0 -117.4    561  0.341741   3814954  0.407698   991  0.375465  0.0083 0.000684 0.000828 0.002882  0.062278 -0.014601 -0.111573  34.4624046797 -117.3938905695   991.37546  0.000419  0.000412 -0.002344  0.000173 -0.000105 -0.000304  0.000288 -0.000324 -0.000902 -0.000504 -0.000539  0.001450  0.000000  0.000003 -0.000011  0.000008  0.000042 -0.000028 -0.003690 -0.003713 -0.000912 -0.000125 -0.000213  0.000927  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 13OCT07 2013.7659 56572 1761 1 -117.4    561  0.339862   3814954  0.409574   991  0.377355  0.0083 0.000687 0.000823 0.002876  0.046648  0.023862 -0.114659  34.4624046966 -117.3938905900   991.37735  0.000276 -0.000041 -0.000675  0.000237  0.000039  0.000041  0.000293 -0.000317 -0.000908 -0.000497 -0.000535  0.001422  0.000000  0.000003 -0.000010  0.000008  0.000042 -0.000028 -0.003687 -0.003619 -0.000918 -0.000122 -0.000209  0.000913  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
