site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
G169 14OCT08 2014.7680 56938 1813 3  131.0  -1205 -0.652390   3616722  0.891628   496  0.670287  0.0000 0.000701 0.000825 0.002823 -0.095145 -0.042309  0.015788  32.6751610397 -229.0128542368   496.67029  0.000037  0.000678 -0.000337 -0.000153  0.000265 -0.001178 -0.000056 -0.000394 -0.001468 -0.000395 -0.000557 -0.002902  0.000000  0.000000  0.000000 -0.000012 -0.000012  0.000010  0.001932 -0.005159  0.000039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT09 2014.7707 56939 1813 4  131.0  -1205 -0.652024   3616722  0.892600   496  0.668032  0.0000 0.000701 0.000838 0.002877 -0.093875 -0.014761 -0.005461  32.6751610484 -229.0128542329   496.66803 -0.000083  0.000790 -0.000367 -0.000317 -0.000033 -0.001457 -0.000042 -0.000389 -0.001395 -0.000395 -0.000548 -0.002936  0.000000  0.000000  0.000000 -0.000012 -0.000012  0.000010  0.001830 -0.005037  0.000115  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT10 2014.7734 56940 1813 5  131.0  -1205 -0.652558   3616722  0.894438   496  0.664359  0.0000 0.000714 0.000846 0.002951 -0.079958 -0.034692  0.011656  32.6751610650 -229.0128542386   496.66436 -0.000209  0.000900 -0.000927 -0.000590 -0.000174 -0.002662 -0.000039 -0.000383 -0.001316 -0.000395 -0.000538 -0.002967  0.000000  0.000000  0.000000 -0.000012 -0.000012  0.000009  0.001731 -0.004915  0.000187  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT11 2014.7762 56941 1813 6  131.0  -1205 -0.655305   3616722  0.896668   496  0.659492  0.0000 0.000740 0.000877 0.003026 -0.115261  0.028757 -0.036414  32.6751610851 -229.0128542678   496.65949 -0.000266  0.000748 -0.001449 -0.001056 -0.000394 -0.004205 -0.000033 -0.000378 -0.001262 -0.000395 -0.000529 -0.002995  0.000000  0.000000  0.000000 -0.000012 -0.000012  0.000009  0.001631 -0.004790  0.000258  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT12 2014.7789 56942 1814 0  131.0  -1205 -0.649407   3616722  0.887407   496  0.667886  0.0000 0.000777 0.000958 0.003297 -0.089300  0.023939  0.030183  32.6751610016 -229.0128542049   496.66789 -0.000470  0.000461 -0.000365 -0.000898 -0.000247 -0.002449  0.000063 -0.000382 -0.001668 -0.000394 -0.000520 -0.003017  0.000000  0.000000  0.000000 -0.000012 -0.000012  0.000008  0.001538 -0.004670  0.000323  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT13 2014.7817 56943 1814 1  131.0  -1205 -0.651067   3616722  0.892537   496  0.666723  0.0000 0.000717 0.000849 0.002947 -0.064092 -0.027801 -0.004283  32.6751610479 -229.0128542227   496.66672 -0.000613  0.000084  0.001097 -0.000587 -0.000373  0.001023  0.000160 -0.000309 -0.001925 -0.000392 -0.000510 -0.003035  0.000000  0.000000  0.000000 -0.000013 -0.000013  0.000008  0.001444 -0.004548  0.000387  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT14 2014.7844 56944 1814 2  131.0  -1205 -0.651916   3616722  0.891960   496  0.659993  0.0000 0.000692 0.000824 0.002800 -0.070660 -0.000891 -0.002232  32.6751610427 -229.0128542317   496.65999 -0.000256 -0.000004 -0.000418 -0.000334  0.000043 -0.000852  0.000155 -0.000305 -0.001792 -0.000389 -0.000501 -0.003047  0.000000  0.000000  0.000000 -0.000013 -0.000013  0.000008  0.001358 -0.004432  0.000443  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT15 2014.7871 56945 1814 3  131.0  -1205 -0.651994   3616722  0.892566   496  0.663601  0.0000 0.000678 0.000813 0.002678 -0.096749  0.008158 -0.017586  32.6751610481 -229.0128542325   496.66360 -0.000108  0.000017 -0.000634 -0.000371  0.000379 -0.001762  0.000151 -0.000301 -0.001686 -0.000386 -0.000492 -0.003053  0.000000  0.000000  0.000000 -0.000013 -0.000013  0.000008  0.001276 -0.004318  0.000495  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT16 2014.7899 56946 1814 4  131.0  -1205 -0.652232   3616722  0.891423   496  0.659947  0.0000 0.000686 0.000817 0.002744 -0.074691  0.002878 -0.038477  32.6751610378 -229.0128542351   496.65995 -0.000140  0.000074 -0.000847 -0.000346  0.000358 -0.001632  0.000147 -0.000300 -0.001589 -0.000382 -0.000484 -0.003053  0.000000  0.000000  0.000000 -0.000013 -0.000013  0.000007  0.001195 -0.004203  0.000544  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT17 2014.7926 56947 1814 5  131.0  -1205 -0.651417   3616722  0.892639   496  0.665084  0.0000 0.000698 0.000824 0.002819 -0.087782  0.004644 -0.046398  32.6751610488 -229.0128542264   496.66508 -0.000020  0.000078 -0.000993 -0.000502  0.000552 -0.001614  0.000142 -0.000299 -0.001476 -0.000378 -0.000475 -0.003047  0.000000  0.000000  0.000000 -0.000013 -0.000013  0.000007  0.001122 -0.004096  0.000586  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT18 2014.7953 56948 1814 6  131.0  -1205 -0.650621   3616722  0.890459   496  0.661463  0.0000 0.000690 0.000819 0.002739 -0.094022 -0.002428 -0.036660  32.6751610291 -229.0128542179   496.66146  0.000090  0.000053 -0.001135 -0.000501  0.000300 -0.001294  0.000135 -0.000301 -0.001372 -0.000373 -0.000467 -0.003034  0.000000  0.000000  0.000000 -0.000013 -0.000013  0.000007  0.001054 -0.003991  0.000622  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT19 2014.7981 56949 1815 0  131.0  -1205 -0.648813   3616722  0.892318   496  0.664055  0.0000 0.000701 0.000829 0.002808 -0.085772  0.015921 -0.024663  32.6751610459 -229.0128541986   496.66406  0.000094  0.000064 -0.001247 -0.000401  0.000221 -0.001345  0.000127 -0.000297 -0.001292 -0.000367 -0.000459 -0.003015  0.000000  0.000000  0.000000 -0.000013 -0.000013  0.000006  0.000988 -0.003887  0.000654  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT20 2014.8008 56950 1815 1  131.0  -1205 -0.651848   3616722  0.890755   496  0.668209  0.0000 0.000697 0.000829 0.002846 -0.075664  0.027387 -0.009292  32.6751610318 -229.0128542310   496.66821 -0.000086  0.000144 -0.001383 -0.000286  0.000304 -0.001742  0.000121 -0.000281 -0.001246 -0.000361 -0.000451 -0.002990  0.000000  0.000000  0.000000 -0.000013 -0.000013  0.000006  0.000929 -0.003789  0.000679  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT21 2014.8036 56951 1815 2  131.0  -1205 -0.650946   3616722  0.889207   496  0.666084  0.0000 0.000740 0.000883 0.003075 -0.085639  0.057007 -0.056058  32.6751610178 -229.0128542214   496.66608 -0.000321 -0.000064 -0.000844 -0.000341  0.000445 -0.001184  0.000143 -0.000251 -0.001442 -0.000354 -0.000443 -0.002959  0.000000  0.000000  0.000000 -0.000013 -0.000013  0.000006  0.000872 -0.003692  0.000701  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT22 2014.8063 56952 1815 3  131.0  -1205 -0.652189   3616722  0.890562   496  0.670918  0.0000 0.000730 0.000854 0.002943 -0.086359 -0.005391 -0.021378  32.6751610301 -229.0128542346   496.67092 -0.000329 -0.000127 -0.000343 -0.000739  0.000092 -0.000777  0.000162 -0.000241 -0.001436 -0.000346 -0.000436 -0.002923  0.000000  0.000000  0.000000 -0.000013 -0.000013  0.000006  0.000822 -0.003601  0.000717  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT23 2014.8090 56953 1815 4  131.0  -1205 -0.650985   3616722  0.891903   496  0.666118  0.0000 0.000698 0.000820 0.002789 -0.071062 -0.019205 -0.019567  32.6751610422 -229.0128542218   496.66612 -0.000057 -0.000160 -0.000251 -0.000416 -0.000024 -0.001015  0.000157 -0.000241 -0.001326 -0.000338 -0.000429 -0.002883  0.000000  0.000000  0.000000 -0.000013 -0.000014  0.000006  0.000776 -0.003513  0.000729  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT24 2014.8118 56954 1815 5  131.0  -1205 -0.652117   3616722  0.890474   496  0.665792  0.0000 0.000705 0.000816 0.002828 -0.088928  0.011700 -0.013894  32.6751610293 -229.0128542338   496.66579 -0.000001 -0.000018 -0.000412 -0.000118  0.000202 -0.001858  0.000158 -0.000237 -0.001252 -0.000330 -0.000422 -0.002836  0.000000  0.000000  0.000000 -0.000013 -0.000014  0.000005  0.000732 -0.003426  0.000738  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT25 2014.8145 56955 1815 6  131.0  -1205 -0.651462   3616722  0.887800   496  0.661206  0.0000 0.000713 0.000843 0.002940 -0.064320 -0.010994  0.015507  32.6751610052 -229.0128542269   496.66121 -0.000151  0.000221 -0.000718 -0.000264  0.000331 -0.001848  0.000160 -0.000229 -0.001194 -0.000321 -0.000415 -0.002787  0.000000  0.000000  0.000000 -0.000013 -0.000014  0.000005  0.000693 -0.003345  0.000742  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT26 2014.8172 56956 1816 0  131.0  -1205 -0.652400   3616722  0.892858   496  0.674558  0.0000 0.000727 0.000844 0.002954 -0.065325 -0.028169 -0.016973  32.6751610508 -229.0128542369   496.67456 -0.000483  0.000362 -0.000766 -0.000431  0.000382 -0.001690  0.000165 -0.000220 -0.001167 -0.000312 -0.000409 -0.002734  0.000000  0.000000  0.000000 -0.000013 -0.000014  0.000005  0.000658 -0.003268  0.000743  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT27 2014.8200 56957 1816 1  131.0  -1205 -0.653041   3616722  0.892722   496  0.663094  0.0000 0.000712 0.000830 0.002915 -0.063257 -0.067675  0.006734  32.6751610495 -229.0128542437   496.66309 -0.000480  0.000424 -0.000839 -0.000621  0.000617 -0.000806  0.000154 -0.000219 -0.001108 -0.000302 -0.000403 -0.002676  0.000000  0.000000  0.000000 -0.000013 -0.000014  0.000005  0.000625 -0.003190  0.000740  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT28 2014.8227 56958 1816 2  131.0  -1205 -0.649923   3616722  0.891964   496  0.663340  0.0000 0.000717 0.000830 0.002873 -0.066557 -0.063037 -0.047873  32.6751610427 -229.0128542105   496.66334 -0.000285  0.000429 -0.001385 -0.000551  0.000584 -0.000857  0.000139 -0.000222 -0.001052 -0.000293 -0.000397 -0.002617  0.000000  0.000000  0.000000 -0.000013 -0.000014  0.000005  0.000597 -0.003119  0.000735  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT29 2014.8255 56959 1816 3  131.0  -1205 -0.650754   3616722  0.890598   496  0.661744  0.0000 0.000694 0.000808 0.002771 -0.087278 -0.019236 -0.010898  32.6751610304 -229.0128542193   496.66174 -0.000207  0.000402 -0.001729 -0.000184  0.000139 -0.001592  0.000124 -0.000225 -0.001010 -0.000282 -0.000391 -0.002552  0.000000  0.000000  0.000000 -0.000013 -0.000014  0.000005  0.000571 -0.003049  0.000726  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT30 2014.8282 56960 1816 4  131.0  -1205 -0.650107   3616722  0.891346   496  0.667361  0.0000 0.000712 0.000832 0.002884 -0.092536 -0.004634 -0.017638  32.6751610371 -229.0128542124   496.66736 -0.000180  0.000368 -0.001260 -0.000178  0.000128 -0.001177  0.000113 -0.000228 -0.000975 -0.000272 -0.000386 -0.002488  0.000000  0.000000  0.000000 -0.000013 -0.000014  0.000004  0.000548 -0.002984  0.000715  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14OCT31 2014.8309 56961 1816 5  131.0  -1205 -0.650778   3616722  0.891129   496  0.671108  0.0000 0.000719 0.000836 0.002974 -0.074548 -0.004595 -0.003590  32.6751610352 -229.0128542196   496.67111 -0.000186  0.000206 -0.000548 -0.000154  0.000331 -0.000228  0.000133 -0.000215 -0.001064 -0.000262 -0.000380 -0.002421  0.000000  0.000000  0.000000 -0.000013 -0.000014  0.000004  0.000529 -0.002922  0.000703  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14NOV01 2014.8337 56962 1816 6  131.0  -1205 -0.651404   3616722  0.890186   496  0.661123  0.0000 0.000715 0.000852 0.002944 -0.114803  0.018503 -0.030082  32.6751610267 -229.0128542262   496.66112 -0.000309  0.000013 -0.000006  0.000003  0.000272 -0.000415  0.000141 -0.000203 -0.001086 -0.000251 -0.000375 -0.002350  0.000000  0.000000  0.000000 -0.000013 -0.000014  0.000004  0.000511 -0.002861  0.000687  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14NOV02 2014.8364 56963 1817 0  131.0  -1205 -0.651091   3616722  0.890410   496  0.661346  0.0000 0.000712 0.000828 0.002850 -0.125906 -0.026743 -0.064046  32.6751610287 -229.0128542229   496.66135 -0.000426 -0.000167  0.000272  0.000333 -0.000024 -0.000378  0.000150 -0.000196 -0.001045 -0.000241 -0.000370 -0.002280  0.000000  0.000000  0.000000 -0.000013 -0.000014  0.000004  0.000497 -0.002805  0.000671  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14NOV03 2014.8392 56964 1817 1  131.0  -1205 -0.650045   3616722  0.888850   496  0.668847  0.0000 0.000691 0.000817 0.002797 -0.091171 -0.025958 -0.023396  32.6751610146 -229.0128542118   496.66885 -0.000192 -0.000299  0.000067  0.000181 -0.000042 -0.001159  0.000151 -0.000192 -0.000970 -0.000230 -0.000366 -0.002207  0.000000  0.000000  0.000000 -0.000013 -0.000014  0.000004  0.000484 -0.002750  0.000652  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14NOV04 2014.8419 56965 1817 2  131.0  -1205 -0.650717   3616722  0.889449   496  0.662076  0.0000 0.000689 0.000813 0.002778 -0.096378 -0.035208 -0.028589  32.6751610200 -229.0128542189   496.66208 -0.000084 -0.000251 -0.000596 -0.000226 -0.000106 -0.001702  0.000150 -0.000188 -0.000884 -0.000219 -0.000361 -0.002136  0.000000  0.000000  0.000000 -0.000012 -0.000014  0.000004  0.000474 -0.002701  0.000634  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14NOV05 2014.8446 56966 1817 3  131.0  -1205 -0.651901   3616722  0.891062   496  0.666618  0.0000 0.000704 0.000815 0.002852 -0.093827 -0.036591 -0.023224  32.6751610346 -229.0128542315   496.66662 -0.000284 -0.000071 -0.000814 -0.000570 -0.000013 -0.000778  0.000149 -0.000183 -0.000810 -0.000209 -0.000357 -0.002064  0.000000  0.000000  0.000000 -0.000012 -0.000014  0.000004  0.000465 -0.002654  0.000614  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14NOV06 2014.8474 56967 1817 4  131.0  -1205 -0.649401   3616722  0.890454   496  0.664430  0.0000 0.000708 0.000827 0.002887 -0.090435 -0.028845 -0.009104  32.6751610291 -229.0128542049   496.66443 -0.000497  0.000127 -0.000987 -0.000341  0.000177 -0.000492  0.000142 -0.000181 -0.000756 -0.000198 -0.000353 -0.001989  0.000000  0.000000  0.000000 -0.000012 -0.000014  0.000003  0.000459 -0.002608  0.000592  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14NOV07 2014.8501 56968 1817 5  131.0  -1205 -0.649984   3616722  0.890673   496  0.668357  0.0000 0.000697 0.000818 0.002811 -0.100980 -0.023940 -0.045499  32.6751610311 -229.0128542111   496.66836 -0.000415  0.000062 -0.001388 -0.000109 -0.000014 -0.001441  0.000127 -0.000185 -0.000713 -0.000187 -0.000350 -0.001918  0.000000  0.000000  0.000000 -0.000012 -0.000014  0.000003  0.000454 -0.002568  0.000572  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14NOV08 2014.8528 56969 1817 6  131.0  -1205 -0.649955   3616722  0.889569   496  0.672688  0.0000 0.000701 0.000829 0.002871 -0.104271 -0.001189 -0.007426  32.6751610211 -229.0128542108   496.67269 -0.000444  0.000124 -0.000949  0.000030 -0.000027 -0.001120  0.000159 -0.000202 -0.000867 -0.000177 -0.000346 -0.001847  0.000000  0.000000  0.000000 -0.000012 -0.000014  0.000003  0.000450 -0.002530  0.000551  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14NOV09 2014.8556 56970 1818 0  131.0  -1205 -0.651192   3616722  0.890408   496  0.672254  0.0000 0.000697 0.000808 0.002811 -0.107285 -0.056910 -0.035990  32.6751610287 -229.0128542240   496.67225 -0.000570  0.000221 -0.000416 -0.000070  0.000001 -0.000641  0.000169 -0.000196 -0.000835 -0.000166 -0.000343 -0.001775  0.000000  0.000000  0.000000 -0.000012 -0.000014  0.000003  0.000448 -0.002493  0.000529  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14NOV10 2014.8583 56971 1818 1  131.0  -1205 -0.651078   3616722  0.889631   496  0.670578  0.0000 0.000709 0.000831 0.002920 -0.079860 -0.035576  0.031967  32.6751610217 -229.0128542228   496.67058 -0.000552  0.000262  0.000000 -0.000215  0.000231 -0.000701  0.000169 -0.000199 -0.000776 -0.000156 -0.000340 -0.001707  0.000000  0.000000  0.000000 -0.000011 -0.000014  0.000003  0.000447 -0.002461  0.000509  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14NOV11 2014.8611 56972 1818 2  131.0  -1205 -0.650080   3616722  0.889424   496  0.662147  0.0000 0.000700 0.000809 0.002818 -0.093858 -0.036670 -0.032596  32.6751610198 -229.0128542121   496.66215 -0.000547  0.000228  0.000909 -0.000388  0.000316  0.000053  0.000170 -0.000199 -0.000739 -0.000146 -0.000337 -0.001637  0.000000  0.000000  0.000000 -0.000011 -0.000015  0.000003  0.000447 -0.002430  0.000488  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14NOV12 2014.8638 56973 1818 3  131.0  -1205 -0.651712   3616722  0.890978   496  0.671723  0.0000 0.000697 0.000825 0.002829 -0.076076 -0.014280  0.000276  32.6751610338 -229.0128542295   496.67172 -0.000588  0.000147  0.000765 -0.000176  0.000226  0.001367  0.000171 -0.000191 -0.000701 -0.000137 -0.000334 -0.001573  0.000000  0.000000  0.000000 -0.000011 -0.000015  0.000003  0.000447 -0.002403  0.000470  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14NOV13 2014.8665 56974 1818 4  131.0  -1205 -0.652737   3616722  0.889909   496  0.669530  0.0000 0.000691 0.000821 0.002784 -0.082114 -0.025247 -0.021720  32.6751610242 -229.0128542404   496.66953 -0.000414  0.000179 -0.000126 -0.000201  0.000167  0.000891  0.000175 -0.000184 -0.000652 -0.000128 -0.000332 -0.001511  0.000000  0.000000  0.000000 -0.000011 -0.000015  0.000002  0.000448 -0.002379  0.000452  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 14NOV14 2014.8693 56975 1818 5  131.0  -1205 -0.650698   3616722  0.891546   496  0.663677  0.0000 0.000693 0.000810 0.002786 -0.090629 -0.032398  0.001715  32.6751610389 -229.0128542187   496.66368 -0.000378  0.000439 -0.000984 -0.000462  0.000091 -0.000022  0.000180 -0.000179 -0.000605 -0.000119 -0.000330 -0.001449  0.000000  0.000000  0.000000 -0.000011 -0.000015  0.000002  0.000450 -0.002357  0.000435  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
