PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P593
Station name, pyramid_ptCS2007
Begin Date, 2007-02-01
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P593.cwu.nam14.pos
Offset from source file, 50.59 mm North, -31.60 mm East, -6.30 mm Vertical
Reference position, 35.3878699206 North Latitude, -117.2050600704 East Longitude, 1375.77370 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2017-02-18,90.83, -57.78, -6.96, 1.84, 1.56, 6.87, repro,
2017-02-19,90.97, -59.26, -12.78, 1.85, 1.56, 6.89, repro,
2017-02-20,92.90, -57.08, -12.75, 1.85, 1.57, 6.95, repro,
2017-02-21,92.22, -53.91, -10.55, 1.85, 1.58, 6.96, repro,
2017-02-22,92.78, -54.97, -11.53, 1.83, 1.56, 6.86, repro,
2017-02-23,91.08, -57.84, -17.63, 1.87, 1.58, 6.96, repro,
2017-02-24,91.59, -57.40, -16.83, 1.88, 1.58, 6.99, repro,
2017-02-25,91.90, -57.24, -11.13, 2.11, 1.69, 7.68, repro,
2017-02-26,92.90, -57.78, -14.58, 1.84, 1.55, 6.9, repro,
2017-02-27,93.27, -56.02, 0.29, 1.89, 1.57, 7.01, repro,
2017-02-28,91.92, -56.80, -14.55, 1.84, 1.54, 6.83, repro,
2017-03-01,91.17, -57.16, -18.52, 1.84, 1.54, 6.86, repro,
2017-03-02,91.56, -57.65, -16.09, 1.84, 1.54, 6.85, repro,
2017-03-03,92.05, -57.78, -15.91, 1.85, 1.55, 6.9, repro,
2017-03-04,93.37, -57.75, -10.79, 1.84, 1.54, 6.86, repro,
2017-03-05,90.90, -57.97, -5.65, 1.84, 1.54, 6.86, repro,
2017-03-06,90.32, -57.90, -15.79, 1.94, 1.58, 7.16, repro,
2017-03-07,91.73, -57.09, -12.88, 1.88, 1.6, 6.98, repro,
2017-03-08,92.10, -57.26, -15.17, 1.85, 1.57, 6.92, repro,
2017-03-09,91.60, -57.76, -17.44, 1.84, 1.54, 6.86, repro,
2017-03-10,91.60, -57.50, -19.71, 1.85, 1.54, 6.89, repro,
2017-03-11,91.16, -58.05, -19.79, 1.84, 1.56, 6.86, repro,
2017-03-12,91.64, -57.51, -16.00, 1.85, 1.55, 6.91, repro,
2017-03-13,92.28, -56.89, -13.30, 1.86, 1.55, 6.9, repro,
2017-03-14,91.40, -58.80, -9.77, 1.85, 1.54, 6.86, repro,
2017-03-15,91.97, -56.83, -18.28, 1.85, 1.54, 6.87, repro,
2017-03-16,92.37, -56.87, -10.58, 1.86, 1.59, 7.03, repro,
2017-03-17,91.70, -58.15, -16.61, 1.84, 1.55, 6.88, repro,
2017-03-18,92.69, -57.48, -14.31, 1.83, 1.54, 6.85, repro,
2017-03-19,92.09, -57.37, -12.87, 1.84, 1.54, 6.86, repro,
2017-03-20,92.37, -56.50, -13.80, 1.84, 1.55, 6.89, repro,
2017-03-21,92.55, -54.94, -2.85, 1.85, 1.57, 6.97, repro,
2017-03-22,94.46, -55.35, -8.19, 1.84, 1.54, 6.87, repro,
2017-03-23,92.73, -57.20, -11.96, 1.85, 1.58, 6.94, repro,
2017-03-24,92.38, -58.09, -10.64, 1.86, 1.59, 6.96, repro,
2017-03-25,93.63, -55.14, -7.16, 1.84, 1.55, 6.89, repro,
2017-03-26,91.83, -58.94, -11.19, 1.84, 1.55, 6.91, repro,
2017-03-27,90.69, -58.84, -12.88, 1.85, 1.55, 6.93, repro,
2017-03-28,91.80, -58.78, -13.32, 1.85, 1.54, 6.87, repro,
2017-03-29,92.45, -58.15, -15.56, 1.84, 1.53, 6.84, repro,
2017-03-30,93.68, -55.07, -15.96, 1.84, 1.56, 6.88, repro,
2017-03-31,94.19, -57.94, -14.76, 1.84, 1.55, 6.88, repro,
2017-04-01,94.00, -59.15, -16.23, 1.85, 1.56, 6.91, repro,
2017-04-02,92.59, -58.39, -13.38, 1.84, 1.55, 6.88, repro,
2017-04-03,91.74, -58.76, -11.75, 1.85, 1.53, 6.85, repro,
2017-04-04,91.98, -58.19, -12.67, 1.83, 1.54, 6.84, repro,
2017-04-05,92.34, -58.56, -14.21, 1.83, 1.55, 6.87, repro,
2017-04-06,92.58, -59.06, -16.27, 1.86, 1.55, 6.93, repro,
2017-04-07,91.15, -59.22, -18.00, 1.85, 1.55, 6.93, repro,
2017-04-08,92.03, -56.54, -12.73, 1.84, 1.54, 6.87, repro,
2017-04-09,92.61, -58.69, -13.12, 1.84, 1.54, 6.82, repro,
2017-04-10,93.18, -58.51, -16.56, 1.84, 1.55, 6.9, repro,
2017-04-11,92.94, -58.64, -14.88, 1.87, 1.59, 7, repro,
2017-04-12,92.40, -57.99, -17.35, 1.84, 1.55, 6.9, repro,
2017-04-13,92.10, -55.78, -10.13, 1.96, 1.75, 7.59, repro,
2017-04-14,94.41, -57.31, -15.33, 1.85, 1.54, 6.85, repro,
2017-04-15,92.28, -59.38, -15.01, 1.84, 1.54, 6.86, repro,
2017-04-16,92.27, -59.23, -18.11, 1.84, 1.55, 6.89, repro,
2017-04-17,93.75, -57.49, -16.95, 1.89, 1.63, 7.12, repro,
2017-04-18,95.81, -51.65, -13.78, 1.88, 1.62, 7.05, repro,
2017-04-19,93.88, -58.03, -15.46, 1.96, 1.63, 7.2, repro,
2017-04-20,93.28, -60.45, -17.80, 1.84, 1.54, 6.83, repro,
2017-04-21,93.77, -59.58, -16.50, 1.84, 1.54, 6.84, repro,
2017-04-22,92.60, -58.56, -15.77, 1.85, 1.55, 6.85, repro,
2017-04-23,92.88, -56.22, -12.29, 1.86, 1.57, 6.94, repro,
2017-04-24,92.80, -60.71, -12.28, 1.84, 1.56, 6.89, repro,
2017-04-25,92.00, -58.77, -11.01, 1.9, 1.57, 7.09, repro,
2017-04-26,93.25, -59.02, -14.65, 1.84, 1.53, 6.83, repro,
2017-04-27,93.51, -58.85, -13.59, 1.87, 1.58, 7.01, repro,
2017-04-28,92.72, -58.44, -12.75, 1.87, 1.59, 7.03, repro,
2017-04-29,93.93, -59.42, -22.06, 1.85, 1.56, 6.92, repro,
2017-04-30,93.08, -58.84, -16.82, 1.85, 1.56, 6.93, repro,
2017-05-01,93.73, -59.57, -10.14, 1.84, 1.54, 6.85, repro,
2017-05-02,94.00, -58.22, -13.79, 1.84, 1.54, 6.83, repro,
2017-05-03,93.42, -58.40, -12.81, 1.84, 1.56, 6.89, repro,
2017-05-04,92.40, -57.47, -15.11, 1.86, 1.56, 6.91, repro,
2017-05-05,92.66, -57.38, -10.72, 1.87, 1.57, 7.09, repro,
2017-05-06,93.49, -56.91, -16.62, 1.85, 1.59, 7.01, repro,
2017-05-07,94.50, -58.19, -10.74, 1.83, 1.55, 6.81, repro,
2017-05-08,93.53, -58.70, -21.60, 1.83, 1.56, 6.84, repro,
2017-05-09,93.05, -60.35, -15.44, 1.84, 1.56, 6.86, repro,
2017-05-10,91.95, -58.58, -14.93, 1.84, 1.56, 6.87, repro,
2017-05-11,93.77, -57.95, -20.71, 1.88, 1.6, 7.09, repro,
2017-05-12,94.09, -58.77, -19.98, 1.83, 1.55, 6.81, repro,
2017-05-13,94.15, -57.01, -12.80, 1.84, 1.56, 6.84, repro,
2017-05-14,93.87, -59.35, -11.22, 1.84, 1.56, 6.85, repro,
2017-05-15,93.13, -57.09, -15.97, 1.84, 1.57, 6.9, repro,
2017-05-16,93.39, -59.33, -10.81, 1.84, 1.56, 6.9, repro,
2017-05-17,94.07, -59.35, -9.27, 1.84, 1.55, 6.85, repro,
2017-05-18,93.97, -58.42, -9.47, 1.9, 1.67, 7.31, repro,
2017-05-19,94.96, -59.05, -19.26, 1.87, 1.57, 6.97, repro,
2017-05-20,93.90, -59.17, -11.72, 1.85, 1.56, 6.91, repro,
2017-05-21,93.14, -58.67, -12.11, 1.85, 1.57, 6.93, repro,
2017-05-22,92.76, -58.97, -9.96, 1.84, 1.56, 6.89, repro,
2017-05-23,93.79, -59.52, -11.04, 1.84, 1.55, 6.83, repro,
2017-05-24,94.64, -58.18, -10.84, 1.83, 1.55, 6.82, repro,
2017-05-25,93.67, -59.69, -8.17, 1.86, 1.58, 6.93, repro,
2017-05-26,93.18, -59.77, -9.17, 1.85, 1.57, 6.9, repro,
2017-05-27,92.72, -59.54, -10.50, 1.86, 1.57, 6.91, repro,
2017-05-28,94.56, -59.35, -12.38, 1.85, 1.56, 6.89, repro,
2017-05-29,93.59, -59.12, -8.28, 1.84, 1.57, 6.85, repro,
2017-05-30,93.37, -58.81, -12.25, 1.82, 1.57, 6.86, repro,
2017-05-31,94.23, -58.87, -10.16, 1.84, 1.57, 6.9, repro,
2017-06-01,93.71, -59.84, -10.85, 1.85, 1.57, 6.93, repro,
2017-06-02,93.26, -58.98, -7.85, 1.88, 1.62, 7.07, repro,
2017-06-03,93.29, -59.47, -6.28, 1.84, 1.56, 6.82, repro,
2017-06-04,93.93, -58.65, -6.62, 1.83, 1.57, 6.85, repro,
2017-06-05,93.83, -58.23, -10.10, 1.84, 1.57, 6.93, repro,
2017-06-06,93.43, -60.27, -9.02, 1.88, 1.63, 7.1, repro,
2017-06-07,93.54, -60.00, -10.83, 1.87, 1.58, 6.96, repro,
2017-06-08,94.58, -59.15, -11.75, 1.85, 1.56, 6.88, repro,
2017-06-09,93.33, -58.29, 6.02, 1.84, 1.56, 6.84, repro,
2017-06-10,91.38, -62.28, 9.99, 1.84, 1.56, 6.86, repro,
2017-06-11,93.86, -58.15, -5.74, 1.89, 1.62, 7.1, repro,
2017-06-12,95.89, -58.46, -5.33, 1.84, 1.56, 6.89, repro,
2017-06-13,94.13, -59.72, -8.56, 1.85, 1.55, 6.86, repro,
2017-06-14,93.10, -58.87, -3.32, 1.83, 1.54, 6.78, repro,
2017-06-15,94.37, -60.36, -7.49, 1.86, 1.6, 6.98, repro,
2017-06-16,94.42, -59.66, -7.21, 1.98, 1.77, 7.57, repro,
2017-06-17,94.01, -59.40, -4.78, 1.85, 1.56, 6.9, repro,
2017-06-18,92.88, -59.64, -5.60, 1.85, 1.56, 6.91, repro,
2017-06-19,93.00, -59.91, -9.36, 1.84, 1.55, 6.85, repro,
2017-06-20,95.58, -58.27, -11.55, 1.83, 1.55, 6.82, repro,
2017-06-21,94.24, -60.24, -0.89, 1.84, 1.58, 6.94, repro,
2017-06-22,94.67, -57.98, -12.83, 1.85, 1.58, 7.01, repro,
2017-06-23,94.12, -58.87, -1.50, 1.94, 1.63, 7.16, repro,
2017-06-24,94.09, -59.10, -7.38, 1.85, 1.56, 6.88, repro,
2017-06-25,93.75, -59.63, -15.96, 1.87, 1.61, 7.05, repro,
2017-06-26,94.49, -55.61, -9.09, 1.84, 1.56, 6.84, repro,
2017-06-27,94.14, -58.23, -5.42, 1.84, 1.56, 6.88, repro,
2017-06-28,94.32, -58.74, -3.09, 1.85, 1.57, 6.9, repro,
2017-06-29,94.44, -58.33, -4.78, 1.86, 1.6, 6.98, repro,
2017-06-30,92.85, -58.89, -10.44, 1.86, 1.56, 6.96, repro,
2017-07-01,93.43, -58.90, -8.21, 1.84, 1.56, 6.84, repro,
2017-07-02,95.37, -59.17, -9.27, 1.85, 1.57, 6.91, repro,
2017-07-03,94.00, -58.43, -7.06, 1.84, 1.56, 6.87, repro,
2017-07-04,93.68, -58.83, -11.16, 1.85, 1.56, 6.85, repro,
2017-07-05,93.93, -58.36, -13.39, 1.83, 1.55, 6.81, repro,
2017-07-06,94.04, -59.52, -9.54, 1.91, 1.56, 6.98, repro,
2017-07-07,95.25, -58.07, -10.55, 1.93, 1.59, 7.07, repro,
2017-07-08,94.58, -58.38, -9.71, 1.89, 1.61, 7.06, repro,
2017-07-09,94.32, -58.38, -10.16, 1.84, 1.56, 6.89, repro,
2017-07-10,94.19, -59.53, -4.43, 1.88, 1.58, 6.91, repro,
2017-07-11,94.58, -59.18, -7.62, 1.84, 1.55, 6.8, repro,
2017-07-12,93.76, -60.11, -6.76, 1.9, 1.6, 7.04, repro,
2017-07-13,95.00, -58.52, -11.55, 1.87, 1.59, 6.93, repro,
2017-07-14,95.78, -58.57, -11.23, 1.87, 1.58, 6.95, repro,
2017-07-15,94.20, -60.25, -8.12, 2.02, 1.64, 7.43, repro,
2017-07-16,93.76, -59.04, -3.02, 1.84, 1.56, 6.83, repro,
2017-07-17,93.63, -58.51, -1.76, 1.85, 1.56, 6.86, repro,
2017-07-18,93.96, -60.11, -7.63, 1.84, 1.56, 6.84, repro,
2017-07-19,96.66, -57.97, -6.24, 1.84, 1.58, 6.94, repro,
2017-07-20,95.23, -58.56, -13.74, 1.84, 1.56, 6.87, repro,
2017-07-21,94.08, -59.58, -14.26, 1.84, 1.56, 6.84, repro,
2017-07-22,94.07, -59.88, -9.17, 1.86, 1.56, 6.9, repro,
2017-07-23,95.16, -60.20, -7.98, 1.85, 1.56, 6.87, repro,
2017-07-24,93.31, -60.82, -8.02, 1.84, 1.57, 6.92, repro,
2017-07-25,94.64, -59.90, -2.95, 1.84, 1.56, 6.91, repro,
2017-07-26,94.90, -58.80, -6.45, 1.88, 1.61, 7.09, repro,
2017-07-27,92.90, -59.35, 1.89, 1.84, 1.55, 6.82, repro,
2017-07-28,94.74, -59.83, -8.32, 1.86, 1.57, 6.94, repro,
2017-07-29,94.74, -60.71, -2.12, 1.85, 1.56, 6.89, repro,
2017-07-30,95.21, -60.82, -6.97, 1.83, 1.57, 6.87, repro,
2017-07-31,95.54, -60.02, -4.71, 1.85, 1.57, 6.89, repro,
2017-08-01,93.53, -59.03, -9.29, 1.84, 1.56, 6.84, repro,
2017-08-02,93.34, -58.20, -19.66, 1.86, 1.56, 6.91, repro,
2017-08-03,96.28, -61.73, -13.02, 1.91, 1.61, 7.14, repro,
2017-08-04,94.57, -58.42, -6.60, 1.87, 1.58, 7.03, repro,
2017-08-05,94.12, -59.74, -2.56, 1.84, 1.56, 6.84, repro,
2017-08-06,93.85, -58.27, -8.14, 1.98, 1.62, 7.24, repro,
2017-08-07,94.24, -58.95, -11.47, 1.9, 1.58, 7.01, repro,
2017-08-08,94.68, -60.05, -8.24, 1.86, 1.57, 6.91, repro,
2017-08-09,94.88, -59.44, -10.50, 1.84, 1.56, 6.89, repro,
2017-08-10,94.53, -60.07, -6.07, 1.84, 1.57, 6.91, repro,
2017-08-11,94.67, -60.40, -5.43, 1.91, 1.58, 7.05, repro,
2017-08-12,94.26, -62.70, -6.10, 1.85, 1.56, 6.85, repro,
2017-08-13,94.74, -59.34, -8.43, 1.85, 1.56, 6.89, repro,
2017-08-14,96.07, -60.25, -8.93, 1.89, 1.58, 7.03, repro,
2017-08-15,95.39, -60.17, -3.83, 1.85, 1.57, 6.92, repro,
2017-08-16,94.59, -60.04, -8.98, 1.84, 1.56, 6.86, repro,
2017-08-17,94.01, -60.02, -10.45, 1.89, 1.62, 7.06, repro,
2017-08-18,94.70, -59.35, -10.89, 1.96, 1.67, 7.29, repro,
2017-08-19,96.67, -57.08, -4.98, 1.91, 1.62, 7.08, repro,
2017-08-20,96.61, -59.85, -9.86, 1.85, 1.57, 6.9, repro,
2017-08-21,95.14, -59.65, -13.70, 2.14, 1.8, 7.94, repro,
2017-08-22,94.99, -60.06, -11.94, 2, 1.76, 7.58, repro,
2017-08-23,96.38, -59.75, -10.31, 1.95, 1.66, 7.24, repro,
2017-08-24,95.17, -58.53, -8.38, 1.9, 1.67, 7.22, repro,
2017-08-25,94.00, -57.80, -12.34, 2.12, 1.73, 7.69, repro,
2017-08-26,94.59, -59.32, -14.17, 1.85, 1.56, 6.88, repro,
2017-08-27,94.93, -59.47, -15.63, 1.86, 1.56, 6.92, repro,
2017-08-28,95.07, -59.91, -11.41, 1.86, 1.56, 6.89, repro,
2017-08-29,94.06, -60.09, -10.90, 1.87, 1.62, 6.97, repro,
2017-08-30,94.26, -57.95, -7.65, 1.84, 1.55, 6.85, repro,
2017-08-31,95.25, -62.23, -8.17, 1.88, 1.6, 6.98, repro,
2017-09-01,94.91, -58.72, -7.71, 1.9, 1.59, 6.99, repro,
2017-09-02,94.98, -61.73, -7.14, 1.86, 1.56, 6.91, repro,
2017-09-03,93.26, -60.10, -5.69, 1.99, 1.65, 7.41, repro,
2017-09-04,95.08, -61.34, -10.62, 1.86, 1.57, 6.95, repro,
2017-09-05,95.69, -59.61, -14.52, 1.85, 1.58, 6.92, repro,
2017-09-06,96.52, -61.27, -11.06, 1.87, 1.58, 6.93, repro,
2017-09-07,96.07, -62.55, -3.45, 1.91, 1.67, 7.16, repro,
2017-09-08,96.82, -62.27, -5.69, 1.9, 1.62, 7.11, repro,
2017-09-09,97.24, -61.97, -12.03, 1.9, 1.65, 7.13, repro,
2017-09-10,95.12, -61.91, -11.16, 1.84, 1.56, 6.84, repro,
2017-09-11,93.47, -64.08, 2.83, 1.9, 1.61, 7.15, repro,
2017-09-12,93.45, -60.42, -0.03, 1.96, 1.72, 7.49, repro,
2017-09-13,95.48, -61.00, -3.82, 1.88, 1.61, 6.98, repro,
2017-09-14,95.07, -60.01, -3.25, 1.9, 1.65, 7.09, repro,
2017-09-15,93.81, -60.25, 1.83, 1.87, 1.61, 6.95, repro,
2017-09-16,94.75, -60.08, 1.49, 1.83, 1.57, 6.88, repro,
2017-09-17,93.95, -60.02, -6.06, 1.85, 1.58, 6.95, repro,
2017-09-18,95.53, -61.32, -3.29, 1.84, 1.56, 6.89, repro,
2017-09-19,96.09, -61.59, 2.59, 1.85, 1.56, 6.84, repro,
2017-09-20,94.47, -60.29, -0.98, 1.85, 1.56, 6.85, repro,
2017-09-21,96.82, -52.99, 4.61, 1.83, 1.56, 6.85, repro,
2017-09-22,95.05, -60.83, -4.29, 1.84, 1.57, 6.88, repro,
2017-09-23,95.83, -61.10, -5.30, 1.85, 1.56, 6.9, repro,
2017-09-24,95.44, -60.56, -3.38, 1.84, 1.56, 6.85, repro,
2017-09-25,94.84, -60.98, -3.95, 1.85, 1.56, 6.88, repro,
2017-09-26,94.90, -61.13, -4.91, 1.84, 1.55, 6.86, repro,
2017-09-27,95.52, -60.77, -7.24, 1.84, 1.57, 6.88, repro,
2017-09-28,96.00, -60.82, -11.76, 1.84, 1.56, 6.89, repro,
2017-09-29,95.08, -60.93, -10.21, 1.84, 1.56, 6.85, repro,
2017-09-30,94.98, -61.48, -6.42, 1.85, 1.56, 6.87, repro,
2017-10-01,95.19, -61.19, -6.54, 1.85, 1.56, 6.88, repro,
2017-10-02,96.11, -59.96, -3.75, 2.55, 2.28, 9.73, repro,
2017-10-03,97.34, -59.82, -4.40, 1.91, 1.64, 7.22, repro,
2017-10-04,96.73, -59.57, -13.19, 1.88, 1.6, 7.07, repro,
2017-10-05,96.21, -60.50, -12.72, 1.85, 1.56, 6.87, repro,
2017-10-06,95.57, -60.32, -4.90, 1.86, 1.56, 6.86, repro,
2017-10-07,96.73, -60.66, -3.10, 1.85, 1.56, 6.87, repro,
2017-10-08,96.69, -61.33, -1.69, 1.85, 1.57, 6.91, repro,
2017-10-09,95.55, -61.37, -4.95, 1.85, 1.58, 6.89, repro,
2017-10-10,96.73, -60.50, -10.28, 1.85, 1.57, 6.89, repro,
2017-10-11,95.54, -60.75, -4.78, 1.85, 1.57, 6.86, repro,
2017-10-12,95.58, -59.99, -6.88, 1.88, 1.58, 6.94, repro,
2017-10-13,97.50, -61.19, -7.59, 1.85, 1.57, 6.92, repro,
2017-10-14,97.17, -60.97, -7.71, 1.86, 1.58, 6.93, repro,
2017-10-15,96.54, -60.52, -10.66, 1.84, 1.57, 6.85, repro,
2017-10-16,97.11, -60.85, -13.23, 1.85, 1.56, 6.83, repro,
2017-10-17,95.92, -61.41, -9.74, 1.85, 1.56, 6.83, repro,
2017-10-18,96.69, -61.56, -3.23, 1.87, 1.61, 7.01, repro,
2017-10-19,96.87, -62.02, -0.28, 1.86, 1.6, 6.95, repro,
2017-10-20,97.33, -58.20, -1.11, 1.88, 1.62, 7, repro,
2017-10-21,96.92, -61.15, -3.95, 1.85, 1.57, 6.85, repro,
2017-10-22,96.87, -59.97, -13.91, 1.92, 1.62, 7.27, repro,
2017-10-23,95.45, -61.61, -14.64, 1.84, 1.56, 6.81, repro,
2017-10-24,97.57, -62.14, -10.43, 1.84, 1.56, 6.85, repro,
2017-10-25,97.63, -61.55, -7.67, 1.84, 1.56, 6.84, repro,
2017-10-26,96.90, -60.42, -6.64, 1.85, 1.56, 6.86, repro,
2017-10-27,96.95, -61.08, -13.92, 1.91, 1.59, 6.98, repro,
2017-10-28,96.38, -61.00, -11.31, 1.83, 1.57, 6.83, repro,
2017-10-29,97.45, -61.10, -8.53, 1.85, 1.57, 6.88, repro,
2017-10-30,98.12, -61.18, -9.15, 1.84, 1.56, 6.87, repro,
2017-10-31,96.78, -60.96, -8.33, 1.85, 1.57, 6.89, repro,
2017-11-01,97.00, -60.21, -7.65, 1.85, 1.56, 6.85, repro,
2017-11-02,97.14, -59.88, -13.83, 1.89, 1.59, 6.95, repro,
2017-11-03,98.12, -58.75, -27.96, 1.84, 1.57, 6.85, repro,
2017-11-04,99.49, -57.26, -17.34, 1.85, 1.56, 6.87, repro,
2017-11-05,99.29, -58.64, -14.98, 1.85, 1.57, 6.89, repro,
2017-11-06,97.54, -59.81, -11.45, 1.85, 1.56, 6.85, repro,
2017-11-07,96.75, -60.95, -9.73, 1.86, 1.6, 6.98, repro,
2017-11-08,96.98, -60.77, -16.38, 1.84, 1.57, 6.83, repro,
2017-11-09,96.89, -59.76, -19.40, 1.88, 1.61, 7.04, repro,
2017-11-10,98.74, -60.80, -14.37, 1.88, 1.61, 7.02, repro,
2017-11-11,95.55, -62.87, -8.32, 2, 1.74, 7.56, repro,
2017-11-12,97.09, -61.00, -10.75, 1.84, 1.57, 6.85, repro,
2017-11-13,95.66, -62.34, -8.21, 1.85, 1.58, 6.88, repro,
2017-11-14,96.76, -59.55, -15.41, 1.84, 1.57, 6.87, repro,
2017-11-15,97.73, -60.67, -11.64, 1.84, 1.58, 6.91, repro,
2017-11-16,99.10, -58.62, -11.35, 1.84, 1.57, 6.87, repro,
2017-11-17,97.81, -59.36, -11.15, 1.84, 1.57, 6.88, repro,
2017-11-18,97.91, -61.35, -6.72, 1.85, 1.57, 6.86, repro,
2017-11-19,97.24, -60.48, -12.55, 1.84, 1.56, 6.86, repro,
2017-11-20,96.65, -60.61, -5.33, 1.85, 1.56, 6.87, repro,
2017-11-21,98.38, -61.91, -9.88, 1.83, 1.55, 6.79, repro,
2017-11-22,97.73, -61.64, -17.54, 1.85, 1.57, 6.86, repro,
2017-11-23,98.00, -61.16, -10.29, 1.85, 1.57, 6.87, repro,
2017-11-24,98.70, -62.17, -4.46, 1.84, 1.57, 6.87, repro,
2017-11-25,98.58, -61.44, -10.46, 1.85, 1.57, 6.9, repro,
2017-11-26,97.93, -60.95, -12.25, 1.83, 1.56, 6.83, repro,
2017-11-27,98.11, -61.00, -10.24, 1.85, 1.57, 6.85, repro,
2017-11-28,98.43, -62.21, -7.34, 1.84, 1.57, 6.85, repro,
2017-11-29,98.33, -61.78, -10.06, 1.88, 1.58, 7.01, repro,
2017-11-30,97.97, -62.03, -12.96, 1.88, 1.58, 7.01, repro,
2017-12-01,98.18, -60.83, -12.68, 1.85, 1.56, 6.86, repro,
2017-12-02,97.34, -62.06, -7.62, 1.84, 1.57, 6.85, repro,
2017-12-03,98.32, -60.78, -4.89, 1.84, 1.57, 6.86, repro,
2017-12-04,99.01, -62.22, -9.81, 1.85, 1.57, 6.86, repro,
2017-12-05,98.21, -63.28, -9.30, 1.85, 1.56, 6.85, repro,
2017-12-06,97.30, -62.46, -10.25, 1.84, 1.56, 6.86, repro,
2017-12-07,100.08, -61.91, -16.03, 1.84, 1.57, 6.87, repro,
2017-12-08,97.01, -62.01, -13.82, 1.85, 1.57, 6.85, repro,
2017-12-09,98.17, -61.76, -7.65, 1.84, 1.55, 6.82, repro,
2017-12-10,97.63, -61.31, -14.59, 1.84, 1.55, 6.78, repro,
2017-12-11,98.54, -61.68, -14.79, 1.99, 1.76, 7.43, repro,
2017-12-12,97.55, -60.43, -15.59, 1.84, 1.56, 6.85, repro,
2017-12-13,97.42, -62.56, -10.04, 1.85, 1.57, 6.9, repro,
2017-12-14,98.85, -62.07, -9.25, 1.88, 1.62, 7.03, repro,
2017-12-15,96.95, -61.54, -11.73, 1.83, 1.55, 6.79, repro,
2017-12-16,97.36, -62.31, -6.62, 1.84, 1.55, 6.8, repro,
2017-12-17,97.80, -63.40, -6.46, 1.84, 1.56, 6.83, repro,
2017-12-18,96.29, -61.31, -9.86, 1.88, 1.63, 7.03, repro,
2017-12-19,97.88, -61.70, -9.12, 1.91, 1.58, 6.98, repro,
2017-12-20,99.05, -62.45, -9.45, 1.84, 1.57, 6.88, repro,
2017-12-21,98.34, -61.97, -12.90, 1.85, 1.58, 6.88, repro,
2017-12-22,98.39, -62.44, -10.38, 1.84, 1.56, 6.82, repro,
2017-12-23,98.28, -62.06, -12.49, 1.85, 1.56, 6.84, repro,
2017-12-24,98.22, -61.84, -10.26, 1.86, 1.57, 6.88, repro,
2017-12-25,97.94, -61.41, -12.89, 1.86, 1.57, 6.93, repro,
2017-12-26,98.98, -61.27, -15.19, 1.85, 1.56, 6.89, repro,
2017-12-27,98.21, -61.25, -16.37, 1.84, 1.55, 6.77, repro,
2017-12-28,98.77, -61.99, -12.14, 1.86, 1.55, 6.82, repro,
2017-12-29,98.32, -61.54, -8.79, 1.87, 1.58, 6.94, repro,
2017-12-30,97.77, -61.87, -9.68, 1.86, 1.56, 6.88, repro,
2017-12-31,98.68, -61.76, -8.07, 1.85, 1.57, 6.87, repro,
2018-01-01,99.14, -62.30, -14.14, 1.84, 1.56, 6.85, repro,
2018-01-02,99.52, -62.35, -16.01, 1.84, 1.56, 6.84, repro,
2018-01-03,99.41, -62.15, -11.22, 1.85, 1.57, 6.87, repro,
2018-01-04,98.10, -62.68, -17.56, 1.85, 1.57, 6.85, repro,
2018-01-05,99.21, -63.47, -19.33, 1.85, 1.55, 6.84, repro,
2018-01-06,99.44, -62.42, -10.80, 1.84, 1.56, 6.84, repro,
2018-01-07,99.22, -61.73, -11.91, 1.86, 1.61, 7, repro,
2018-01-08,98.05, -62.70, -8.19, 1.89, 1.62, 7.01, repro,
2018-01-09,97.30, -62.67, -14.10, 1.85, 1.58, 6.86, repro,
2018-01-10,99.09, -63.55, -12.98, 1.84, 1.54, 6.81, repro,
2018-01-11,99.23, -62.72, -15.17, 1.84, 1.54, 6.82, repro,
2018-01-12,99.28, -62.50, -18.63, 1.84, 1.56, 6.82, repro,
2018-01-13,99.09, -62.15, -17.61, 1.85, 1.57, 6.89, repro,
2018-01-14,99.92, -62.39, -17.01, 1.86, 1.56, 6.91, repro,
2018-01-15,99.33, -63.07, -18.28, 1.85, 1.54, 6.84, repro,
2018-01-16,99.76, -62.42, -18.54, 1.84, 1.54, 6.8, repro,
2018-01-17,99.46, -62.58, -19.90, 1.84, 1.54, 6.83, repro,
2018-01-18,99.68, -62.89, -17.02, 1.84, 1.57, 6.86, repro,
2018-01-19,100.47, -61.24, -7.69, 1.86, 1.56, 6.91, repro,
2018-01-20,100.02, -62.76, -7.39, 1.86, 1.55, 6.91, repro,
2018-01-21,100.05, -62.80, -11.62, 1.85, 1.54, 6.79, repro,
2018-01-22,99.75, -62.33, -15.97, 1.83, 1.55, 6.77, repro,
2018-01-23,99.59, -62.77, -15.84, 1.84, 1.55, 6.82, repro,
2018-01-24,100.13, -62.74, -16.20, 1.87, 1.6, 6.99, repro,
2018-01-25,100.11, -61.38, -4.79, 1.95, 1.64, 7.18, repro,
2018-01-26,100.40, -62.83, -13.03, 1.89, 1.6, 7.04, repro,
