PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P594
Station name, CrowCanyonCS2005
Begin Date, 2005-01-22
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P594.cwu.nam14.pos
Offset from source file, 46.77 mm North, -44.73 mm East, -4.31 mm Vertical
Reference position, 35.8967111857 North Latitude, -117.3901334351 East Longitude, 937.39883 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2015-01-12,68.12, -65.51, -6.54, 1.97, 1.62, 7.29, repro,
2015-01-13,71.30, -65.35, -14.62, 1.91, 1.56, 7.16, repro,
2015-01-14,70.77, -65.79, -13.79, 1.98, 1.62, 7.33, repro,
2015-01-15,68.45, -66.03, -7.11, 1.99, 1.62, 7.34, repro,
2015-01-16,67.90, -65.80, -6.80, 1.93, 1.57, 7.21, repro,
2015-01-17,68.41, -64.99, -6.91, 1.96, 1.63, 7.35, repro,
2015-01-18,69.43, -65.65, -8.54, 1.96, 1.62, 7.31, repro,
2015-01-19,68.87, -64.69, -8.27, 1.93, 1.57, 7.19, repro,
2015-01-20,69.05, -63.27, -5.26, 1.93, 1.57, 7.19, repro,
2015-01-21,69.61, -65.92, -8.00, 1.92, 1.55, 7.06, repro,
2015-01-22,68.91, -65.78, -4.32, 1.92, 1.55, 7.11, repro,
2015-01-23,68.42, -65.51, -6.79, 1.95, 1.59, 7.24, repro,
2015-01-24,69.20, -67.02, -10.06, 1.95, 1.61, 7.28, repro,
2015-01-25,69.11, -65.68, -3.38, 1.93, 1.57, 7.17, repro,
2015-01-26,69.27, -63.69, -2.39, 1.94, 1.58, 7.19, repro,
2015-01-27,68.48, -65.03, 1.83, 1.92, 1.54, 7.04, repro,
2015-01-28,68.75, -65.30, -5.68, 1.92, 1.55, 7.09, repro,
2015-01-29,69.41, -64.84, -10.11, 1.92, 1.55, 7.08, repro,
2015-01-30,70.38, -64.13, -8.23, 1.94, 1.58, 7.18, repro,
2015-01-31,72.76, -64.80, -10.04, 1.95, 1.58, 7.2, repro,
2015-02-01,69.33, -67.14, -7.32, 1.94, 1.56, 7.14, repro,
2015-02-02,68.55, -64.85, 1.14, 1.98, 1.59, 7.18, repro,
2015-02-03,69.15, -66.03, -1.44, 2.01, 1.66, 7.35, repro,
2015-02-04,68.76, -65.17, -0.74, 1.94, 1.56, 7.14, repro,
2015-02-05,69.35, -65.16, -7.24, 1.95, 1.57, 7.19, repro,
2015-02-06,67.03, -67.27, -7.25, 1.98, 1.61, 7.28, repro,
2015-02-07,64.33, -73.03, -4.89, 2, 1.61, 7.25, repro,
2015-02-08,66.78, -67.75, -11.29, 1.94, 1.56, 7.1, repro,
2015-02-09,65.05, -71.62, -0.01, 1.95, 1.59, 7.21, repro,
2015-02-10,69.95, -66.20, -6.62, 2.07, 1.63, 7.41, repro,
2015-02-11,71.45, -65.74, -11.58, 2.01, 1.62, 7.35, repro,
2015-02-12,69.91, -65.87, -12.81, 1.94, 1.57, 7.15, repro,
2015-02-13,70.88, -64.78, -14.23, 1.94, 1.58, 7.18, repro,
2015-02-14,69.40, -63.93, -6.27, 1.94, 1.58, 7.16, repro,
2015-02-15,70.13, -64.42, -1.96, 1.95, 1.57, 7.16, repro,
2015-02-16,70.37, -65.79, -14.52, 1.94, 1.57, 7.15, repro,
2015-02-17,69.99, -65.01, -6.71, 1.95, 1.57, 7.16, repro,
2015-02-18,69.60, -65.97, -10.08, 1.95, 1.57, 7.17, repro,
2015-02-19,69.32, -64.94, -9.46, 1.98, 1.63, 7.37, repro,
2015-02-20,69.61, -65.09, -1.44, 1.97, 1.62, 7.31, repro,
2015-02-21,69.95, -64.92, -4.57, 1.99, 1.6, 7.23, repro,
2015-02-22,69.73, -65.44, -5.29, 1.94, 1.57, 7.16, repro,
2015-02-23,70.31, -65.63, 0.33, 1.95, 1.56, 7.16, repro,
2015-02-24,71.07, -66.45, -11.52, 1.97, 1.61, 7.29, repro,
2015-02-25,69.50, -66.09, -7.86, 1.95, 1.56, 7.14, repro,
2015-02-26,70.17, -64.48, -6.26, 1.93, 1.55, 7.07, repro,
2015-02-27,69.72, -66.97, -3.82, 1.95, 1.55, 7.13, repro,
2015-02-28,68.44, -69.20, 0.82, 1.99, 1.6, 7.33, repro,
2015-03-01,68.19, -65.76, -4.45, 1.97, 1.58, 7.24, repro,
2015-03-02,70.49, -65.54, -5.64, 1.96, 1.56, 7.15, repro,
2015-03-03,69.29, -64.98, -3.09, 1.94, 1.54, 7.06, repro,
2015-03-04,70.12, -65.94, -3.07, 1.94, 1.55, 7.08, repro,
2015-03-05,70.31, -64.98, -5.64, 2.01, 1.59, 7.45, repro,
2015-03-06,70.16, -65.14, -14.38, 2.04, 1.59, 7.5, repro,
2015-03-07,70.27, -66.03, -7.11, 1.96, 1.56, 7.16, repro,
2015-03-08,70.49, -66.61, -5.22, 1.94, 1.55, 7.06, repro,
2015-03-09,71.35, -65.19, -5.40, 1.95, 1.56, 7.17, repro,
2015-03-10,70.75, -65.71, -9.97, 1.96, 1.56, 7.18, repro,
2015-03-11,68.58, -65.33, -4.15, 2.01, 1.63, 7.42, repro,
2015-03-12,72.66, -67.78, -8.06, 2, 1.59, 7.36, repro,
2015-03-13,72.75, -66.62, -9.72, 1.95, 1.56, 7.1, repro,
2015-03-14,71.37, -65.37, -6.99, 1.96, 1.59, 7.22, repro,
2015-03-15,69.60, -64.37, -4.34, 1.96, 1.57, 7.2, repro,
2015-03-16,68.91, -64.41, -2.45, 1.98, 1.58, 7.23, repro,
2015-03-17,70.90, -66.41, -11.54, 1.98, 1.57, 7.19, repro,
2015-03-18,69.44, -65.01, -6.73, 1.98, 1.6, 7.28, repro,
2015-03-19,70.22, -66.41, -7.66, 1.95, 1.57, 7.13, repro,
2015-03-20,70.00, -65.52, -11.27, 2.01, 1.59, 7.38, repro,
2015-03-21,69.80, -66.14, -5.87, 2, 1.64, 7.5, repro,
2015-03-22,69.11, -65.82, -6.85, 1.99, 1.59, 7.28, repro,
2015-03-23,68.16, -68.37, 2.41, 1.96, 1.56, 7.12, repro,
2015-03-24,69.19, -66.03, -2.51, 1.95, 1.56, 7.12, repro,
2015-03-25,70.72, -64.40, -1.39, 1.95, 1.58, 7.17, repro,
2015-03-26,70.63, -65.37, -10.30, 1.96, 1.58, 7.2, repro,
2015-03-27,69.64, -65.59, -8.84, 2.07, 1.65, 7.69, repro,
2015-03-28,69.26, -64.82, -3.90, 2.04, 1.6, 7.46, repro,
2015-03-29,70.08, -65.04, -8.64, 2.08, 1.63, 7.72, repro,
2015-03-30,69.70, -65.81, -9.70, 2.04, 1.59, 7.52, repro,
2015-03-31,68.96, -67.35, -7.12, 2.09, 1.66, 7.94, repro,
2015-04-01,71.09, -66.21, -0.12, 2.06, 1.66, 7.72, repro,
2015-04-02,70.10, -67.44, -11.17, 1.96, 1.57, 7.15, repro,
2015-04-03,69.53, -64.87, -1.20, 1.99, 1.6, 7.35, repro,
2015-04-04,70.14, -64.81, -5.24, 1.98, 1.61, 7.33, repro,
2015-04-05,67.00, -68.92, -14.49, 1.97, 1.61, 7.39, repro,
2015-04-06,67.69, -67.04, 15.94, 1.97, 1.57, 7.25, repro,
2015-04-07,67.48, -65.51, 3.33, 1.97, 1.57, 7.2, repro,
2015-04-08,67.69, -67.83, -4.11, 2.1, 1.72, 7.89, repro,
2015-04-09,68.63, -66.24, -4.68, 1.94, 1.57, 7.21, repro,
2015-04-10,69.00, -66.78, -2.84, 1.99, 1.6, 7.3, repro,
2015-04-11,69.09, -66.26, -2.95, 2.1, 1.73, 7.88, repro,
2015-04-12,71.73, -66.28, -1.03, 1.95, 1.56, 7.23, repro,
2015-04-13,70.59, -65.10, -3.32, 2.01, 1.58, 7.46, repro,
2015-04-14,67.36, -68.60, 0.72, 1.95, 1.57, 7.22, repro,
2015-04-15,71.23, -64.99, -7.28, 1.97, 1.61, 7.29, repro,
2015-04-16,72.57, -65.41, -7.85, 2.06, 1.63, 7.6, repro,
2015-04-17,70.54, -65.77, -2.80, 2.01, 1.65, 7.52, repro,
2015-04-18,71.07, -65.17, -1.81, 1.95, 1.56, 7.23, repro,
2015-04-19,69.29, -65.44, -4.13, 1.94, 1.57, 7.23, repro,
2015-04-20,68.64, -66.42, 0.96, 1.98, 1.6, 7.33, repro,
2015-04-21,69.53, -65.21, 0.29, 1.97, 1.55, 7.18, repro,
2015-04-22,70.28, -66.37, -4.59, 1.96, 1.55, 7.14, repro,
2015-04-23,69.01, -66.53, -2.82, 1.91, 1.53, 7.1, repro,
2015-04-24,70.54, -67.00, -4.93, 1.91, 1.52, 7.08, repro,
2015-04-25,70.43, -67.31, -0.82, 1.92, 1.54, 7.14, repro,
2015-04-26,72.93, -67.43, -0.30, 1.93, 1.53, 7.09, repro,
2015-04-27,72.94, -66.10, -3.16, 1.93, 1.52, 7.1, repro,
2015-04-28,71.00, -66.06, -8.05, 1.91, 1.53, 7.07, repro,
2015-04-29,69.02, -65.38, -11.71, 1.93, 1.55, 7.11, repro,
2015-04-30,70.20, -65.65, -6.74, 1.93, 1.58, 7.21, repro,
2015-05-01,71.32, -65.69, -1.78, 1.94, 1.58, 7.21, repro,
2015-05-02,71.40, -67.14, -10.23, 1.91, 1.54, 7.11, repro,
2015-05-03,71.49, -65.84, -12.13, 1.92, 1.54, 7.12, repro,
2015-05-04,72.49, -65.96, -6.58, 1.93, 1.58, 7.28, repro,
2015-05-05,70.95, -66.45, -8.57, 1.95, 1.56, 7.14, repro,
2015-05-06,70.62, -65.26, -3.26, 1.9, 1.53, 7.03, repro,
2015-05-07,71.08, -65.69, -3.73, 1.94, 1.56, 7.22, repro,
2015-05-08,70.97, -65.03, -3.91, 1.93, 1.55, 7.22, repro,
2015-05-09,71.17, -66.28, -5.94, 1.91, 1.54, 7.12, repro,
2015-05-10,71.53, -65.89, -13.74, 1.91, 1.53, 7.05, repro,
2015-05-11,69.90, -66.08, -9.75, 1.9, 1.52, 7.02, repro,
2015-05-12,68.57, -66.80, -9.01, 1.99, 1.55, 7.33, repro,
2015-05-13,71.28, -67.50, -9.74, 1.98, 1.56, 7.37, repro,
2015-05-14,69.92, -67.72, -13.46, 1.92, 1.54, 7.17, repro,
2015-05-15,71.84, -66.02, -5.28, 1.92, 1.53, 7.08, repro,
2015-05-16,71.26, -66.89, -2.77, 1.89, 1.52, 6.97, repro,
2015-05-17,72.03, -66.35, -11.17, 1.92, 1.54, 7.11, repro,
2015-05-18,71.76, -67.90, -18.44, 1.94, 1.56, 7.25, repro,
2015-05-19,71.62, -65.82, -14.64, 1.99, 1.56, 7.39, repro,
2015-05-20,70.62, -66.53, -12.93, 1.93, 1.56, 7.19, repro,
2015-05-21,71.34, -67.06, -7.44, 1.9, 1.53, 7, repro,
2015-05-22,69.87, -67.92, -5.05, 1.9, 1.53, 6.99, repro,
2015-05-23,71.58, -66.60, -12.69, 1.91, 1.54, 7.12, repro,
2015-05-24,71.57, -67.25, -7.79, 1.91, 1.54, 7.09, repro,
2015-05-25,71.15, -67.73, -7.43, 1.91, 1.53, 7.05, repro,
2015-05-26,72.30, -67.15, -3.35, 1.91, 1.54, 7.05, repro,
2015-05-27,70.78, -66.58, -4.99, 1.91, 1.53, 7.01, repro,
2015-05-28,70.30, -67.61, -3.82, 1.97, 1.56, 7.33, repro,
2015-05-29,71.06, -66.54, -8.97, 1.92, 1.55, 7.15, repro,
2015-05-30,70.65, -66.05, -10.71, 1.91, 1.55, 7.07, repro,
2015-05-31,70.61, -66.57, -7.80, 1.9, 1.52, 6.97, repro,
2015-06-01,70.03, -66.94, -7.11, 1.89, 1.53, 6.95, repro,
2015-06-02,71.46, -68.96, -12.27, 1.9, 1.54, 7.03, repro,
2015-06-03,71.58, -68.22, -9.03, 1.95, 1.59, 7.25, repro,
2015-06-04,72.53, -68.66, -2.81, 1.91, 1.54, 7.03, repro,
2015-06-05,72.14, -67.79, -11.56, 1.92, 1.59, 7.09, repro,
2015-06-06,70.68, -66.54, -5.86, 1.96, 1.55, 7.17, repro,
2015-06-07,72.69, -66.49, -2.92, 1.89, 1.54, 6.97, repro,
2015-06-08,70.66, -67.99, -5.35, 1.89, 1.54, 7.04, repro,
2015-06-09,68.96, -66.82, -7.21, 1.92, 1.55, 7.08, repro,
2015-06-10,70.31, -66.72, -6.04, 1.9, 1.54, 7.02, repro,
2015-06-11,71.26, -67.54, -5.37, 2.01, 1.6, 7.25, repro,
2015-06-12,71.64, -68.65, -9.66, 1.9, 1.56, 7.05, repro,
2015-06-13,71.67, -67.04, -6.84, 1.89, 1.54, 6.98, repro,
2015-06-14,71.74, -65.66, -16.31, 1.91, 1.56, 7.1, repro,
2015-06-15,71.65, -67.53, -6.03, 1.93, 1.58, 7.18, repro,
2015-06-16,72.24, -66.54, -8.54, 1.9, 1.55, 7.06, repro,
2015-06-17,71.97, -67.69, -4.91, 1.93, 1.6, 7.11, repro,
2015-06-18,70.24, -67.68, 0.04, 1.96, 1.63, 7.32, repro,
2015-06-19,72.36, -67.19, -1.95, 1.92, 1.58, 7.1, repro,
2015-06-20,71.98, -67.43, 0.93, 1.9, 1.56, 7.07, repro,
2015-06-21,70.55, -66.57, -7.41, 1.89, 1.55, 7, repro,
2015-06-22,72.26, -67.31, -2.04, 1.9, 1.55, 7, repro,
2015-06-23,71.62, -67.28, -1.02, 1.97, 1.59, 7.16, repro,
2015-06-24,70.94, -66.15, 0.42, 1.96, 1.57, 7.14, repro,
2015-06-25,71.41, -68.59, -6.68, 1.94, 1.59, 7.13, repro,
2015-06-26,71.74, -68.46, -4.96, 1.93, 1.56, 7.1, repro,
2015-06-27,72.71, -67.97, -6.44, 1.94, 1.59, 7.13, repro,
2015-06-28,71.76, -67.47, -5.69, 1.9, 1.55, 7, repro,
2015-06-29,73.39, -67.60, -6.17, 1.9, 1.55, 6.99, repro,
2015-06-30,72.44, -67.34, -0.58, 1.97, 1.56, 7.18, repro,
2015-07-01,72.78, -68.88, -12.33, 1.98, 1.61, 7.38, repro,
2015-07-02,70.21, -66.30, -5.59, 1.96, 1.58, 7.33, repro,
2015-07-03,70.71, -67.07, -2.08, 1.91, 1.57, 7.07, repro,
2015-07-04,72.27, -67.24, -3.90, 1.9, 1.55, 7, repro,
2015-07-05,71.54, -66.54, -7.17, 1.92, 1.55, 7.04, repro,
2015-07-06,70.20, -67.71, -7.80, 1.9, 1.56, 7.03, repro,
2015-07-07,71.25, -67.89, -8.04, 1.92, 1.56, 7.06, repro,
2015-07-08,70.83, -68.49, 3.22, 1.91, 1.56, 7.07, repro,
2015-07-09,69.40, -67.53, 2.48, 1.91, 1.55, 7, repro,
2015-07-10,71.08, -68.22, 0.69, 1.9, 1.54, 6.98, repro,
2015-07-11,70.95, -67.63, 5.58, 1.94, 1.59, 7.11, repro,
2015-07-12,70.43, -66.30, -3.21, 1.9, 1.54, 6.99, repro,
2015-07-13,71.07, -68.21, 1.98, 1.94, 1.59, 7.17, repro,
2015-07-14,70.89, -68.01, 0.81, 1.9, 1.55, 6.97, repro,
2015-07-15,71.59, -67.92, -1.85, 1.89, 1.54, 6.94, repro,
2015-07-16,72.25, -67.97, -3.88, 1.91, 1.59, 7.11, repro,
2015-07-17,70.30, -66.59, 4.18, 1.92, 1.58, 7.13, repro,
2015-07-18,69.89, -71.67, -15.35, 1.95, 1.63, 7.37, repro,
2015-07-19,72.89, -67.04, -0.40, 1.93, 1.6, 7.18, repro,
2015-07-20,71.50, -65.75, 1.28, 1.92, 1.57, 7.08, repro,
2015-07-21,72.12, -67.06, -0.25, 1.92, 1.64, 7.29, repro,
2015-07-22,70.79, -66.40, 4.05, 1.94, 1.61, 7.3, repro,
2015-07-23,73.23, -68.97, 4.51, 1.93, 1.6, 7.27, repro,
2015-07-24,71.46, -66.53, 2.08, 1.94, 1.6, 7.28, repro,
2015-07-25,72.38, -68.62, 0.87, 1.92, 1.57, 7.14, repro,
2015-07-26,71.50, -68.27, 1.26, 1.91, 1.57, 7.08, repro,
2015-07-27,72.66, -66.05, 10.13, 1.92, 1.59, 7.18, repro,
2015-07-28,72.03, -67.84, -3.38, 1.96, 1.6, 7.4, repro,
2015-07-29,70.24, -67.57, 2.49, 2.01, 1.62, 7.55, repro,
2015-07-30,71.02, -66.47, 1.09, 1.93, 1.59, 7.25, repro,
2015-07-31,73.04, -67.94, -0.23, 1.92, 1.57, 7.14, repro,
2015-08-01,71.94, -67.47, -6.98, 1.94, 1.59, 7.2, repro,
2015-08-02,72.02, -68.84, -0.96, 1.92, 1.61, 7.23, repro,
2015-08-03,71.33, -68.59, 2.73, 1.93, 1.59, 7.24, repro,
2015-08-04,70.11, -69.16, -2.58, 1.94, 1.6, 7.27, repro,
2015-08-05,68.59, -74.49, -9.84, 1.93, 1.58, 7.12, repro,
2015-08-06,71.72, -69.95, -1.66, 1.95, 1.6, 7.21, repro,
2015-08-07,68.45, -67.09, 3.33, 1.94, 1.59, 7.22, repro,
2015-08-08,71.84, -69.94, 2.07, 1.99, 1.65, 7.29, repro,
2015-08-09,72.26, -68.14, 1.16, 2, 1.65, 7.41, repro,
2015-08-10,71.54, -68.83, -0.22, 1.93, 1.59, 7.16, repro,
2015-08-11,71.32, -67.66, 3.32, 1.94, 1.59, 7.17, repro,
2015-08-12,72.14, -67.81, -4.35, 1.95, 1.62, 7.32, repro,
2015-08-13,69.14, -68.71, -3.17, 1.92, 1.6, 7.2, repro,
2015-08-14,72.99, -68.53, 1.47, 1.96, 1.59, 7.21, repro,
2015-08-15,71.83, -68.68, -5.19, 1.9, 1.56, 7.09, repro,
2015-08-16,72.57, -69.48, 5.57, 1.92, 1.56, 7.12, repro,
2015-08-17,70.95, -69.18, 3.99, 1.91, 1.56, 7.08, repro,
2015-08-18,73.25, -69.97, 6.16, 1.9, 1.56, 7.04, repro,
2015-08-19,72.29, -69.05, 8.33, 1.89, 1.55, 7, repro,
2015-08-20,72.05, -70.07, 1.57, 1.96, 1.56, 7.2, repro,
2015-08-21,72.03, -69.10, 3.24, 1.9, 1.58, 7.1, repro,
2015-08-22,72.91, -69.32, 1.04, 1.92, 1.56, 7.11, repro,
2015-08-23,72.24, -68.84, 0.19, 1.93, 1.56, 7.15, repro,
2015-08-24,71.84, -70.08, -3.16, 1.91, 1.57, 7.07, repro,
2015-08-25,72.49, -68.75, 0.06, 1.91, 1.6, 7.17, repro,
2015-08-26,72.56, -68.44, -0.72, 1.9, 1.56, 7.07, repro,
2015-08-27,73.58, -69.14, 0.10, 1.9, 1.56, 7.09, repro,
2015-08-28,73.23, -68.60, -2.16, 1.96, 1.59, 7.15, repro,
2015-08-29,71.86, -69.68, -1.02, 1.91, 1.55, 7.07, repro,
2015-08-30,69.80, -72.46, 9.75, 1.9, 1.55, 7.05, repro,
2015-08-31,71.43, -69.93, 8.27, 1.9, 1.57, 7.06, repro,
2015-09-01,72.32, -69.65, 2.63, 1.97, 1.59, 7.24, repro,
2015-09-02,73.40, -68.58, 4.03, 1.95, 1.57, 7.21, repro,
2015-09-03,72.79, -70.65, -9.08, 1.91, 1.56, 7.12, repro,
2015-09-04,71.34, -70.36, 3.77, 1.91, 1.57, 7.1, repro,
2015-09-05,70.96, -69.01, -0.12, 1.9, 1.57, 7.1, repro,
2015-09-06,73.83, -69.67, 4.46, 1.91, 1.57, 7.12, repro,
2015-09-07,70.21, -70.09, -0.20, 1.98, 1.59, 7.35, repro,
2015-09-08,72.14, -70.13, -16.11, 1.93, 1.56, 7.13, repro,
2015-09-09,72.88, -67.17, -2.03, 2.06, 1.69, 7.56, repro,
2015-09-10,73.03, -69.64, -0.90, 1.9, 1.56, 7.06, repro,
2015-09-11,74.02, -69.28, -13.33, 1.97, 1.63, 7.33, repro,
2015-09-12,71.35, -68.64, 1.60, 1.92, 1.59, 7.14, repro,
2015-09-13,71.25, -69.47, -3.72, 1.92, 1.58, 7.15, repro,
2015-09-14,72.48, -70.38, 5.44, 1.92, 1.58, 7.18, repro,
2015-09-15,68.17, -70.86, 7.80, 1.93, 1.61, 7.32, repro,
2015-09-16,67.06, -76.46, -3.66, 1.91, 1.59, 7.16, repro,
2015-09-17,73.78, -70.67, 3.24, 1.9, 1.59, 7.13, repro,
2015-09-18,73.69, -69.45, -0.05, 1.9, 1.57, 7.09, repro,
2015-09-19,72.06, -68.88, 2.72, 1.9, 1.56, 7.05, repro,
2015-09-20,72.53, -69.19, 4.56, 1.89, 1.55, 7.04, repro,
2015-09-21,71.33, -69.97, 4.88, 1.91, 1.57, 7.11, repro,
2015-09-22,72.16, -68.85, 5.09, 1.91, 1.58, 7.15, repro,
2015-09-23,72.56, -69.72, -5.12, 1.9, 1.57, 7.07, repro,
2015-09-24,72.08, -68.25, -3.22, 1.9, 1.56, 7.09, repro,
2015-09-25,72.57, -69.35, -1.73, 1.9, 1.56, 7.06, repro,
2015-09-26,70.97, -68.77, 1.34, 1.88, 1.56, 7.06, repro,
2015-09-27,71.67, -69.47, 4.45, 1.89, 1.57, 7.09, repro,
2015-09-28,71.63, -69.19, 8.77, 1.97, 1.58, 7.31, repro,
2015-09-29,73.89, -69.27, -2.40, 1.91, 1.61, 7.25, repro,
2015-09-30,72.20, -70.86, 11.52, 1.99, 1.65, 7.54, repro,
2015-10-01,70.55, -71.17, -7.94, 1.97, 1.64, 7.4, repro,
2015-10-02,70.21, -72.01, -3.30, 1.92, 1.6, 7.21, repro,
2015-10-03,73.62, -69.10, 2.24, 1.89, 1.58, 7.17, repro,
2015-10-04,69.38, -68.29, 0.74, 1.91, 1.58, 7.21, repro,
2015-10-05,73.32, -69.29, 3.87, 1.89, 1.56, 7.09, repro,
2015-10-06,72.67, -69.53, -0.64, 1.9, 1.57, 7.14, repro,
2015-10-07,72.62, -71.10, 1.97, 1.89, 1.57, 7.08, repro,
2015-10-08,74.65, -70.45, 2.33, 1.93, 1.61, 7.24, repro,
2015-10-09,73.93, -71.11, 3.10, 1.92, 1.6, 7.24, repro,
2015-10-10,72.74, -69.90, 5.18, 1.87, 1.55, 7.04, repro,
2015-10-11,72.27, -68.22, 1.84, 1.9, 1.57, 7.16, repro,
2015-10-12,72.45, -70.18, 4.93, 1.93, 1.58, 7.3, repro,
2015-10-13,71.97, -70.68, -0.03, 1.94, 1.58, 7.22, repro,
2015-10-14,70.80, -69.76, 6.41, 1.91, 1.6, 7.32, repro,
2015-10-15,75.44, -71.38, 0.89, 1.95, 1.63, 7.28, repro,
2015-10-16,74.60, -68.67, -4.72, 1.89, 1.56, 7.1, repro,
2015-10-17,73.29, -69.98, -1.57, 1.88, 1.57, 7.12, repro,
2015-10-18,69.24, -67.72, 4.57, 1.93, 1.67, 7.37, repro,
2015-10-19,73.04, -68.67, 4.70, 1.87, 1.56, 7.01, repro,
2015-10-20,75.08, -70.72, -1.46, 1.92, 1.61, 7.22, repro,
2015-10-21,74.00, -70.61, 0.84, 1.88, 1.57, 7.08, repro,
2015-10-22,72.19, -69.13, 2.77, 1.87, 1.56, 7.06, repro,
2015-10-23,74.99, -68.24, 3.47, 1.88, 1.56, 7.03, repro,
2015-10-24,73.68, -69.22, -0.99, 1.86, 1.55, 6.98, repro,
2015-10-25,73.61, -69.49, 4.40, 1.88, 1.57, 7.05, repro,
2015-10-26,73.67, -70.19, -3.40, 1.91, 1.59, 7.16, repro,
2015-10-27,72.62, -69.13, 5.83, 1.86, 1.56, 7.05, repro,
2015-10-28,72.79, -68.86, 5.81, 1.87, 1.57, 7.08, repro,
2015-10-29,74.44, -69.19, 9.96, 1.9, 1.58, 7.17, repro,
2015-10-30,73.52, -69.53, 6.60, 1.89, 1.58, 7.13, repro,
2015-10-31,75.22, -69.50, 3.79, 1.89, 1.58, 7.13, repro,
2015-11-01,73.94, -69.00, 1.72, 1.88, 1.57, 7.1, repro,
2015-11-02,71.90, -72.36, -1.95, 1.87, 1.58, 7.08, repro,
2015-11-03,72.65, -74.93, 5.28, 1.91, 1.62, 7.28, repro,
2015-11-04,75.29, -69.25, -0.34, 1.91, 1.6, 7.17, repro,
2015-11-05,74.49, -69.48, 1.47, 1.92, 1.6, 7.22, repro,
2015-11-06,74.06, -69.28, -8.20, 1.92, 1.61, 7.27, repro,
2015-11-07,73.89, -70.26, -1.70, 1.89, 1.59, 7.17, repro,
2015-11-08,73.79, -69.16, 2.91, 1.89, 1.59, 7.15, repro,
2015-11-09,72.01, -74.89, -6.71, 1.96, 1.65, 7.31, repro,
2015-11-10,73.33, -74.96, 1.91, 1.92, 1.61, 7.25, repro,
2015-11-11,73.85, -69.90, -1.63, 1.92, 1.61, 7.27, repro,
2015-11-12,73.84, -70.84, -4.19, 1.9, 1.59, 7.2, repro,
2015-11-13,74.98, -69.09, -1.12, 1.89, 1.59, 7.12, repro,
2015-11-14,73.14, -69.34, -1.39, 1.88, 1.59, 7.08, repro,
2015-11-15,72.75, -73.51, 0.67, 1.9, 1.6, 7.2, repro,
2015-11-16,74.22, -71.71, 6.84, 1.9, 1.61, 7.23, repro,
2015-11-17,76.20, -70.15, -5.25, 1.9, 1.59, 7.17, repro,
2015-11-18,74.11, -70.79, -2.54, 1.88, 1.58, 7.13, repro,
2015-11-19,75.07, -70.44, 5.84, 1.9, 1.59, 7.23, repro,
2015-11-20,75.12, -70.57, -2.83, 1.88, 1.59, 7.12, repro,
2015-11-21,75.47, -70.84, -3.38, 1.89, 1.6, 7.22, repro,
2015-11-22,76.05, -69.93, 4.69, 1.9, 1.6, 7.24, repro,
2015-11-23,74.88, -71.66, 0.36, 1.93, 1.64, 7.29, repro,
2015-11-24,72.10, -74.15, -2.45, 1.88, 1.59, 7.13, repro,
2015-11-25,70.90, -75.92, -4.33, 1.9, 1.6, 7.23, repro,
2015-11-26,75.71, -70.08, -4.06, 1.89, 1.59, 7.16, repro,
2015-11-27,75.09, -70.88, -6.71, 1.9, 1.6, 7.22, repro,
2015-11-28,75.13, -69.92, -2.02, 1.9, 1.59, 7.14, repro,
2015-11-29,74.67, -68.73, -2.01, 1.88, 1.58, 7.09, repro,
2015-11-30,75.14, -70.42, -3.23, 1.89, 1.59, 7.16, repro,
2015-12-01,74.95, -70.37, -8.16, 1.94, 1.66, 7.38, repro,
2015-12-02,73.66, -70.30, -6.73, 1.89, 1.6, 7.17, repro,
2015-12-03,74.64, -70.42, -5.87, 1.9, 1.61, 7.22, repro,
2015-12-04,73.98, -72.16, -5.97, 1.9, 1.6, 7.22, repro,
2015-12-05,73.82, -69.88, -6.53, 1.88, 1.6, 7.16, repro,
2015-12-06,74.31, -70.90, -8.13, 1.97, 1.63, 7.44, repro,
2015-12-07,74.59, -70.41, -0.79, 1.98, 1.68, 7.56, repro,
2015-12-08,74.31, -70.59, -3.01, 1.92, 1.66, 7.4, repro,
2015-12-09,75.63, -70.76, 0.38, 1.9, 1.63, 7.3, repro,
2015-12-10,74.72, -70.94, 1.86, 1.91, 1.66, 7.37, repro,
2015-12-11,73.01, -71.27, -21.18, 1.91, 1.67, 7.39, repro,
2015-12-12,75.88, -70.78, -1.73, 1.94, 1.68, 7.48, repro,
2015-12-13,74.53, -70.20, -3.74, 1.92, 1.63, 7.36, repro,
2015-12-14,74.88, -71.96, -2.15, 1.89, 1.59, 7.23, repro,
2015-12-15,77.17, -70.77, -0.77, 1.92, 1.63, 7.29, repro,
2015-12-16,75.12, -69.75, 0.48, 1.88, 1.59, 7.14, repro,
2015-12-17,74.35, -69.01, -0.84, 1.98, 1.67, 7.54, repro,
2015-12-18,75.36, -70.26, -4.82, 1.97, 1.63, 7.4, repro,
2015-12-19,75.84, -70.96, -5.96, 1.89, 1.56, 7.13, repro,
2015-12-20,76.40, -69.37, -1.37, 1.89, 1.57, 7.12, repro,
