PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P595
Station name, SearlesValCS2005
Begin Date, 2005-10-23
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P595.cwu.nam14.pos
Offset from source file, 50.09 mm North, -41.99 mm East, -14.09 mm Vertical
Reference position, 35.6975597182 North Latitude, -117.4028362038 East Longitude, 644.42638 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2016-08-07,87.17, -72.58, -7.04, 1.86, 1.56, 6.88, repro,
2016-08-08,88.38, -73.15, -14.22, 1.85, 1.55, 6.86, repro,
2016-08-09,88.19, -74.56, -15.80, 1.87, 1.56, 6.9, repro,
2016-08-10,87.11, -74.79, -12.85, 1.87, 1.58, 6.99, repro,
2016-08-11,86.82, -72.74, -14.53, 1.86, 1.56, 6.9, repro,
2016-08-12,85.80, -73.19, -12.43, 1.84, 1.56, 6.86, repro,
2016-08-13,88.73, -73.48, -16.32, 1.84, 1.54, 6.77, repro,
2016-08-14,87.12, -74.31, -17.20, 1.85, 1.55, 6.83, repro,
2016-08-15,90.27, -73.97, -11.55, 1.87, 1.56, 6.89, repro,
2016-08-16,88.41, -73.51, -10.45, 1.88, 1.62, 7.03, repro,
2016-08-17,87.36, -73.70, -10.39, 1.9, 1.61, 7.05, repro,
2016-08-18,88.28, -73.14, -10.12, 1.85, 1.56, 6.86, repro,
2016-08-19,88.68, -73.70, -15.26, 1.9, 1.57, 6.94, repro,
2016-08-20,87.86, -73.62, -11.36, 1.86, 1.56, 6.89, repro,
2016-08-21,87.52, -73.80, -8.16, 1.86, 1.57, 6.94, repro,
2016-08-22,87.06, -73.20, -5.03, 1.86, 1.56, 6.89, repro,
2016-08-23,88.12, -73.38, -4.86, 1.85, 1.56, 6.89, repro,
2016-08-24,87.49, -72.93, -13.43, 1.84, 1.55, 6.84, repro,
2016-08-25,87.85, -73.50, -18.01, 1.86, 1.56, 6.88, repro,
2016-08-26,87.47, -73.50, -12.40, 1.89, 1.6, 7.03, repro,
2016-08-27,87.23, -73.51, -21.64, 1.86, 1.57, 6.93, repro,
2016-08-28,87.12, -72.44, -15.10, 1.85, 1.56, 6.86, repro,
2016-08-29,87.73, -73.89, -22.77, 1.85, 1.55, 6.85, repro,
2016-08-30,87.20, -73.18, -16.73, 1.85, 1.56, 6.93, repro,
2016-08-31,86.56, -74.04, -13.16, 1.85, 1.56, 6.9, repro,
2016-09-01,88.33, -74.66, -12.03, 1.86, 1.56, 6.92, repro,
2016-09-02,87.45, -73.18, -11.01, 1.89, 1.59, 6.98, repro,
2016-09-03,88.11, -74.86, -7.74, 1.86, 1.56, 6.9, repro,
2016-09-04,86.69, -74.45, -3.06, 1.85, 1.57, 6.93, repro,
2016-09-05,87.19, -74.82, -8.30, 1.85, 1.55, 6.89, repro,
2016-09-06,87.11, -73.50, -5.84, 1.85, 1.56, 6.9, repro,
2016-09-07,88.55, -73.81, -8.91, 1.94, 1.62, 7.17, repro,
2016-09-08,87.63, -73.71, -17.22, 2.01, 1.7, 7.38, repro,
2016-09-09,88.82, -73.27, -17.48, 1.92, 1.61, 7.18, repro,
2016-09-10,87.45, -74.30, -22.22, 1.85, 1.56, 6.9, repro,
2016-09-11,87.25, -74.32, -23.89, 1.85, 1.55, 6.87, repro,
2016-09-12,88.07, -74.98, -19.49, 1.97, 1.65, 7.25, repro,
2016-09-13,87.69, -75.70, -13.46, 1.85, 1.55, 6.88, repro,
2016-09-14,87.93, -73.31, -11.09, 1.88, 1.61, 6.97, repro,
2016-09-15,87.52, -74.44, -15.10, 1.91, 1.65, 7.16, repro,
2016-09-16,86.99, -74.18, -13.35, 1.92, 1.59, 7.15, repro,
2016-09-17,88.33, -74.53, -8.11, 1.85, 1.55, 6.89, repro,
2016-09-18,88.34, -73.97, -8.59, 1.86, 1.55, 6.89, repro,
2016-09-19,86.64, -74.33, -6.24, 1.85, 1.55, 6.86, repro,
2016-09-20,87.42, -74.59, -7.48, 1.85, 1.56, 6.87, repro,
2016-09-21,88.34, -74.31, -7.89, 1.85, 1.56, 6.91, repro,
2016-09-22,85.26, -74.66, -6.86, 1.88, 1.62, 7.04, repro,
2016-09-23,88.19, -75.90, -8.62, 1.89, 1.61, 7.04, repro,
2016-09-24,86.81, -72.86, -9.66, 1.85, 1.55, 6.87, repro,
2016-09-25,88.61, -74.81, -9.98, 1.85, 1.56, 6.88, repro,
2016-09-26,88.41, -74.23, -10.99, 1.85, 1.57, 6.96, repro,
2016-09-27,87.69, -74.92, -12.81, 1.85, 1.57, 6.93, repro,
2016-09-28,88.99, -75.35, -14.50, 1.86, 1.57, 6.97, repro,
2016-09-29,87.87, -74.58, -20.61, 1.87, 1.54, 6.89, repro,
2016-09-30,87.50, -73.99, -7.31, 1.85, 1.55, 6.89, repro,
2016-10-01,89.14, -75.07, -5.98, 1.85, 1.56, 6.9, repro,
2016-10-02,87.16, -75.19, -8.43, 1.85, 1.57, 6.93, repro,
2016-10-03,89.15, -74.96, -15.68, 1.86, 1.56, 6.97, repro,
2016-10-04,86.97, -75.17, -8.61, 1.85, 1.53, 6.82, repro,
2016-10-05,86.30, -74.68, -8.86, 1.85, 1.53, 6.82, repro,
2016-10-06,87.05, -73.65, -4.41, 1.85, 1.55, 6.88, repro,
2016-10-07,88.08, -74.34, -9.03, 1.86, 1.56, 6.94, repro,
2016-10-08,87.23, -75.17, -7.67, 1.85, 1.56, 6.91, repro,
2016-10-09,87.82, -74.52, -12.89, 1.85, 1.54, 6.86, repro,
2016-10-10,87.65, -75.21, -10.39, 1.84, 1.53, 6.85, repro,
2016-10-11,86.13, -74.33, -8.48, 1.84, 1.53, 6.84, repro,
2016-10-12,88.40, -75.07, -10.66, 1.86, 1.54, 6.88, repro,
2016-10-13,88.30, -74.76, -12.12, 1.86, 1.56, 6.92, repro,
2016-10-14,86.36, -75.85, -4.97, 1.85, 1.56, 6.94, repro,
2016-10-15,87.36, -76.68, -4.94, 1.85, 1.56, 6.93, repro,
2016-10-16,91.70, -82.65, -25.37, 1.89, 1.61, 7.18, repro,
2016-10-17,86.89, -77.08, -0.08, 1.91, 1.61, 7.21, repro,
2016-10-18,88.69, -75.31, -6.97, 1.85, 1.54, 6.87, repro,
2016-10-19,87.85, -75.22, -13.57, 1.86, 1.56, 6.93, repro,
2016-10-20,89.22, -75.50, -14.22, 1.85, 1.53, 6.83, repro,
2016-10-21,89.20, -74.54, -14.44, 1.85, 1.55, 6.91, repro,
2016-10-22,88.31, -74.70, -7.86, 1.86, 1.55, 6.9, repro,
2016-10-23,88.27, -74.56, -14.46, 1.86, 1.54, 6.88, repro,
2016-10-24,93.24, -75.04, -16.64, 1.9, 1.6, 7.09, repro,
2016-10-25,89.63, -74.42, -20.51, 1.87, 1.55, 6.94, repro,
2016-10-26,89.55, -74.98, -21.06, 1.85, 1.54, 6.85, repro,
2016-10-27,90.13, -74.52, -13.76, 1.86, 1.55, 6.9, repro,
2016-10-28,88.18, -75.51, -10.41, 1.86, 1.55, 6.93, repro,
2016-10-29,87.75, -76.27, -12.99, 1.86, 1.54, 6.88, repro,
2016-10-30,89.98, -74.24, -11.88, 1.88, 1.55, 6.98, repro,
2016-10-31,89.01, -75.55, -14.57, 1.85, 1.53, 6.83, repro,
2016-11-01,89.16, -76.73, -12.06, 1.85, 1.54, 6.84, repro,
2016-11-02,89.50, -75.37, -9.27, 1.97, 1.63, 7.37, repro,
2016-11-03,89.08, -75.58, -19.63, 1.84, 1.53, 6.84, repro,
2016-11-04,88.81, -75.70, -21.96, 1.85, 1.54, 6.86, repro,
2016-11-05,89.74, -75.52, -15.89, 1.85, 1.54, 6.87, repro,
2016-11-06,89.61, -75.22, -13.56, 1.86, 1.54, 6.88, repro,
2016-11-07,89.06, -74.85, -17.41, 1.84, 1.53, 6.82, repro,
2016-11-08,89.53, -75.24, -16.09, 1.84, 1.53, 6.8, repro,
2016-11-09,88.69, -74.97, -15.64, 1.85, 1.54, 6.91, repro,
2016-11-10,89.31, -75.75, -17.01, 1.91, 1.56, 7.02, repro,
2016-11-11,89.93, -75.00, -17.03, 1.85, 1.54, 6.87, repro,
2016-11-12,88.62, -74.25, -11.74, 1.86, 1.54, 6.89, repro,
2016-11-13,88.60, -74.67, -14.99, 1.85, 1.54, 6.84, repro,
2016-11-14,89.29, -75.62, -15.98, 1.84, 1.54, 6.86, repro,
2016-11-15,89.26, -75.65, -14.47, 1.86, 1.54, 6.91, repro,
2016-11-16,90.23, -74.54, -9.25, 1.88, 1.55, 6.96, repro,
2016-11-17,90.19, -76.62, -13.92, 1.85, 1.54, 6.83, repro,
2016-11-18,88.73, -75.82, -19.58, 1.85, 1.54, 6.84, repro,
2016-11-19,88.62, -74.44, -17.17, 1.85, 1.54, 6.87, repro,
2016-11-20,89.89, -75.52, -12.29, 1.85, 1.56, 6.94, repro,
2016-11-21,88.91, -75.72, -11.70, 1.87, 1.56, 6.96, repro,
2016-11-22,89.74, -75.75, -14.07, 1.86, 1.55, 6.92, repro,
2016-11-23,89.39, -75.33, -17.98, 1.85, 1.55, 6.84, repro,
2016-11-24,89.41, -75.22, -16.38, 1.85, 1.54, 6.86, repro,
2016-11-25,89.23, -75.87, -19.03, 1.85, 1.55, 6.91, repro,
2016-11-26,89.64, -76.52, -18.97, 1.87, 1.59, 7.07, repro,
2016-11-27,90.66, -77.92, -12.18, 1.9, 1.6, 7.12, repro,
2016-11-28,90.53, -76.49, -9.09, 1.85, 1.54, 6.89, repro,
2016-11-29,91.17, -76.30, -13.08, 1.85, 1.53, 6.8, repro,
2016-11-30,90.05, -76.35, -16.38, 1.86, 1.54, 6.89, repro,
2016-12-01,89.99, -75.87, -15.48, 1.89, 1.58, 7.04, repro,
2016-12-02,90.65, -76.05, -21.73, 1.88, 1.58, 7.03, repro,
2016-12-03,90.33, -73.98, -17.12, 1.86, 1.54, 6.9, repro,
2016-12-04,89.25, -75.75, -14.00, 1.9, 1.58, 7, repro,
2016-12-05,89.33, -76.09, -14.58, 1.84, 1.54, 6.83, repro,
2016-12-06,90.14, -76.96, -18.50, 1.86, 1.55, 6.9, repro,
2016-12-07,89.98, -76.14, -16.67, 1.85, 1.55, 6.91, repro,
2016-12-08,89.32, -77.23, -19.87, 1.85, 1.54, 6.83, repro,
2016-12-09,89.77, -75.96, -20.36, 1.9, 1.56, 7.03, repro,
2016-12-10,89.38, -77.41, -18.52, 1.85, 1.54, 6.84, repro,
2016-12-11,89.55, -77.11, -18.65, 1.85, 1.54, 6.86, repro,
2016-12-12,90.27, -77.00, -16.17, 1.88, 1.58, 6.99, repro,
2016-12-13,90.39, -77.84, -14.48, 1.87, 1.59, 7.04, repro,
2016-12-14,89.82, -75.68, -13.13, 1.88, 1.59, 7.03, repro,
2016-12-15,89.72, -74.42, -20.75, 1.86, 1.54, 6.88, repro,
2016-12-16,90.28, -77.20, -13.81, 1.86, 1.54, 6.86, repro,
2016-12-17,90.93, -77.33, -15.28, 1.86, 1.54, 6.88, repro,
2016-12-18,90.61, -76.87, -20.51, 1.87, 1.55, 6.96, repro,
2016-12-19,90.43, -76.84, -20.07, 1.98, 1.63, 7.31, repro,
2016-12-20,90.23, -76.19, -20.57, 1.85, 1.54, 6.85, repro,
2016-12-21,90.46, -76.67, -17.39, 1.86, 1.54, 6.89, repro,
2016-12-22,90.23, -77.02, -16.47, 1.86, 1.54, 6.84, repro,
2016-12-23,89.99, -76.19, -14.75, 1.86, 1.54, 6.9, repro,
2016-12-24,90.13, -76.84, -12.60, 1.85, 1.55, 6.87, repro,
2016-12-25,90.31, -77.36, -15.54, 1.84, 1.54, 6.82, repro,
2016-12-26,90.68, -75.70, -17.94, 1.85, 1.54, 6.84, repro,
2016-12-27,90.99, -76.75, -22.32, 1.86, 1.54, 6.88, repro,
2016-12-28,89.70, -76.82, -16.24, 1.86, 1.54, 6.87, repro,
2016-12-29,90.77, -75.75, -21.97, 1.85, 1.54, 6.84, repro,
2016-12-30,89.63, -76.32, -16.11, 1.84, 1.53, 6.81, repro,
2016-12-31,90.72, -76.72, -16.98, 1.84, 1.54, 6.83, repro,
2017-01-01,90.10, -77.24, -12.27, 1.86, 1.54, 6.86, repro,
2017-01-02,90.39, -78.10, -24.69, 1.87, 1.55, 6.91, repro,
2017-01-03,89.14, -77.30, -24.22, 1.86, 1.54, 6.87, repro,
2017-01-04,91.23, -76.69, -25.36, 1.85, 1.54, 6.82, repro,
2017-01-05,93.98, -78.22, -9.20, 1.86, 1.55, 6.9, repro,
2017-01-06,91.10, -77.25, -18.70, 1.86, 1.55, 6.89, repro,
2017-01-07,90.43, -77.73, -17.38, 1.88, 1.55, 6.95, repro,
2017-01-08,90.44, -76.58, -22.91, 1.87, 1.54, 6.92, repro,
2017-01-09,90.93, -76.79, -11.36, 1.88, 1.54, 6.9, repro,
2017-01-10,91.31, -77.68, -19.51, 1.91, 1.57, 7.08, repro,
2017-01-11,94.02, -76.10, -14.63, 1.87, 1.55, 6.9, repro,
2017-01-12,93.05, -78.61, -24.34, 1.87, 1.55, 6.91, repro,
2017-01-13,91.69, -78.19, -24.51, 1.86, 1.55, 6.92, repro,
2017-01-14,92.40, -76.72, -26.44, 1.86, 1.54, 6.87, repro,
2017-01-15,90.82, -77.42, -20.31, 1.85, 1.55, 6.86, repro,
2017-01-16,91.99, -77.45, -19.74, 1.84, 1.54, 6.84, repro,
2017-01-17,91.90, -78.07, -17.25, 1.89, 1.58, 6.99, repro,
2017-01-18,91.21, -78.45, -17.57, 1.91, 1.59, 7.05, repro,
2017-01-19,89.90, -77.11, -7.30, 1.92, 1.57, 7.05, repro,
2017-01-20,92.76, -78.80, -3.66, 1.86, 1.56, 6.89, repro,
2017-01-21,93.70, -78.61, -8.43, 1.85, 1.56, 6.9, repro,
2017-01-22,91.21, -77.33, -19.91, 1.85, 1.54, 6.87, repro,
2017-01-23,92.49, -76.86, -7.82, 1.85, 1.54, 6.89, repro,
2017-01-24,91.71, -78.95, -17.20, 1.86, 1.54, 6.89, repro,
2017-01-25,91.98, -77.98, -21.18, 1.87, 1.54, 6.92, repro,
2017-01-26,92.52, -77.66, -26.21, 1.85, 1.54, 6.86, repro,
2017-01-27,91.53, -78.57, -26.73, 1.85, 1.54, 6.85, repro,
2017-01-28,92.28, -77.99, -34.44, 1.85, 1.54, 6.88, repro,
2017-01-29,91.45, -78.29, -29.06, 1.85, 1.54, 6.86, repro,
2017-01-30,91.74, -78.03, -23.35, 1.87, 1.56, 6.96, repro,
2017-01-31,92.64, -78.13, -24.59, 1.85, 1.53, 6.81, repro,
2017-02-01,91.25, -77.65, -21.05, 1.85, 1.54, 6.85, repro,
2017-02-02,90.66, -78.70, -20.46, 1.85, 1.54, 6.87, repro,
2017-02-03,93.34, -75.55, -26.94, 1.87, 1.55, 6.9, repro,
2017-02-04,92.30, -78.71, -20.98, 1.88, 1.56, 6.96, repro,
2017-02-05,91.89, -78.16, -18.73, 1.86, 1.54, 6.87, repro,
2017-02-06,95.15, -78.99, -24.52, 1.86, 1.55, 6.87, repro,
2017-02-07,96.90, -78.21, -35.27, 1.91, 1.6, 7.1, repro,
2017-02-08,92.78, -80.59, -16.29, 2.02, 1.68, 7.52, repro,
2017-02-09,92.81, -78.13, -20.58, 1.87, 1.56, 6.97, repro,
2017-02-10,95.56, -80.27, -12.63, 1.86, 1.55, 6.91, repro,
2017-02-11,91.27, -78.06, -24.06, 1.85, 1.55, 6.84, repro,
2017-02-12,91.67, -78.23, -23.19, 1.85, 1.56, 6.87, repro,
2017-02-13,91.92, -78.14, -25.56, 1.87, 1.57, 6.96, repro,
2017-02-14,91.87, -77.97, -22.65, 1.87, 1.56, 6.94, repro,
2017-02-15,92.21, -78.25, -18.88, 1.86, 1.56, 6.9, repro,
2017-02-16,93.99, -78.74, -12.91, 1.85, 1.56, 6.91, repro,
2017-02-17,91.74, -78.12, -8.35, 1.85, 1.56, 6.88, repro,
2017-02-18,91.70, -77.72, -15.39, 1.86, 1.55, 6.87, repro,
2017-02-19,91.00, -78.38, -23.16, 1.89, 1.6, 7.06, repro,
2017-02-20,93.26, -77.46, -29.06, 1.87, 1.57, 6.95, repro,
2017-02-21,92.71, -77.06, -20.98, 1.85, 1.56, 6.88, repro,
2017-02-22,93.40, -77.15, -30.88, 1.85, 1.54, 6.86, repro,
2017-02-23,94.56, -78.96, -29.12, 1.88, 1.58, 6.95, repro,
2017-02-24,92.92, -77.78, -22.30, 1.9, 1.59, 7.03, repro,
2017-02-25,92.73, -78.73, -19.73, 2.06, 1.64, 7.53, repro,
2017-02-26,92.21, -78.43, -16.33, 1.85, 1.54, 6.86, repro,
2017-02-27,95.02, -79.29, -8.91, 1.9, 1.57, 7.02, repro,
2017-02-28,91.56, -78.51, -20.59, 1.84, 1.55, 6.88, repro,
2017-03-01,92.85, -77.14, -24.52, 1.85, 1.54, 6.85, repro,
2017-03-02,92.51, -77.65, -25.02, 1.86, 1.55, 6.89, repro,
2017-03-03,92.57, -78.96, -21.61, 1.86, 1.54, 6.87, repro,
2017-03-04,91.80, -78.62, -20.45, 1.86, 1.54, 6.88, repro,
2017-03-05,92.20, -77.59, -19.08, 1.85, 1.54, 6.86, repro,
2017-03-06,89.71, -79.24, -19.28, 2.08, 1.69, 7.7, repro,
2017-03-07,92.25, -77.90, -20.22, 1.88, 1.6, 6.97, repro,
2017-03-08,92.60, -78.03, -21.55, 1.85, 1.55, 6.92, repro,
2017-03-09,92.04, -78.43, -25.71, 1.86, 1.54, 6.88, repro,
2017-03-10,91.93, -78.00, -28.03, 1.85, 1.54, 6.84, repro,
2017-03-11,92.80, -78.82, -25.54, 1.84, 1.55, 6.88, repro,
2017-03-12,92.89, -78.07, -22.61, 1.86, 1.55, 6.88, repro,
2017-03-13,92.97, -78.00, -21.88, 1.86, 1.55, 6.94, repro,
2017-03-14,92.16, -78.45, -16.06, 1.86, 1.55, 6.93, repro,
2017-03-15,92.78, -78.63, -17.36, 1.85, 1.54, 6.87, repro,
2017-03-16,92.65, -78.43, -19.56, 1.86, 1.59, 6.99, repro,
2017-03-17,92.22, -78.60, -23.21, 1.83, 1.54, 6.85, repro,
2017-03-18,92.97, -77.28, -23.18, 1.84, 1.54, 6.84, repro,
2017-03-19,92.05, -78.07, -22.09, 1.85, 1.54, 6.88, repro,
2017-03-20,93.06, -78.74, -19.19, 1.87, 1.55, 6.96, repro,
2017-03-21,92.12, -79.66, -16.83, 1.85, 1.56, 6.95, repro,
2017-03-22,93.53, -80.16, -13.06, 1.84, 1.55, 6.88, repro,
2017-03-23,92.58, -78.35, -17.33, 1.86, 1.59, 6.96, repro,
2017-03-24,93.47, -79.32, -21.98, 1.86, 1.59, 6.95, repro,
2017-03-25,93.74, -78.25, -19.96, 1.85, 1.54, 6.88, repro,
2017-03-26,94.42, -78.55, -16.79, 1.86, 1.54, 6.89, repro,
2017-03-27,93.02, -80.61, -19.52, 1.85, 1.55, 6.89, repro,
2017-03-28,90.44, -79.32, -18.98, 1.84, 1.54, 6.86, repro,
2017-03-29,93.26, -78.32, -19.96, 1.85, 1.54, 6.87, repro,
2017-03-30,93.09, -79.62, -20.50, 1.91, 1.59, 7.13, repro,
2017-03-31,90.89, -82.55, -17.33, 1.86, 1.55, 6.9, repro,
2017-04-01,91.38, -77.78, -26.41, 1.85, 1.55, 6.9, repro,
2017-04-02,92.97, -79.08, -24.05, 1.84, 1.54, 6.85, repro,
2017-04-03,92.75, -79.36, -21.82, 1.84, 1.54, 6.85, repro,
2017-04-04,92.51, -79.27, -20.11, 1.85, 1.54, 6.88, repro,
2017-04-05,92.89, -78.97, -23.54, 1.84, 1.54, 6.84, repro,
2017-04-06,93.42, -79.27, -26.26, 1.85, 1.55, 6.88, repro,
2017-04-07,95.33, -79.23, -22.04, 1.85, 1.54, 6.87, repro,
2017-04-08,91.44, -80.71, -13.08, 1.86, 1.55, 6.91, repro,
2017-04-09,93.24, -80.13, -19.46, 1.85, 1.54, 6.86, repro,
2017-04-10,93.28, -79.96, -26.43, 1.85, 1.54, 6.88, repro,
2017-04-11,93.24, -80.06, -23.19, 1.86, 1.55, 6.91, repro,
2017-04-12,92.51, -78.92, -27.76, 1.85, 1.55, 6.9, repro,
2017-04-13,94.42, -76.68, -34.57, 1.96, 1.59, 7.33, repro,
2017-04-14,94.90, -80.18, -19.78, 1.88, 1.59, 7.03, repro,
2017-04-15,93.13, -79.94, -23.54, 1.84, 1.54, 6.85, repro,
2017-04-16,93.09, -80.34, -23.97, 1.85, 1.55, 6.89, repro,
2017-04-17,93.39, -79.24, -24.65, 1.86, 1.55, 6.91, repro,
2017-04-18,95.64, -81.02, -27.60, 1.86, 1.55, 6.92, repro,
2017-04-19,95.45, -77.79, -37.16, 1.87, 1.55, 6.92, repro,
2017-04-20,93.80, -79.97, -25.24, 1.84, 1.54, 6.85, repro,
2017-04-21,95.15, -80.48, -24.58, 1.85, 1.54, 6.87, repro,
2017-04-22,93.24, -79.12, -24.78, 1.85, 1.54, 6.8, repro,
2017-04-23,92.45, -79.39, -26.40, 1.91, 1.65, 7.17, repro,
2017-04-24,93.38, -80.27, -14.56, 1.87, 1.55, 6.9, repro,
2017-04-25,93.99, -80.01, -19.44, 1.88, 1.57, 7.04, repro,
2017-04-26,93.90, -80.25, -20.35, 1.85, 1.54, 6.87, repro,
2017-04-27,94.20, -80.85, -23.56, 1.88, 1.58, 7.01, repro,
2017-04-28,95.31, -81.17, -22.01, 1.87, 1.58, 6.99, repro,
2017-04-29,92.76, -81.00, -22.60, 1.86, 1.54, 6.85, repro,
2017-04-30,93.51, -79.29, -23.40, 1.85, 1.54, 6.88, repro,
2017-05-01,93.09, -79.70, -20.59, 1.85, 1.54, 6.88, repro,
2017-05-02,93.89, -80.31, -25.88, 1.84, 1.54, 6.84, repro,
2017-05-03,94.11, -80.19, -24.09, 1.85, 1.54, 6.85, repro,
2017-05-04,93.35, -79.87, -24.76, 1.85, 1.54, 6.83, repro,
2017-05-05,92.45, -79.06, -27.06, 1.89, 1.55, 7.04, repro,
2017-05-06,93.52, -82.82, -16.28, 1.85, 1.54, 6.87, repro,
2017-05-07,93.94, -79.36, -19.55, 1.84, 1.54, 6.87, repro,
2017-05-08,94.34, -79.58, -25.09, 1.84, 1.54, 6.83, repro,
2017-05-09,93.95, -79.18, -26.01, 1.84, 1.53, 6.8, repro,
2017-05-10,92.98, -79.48, -26.46, 1.85, 1.55, 6.84, repro,
2017-05-11,94.08, -79.67, -24.45, 1.89, 1.59, 7.03, repro,
2017-05-12,95.03, -80.93, -22.28, 1.84, 1.54, 6.82, repro,
2017-05-13,95.08, -79.98, -25.65, 1.84, 1.54, 6.81, repro,
2017-05-14,95.03, -79.83, -25.42, 1.84, 1.54, 6.81, repro,
2017-05-15,91.99, -80.49, -12.77, 1.85, 1.56, 6.88, repro,
2017-05-16,94.11, -80.10, -22.64, 1.86, 1.57, 6.93, repro,
2017-05-17,93.87, -80.36, -15.30, 1.85, 1.54, 6.87, repro,
2017-05-18,92.47, -79.86, -22.02, 1.91, 1.65, 7.27, repro,
2017-05-19,93.99, -80.25, -31.59, 1.9, 1.55, 6.95, repro,
2017-05-20,94.96, -80.24, -20.39, 1.86, 1.56, 6.92, repro,
2017-05-21,93.99, -80.00, -20.74, 1.85, 1.56, 6.88, repro,
2017-05-22,93.87, -80.29, -20.43, 1.86, 1.54, 6.89, repro,
2017-05-23,94.34, -80.47, -21.16, 1.85, 1.54, 6.82, repro,
2017-05-24,94.84, -79.88, -19.57, 1.86, 1.56, 6.9, repro,
2017-05-25,95.36, -82.46, -16.05, 1.86, 1.57, 6.91, repro,
2017-05-26,93.17, -80.15, -16.15, 1.84, 1.57, 6.91, repro,
2017-05-27,94.14, -79.85, -17.04, 1.86, 1.57, 6.91, repro,
2017-05-28,93.16, -79.59, -26.17, 1.87, 1.55, 6.88, repro,
2017-05-29,94.08, -80.04, -21.23, 1.85, 1.56, 6.85, repro,
2017-05-30,93.38, -79.97, -16.10, 1.93, 1.63, 7.15, repro,
2017-05-31,96.13, -79.91, -14.20, 1.85, 1.56, 6.86, repro,
2017-06-01,95.11, -80.33, -18.61, 1.86, 1.58, 6.93, repro,
2017-06-02,94.28, -80.40, -20.76, 1.89, 1.62, 7.08, repro,
2017-06-03,93.81, -80.67, -21.16, 1.85, 1.57, 6.87, repro,
2017-06-04,94.98, -80.27, -13.05, 1.87, 1.57, 6.92, repro,
2017-06-05,94.21, -80.06, -16.92, 1.84, 1.56, 6.87, repro,
2017-06-06,94.92, -81.12, -17.57, 1.87, 1.61, 7.01, repro,
2017-06-07,95.31, -80.67, -19.28, 1.9, 1.59, 7.04, repro,
2017-06-08,93.53, -80.46, -19.31, 1.86, 1.56, 6.9, repro,
2017-06-09,92.39, -80.50, -6.98, 1.86, 1.56, 6.9, repro,
2017-06-10,95.03, -80.32, -10.93, 1.86, 1.56, 6.9, repro,
2017-06-11,94.94, -81.61, -19.62, 1.87, 1.61, 6.98, repro,
2017-06-12,95.91, -81.37, -17.73, 1.86, 1.57, 6.93, repro,
2017-06-13,94.60, -80.35, -15.72, 1.85, 1.57, 6.9, repro,
2017-06-14,94.47, -80.37, -10.81, 1.86, 1.55, 6.86, repro,
2017-06-15,95.30, -80.35, -11.97, 1.87, 1.59, 6.95, repro,
2017-06-16,95.34, -80.06, -17.91, 1.89, 1.64, 7.14, repro,
2017-06-17,95.37, -79.12, -15.95, 1.84, 1.56, 6.86, repro,
2017-06-18,94.69, -81.46, -12.61, 1.92, 1.65, 7.27, repro,
2017-06-19,96.46, -79.33, -18.86, 1.85, 1.56, 6.91, repro,
2017-06-20,93.06, -79.51, -16.74, 1.88, 1.61, 7.04, repro,
2017-06-21,95.84, -78.90, -9.62, 1.86, 1.57, 6.89, repro,
2017-06-22,94.59, -80.43, -16.53, 1.86, 1.58, 6.94, repro,
2017-06-23,94.76, -80.59, -20.19, 1.84, 1.56, 6.88, repro,
2017-06-24,95.76, -80.74, -17.13, 1.85, 1.57, 6.9, repro,
2017-06-25,95.74, -79.49, -17.48, 1.87, 1.57, 6.94, repro,
2017-06-26,94.09, -78.93, -14.30, 1.84, 1.55, 6.85, repro,
2017-06-27,95.72, -80.68, -13.43, 1.84, 1.56, 6.83, repro,
2017-06-28,94.27, -80.11, -13.98, 1.88, 1.61, 7.01, repro,
2017-06-29,94.76, -80.44, -15.43, 1.86, 1.56, 6.88, repro,
2017-06-30,93.90, -80.10, -20.50, 1.88, 1.57, 7, repro,
2017-07-01,95.06, -79.62, -16.74, 1.85, 1.56, 6.87, repro,
2017-07-02,94.72, -80.22, -12.80, 1.85, 1.57, 6.88, repro,
2017-07-03,94.11, -80.08, -13.35, 1.85, 1.56, 6.88, repro,
2017-07-04,94.39, -79.55, -20.69, 1.85, 1.56, 6.87, repro,
2017-07-05,95.37, -80.10, -20.06, 1.86, 1.56, 6.87, repro,
2017-07-06,96.25, -79.40, -16.82, 1.94, 1.57, 7, repro,
2017-07-07,95.13, -79.55, -16.79, 1.94, 1.58, 7.03, repro,
2017-07-08,95.87, -79.32, -20.08, 1.85, 1.57, 6.89, repro,
2017-07-09,94.60, -79.24, -19.33, 1.9, 1.66, 7.13, repro,
2017-07-10,96.29, -80.44, -14.92, 1.91, 1.62, 7.08, repro,
2017-07-11,94.83, -81.85, -7.32, 1.86, 1.56, 6.86, repro,
2017-07-12,95.01, -80.75, -12.47, 1.89, 1.59, 6.98, repro,
2017-07-13,96.38, -80.49, -15.95, 1.87, 1.58, 6.89, repro,
2017-07-14,95.84, -80.63, -17.44, 1.87, 1.59, 6.98, repro,
2017-07-15,95.32, -81.04, -16.58, 1.92, 1.6, 7.08, repro,
