PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, CCCC
Station name, CCCC_SCGN_CS2000
Begin Date, 2000-09-08
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, CCCC.cwu.nam14.pos
Offset from source file, 93.74 mm North, -75.93 mm East, -9.28 mm Vertical
Reference position, 35.5653122035 North Latitude, -117.6711727589 East Longitude, 813.95753 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2016-06-26,163.07, -131.46, -11.00, 1.87, 1.57, 6.92, repro,
2016-06-27,161.62, -131.86, -11.91, 1.9, 1.57, 6.95, repro,
2016-06-28,163.07, -130.82, -6.34, 1.9, 1.56, 6.94, repro,
2016-06-29,161.95, -133.26, -7.44, 1.88, 1.57, 6.94, repro,
2016-06-30,161.78, -132.16, -11.37, 1.86, 1.56, 6.87, repro,
2016-07-01,161.54, -132.95, -11.54, 1.92, 1.63, 7.12, repro,
2016-07-02,162.71, -131.52, -7.64, 1.91, 1.59, 7.08, repro,
2016-07-03,161.48, -132.87, -15.11, 1.98, 1.61, 7.25, repro,
2016-07-04,164.56, -131.62, -11.52, 1.93, 1.59, 7.14, repro,
2016-07-05,163.01, -134.49, -9.99, 1.86, 1.55, 6.83, repro,
2016-07-06,161.58, -131.41, -15.24, 1.89, 1.61, 7.03, repro,
2016-07-07,161.46, -131.82, -2.67, 1.86, 1.56, 6.88, repro,
2016-07-08,162.45, -134.22, -21.04, 1.93, 1.6, 7.1, repro,
2016-07-09,162.15, -132.30, -13.49, 1.89, 1.57, 6.99, repro,
2016-07-10,162.43, -133.94, -6.09, 1.88, 1.57, 6.96, repro,
2016-07-11,162.93, -132.31, -9.13, 1.88, 1.56, 6.87, repro,
2016-07-12,160.95, -131.20, -12.42, 1.87, 1.55, 6.88, repro,
2016-07-13,162.23, -131.40, -15.36, 1.89, 1.57, 6.96, repro,
2016-07-14,162.92, -132.49, -11.08, 1.87, 1.57, 6.96, repro,
2016-07-15,163.60, -132.52, -8.95, 1.88, 1.58, 6.97, repro,
2016-07-16,162.46, -131.87, -12.04, 1.89, 1.56, 6.92, repro,
2016-07-17,162.99, -130.70, -13.19, 1.87, 1.56, 6.91, repro,
2016-07-18,162.49, -131.40, -11.45, 1.88, 1.56, 6.92, repro,
2016-07-19,162.65, -131.31, -14.64, 1.88, 1.56, 6.9, repro,
2016-07-20,165.13, -133.77, -13.15, 1.91, 1.59, 7, repro,
2016-07-21,161.90, -130.94, -2.90, 1.86, 1.57, 6.88, repro,
2016-07-22,163.69, -131.83, -9.42, 1.92, 1.62, 7.09, repro,
2016-07-23,163.13, -131.81, -12.01, 1.89, 1.57, 6.95, repro,
2016-07-24,163.64, -132.54, -3.49, 1.87, 1.56, 6.89, repro,
2016-07-25,163.37, -132.37, -7.13, 1.87, 1.56, 6.84, repro,
2016-07-26,163.32, -131.16, -3.15, 1.91, 1.61, 6.99, repro,
2016-07-27,164.92, -133.87, -8.81, 2.05, 1.65, 7.36, repro,
2016-07-28,163.82, -132.16, -8.96, 1.89, 1.57, 6.96, repro,
2016-07-29,164.13, -132.36, -2.86, 1.95, 1.6, 7.21, repro,
2016-07-30,164.09, -134.05, -3.95, 1.91, 1.61, 7.06, repro,
2016-07-31,163.94, -133.62, -6.80, 1.88, 1.57, 6.92, repro,
2016-08-01,164.05, -132.91, -6.74, 1.87, 1.57, 6.95, repro,
2016-08-02,163.76, -132.62, -5.75, 1.87, 1.56, 6.91, repro,
2016-08-03,161.28, -132.65, -7.60, 1.87, 1.56, 6.9, repro,
2016-08-04,163.32, -132.50, -6.75, 1.89, 1.58, 7, repro,
2016-08-05,163.16, -133.21, -3.58, 1.88, 1.57, 6.96, repro,
2016-08-06,165.00, -132.20, -8.59, 1.88, 1.57, 6.95, repro,
2016-08-07,164.57, -132.83, -11.18, 1.87, 1.56, 6.93, repro,
2016-08-08,163.75, -133.71, -9.69, 1.86, 1.56, 6.92, repro,
2016-08-09,162.91, -132.04, -12.00, 1.94, 1.58, 7.03, repro,
2016-08-10,163.06, -134.02, -10.31, 1.88, 1.57, 6.95, repro,
2016-08-11,163.15, -132.99, -11.04, 1.89, 1.57, 6.98, repro,
2016-08-12,162.91, -133.01, -16.50, 1.86, 1.56, 6.91, repro,
2016-08-13,165.43, -133.85, -7.56, 1.86, 1.56, 6.87, repro,
2016-08-14,163.91, -133.51, -15.14, 1.86, 1.55, 6.89, repro,
2016-08-15,166.78, -131.50, -13.43, 1.87, 1.56, 6.9, repro,
2016-08-16,165.19, -133.26, -6.82, 1.91, 1.62, 7.12, repro,
2016-08-17,163.93, -132.66, -10.03, 1.87, 1.56, 6.92, repro,
2016-08-18,164.27, -132.03, -9.21, 1.86, 1.56, 6.89, repro,
2016-08-19,165.16, -133.01, -5.35, 1.92, 1.58, 7.01, repro,
2016-08-20,163.95, -132.48, -10.50, 1.86, 1.55, 6.87, repro,
2016-08-21,165.36, -133.04, -6.95, 1.88, 1.57, 6.95, repro,
2016-08-22,165.36, -132.54, -4.86, 1.89, 1.58, 7.01, repro,
2016-08-23,165.44, -132.37, -4.64, 1.88, 1.57, 6.95, repro,
2016-08-24,163.99, -132.19, -8.30, 1.85, 1.55, 6.85, repro,
2016-08-25,164.22, -132.74, -10.23, 1.87, 1.56, 6.9, repro,
2016-08-26,164.50, -132.35, -8.97, 1.91, 1.6, 7.09, repro,
2016-08-27,164.10, -131.79, -16.46, 1.87, 1.57, 6.93, repro,
2016-08-28,164.70, -132.98, -16.02, 1.88, 1.57, 6.98, repro,
2016-08-29,165.37, -132.52, -17.69, 1.86, 1.57, 6.91, repro,
2016-08-30,164.71, -131.80, -4.34, 1.86, 1.56, 6.9, repro,
2016-08-31,164.58, -132.97, -6.96, 1.86, 1.57, 6.98, repro,
2016-09-01,165.54, -133.63, -8.10, 1.86, 1.56, 6.93, repro,
2016-09-02,164.47, -132.32, -7.44, 1.91, 1.61, 7.06, repro,
2016-09-03,165.40, -132.02, 1.60, 1.93, 1.59, 7.07, repro,
2016-09-04,166.69, -134.06, -0.70, 1.87, 1.56, 6.93, repro,
2016-09-05,164.97, -133.54, 0.74, 1.86, 1.56, 6.92, repro,
2016-09-06,164.06, -133.60, -4.97, 1.87, 1.56, 6.95, repro,
2016-09-07,165.66, -133.80, -7.12, 1.95, 1.63, 7.22, repro,
2016-09-08,164.62, -132.92, -16.05, 1.99, 1.64, 7.32, repro,
2016-09-09,165.10, -132.21, -11.43, 1.95, 1.61, 7.23, repro,
2016-09-10,164.90, -132.40, -16.88, 1.88, 1.58, 7.03, repro,
2016-09-11,164.79, -133.58, -16.07, 1.88, 1.57, 7, repro,
2016-09-12,165.01, -134.21, -12.74, 1.87, 1.57, 6.96, repro,
2016-09-13,165.61, -134.17, -5.70, 1.86, 1.55, 6.92, repro,
2016-09-14,165.69, -132.43, -9.25, 1.89, 1.61, 6.99, repro,
2016-09-15,165.60, -132.87, -11.85, 1.93, 1.65, 7.19, repro,
2016-09-16,165.72, -133.22, -10.36, 1.95, 1.58, 7.21, repro,
2016-09-17,166.22, -133.55, -4.82, 1.87, 1.55, 6.94, repro,
2016-09-18,165.46, -133.25, -4.34, 1.87, 1.55, 6.92, repro,
2016-09-19,164.11, -134.05, -4.15, 1.86, 1.55, 6.88, repro,
2016-09-20,164.84, -133.22, -7.78, 1.87, 1.56, 6.93, repro,
2016-09-21,163.89, -132.96, -6.49, 1.88, 1.56, 6.96, repro,
2016-09-22,163.56, -135.48, -4.76, 1.91, 1.6, 7.05, repro,
2016-09-23,165.25, -134.25, -6.78, 1.89, 1.6, 7.06, repro,
2016-09-24,163.73, -133.94, -2.02, 1.86, 1.56, 6.91, repro,
2016-09-25,165.09, -133.39, -10.96, 1.85, 1.55, 6.89, repro,
2016-09-26,164.73, -133.28, -6.03, 1.86, 1.56, 6.92, repro,
2016-09-27,165.73, -133.93, -5.26, 1.86, 1.55, 6.92, repro,
2016-09-28,165.15, -132.90, -10.88, 1.88, 1.56, 6.98, repro,
2016-09-29,165.94, -133.84, -14.42, 1.86, 1.55, 6.93, repro,
2016-09-30,164.44, -134.55, -7.04, 1.87, 1.54, 6.88, repro,
2016-10-01,165.30, -134.67, -6.32, 1.86, 1.55, 6.91, repro,
2016-10-02,167.07, -133.98, -3.00, 1.86, 1.55, 6.93, repro,
2016-10-03,163.86, -135.51, -6.27, 1.92, 1.59, 7.11, repro,
2016-10-04,164.64, -134.74, -2.31, 1.87, 1.55, 6.96, repro,
2016-10-05,163.97, -134.11, -2.09, 1.86, 1.53, 6.87, repro,
2016-10-06,164.22, -134.29, -5.60, 1.86, 1.54, 6.87, repro,
2016-10-07,165.23, -134.11, -8.35, 1.86, 1.53, 6.88, repro,
2016-10-08,165.96, -134.29, -4.07, 1.88, 1.54, 6.95, repro,
2016-10-09,164.79, -133.60, -9.46, 1.86, 1.55, 6.94, repro,
2016-10-10,164.11, -134.32, -6.68, 1.87, 1.54, 6.92, repro,
2016-10-11,163.74, -134.29, -6.28, 1.87, 1.54, 6.91, repro,
2016-10-12,164.92, -133.85, -8.84, 1.86, 1.54, 6.89, repro,
2016-10-13,165.98, -134.28, -9.95, 1.86, 1.55, 6.91, repro,
2016-10-14,164.30, -134.93, 0.21, 1.88, 1.55, 6.95, repro,
2016-10-15,165.35, -136.27, 0.85, 1.88, 1.55, 6.97, repro,
2016-10-16,164.91, -118.63, -5.96, 1.91, 1.58, 7.14, repro,
2016-10-17,163.73, -127.22, 4.43, 1.9, 1.57, 7.09, repro,
2016-10-18,165.74, -134.37, -10.51, 1.87, 1.55, 6.93, repro,
2016-10-19,165.64, -134.64, -9.21, 1.88, 1.54, 6.93, repro,
2016-10-20,166.87, -134.48, -7.75, 1.86, 1.54, 6.9, repro,
2016-10-21,165.76, -133.61, -9.70, 1.86, 1.54, 6.89, repro,
2016-10-22,167.07, -133.65, -4.66, 1.86, 1.55, 6.93, repro,
2016-10-23,168.92, -133.16, -10.48, 1.88, 1.55, 6.95, repro,
2016-10-24,169.71, -134.47, -13.01, 1.88, 1.55, 6.92, repro,
2016-10-25,166.42, -133.32, -18.08, 1.89, 1.55, 6.94, repro,
2016-10-26,164.91, -134.00, -17.06, 1.87, 1.55, 6.95, repro,
2016-10-27,166.44, -134.45, -10.18, 1.87, 1.55, 6.95, repro,
2016-10-28,167.33, -134.09, -5.45, 1.87, 1.56, 6.98, repro,
2016-10-29,168.43, -134.95, -11.91, 1.87, 1.55, 6.92, repro,
2016-10-30,167.99, -133.42, -9.29, 1.88, 1.55, 6.94, repro,
2016-10-31,165.38, -135.67, -9.55, 1.87, 1.55, 6.96, repro,
2016-11-01,165.58, -136.65, -13.83, 1.86, 1.54, 6.88, repro,
2016-11-02,166.34, -135.26, -8.34, 2.02, 1.62, 7.48, repro,
2016-11-03,166.64, -134.22, -17.46, 1.86, 1.54, 6.88, repro,
2016-11-04,166.80, -133.64, -12.29, 1.88, 1.54, 6.9, repro,
2016-11-05,167.04, -134.06, -11.85, 1.86, 1.54, 6.87, repro,
2016-11-06,168.23, -135.37, -11.97, 1.88, 1.55, 6.93, repro,
2016-11-07,167.13, -135.11, -13.27, 1.87, 1.54, 6.92, repro,
2016-11-08,168.63, -134.25, -12.91, 1.86, 1.54, 6.87, repro,
2016-11-09,166.46, -133.61, -9.63, 1.86, 1.54, 6.89, repro,
2016-11-10,167.00, -134.42, -16.96, 1.92, 1.56, 7.02, repro,
2016-11-11,167.97, -133.95, -12.81, 1.86, 1.55, 6.94, repro,
2016-11-12,167.97, -133.86, -5.31, 1.87, 1.55, 6.92, repro,
2016-11-13,167.59, -134.00, -13.49, 1.94, 1.57, 7.05, repro,
2016-11-14,168.14, -134.08, -11.57, 1.86, 1.54, 6.91, repro,
2016-11-15,166.51, -133.86, -8.15, 1.93, 1.57, 7.06, repro,
2016-11-16,167.08, -133.65, -6.99, 1.94, 1.58, 7.1, repro,
2016-11-17,167.29, -135.38, -9.70, 1.87, 1.55, 6.92, repro,
2016-11-18,167.74, -134.35, -13.50, 1.87, 1.54, 6.89, repro,
2016-11-19,167.44, -133.93, -14.43, 1.87, 1.55, 6.94, repro,
2016-11-20,167.66, -134.35, -9.34, 1.94, 1.57, 7.07, repro,
2016-11-21,166.63, -134.84, -6.87, 1.89, 1.56, 6.99, repro,
2016-11-22,167.61, -133.77, -8.44, 1.88, 1.56, 6.96, repro,
2016-11-23,166.82, -134.56, -11.33, 1.86, 1.55, 6.9, repro,
2016-11-24,167.66, -134.44, -10.91, 1.87, 1.54, 6.91, repro,
2016-11-25,168.81, -133.83, -15.53, 1.87, 1.54, 6.92, repro,
2016-11-26,166.40, -135.44, -14.31, 1.89, 1.59, 7.08, repro,
2016-11-27,167.10, -137.71, -8.27, 1.93, 1.62, 7.21, repro,
2016-11-28,168.06, -135.44, -3.50, 1.86, 1.55, 6.89, repro,
2016-11-29,167.94, -134.67, -3.80, 1.88, 1.54, 6.9, repro,
2016-11-30,168.48, -135.02, -7.87, 1.86, 1.54, 6.9, repro,
2016-12-01,168.65, -134.39, -11.38, 1.91, 1.59, 7.06, repro,
2016-12-02,166.87, -133.92, -13.97, 1.91, 1.59, 7.13, repro,
2016-12-03,169.66, -134.41, -13.50, 2.1, 1.73, 7.72, repro,
2016-12-04,168.46, -134.97, -12.77, 1.87, 1.54, 6.92, repro,
2016-12-05,167.28, -134.74, -12.30, 1.87, 1.54, 6.9, repro,
2016-12-06,167.18, -134.23, -12.57, 1.87, 1.55, 6.95, repro,
2016-12-07,168.66, -135.51, -11.87, 1.89, 1.55, 6.97, repro,
2016-12-08,168.73, -134.39, -16.63, 1.89, 1.56, 6.99, repro,
2016-12-09,168.13, -136.02, -15.47, 1.93, 1.56, 7.11, repro,
2016-12-10,168.64, -132.03, -10.54, 1.87, 1.55, 6.91, repro,
2016-12-11,168.87, -135.58, -13.46, 1.88, 1.55, 6.92, repro,
2016-12-12,168.62, -137.01, -5.76, 1.89, 1.6, 7.03, repro,
2016-12-13,168.49, -135.69, -13.77, 1.91, 1.61, 7.16, repro,
2016-12-14,167.69, -134.71, -13.39, 1.91, 1.61, 7.15, repro,
2016-12-15,168.32, -133.85, -7.02, 1.88, 1.55, 6.91, repro,
2016-12-16,169.28, -134.88, -6.97, 1.91, 1.56, 7.05, repro,
2016-12-17,169.57, -137.15, -9.68, 1.88, 1.54, 6.91, repro,
2016-12-18,169.33, -135.36, -13.08, 1.89, 1.55, 6.98, repro,
2016-12-19,168.79, -135.18, -17.21, 2.01, 1.64, 7.4, repro,
2016-12-20,168.92, -135.34, -16.30, 1.89, 1.55, 6.93, repro,
2016-12-21,169.11, -134.84, -12.32, 1.87, 1.54, 6.91, repro,
2016-12-22,168.03, -135.07, -13.89, 1.88, 1.55, 6.95, repro,
2016-12-23,168.12, -136.89, -14.58, 1.87, 1.54, 6.9, repro,
2016-12-24,166.86, -136.82, -14.44, 1.86, 1.54, 6.91, repro,
2016-12-25,167.38, -136.14, -12.24, 1.87, 1.54, 6.9, repro,
2016-12-26,168.76, -134.52, -14.01, 1.87, 1.54, 6.9, repro,
2016-12-27,168.27, -134.62, -18.35, 1.88, 1.54, 6.91, repro,
2016-12-28,168.89, -135.63, -9.97, 1.89, 1.55, 6.96, repro,
2016-12-29,169.28, -135.56, -17.33, 1.88, 1.54, 6.88, repro,
2016-12-30,167.92, -135.71, -10.23, 1.88, 1.55, 6.93, repro,
2016-12-31,167.91, -135.49, -12.51, 1.88, 1.54, 6.89, repro,
2017-01-01,167.72, -135.84, -8.77, 1.9, 1.54, 6.9, repro,
2017-01-02,167.23, -136.01, -6.28, 1.87, 1.54, 6.9, repro,
2017-01-03,167.86, -137.49, -20.21, 1.89, 1.55, 6.92, repro,
2017-01-04,169.62, -136.93, -20.72, 1.88, 1.54, 6.9, repro,
2017-01-05,166.21, -136.40, -11.37, 1.9, 1.55, 6.92, repro,
2017-01-06,168.13, -135.45, -12.65, 1.91, 1.56, 7.05, repro,
2017-01-07,168.73, -136.06, -18.13, 1.9, 1.54, 6.95, repro,
2017-01-08,168.49, -135.79, -23.37, 1.88, 1.55, 6.97, repro,
2017-01-09,168.60, -137.31, -16.78, 1.91, 1.56, 7.02, repro,
2017-01-10,170.00, -138.13, -17.60, 1.93, 1.56, 7.1, repro,
2017-01-11,171.20, -134.94, -12.48, 1.9, 1.57, 7.01, repro,
2017-01-12,169.77, -139.01, -21.57, 1.88, 1.54, 6.91, repro,
2017-01-13,168.52, -137.74, -20.50, 1.89, 1.55, 6.95, repro,
2017-01-14,170.45, -137.72, -16.71, 1.88, 1.55, 6.9, repro,
2017-01-15,168.59, -137.02, -18.27, 1.86, 1.54, 6.87, repro,
2017-01-16,169.04, -136.24, -16.18, 1.87, 1.55, 6.91, repro,
2017-01-17,168.83, -137.05, -13.54, 1.92, 1.59, 7.04, repro,
2017-01-18,169.31, -136.91, -17.77, 1.93, 1.6, 7.11, repro,
2017-01-19,168.82, -140.91, -10.55, 1.92, 1.57, 7.07, repro,
2017-01-20,168.49, -136.60, -13.08, 1.87, 1.55, 6.91, repro,
2017-01-21,170.24, -139.75, -1.06, 1.89, 1.56, 6.97, repro,
2017-01-22,169.90, -137.21, -17.50, 1.89, 1.55, 6.98, repro,
2017-01-23,169.52, -136.68, -16.67, 1.87, 1.55, 6.92, repro,
2017-01-24,170.08, -137.65, -13.52, 1.88, 1.54, 6.92, repro,
2017-01-25,170.47, -136.59, -21.66, 1.89, 1.55, 6.98, repro,
2017-01-26,170.24, -136.71, -25.80, 1.87, 1.54, 6.92, repro,
2017-01-27,171.01, -136.84, -23.59, 1.88, 1.55, 6.94, repro,
2017-01-28,170.32, -136.90, -27.73, 1.88, 1.54, 6.93, repro,
2017-01-29,170.00, -137.22, -24.09, 1.89, 1.55, 6.98, repro,
2017-01-30,169.64, -137.41, -19.65, 1.88, 1.55, 6.96, repro,
2017-01-31,170.27, -137.14, -24.34, 1.87, 1.54, 6.92, repro,
2017-02-01,168.76, -136.99, -19.78, 1.87, 1.54, 6.85, repro,
2017-02-02,170.97, -137.42, -15.18, 1.87, 1.54, 6.9, repro,
2017-02-03,170.06, -135.79, -19.35, 1.9, 1.56, 7.04, repro,
2017-02-04,172.07, -138.91, -24.70, 2, 1.69, 7.47, repro,
2017-02-05,169.08, -137.01, -15.61, 1.87, 1.55, 6.92, repro,
2017-02-06,170.86, -135.25, -16.18, 1.89, 1.6, 7.07, repro,
2017-02-07,173.97, -135.77, -12.44, 1.96, 1.62, 7.25, repro,
2017-02-08,170.25, -136.98, -20.06, 1.94, 1.6, 7.2, repro,
2017-02-09,169.53, -137.09, -21.67, 1.89, 1.56, 7.01, repro,
2017-02-10,171.48, -134.69, -17.93, 1.87, 1.55, 6.95, repro,
2017-02-11,168.93, -140.43, -26.97, 1.88, 1.56, 6.99, repro,
2017-02-12,169.48, -137.93, -24.28, 1.86, 1.55, 6.89, repro,
2017-02-13,170.34, -136.81, -22.20, 1.87, 1.56, 6.94, repro,
2017-02-14,170.22, -137.11, -14.90, 1.89, 1.57, 7.02, repro,
2017-02-15,170.40, -136.92, -15.70, 1.89, 1.56, 6.98, repro,
2017-02-16,169.78, -136.99, -13.61, 1.88, 1.56, 6.96, repro,
2017-02-17,169.53, -137.89, -18.25, 1.85, 1.55, 6.88, repro,
2017-02-18,169.09, -137.24, -11.47, 1.86, 1.56, 6.91, repro,
2017-02-19,168.90, -137.21, -20.33, 1.86, 1.56, 6.91, repro,
2017-02-20,170.43, -138.43, -28.53, 1.88, 1.56, 6.95, repro,
2017-02-21,171.19, -136.03, -23.19, 1.87, 1.56, 6.9, repro,
2017-02-22,172.09, -135.51, -24.52, 1.88, 1.55, 6.92, repro,
2017-02-23,169.74, -138.17, -25.10, 1.89, 1.59, 7.03, repro,
2017-02-24,170.70, -136.95, -19.61, 1.91, 1.59, 7.07, repro,
2017-02-25,170.02, -137.58, -20.07, 2.02, 1.65, 7.34, repro,
2017-02-26,170.88, -137.92, -20.07, 1.86, 1.55, 6.88, repro,
2017-02-27,168.34, -138.78, -26.31, 1.93, 1.58, 7.12, repro,
2017-02-28,169.84, -138.17, -23.75, 1.86, 1.54, 6.89, repro,
2017-03-01,169.88, -137.26, -21.19, 1.86, 1.55, 6.9, repro,
2017-03-02,170.67, -136.94, -21.07, 1.88, 1.55, 6.94, repro,
2017-03-03,170.65, -137.61, -18.47, 1.87, 1.55, 6.91, repro,
2017-03-04,170.44, -137.72, -17.61, 1.87, 1.54, 6.89, repro,
2017-03-05,171.09, -136.72, -10.12, 1.87, 1.55, 6.92, repro,
2017-03-06,168.54, -138.88, -10.11, 1.93, 1.57, 7.14, repro,
2017-03-07,170.69, -137.09, -14.16, 1.9, 1.6, 7.01, repro,
2017-03-08,170.40, -137.04, -17.62, 1.87, 1.57, 6.98, repro,
2017-03-09,170.11, -137.61, -24.43, 1.87, 1.54, 6.92, repro,
2017-03-10,169.78, -137.28, -27.49, 1.87, 1.54, 6.89, repro,
2017-03-11,170.82, -137.47, -24.00, 1.85, 1.54, 6.85, repro,
2017-03-12,170.72, -137.56, -19.83, 1.87, 1.55, 6.94, repro,
2017-03-13,170.96, -136.78, -17.08, 1.88, 1.55, 6.94, repro,
2017-03-14,169.79, -136.96, -15.26, 1.87, 1.55, 6.92, repro,
2017-03-15,169.90, -138.57, -18.84, 1.87, 1.54, 6.9, repro,
2017-03-16,170.06, -137.61, -15.01, 1.89, 1.59, 7.06, repro,
2017-03-17,170.49, -137.21, -19.58, 1.85, 1.55, 6.9, repro,
2017-03-18,173.13, -137.01, -15.09, 1.86, 1.55, 6.94, repro,
2017-03-19,170.21, -138.35, -22.91, 1.86, 1.54, 6.89, repro,
2017-03-20,172.98, -138.56, -20.44, 1.87, 1.55, 6.93, repro,
2017-03-21,171.35, -138.98, -16.26, 1.87, 1.54, 6.91, repro,
2017-03-22,171.61, -139.57, -7.71, 1.85, 1.55, 6.96, repro,
2017-03-23,171.31, -137.59, -14.37, 1.9, 1.6, 7.07, repro,
2017-03-24,172.06, -138.30, -19.39, 1.89, 1.58, 6.99, repro,
2017-03-25,170.41, -138.18, -11.01, 1.87, 1.55, 6.92, repro,
2017-03-26,171.62, -138.67, -17.03, 1.85, 1.54, 6.87, repro,
2017-03-27,171.81, -140.76, -23.66, 1.87, 1.55, 6.96, repro,
2017-03-28,170.46, -139.27, -16.42, 1.87, 1.55, 6.94, repro,
2017-03-29,171.31, -137.65, -17.25, 1.87, 1.55, 6.96, repro,
2017-03-30,170.92, -137.74, -17.23, 1.96, 1.58, 7.17, repro,
2017-03-31,171.20, -138.73, -16.60, 1.86, 1.54, 6.84, repro,
2017-04-01,173.06, -137.22, -21.46, 1.87, 1.55, 6.9, repro,
2017-04-02,171.28, -138.44, -19.08, 1.86, 1.55, 6.92, repro,
2017-04-03,171.21, -140.01, -15.23, 1.86, 1.55, 6.93, repro,
2017-04-04,171.03, -137.66, -23.08, 1.85, 1.53, 6.85, repro,
2017-04-05,171.51, -138.73, -19.50, 1.87, 1.55, 6.92, repro,
2017-04-06,171.85, -138.95, -19.56, 1.86, 1.54, 6.88, repro,
2017-04-07,174.69, -136.25, -9.44, 1.87, 1.55, 6.94, repro,
2017-04-08,170.02, -135.01, -13.23, 1.88, 1.55, 6.96, repro,
2017-04-09,171.63, -138.84, -19.45, 1.98, 1.66, 7.32, repro,
2017-04-10,171.99, -139.41, -27.71, 1.86, 1.54, 6.88, repro,
2017-04-11,172.51, -138.78, -24.20, 1.87, 1.55, 6.93, repro,
2017-04-12,172.16, -138.05, -18.75, 1.92, 1.56, 7.06, repro,
2017-04-13,172.70, -139.76, -23.95, 1.87, 1.56, 6.99, repro,
2017-04-14,172.96, -139.73, -22.35, 1.86, 1.55, 6.96, repro,
2017-04-15,171.91, -138.39, -21.55, 1.86, 1.54, 6.87, repro,
2017-04-16,170.54, -139.38, -21.02, 1.86, 1.55, 6.91, repro,
2017-04-17,171.03, -140.18, -13.01, 1.87, 1.56, 6.98, repro,
2017-04-18,175.45, -136.01, -20.82, 1.87, 1.55, 6.96, repro,
2017-04-19,172.69, -138.89, -23.87, 1.94, 1.57, 7.1, repro,
2017-04-20,171.48, -140.55, -26.60, 1.87, 1.55, 6.92, repro,
2017-04-21,173.49, -139.61, -25.65, 1.88, 1.55, 6.93, repro,
2017-04-22,171.42, -138.55, -22.68, 1.87, 1.54, 6.88, repro,
2017-04-23,171.89, -139.71, -19.22, 1.87, 1.54, 6.87, repro,
2017-04-24,172.86, -139.16, -20.46, 1.89, 1.54, 6.92, repro,
2017-04-25,172.17, -140.12, -16.15, 1.91, 1.56, 7.07, repro,
2017-04-26,172.00, -138.39, -24.14, 1.89, 1.56, 7.04, repro,
2017-04-27,171.79, -140.68, -26.51, 1.88, 1.57, 7, repro,
2017-04-28,172.15, -138.90, -16.32, 1.9, 1.58, 7.06, repro,
2017-04-29,172.80, -138.43, -20.49, 1.86, 1.54, 6.88, repro,
2017-04-30,171.31, -138.92, -20.80, 1.86, 1.54, 6.88, repro,
2017-05-01,172.33, -139.03, -22.16, 1.87, 1.55, 6.94, repro,
2017-05-02,171.77, -138.82, -21.15, 1.86, 1.54, 6.9, repro,
2017-05-03,172.30, -139.83, -23.18, 1.91, 1.55, 7, repro,
2017-05-04,171.43, -139.98, -21.09, 1.87, 1.54, 6.87, repro,
2017-05-05,171.89, -140.23, -15.70, 1.9, 1.55, 7.07, repro,
2017-05-06,174.38, -140.97, -15.26, 1.88, 1.55, 6.95, repro,
2017-05-07,171.21, -139.13, -19.14, 1.88, 1.54, 6.92, repro,
2017-05-08,171.05, -137.62, -21.21, 1.85, 1.54, 6.85, repro,
2017-05-09,171.98, -139.88, -23.14, 1.88, 1.58, 7, repro,
2017-05-10,171.03, -139.16, -22.20, 1.87, 1.54, 6.87, repro,
2017-05-11,170.75, -138.44, -20.60, 1.9, 1.59, 7.08, repro,
2017-05-12,171.07, -141.62, -29.10, 1.89, 1.58, 7.05, repro,
2017-05-13,173.25, -139.95, -23.37, 1.85, 1.54, 6.85, repro,
2017-05-14,172.25, -139.73, -19.79, 1.86, 1.55, 6.88, repro,
2017-05-15,172.05, -140.17, -18.66, 1.85, 1.54, 6.82, repro,
2017-05-16,171.78, -140.43, -13.46, 1.88, 1.57, 7.03, repro,
2017-05-17,171.42, -142.13, -20.94, 1.87, 1.55, 6.94, repro,
2017-05-18,173.44, -138.79, -13.98, 1.99, 1.68, 7.46, repro,
2017-05-19,174.09, -139.44, -21.82, 1.9, 1.56, 6.99, repro,
2017-05-20,172.87, -138.72, -19.07, 1.87, 1.54, 6.91, repro,
2017-05-21,171.51, -139.67, -18.49, 1.85, 1.54, 6.87, repro,
2017-05-22,172.67, -139.76, -15.83, 1.88, 1.55, 6.96, repro,
2017-05-23,172.12, -140.29, -17.43, 1.87, 1.55, 6.91, repro,
2017-05-24,171.92, -138.64, -19.52, 1.86, 1.54, 6.85, repro,
2017-05-25,172.16, -140.62, -17.24, 1.85, 1.56, 6.86, repro,
2017-05-26,172.57, -139.63, -17.34, 1.85, 1.55, 6.87, repro,
2017-05-27,171.90, -140.30, -14.55, 1.89, 1.56, 6.96, repro,
2017-05-28,172.82, -140.24, -15.10, 1.88, 1.55, 6.95, repro,
2017-05-29,173.01, -139.81, -17.12, 1.87, 1.55, 6.89, repro,
2017-05-30,172.75, -139.62, -23.25, 1.86, 1.56, 6.9, repro,
2017-05-31,173.32, -141.77, -21.75, 1.87, 1.57, 6.91, repro,
2017-06-01,171.42, -140.03, -16.16, 1.86, 1.55, 6.88, repro,
2017-06-02,172.42, -139.94, -10.41, 1.91, 1.6, 7.09, repro,
2017-06-03,171.94, -140.75, -20.04, 1.88, 1.56, 6.93, repro,
