PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P580
Station name, Straw_PeakCS2007
Begin Date, 2007-02-02
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P580.cwu.nam14.pos
Offset from source file, 40.24 mm North, -33.96 mm East, -2.94 mm Vertical
Reference position, 35.6209475013 North Latitude, -117.1922278386 East Longitude, 1669.63447 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2018-06-23,84.60, -70.57, 4.73, 1.85, 1.54, 6.89, supp6,
2018-06-24,84.76, -70.28, -0.80, 1.87, 1.52, 6.88, supp6,
2018-06-25,84.69, -69.86, -2.75, 1.87, 1.52, 6.89, supp6,
2018-06-26,84.45, -69.67, -6.26, 1.86, 1.51, 6.84, supp6,
2018-06-27,85.85, -69.98, -8.00, 1.9, 1.55, 6.96, supp6,
2018-06-28,84.56, -71.37, -1.95, 1.86, 1.53, 6.86, supp6,
2018-06-29,84.43, -70.08, 0.37, 1.85, 1.52, 6.82, campf,
2018-06-30,84.94, -70.25, -3.70, 1.92, 1.56, 7.04, campf,
2018-07-01,84.48, -70.54, -5.43, 1.9, 1.56, 6.99, campf,
2018-07-02,83.76, -70.10, 2.29, 1.85, 1.54, 6.86, campf,
2018-07-03,85.10, -69.59, -5.13, 1.94, 1.58, 7.08, campf,
2018-07-04,84.48, -71.39, -7.75, 1.85, 1.53, 6.86, campf,
2018-07-05,84.16, -71.06, -3.25, 1.85, 1.53, 6.89, campf,
2018-07-06,85.75, -71.38, -8.43, 1.85, 1.52, 6.84, campf,
2018-07-07,84.91, -70.22, -4.85, 1.85, 1.53, 6.87, campf,
2018-07-08,85.05, -70.77, -5.62, 1.85, 1.53, 6.88, campf,
2018-07-09,84.26, -71.86, -3.34, 1.85, 1.54, 6.88, campf,
2018-07-10,85.00, -70.78, -1.21, 1.86, 1.53, 6.9, campf,
2018-07-11,85.83, -71.76, -5.62, 1.85, 1.52, 6.86, campf,
2018-07-12,84.31, -72.15, -1.85, 1.86, 1.54, 6.9, campf,
2018-07-13,83.52, -74.39, -6.33, 1.86, 1.54, 6.91, campf,
2018-07-14,84.33, -71.72, -5.72, 1.85, 1.54, 6.87, campf,
2018-07-15,85.30, -71.05, 0.61, 1.85, 1.52, 6.83, campf,
2018-07-16,84.39, -71.74, -3.19, 1.85, 1.53, 6.88, campf,
2018-07-17,84.61, -70.62, -1.47, 1.85, 1.54, 6.9, campf,
2018-07-18,84.71, -71.52, -5.51, 1.9, 1.58, 7.02, campf,
2018-07-19,83.82, -71.29, -4.53, 1.85, 1.53, 6.91, campf,
2018-07-20,86.36, -71.44, -7.98, 1.97, 1.67, 7.34, campf,
2018-07-21,85.92, -70.03, -5.21, 1.89, 1.57, 6.98, campf,
2018-07-22,83.87, -72.00, -4.13, 1.86, 1.53, 6.9, campf,
2018-07-23,83.44, -70.99, -6.28, 1.85, 1.53, 6.87, campf,
2018-07-24,85.05, -70.55, -9.40, 1.89, 1.57, 7, campf,
2018-07-25,84.18, -71.35, -4.90, 1.85, 1.54, 6.89, campf,
2018-07-26,84.55, -71.01, -4.72, 1.85, 1.53, 6.86, campf,
2018-07-27,85.58, -70.86, -4.03, 1.85, 1.54, 6.89, campf,
2018-07-28,86.61, -70.77, -4.46, 1.86, 1.56, 6.95, campf,
2018-07-29,84.33, -71.97, -6.66, 1.88, 1.58, 7.02, campf,
2018-07-30,86.09, -70.90, -10.72, 1.93, 1.6, 7.13, campf,
2018-07-31,85.63, -71.14, -5.10, 1.95, 1.62, 7.14, campf,
2018-08-01,84.52, -70.78, 1.02, 1.91, 1.56, 7, campf,
2018-08-02,85.23, -72.32, -0.25, 1.96, 1.61, 7.15, campf,
2018-08-03,85.68, -71.35, -0.79, 1.85, 1.53, 6.87, campf,
2018-08-04,85.16, -71.77, -2.36, 1.85, 1.53, 6.88, campf,
2018-08-05,85.53, -71.54, -6.18, 1.84, 1.53, 6.84, campf,
2018-08-06,85.14, -70.76, -6.92, 1.85, 1.54, 6.89, campf,
2018-08-07,86.11, -70.73, -2.74, 1.98, 1.63, 7.47, campf,
2018-08-08,85.72, -71.49, -8.40, 1.86, 1.55, 6.96, campf,
2018-08-09,85.96, -70.88, -7.28, 1.85, 1.53, 6.87, campf,
2018-08-10,85.59, -72.05, -7.25, 1.85, 1.53, 6.86, campf,
2018-08-11,85.02, -71.30, -3.28, 1.84, 1.54, 6.87, campf,
2018-08-12,84.53, -73.61, -1.25, 1.86, 1.54, 6.9, campf,
2018-08-13,85.68, -73.13, -3.38, 1.85, 1.54, 6.89, campf,
2018-08-14,85.77, -71.36, -8.50, 1.87, 1.55, 7.01, campf,
2018-08-15,84.86, -71.43, -5.08, 1.85, 1.52, 6.85, campf,
2018-08-16,83.76, -72.21, -3.08, 1.94, 1.58, 7.29, campf,
2018-08-17,85.48, -71.59, -9.60, 1.92, 1.55, 7.03, campf,
2018-08-18,85.12, -71.49, -6.64, 1.84, 1.53, 6.83, campf,
2018-08-19,86.71, -71.12, -2.95, 1.86, 1.55, 6.97, campf,
2018-08-20,84.17, -70.66, -3.64, 1.89, 1.58, 7.05, campf,
2018-08-21,83.94, -73.61, -0.03, 1.86, 1.55, 6.95, campf,
2018-08-22,85.87, -74.04, -8.69, 1.94, 1.6, 7.17, campf,
2018-08-23,86.05, -72.29, -8.54, 1.93, 1.6, 7.17, campf,
2018-08-24,85.44, -72.64, -3.40, 1.87, 1.56, 7, campf,
2018-08-25,86.02, -72.16, -3.09, 1.86, 1.55, 6.97, campf,
2018-08-26,85.07, -70.61, -2.56, 1.86, 1.57, 7.03, campf,
2018-08-27,84.58, -71.56, -2.06, 1.84, 1.53, 6.82, campf,
2018-08-28,84.59, -70.83, -1.96, 1.84, 1.54, 6.84, campf,
2018-08-29,85.82, -71.55, 0.91, 1.84, 1.55, 6.89, campf,
2018-08-30,83.90, -73.28, 0.72, 1.86, 1.57, 7.04, campf,
2018-08-31,86.62, -72.15, 0.71, 1.86, 1.56, 6.96, campf,
2018-09-01,86.57, -70.84, 0.63, 1.84, 1.56, 6.92, campf,
2018-09-02,85.66, -70.24, 2.59, 1.85, 1.53, 6.83, campf,
2018-09-03,86.40, -70.76, -6.69, 1.85, 1.55, 6.89, campf,
2018-09-04,85.79, -71.37, -1.09, 1.9, 1.57, 7.06, campf,
2018-09-05,85.82, -70.47, 4.01, 1.87, 1.55, 6.99, campf,
2018-09-06,86.03, -72.07, -7.16, 1.92, 1.57, 7.09, campf,
2018-09-07,85.42, -71.09, -7.76, 1.91, 1.56, 7.01, campf,
2018-09-08,85.71, -72.62, 1.44, 1.84, 1.54, 6.85, campf,
2018-09-09,85.07, -71.64, 0.98, 1.85, 1.54, 6.91, campf,
2018-09-10,86.04, -71.26, -1.88, 1.86, 1.56, 7.02, campf,
2018-09-11,86.54, -71.12, -5.29, 1.88, 1.6, 7.11, campf,
2018-09-12,85.94, -70.89, -6.87, 1.84, 1.55, 6.89, campf,
2018-09-13,85.91, -70.29, -3.95, 1.84, 1.54, 6.82, campf,
2018-09-14,84.68, -72.88, -6.58, 1.87, 1.56, 7.06, campf,
2018-09-15,87.29, -71.01, -10.24, 1.87, 1.56, 7.02, campf,
2018-09-16,86.12, -71.78, -11.40, 1.87, 1.57, 7.08, campf,
2018-09-17,86.14, -71.82, -12.84, 1.87, 1.56, 6.98, campf,
2018-09-18,85.72, -71.26, -6.69, 1.85, 1.54, 6.87, campf,
2018-09-19,85.73, -71.82, -3.20, 1.89, 1.57, 7, campf,
2018-09-20,86.41, -70.98, -9.33, 1.86, 1.56, 6.96, campf,
2018-09-21,87.01, -71.43, -12.40, 1.87, 1.56, 6.97, campf,
2018-09-22,85.91, -71.01, -12.30, 1.87, 1.56, 6.99, campf,
2018-09-23,86.58, -71.66, -10.55, 1.87, 1.55, 6.94, campf,
2018-09-24,85.26, -71.18, -9.43, 1.86, 1.54, 6.9, campf,
2018-09-25,86.84, -70.88, -9.76, 1.84, 1.54, 6.87, campf,
2018-09-26,86.98, -71.41, -9.28, 1.86, 1.55, 6.94, campf,
2018-09-27,86.94, -71.28, -6.76, 1.86, 1.56, 6.96, campf,
2018-09-28,86.54, -71.42, -8.09, 1.87, 1.57, 6.99, campf,
2018-09-29,85.71, -72.00, -2.48, 1.87, 1.56, 6.97, campf,
2018-09-30,87.86, -71.35, 0.92, 1.86, 1.56, 6.98, campf,
2018-10-01,87.03, -73.38, -12.43, 1.85, 1.57, 7.01, campf,
2018-10-02,86.49, -71.95, -12.20, 1.88, 1.58, 7.07, campf,
2018-10-03,87.09, -71.48, -10.98, 1.86, 1.56, 6.96, campf,
2018-10-04,86.21, -71.92, -6.86, 1.92, 1.58, 7.18, campf,
2018-10-05,87.46, -73.19, -10.15, 1.85, 1.55, 6.91, campf,
2018-10-06,86.32, -72.92, -0.30, 1.91, 1.64, 7.23, campf,
2018-10-07,82.14, -72.69, -8.44, 1.87, 1.57, 7.01, campf,
2018-10-08,83.66, -71.76, -10.33, 1.85, 1.54, 6.88, campf,
2018-10-09,86.40, -71.44, -7.35, 1.84, 1.54, 6.86, campf,
2018-10-10,86.75, -72.26, -1.36, 2.03, 1.7, 7.82, campf,
2018-10-11,86.05, -71.60, -3.03, 1.85, 1.55, 6.91, campf,
2018-10-12,87.28, -71.74, -6.19, 1.85, 1.54, 6.91, campf,
2018-10-13,86.74, -71.05, -7.21, 1.89, 1.56, 7.1, campf,
2018-10-14,87.16, -71.35, -7.12, 1.83, 1.54, 6.84, campf,
2018-10-15,86.43, -70.51, -13.91, 1.86, 1.57, 6.99, campf,
2018-10-16,87.12, -72.63, -9.36, 1.89, 1.59, 7.06, campf,
2018-10-17,87.90, -72.21, -15.19, 1.85, 1.55, 6.95, campf,
2018-10-18,86.98, -71.67, -12.97, 1.85, 1.54, 6.88, supp6,
2018-10-19,87.43, -71.27, -13.78, 1.83, 1.54, 6.83, supp6,
2018-10-20,88.78, -72.54, -15.72, 1.84, 1.56, 6.95, supp6,
2018-10-21,88.22, -72.57, 2.11, 1.87, 1.58, 7.12, supp6,
2018-10-22,88.30, -72.76, -8.60, 1.98, 1.68, 7.62, supp6,
2018-10-23,88.25, -72.39, -7.53, 1.87, 1.55, 6.94, supp6,
2018-10-24,86.19, -71.40, -9.81, 1.88, 1.62, 7.19, supp6,
2018-10-25,87.09, -71.89, -9.48, 1.84, 1.56, 6.93, supp6,
2018-10-26,87.99, -70.91, -8.90, 1.85, 1.56, 6.96, supp6,
2018-10-27,87.43, -72.65, -6.10, 1.85, 1.57, 6.98, supp6,
2018-10-28,87.43, -72.32, -5.72, 1.89, 1.62, 7.16, supp6,
2018-10-29,88.01, -73.24, -3.94, 1.86, 1.56, 6.97, supp6,
2018-10-30,88.50, -72.44, -6.21, 1.84, 1.55, 6.89, supp6,
2018-10-31,88.10, -71.81, -8.63, 1.85, 1.56, 6.95, supp6,
2018-11-01,88.68, -73.41, -9.97, 1.85, 1.56, 6.94, supp6,
2018-11-02,88.18, -72.38, -2.68, 1.85, 1.56, 6.96, supp6,
2018-11-03,87.42, -72.05, -7.38, 1.85, 1.55, 6.94, supp6,
2018-11-04,88.41, -72.57, -2.42, 1.84, 1.55, 6.89, supp6,
2018-11-05,88.10, -72.65, -2.00, 1.84, 1.55, 6.9, supp6,
2018-11-06,88.51, -72.81, -8.99, 1.85, 1.55, 6.93, supp6,
2018-11-07,87.65, -73.77, -6.53, 1.85, 1.55, 6.93, supp6,
2018-11-08,86.84, -72.63, -7.51, 1.85, 1.55, 6.9, supp6,
2018-11-09,87.55, -71.56, -11.36, 1.85, 1.55, 6.9, supp6,
2018-11-10,88.60, -72.46, -7.22, 1.84, 1.56, 6.94, supp6,
2018-11-11,87.98, -72.35, -8.91, 1.84, 1.55, 6.91, supp6,
2018-11-12,88.77, -72.85, -10.32, 1.89, 1.59, 7.07, supp6,
2018-11-13,88.49, -72.78, -14.41, 1.84, 1.55, 6.89, supp6,
2018-11-14,88.04, -71.93, -13.21, 1.84, 1.55, 6.85, supp6,
2018-11-15,88.08, -73.97, -12.01, 1.85, 1.56, 6.95, supp6,
2018-11-16,88.44, -73.01, -5.40, 1.84, 1.56, 6.94, supp6,
2018-11-17,88.32, -72.56, -9.22, 1.88, 1.58, 7.03, supp6,
2018-11-18,88.42, -72.92, -6.90, 1.89, 1.58, 7.04, supp6,
2018-11-19,88.25, -72.94, -6.54, 1.88, 1.57, 6.96, supp6,
2018-11-20,88.53, -73.69, -6.52, 1.89, 1.58, 7.01, supp6,
2018-11-21,88.66, -73.78, -5.92, 1.9, 1.58, 7.03, supp6,
2018-11-22,88.90, -72.15, -9.88, 1.89, 1.58, 7.04, supp6,
2018-11-23,87.24, -76.14, -1.77, 1.89, 1.57, 7.01, supp6,
2018-11-24,88.60, -73.48, -4.74, 1.92, 1.62, 7.13, supp6,
2018-11-25,89.08, -73.30, -11.49, 1.88, 1.57, 6.98, supp6,
2018-11-26,88.77, -73.98, -6.65, 1.89, 1.57, 6.99, supp6,
2018-11-27,88.80, -73.62, -3.62, 1.88, 1.56, 6.96, supp6,
2018-11-28,88.49, -72.24, -5.73, 1.88, 1.58, 7.02, supp6,
2018-11-29,90.23, -71.52, -1.04, 1.94, 1.68, 7.28, supp6,
2018-11-30,88.45, -72.35, -6.77, 1.92, 1.62, 7.15, supp6,
2018-12-01,89.00, -74.61, -5.15, 1.89, 1.58, 7.02, supp6,
2018-12-02,88.46, -73.00, 1.47, 1.89, 1.57, 6.98, supp6,
2018-12-03,88.59, -73.76, -5.25, 1.88, 1.57, 6.96, supp6,
2018-12-04,89.50, -73.66, -6.94, 1.88, 1.58, 7.01, supp6,
2018-12-05,88.51, -73.15, -3.48, 1.88, 1.57, 6.96, supp6,
2018-12-06,88.74, -74.13, -6.44, 1.89, 1.58, 7, supp6,
2018-12-07,89.04, -74.56, -9.05, 1.93, 1.62, 7.14, supp6,
2018-12-08,88.87, -73.37, -11.46, 1.88, 1.56, 6.93, supp6,
2018-12-09,88.85, -74.07, -12.02, 1.88, 1.57, 6.94, supp6,
2018-12-10,89.58, -74.14, -11.82, 1.89, 1.58, 7.02, supp6,
2018-12-11,89.09, -74.03, -9.17, 1.85, 1.56, 6.94, supp6,
2018-12-12,89.41, -73.71, -5.22, 1.86, 1.56, 6.96, supp6,
2018-12-13,89.60, -74.84, -7.19, 1.86, 1.55, 6.94, supp6,
2018-12-14,89.01, -75.05, -7.27, 1.9, 1.57, 7.03, supp6,
2018-12-15,88.96, -74.39, -4.87, 1.85, 1.55, 6.91, supp6,
2018-12-16,88.92, -74.33, -11.22, 1.85, 1.55, 6.92, supp6,
2018-12-17,88.42, -74.93, -9.39, 1.86, 1.57, 7.01, supp6,
2018-12-18,88.29, -74.90, -6.19, 1.89, 1.59, 7.03, supp6,
2018-12-19,89.38, -74.52, -8.57, 1.88, 1.57, 6.99, supp6,
2018-12-20,88.84, -73.68, -6.83, 1.88, 1.57, 6.97, supp6,
2018-12-21,87.87, -72.48, -4.80, 1.86, 1.56, 6.95, supp6,
2018-12-22,89.31, -73.68, -5.06, 1.85, 1.56, 6.93, supp6,
2018-12-23,89.05, -73.50, -8.36, 1.85, 1.57, 6.97, supp6,
2018-12-24,89.27, -73.86, -6.03, 1.86, 1.56, 6.95, supp6,
2018-12-25,87.77, -74.26, -5.49, 1.9, 1.59, 7.06, supp6,
2018-12-26,87.01, -73.58, -7.89, 1.89, 1.58, 7.03, supp6,
2018-12-27,87.98, -75.17, -4.84, 1.87, 1.59, 7.01, supp6,
2018-12-28,88.95, -73.40, -3.48, 1.89, 1.58, 7, supp6,
2018-12-29,88.38, -75.32, -9.79, 1.9, 1.59, 7.06, supp6,
2018-12-30,89.38, -74.44, -7.79, 1.89, 1.58, 7.01, supp6,
2018-12-31,88.69, -74.42, -7.06, 1.89, 1.57, 7.01, supp6,
2019-01-01,87.90, -75.52, -13.47, 1.89, 1.58, 6.99, supp6,
2019-01-02,89.83, -75.37, -10.00, 1.88, 1.57, 6.96, supp6,
2019-01-03,89.50, -73.54, -8.83, 1.85, 1.56, 6.93, supp6,
2019-01-04,89.32, -74.16, -6.02, 1.85, 1.56, 6.92, supp6,
2019-01-05,88.97, -73.51, -8.12, 1.85, 1.54, 6.88, supp6,
2019-01-06,89.03, -73.26, -5.03, 1.84, 1.55, 6.87, supp6,
2019-01-07,87.40, -72.75, -3.70, 1.85, 1.56, 6.93, supp6,
2019-01-08,90.05, -74.51, -14.36, 1.85, 1.56, 6.9, supp6,
2019-01-09,90.38, -74.57, -13.89, 1.85, 1.56, 6.93, supp6,
2019-01-10,89.24, -75.49, -11.05, 1.87, 1.59, 7.05, supp6,
2019-01-11,89.82, -75.49, -7.71, 1.91, 1.57, 7.02, supp6,
2019-01-12,91.22, -74.43, -8.54, 1.9, 1.58, 7.01, supp6,
2019-01-13,89.82, -74.82, -11.38, 1.83, 1.56, 6.87, supp6,
2019-01-14,90.70, -74.77, -13.00, 1.85, 1.55, 6.91, supp6,
2019-01-15,90.79, -74.79, -8.03, 1.85, 1.56, 6.96, supp6,
2019-01-16,91.25, -74.42, -15.73, 1.85, 1.55, 6.9, supp6,
2019-01-17,91.54, -72.52, -12.88, 1.85, 1.56, 6.91, supp6,
2019-01-18,90.85, -73.59, -17.71, 1.88, 1.6, 7.01, supp6,
2019-01-19,90.19, -74.72, -19.62, 1.89, 1.6, 7.06, supp6,
2019-01-20,90.84, -73.55, -17.33, 1.93, 1.63, 7.17, supp6,
2019-01-21,87.85, -72.49, -5.48, 1.89, 1.59, 7.03, supp6,
2019-01-22,88.36, -75.12, -16.29, 1.93, 1.59, 7.07, supp6,
2019-01-23,90.54, -74.16, -14.07, 1.89, 1.57, 6.99, supp6,
2019-01-24,89.89, -74.79, -15.50, 1.89, 1.59, 7.02, supp6,
2019-01-25,89.49, -74.77, -11.91, 1.89, 1.58, 7, supp6,
2019-01-26,90.05, -73.86, -13.98, 1.91, 1.61, 7.09, supp6,
2019-01-27,90.17, -73.96, -11.79, 1.89, 1.6, 7.02, supp6,
2019-01-28,89.91, -73.42, -12.64, 1.85, 1.53, 6.87, supp6,
2019-01-29,90.32, -74.19, -9.48, 1.85, 1.55, 6.92, supp6,
2019-01-30,89.85, -74.03, -6.12, 1.84, 1.54, 6.87, supp6,
2019-01-31,89.57, -74.35, -8.52, 1.88, 1.59, 6.98, supp6,
2019-02-01,90.12, -74.18, -7.14, 1.85, 1.55, 6.88, supp6,
2019-02-02,91.04, -74.42, -10.10, 1.84, 1.55, 6.91, supp6,
2019-02-03,89.93, -71.69, -0.54, 1.85, 1.54, 6.92, supp6,
2019-02-04,88.76, -74.53, -11.21, 1.85, 1.54, 6.88, supp6,
2019-02-05,87.70, -74.94, 6.24, 1.85, 1.55, 6.88, supp6,
2019-02-06,89.26, -74.56, -6.10, 1.85, 1.54, 6.86, supp6,
2019-02-07,89.19, -74.45, -10.08, 1.85, 1.56, 6.92, supp6,
2019-02-08,89.39, -74.42, -10.69, 1.85, 1.53, 6.88, supp6,
2019-02-09,89.00, -73.11, -10.97, 1.85, 1.53, 6.87, supp6,
2019-02-10,88.93, -73.91, -3.92, 1.86, 1.55, 6.93, supp6,
2019-02-11,88.67, -75.97, -7.64, 1.9, 1.56, 7.05, supp6,
2019-02-12,89.24, -75.11, -11.83, 1.93, 1.6, 7.13, supp6,
2019-02-13,88.97, -73.60, -2.62, 1.85, 1.53, 6.89, supp6,
2019-02-14,88.58, -74.05, -0.77, 1.89, 1.58, 7, supp6,
2019-02-15,88.16, -73.09, 1.73, 1.88, 1.58, 7.03, supp6,
2019-02-16,89.09, -74.39, -2.98, 1.85, 1.55, 6.89, supp6,
2019-02-17,88.81, -74.19, -7.06, 1.84, 1.55, 6.89, supp6,
2019-02-18,88.81, -75.64, -12.81, 1.84, 1.54, 6.86, supp6,
2019-02-19,88.21, -74.50, -8.01, 1.84, 1.54, 6.87, supp6,
2019-02-20,88.96, -74.56, -6.45, 1.85, 1.54, 6.89, supp6,
2019-02-21,89.45, -75.15, -3.11, 1.84, 1.53, 6.84, supp6,
2019-02-22,87.79, -74.64, -6.57, 1.85, 1.54, 6.89, supp6,
2019-02-23,90.14, -75.45, -12.54, 1.85, 1.55, 6.95, supp6,
2019-02-24,89.29, -75.23, -19.39, 1.84, 1.53, 6.85, supp6,
2019-02-25,88.77, -75.02, -11.83, 1.84, 1.52, 6.84, supp6,
2019-02-26,88.60, -74.75, -21.78, 1.89, 1.59, 7.04, supp6,
2019-02-27,88.58, -75.38, -12.59, 1.85, 1.54, 6.91, supp6,
2019-02-28,89.44, -70.58, -11.07, 1.86, 1.55, 6.96, supp6,
2019-03-01,91.44, -74.18, -9.87, 1.91, 1.57, 7.1, supp6,
2019-03-02,89.68, -72.30, -14.14, 1.86, 1.56, 6.95, supp6,
2019-03-03,89.44, -71.95, -10.38, 1.85, 1.53, 6.86, supp6,
2019-03-04,90.55, -75.16, -12.32, 1.84, 1.53, 6.86, supp6,
2019-03-05,90.92, -75.44, -18.54, 1.86, 1.55, 6.94, supp6,
2019-03-06,90.18, -74.50, -8.54, 1.88, 1.56, 6.99, supp6,
2019-03-07,90.58, -74.45, -16.91, 1.85, 1.53, 6.82, supp6,
2019-03-08,90.34, -73.37, -15.77, 1.85, 1.53, 6.87, supp6,
2019-03-09,90.26, -75.00, -13.10, 1.86, 1.53, 6.84, supp6,
2019-03-10,90.20, -76.40, -13.78, 1.86, 1.54, 6.91, supp6,
2019-03-11,90.96, -75.08, -17.82, 1.88, 1.55, 6.99, supp6,
2019-03-12,90.18, -75.31, -14.50, 1.85, 1.54, 6.91, supp6,
2019-03-13,89.21, -74.18, -8.38, 1.89, 1.56, 7.05, supp6,
2019-03-14,90.54, -75.26, -18.93, 1.86, 1.53, 6.88, supp6,
2019-03-15,90.38, -76.57, -21.65, 1.89, 1.58, 7.11, supp6,
2019-03-16,91.22, -75.16, -23.20, 1.87, 1.55, 6.99, supp6,
2019-03-17,90.97, -76.18, -16.53, 1.85, 1.54, 6.89, supp6,
2019-03-18,91.14, -75.60, -19.08, 1.86, 1.54, 6.91, supp6,
2019-03-19,90.38, -74.94, -20.44, 1.86, 1.53, 6.88, supp6,
2019-03-20,90.74, -75.14, -14.92, 1.85, 1.54, 6.9, supp6,
2019-03-21,91.50, -75.75, -18.96, 1.86, 1.54, 6.94, supp6,
2019-03-22,90.33, -75.36, -16.16, 1.91, 1.57, 7.16, supp6,
2019-03-23,91.35, -74.82, -17.92, 1.86, 1.54, 6.91, supp6,
2019-03-24,90.78, -75.05, -18.34, 1.86, 1.53, 6.87, supp6,
2019-03-25,91.15, -76.44, -17.27, 1.87, 1.54, 6.91, supp6,
2019-03-26,90.11, -76.00, -16.37, 1.86, 1.53, 6.87, supp6,
2019-03-27,91.07, -75.87, -18.11, 1.87, 1.55, 6.94, supp6,
2019-03-28,91.85, -73.87, -13.25, 1.86, 1.54, 6.88, supp6,
2019-03-29,89.94, -75.42, -12.45, 1.86, 1.53, 6.89, supp6,
2019-03-30,90.98, -75.66, -19.12, 1.89, 1.58, 6.98, supp6,
2019-03-31,91.03, -75.47, -16.75, 1.97, 1.61, 7.21, supp6,
2019-04-01,91.52, -75.48, -15.69, 1.91, 1.56, 7.13, supp6,
2019-04-02,90.65, -75.18, -3.78, 1.93, 1.65, 7.21, supp6,
2019-04-03,89.88, -75.71, -15.10, 1.89, 1.58, 7.09, supp6,
2019-04-04,91.43, -75.39, -17.40, 1.9, 1.57, 7.11, supp6,
2019-04-05,90.60, -74.84, -14.31, 1.85, 1.53, 6.88, supp6,
2019-04-06,89.59, -76.22, -15.48, 1.86, 1.53, 6.87, supp6,
2019-04-07,90.67, -75.46, -11.12, 1.9, 1.56, 7.01, supp6,
2019-04-08,91.03, -76.32, -12.60, 1.87, 1.55, 6.97, supp6,
2019-04-09,90.09, -73.25, -8.64, 1.9, 1.56, 7.13, supp6,
2019-04-10,90.23, -75.79, -13.35, 1.91, 1.61, 7.18, supp6,
2019-04-11,91.63, -76.07, -16.60, 1.89, 1.56, 7, supp6,
2019-04-12,89.16, -75.46, -15.08, 1.91, 1.54, 7.08, supp6,
2019-04-13,90.43, -75.32, -10.52, 1.87, 1.54, 6.91, supp6,
2019-04-14,92.13, -75.96, -14.07, 1.88, 1.56, 7, supp6,
2019-04-15,92.08, -75.89, -13.03, 1.87, 1.54, 6.92, supp6,
2019-04-16,89.93, -75.37, -15.18, 1.85, 1.53, 6.85, supp6,
2019-04-17,90.48, -75.62, -9.60, 1.86, 1.54, 6.9, supp6,
2019-04-18,91.58, -76.23, -15.98, 1.87, 1.53, 6.89, supp6,
2019-04-19,91.58, -75.51, -16.66, 1.92, 1.55, 7.08, supp6,
2019-04-20,90.51, -76.12, -11.81, 1.88, 1.54, 6.95, supp6,
2019-04-21,91.44, -75.12, -8.99, 1.86, 1.55, 6.91, supp6,
2019-04-22,90.96, -76.75, -13.80, 1.86, 1.53, 6.89, supp6,
2019-04-23,88.10, -77.11, -19.39, 1.86, 1.53, 6.87, supp6,
2019-04-24,91.40, -75.18, -9.12, 1.89, 1.58, 7.02, supp6,
2019-04-25,91.12, -76.35, -15.39, 1.89, 1.58, 6.99, supp6,
2019-04-26,89.62, -75.48, -11.58, 1.87, 1.54, 6.91, supp6,
2019-04-27,90.83, -75.73, -10.99, 1.86, 1.53, 6.88, supp6,
2019-04-28,91.08, -76.75, -9.94, 1.86, 1.53, 6.88, supp6,
2019-04-29,91.56, -75.93, -7.44, 1.85, 1.54, 6.89, supp6,
2019-04-30,91.98, -76.57, -11.81, 1.87, 1.54, 6.95, supp6,
2019-05-01,90.95, -75.79, -10.31, 1.9, 1.59, 7.11, supp6,
2019-05-02,91.92, -75.56, -16.19, 1.88, 1.58, 6.98, supp6,
2019-05-03,90.87, -76.99, -9.37, 1.88, 1.58, 6.98, supp6,
2019-05-04,91.21, -75.95, -6.58, 1.86, 1.55, 6.94, supp6,
2019-05-05,91.67, -76.89, -12.62, 1.85, 1.54, 6.92, supp6,
2019-05-06,90.02, -77.74, -10.92, 1.87, 1.54, 6.93, supp6,
2019-05-07,90.42, -77.04, -9.78, 1.91, 1.55, 6.99, supp6,
2019-05-08,92.38, -76.21, -9.37, 1.9, 1.55, 6.95, supp6,
2019-05-09,91.44, -76.21, -6.57, 1.87, 1.54, 6.96, supp6,
2019-05-10,91.85, -78.07, -13.49, 1.86, 1.54, 6.95, supp6,
2019-05-11,91.57, -76.94, -8.71, 1.86, 1.54, 6.94, supp6,
2019-05-12,91.07, -76.72, -1.71, 1.87, 1.53, 6.9, supp6,
2019-05-13,91.49, -75.92, -6.05, 1.86, 1.53, 6.86, supp6,
2019-05-14,91.77, -76.10, -10.33, 1.87, 1.54, 6.93, supp6,
2019-05-15,91.78, -76.43, -9.38, 1.86, 1.54, 6.92, supp6,
2019-05-16,91.48, -74.75, -2.10, 1.86, 1.54, 6.95, supp6,
2019-05-17,90.34, -76.05, -7.31, 1.86, 1.53, 6.9, supp6,
2019-05-18,90.76, -77.32, -3.79, 1.9, 1.58, 7.07, supp6,
2019-05-19,91.72, -73.16, -9.09, 1.87, 1.54, 6.95, supp6,
2019-05-20,91.43, -76.41, -2.74, 1.87, 1.54, 6.94, supp6,
2019-05-21,90.62, -75.68, -1.70, 1.89, 1.58, 7.04, supp6,
2019-05-22,91.86, -77.56, -8.65, 1.88, 1.59, 7.03, supp6,
2019-05-23,91.92, -77.08, -12.80, 1.86, 1.54, 6.95, supp6,
2019-05-24,92.62, -76.07, -12.94, 1.86, 1.53, 6.92, supp6,
2019-05-25,92.64, -76.58, -5.87, 1.87, 1.54, 6.93, supp6,
2019-05-26,93.32, -77.14, -9.78, 1.88, 1.53, 6.94, supp6,
